# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.295076599588e-01       2.487255429948e+04       2.487255356828e+04       0.000000000000e+00       1.925673733848e+04       8.852570047305e+00       8.837872775134e+00       0.000000000000e+00       0.000000000000e+00       2.325584997259e+04 
       1.326084524970e-01       2.414417152337e+04       2.414417080625e+04       0.000000000000e+00       1.862958372132e+04       8.189257881374e+00       8.175673820558e+00       0.000000000000e+00       0.000000000000e+00       2.256471057306e+04 
       1.357092756157e-01       2.341374316940e+04       2.341374246489e+04       0.000000000000e+00       1.786362421804e+04       7.565238421901e+00       7.552710447221e+00       0.000000000000e+00       0.000000000000e+00       2.184976275103e+04 
       1.388101200704e-01       2.268590392647e+04       2.268590323322e+04       0.000000000000e+00       1.700003321114e+04       6.981708399894e+00       6.970173183911e+00       0.000000000000e+00       0.000000000000e+00       2.112133766464e+04 
       1.419109800763e-01       2.196776294670e+04       2.196776226348e+04       0.000000000000e+00       1.608760702278e+04       6.440537558140e+00       6.429924926194e+00       0.000000000000e+00       0.000000000000e+00       2.039299064138e+04 
       1.450118519627e-01       2.126778328501e+04       2.126778261067e+04       0.000000000000e+00       1.517733877092e+04       5.943478128967e+00       5.933711963226e+00       0.000000000000e+00       0.000000000000e+00       1.967972617404e+04 
       1.481127333536e-01       2.059454319905e+04       2.059454253252e+04       0.000000000000e+00       1.431679363861e+04       5.491552835764e+00       5.482553211415e+00       0.000000000000e+00       0.000000000000e+00       1.899609520889e+04 
       1.512136226708e-01       1.995595728329e+04       1.995595662359e+04       0.000000000000e+00       1.354603953138e+04       5.084665201966e+00       5.076350990529e+00       0.000000000000e+00       0.000000000000e+00       1.835491376923e+04 
       1.543145188302e-01       1.935810327255e+04       1.935810261874e+04       0.000000000000e+00       1.289402415025e+04       4.721503688724e+00       4.713795594700e+00       0.000000000000e+00       0.000000000000e+00       1.776573284524e+04 
       1.574154210577e-01       1.880453856594e+04       1.880453791717e+04       0.000000000000e+00       1.237681966085e+04       4.399456479825e+00       4.392279855539e+00       0.000000000000e+00       0.000000000000e+00       1.723400368400e+04 
       1.605163287752e-01       1.829661844241e+04       1.829661779787e+04       0.000000000000e+00       1.199751214575e+04       4.115016341272e+00       4.108303403368e+00       0.000000000000e+00       0.000000000000e+00       1.676131837553e+04 
       1.636172415321e-01       1.783287153336e+04       1.783287089230e+04       0.000000000000e+00       1.174675197627e+04       3.863741235779e+00       3.857432783366e+00       0.000000000000e+00       0.000000000000e+00       1.634499090584e+04 
       1.667181589622e-01       1.740966445587e+04       1.740966381758e+04       0.000000000000e+00       1.160508068197e+04       3.640821729464e+00       3.634868043322e+00       0.000000000000e+00       0.000000000000e+00       1.597896779319e+04 
       1.698190807569e-01       1.702099056749e+04       1.702098993130e+04       0.000000000000e+00       1.154522234075e+04       3.441336919981e+00       3.435698155217e+00       0.000000000000e+00       0.000000000000e+00       1.565402232553e+04 
       1.729200066488e-01       1.666068785371e+04       1.666068721900e+04       0.000000000000e+00       1.153657615444e+04       3.260616775478e+00       3.255262105454e+00       0.000000000000e+00       0.000000000000e+00       1.536027116129e+04 
       1.760209364009e-01       1.632176368197e+04       1.632176304816e+04       0.000000000000e+00       1.154773557109e+04       3.094508837341e+00       3.089415539946e+00       0.000000000000e+00       0.000000000000e+00       1.508702839552e+04 
       1.791218697997e-01       1.599854768060e+04       1.599854704713e+04       0.000000000000e+00       1.155109922557e+04       2.939719359547e+00       2.934870987769e+00       0.000000000000e+00       0.000000000000e+00       1.482528829694e+04 
       1.822228066506e-01       1.568279087138e+04       1.568279023772e+04       0.000000000000e+00       1.151940828583e+04       2.792997679189e+00       2.788383734503e+00       0.000000000000e+00       0.000000000000e+00       1.456400739436e+04 
       1.853237467746e-01       1.536904648753e+04       1.536904585319e+04       0.000000000000e+00       1.143429682984e+04       2.652291994283e+00       2.647905597601e+00       0.000000000000e+00       0.000000000000e+00       1.429583516390e+04 
       1.884246900064e-01       1.505345633781e+04       1.505345570234e+04       0.000000000000e+00       1.128513549189e+04       2.516319720890e+00       2.512156002172e+00       0.000000000000e+00       0.000000000000e+00       1.401594469355e+04 
       1.915256361923e-01       1.473408662481e+04       1.473408598777e+04       0.000000000000e+00       1.106963121726e+04       2.384530732120e+00       2.380585356858e+00       0.000000000000e+00       0.000000000000e+00       1.372240088520e+04 
       1.946265851889e-01       1.441091233568e+04       1.441091169665e+04       0.000000000000e+00       1.079292144519e+04       2.256957212972e+00       2.253225245120e+00       0.000000000000e+00       0.000000000000e+00       1.341600324024e+04 
       1.977275368625e-01       1.408552432282e+04       1.408552368140e+04       0.000000000000e+00       1.046642998155e+04       2.134044941395e+00       2.130520057040e+00       0.000000000000e+00       0.000000000000e+00       1.309986559449e+04 
       2.008284910877e-01       1.376063170818e+04       1.376063106400e+04       0.000000000000e+00       1.010596210110e+04       2.016450238466e+00       2.013124331544e+00       0.000000000000e+00       0.000000000000e+00       1.277870836982e+04 
       2.039294477471e-01       1.343955104265e+04       1.343955039534e+04       0.000000000000e+00       9.729552378124e+03       1.904912641164e+00       1.901775805473e+00       0.000000000000e+00       0.000000000000e+00       1.245810062256e+04 
       2.070304067303e-01       1.312560898211e+04       1.312560833132e+04       0.000000000000e+00       9.355407174839e+03       1.800043585600e+00       1.797084356013e+00       0.000000000000e+00       0.000000000000e+00       1.214364701774e+04 
       2.101313679336e-01       1.282177373547e+04       1.282177308087e+04       0.000000000000e+00       9.000114344680e+03       1.702282046801e+00       1.699487844098e+00       0.000000000000e+00       0.000000000000e+00       1.184040308452e+04 
       2.132323312595e-01       1.253067875562e+04       1.253067809690e+04       0.000000000000e+00       8.677442814261e+03       1.611847613160e+00       1.609205211077e+00       0.000000000000e+00       0.000000000000e+00       1.155270288443e+04 
       2.163332966159e-01       1.225420666038e+04       1.225420599722e+04       0.000000000000e+00       8.397275763103e+03       1.528739401737e+00       1.526235485508e+00       0.000000000000e+00       0.000000000000e+00       1.128365114976e+04 
       2.194342639162e-01       1.199368110827e+04       1.199368044038e+04       0.000000000000e+00       8.165270064617e+03       1.452733786659e+00       1.450355415628e+00       0.000000000000e+00       0.000000000000e+00       1.103522463633e+04 
       2.225352330786e-01       1.174975743101e+04       1.174975675810e+04       0.000000000000e+00       7.982744831822e+03       1.383437144920e+00       1.381172180609e+00       0.000000000000e+00       0.000000000000e+00       1.080816559404e+04 
       2.256362040257e-01       1.152193509565e+04       1.152193441744e+04       0.000000000000e+00       7.846598930863e+03       1.320244259772e+00       1.318081781135e+00       0.000000000000e+00       0.000000000000e+00       1.060157299237e+04 
       2.287371766844e-01       1.130938680696e+04       1.130938612318e+04       0.000000000000e+00       7.750529668535e+03       1.262459683463e+00       1.260390154157e+00       0.000000000000e+00       0.000000000000e+00       1.041376976553e+04 
       2.318381509857e-01       1.111016697712e+04       1.111016628752e+04       0.000000000000e+00       7.685218067307e+03       1.209287087522e+00       1.207302572785e+00       0.000000000000e+00       0.000000000000e+00       1.024169009283e+04 
       2.349391268640e-01       1.092191414698e+04       1.092191345130e+04       0.000000000000e+00       7.639841630475e+03       1.159925500220e+00       1.158019660082e+00       0.000000000000e+00       0.000000000000e+00       1.008169077510e+04 
       2.380401042573e-01       1.074187129955e+04       1.074187059755e+04       0.000000000000e+00       7.603006217949e+03       1.113603973597e+00       1.111771983690e+00       0.000000000000e+00       0.000000000000e+00       9.929716421264e+03 
       2.411410831068e-01       1.056747423016e+04       1.056747352161e+04       0.000000000000e+00       7.564166682506e+03       1.069660215352e+00       1.067898531041e+00       0.000000000000e+00       0.000000000000e+00       9.782003576627e+03 
       2.442420633567e-01       1.039647141387e+04       1.039647069856e+04       0.000000000000e+00       7.514441361761e+03       1.027559901963e+00       1.025865983296e+00       0.000000000000e+00       0.000000000000e+00       9.635307960332e+03 
       2.473430449540e-01       1.022710307909e+04       1.022710235679e+04       0.000000000000e+00       7.447159870001e+03       9.869159164093e-01       9.852879352252e-01       0.000000000000e+00       0.000000000000e+00       9.487137187368e+03 
       2.504440278483e-01       1.005806662212e+04       1.005806589264e+04       0.000000000000e+00       7.358408795709e+03       9.474709250894e-01       9.459074724840e-01       0.000000000000e+00       0.000000000000e+00       9.335809782457e+03 
       2.535450119918e-01       9.888677914318e+03       9.888677177449e+03       0.000000000000e+00       7.246907995340e+03       9.090991812815e-01       9.075990084024e-01       0.000000000000e+00       0.000000000000e+00       9.180566331975e+03 
       2.566459973389e-01       9.718650559934e+03       9.718649815484e+03       0.000000000000e+00       7.113812571223e+03       8.717683684474e-01       8.703301914391e-01       0.000000000000e+00       0.000000000000e+00       9.021358763526e+03 
       2.597469838462e-01       9.548283003840e+03       9.548282251619e+03       0.000000000000e+00       6.962545466002e+03       8.355382537745e-01       8.341605769252e-01       0.000000000000e+00       0.000000000000e+00       8.858975460280e+03 
       2.628479714724e-01       9.378173889730e+03       9.378173129557e+03       0.000000000000e+00       6.798050902990e+03       8.005131871293e-01       7.991942155364e-01       0.000000000000e+00       0.000000000000e+00       8.694691157312e+03 
       2.659489601782e-01       9.209359076984e+03       9.209358308680e+03       0.000000000000e+00       6.626408142490e+03       7.668379551588e-01       7.655755288843e-01       0.000000000000e+00       0.000000000000e+00       8.530316489180e+03 
       2.690499499260e-01       9.043099758624e+03       9.043098982014e+03       0.000000000000e+00       6.454106218663e+03       7.346650416284e-01       7.334566364450e-01       0.000000000000e+00       0.000000000000e+00       8.367910325649e+03 
       2.721509406800e-01       8.880788919725e+03       8.880788134638e+03       0.000000000000e+00       6.287426436522e+03       7.041303107082e-01       7.029730790052e-01       0.000000000000e+00       0.000000000000e+00       8.209605330172e+03 
       2.752519324060e-01       8.723658927291e+03       8.723658133558e+03       0.000000000000e+00       6.131738147238e+03       6.753298029943e-01       6.742206737361e-01       0.000000000000e+00       0.000000000000e+00       8.057258308853e+03 
       2.783529250714e-01       8.572656486646e+03       8.572655684101e+03       0.000000000000e+00       5.991080948547e+03       6.483039764398e-01       6.472397741599e-01       0.000000000000e+00       0.000000000000e+00       7.912282074273e+03 
       2.814539186449e-01       8.428313020666e+03       8.428312209146e+03       0.000000000000e+00       5.867883157727e+03       6.230326573437e-01       6.220102320926e-01       0.000000000000e+00       0.000000000000e+00       7.775495340947e+03 
       2.845549130966e-01       8.290838687409e+03       8.290837866753e+03       0.000000000000e+00       5.762911510488e+03       5.994438703015e-01       5.984602070339e-01       0.000000000000e+00       0.000000000000e+00       7.647190989110e+03 
       2.876559083981e-01       8.159981336036e+03       8.159980506087e+03       0.000000000000e+00       5.675309862327e+03       5.774156335419e-01       5.764679571562e-01       0.000000000000e+00       0.000000000000e+00       7.527027790797e+03 
       2.907569045219e-01       8.035315312511e+03       8.035314473115e+03       0.000000000000e+00       5.603049587303e+03       5.568027940176e-01       5.558886186235e-01       0.000000000000e+00       0.000000000000e+00       7.414336632410e+03 
       2.938579014420e-01       7.916123948969e+03       7.916123099977e+03       0.000000000000e+00       5.542988988318e+03       5.374369030859e-01       5.365540809230e-01       0.000000000000e+00       0.000000000000e+00       7.308034641433e+03 
       2.969588991332e-01       7.801702939846e+03       7.801702081111e+03       0.000000000000e+00       5.491603751227e+03       5.191547280135e-01       5.183014369577e-01       0.000000000000e+00       0.000000000000e+00       7.206987921466e+03 
       3.000598975715e-01       7.691224287977e+03       7.691223419355e+03       0.000000000000e+00       5.445064036246e+03       5.017943074866e-01       5.009690460729e-01       0.000000000000e+00       0.000000000000e+00       7.109913453406e+03 
       3.031608967339e-01       7.583818961568e+03       7.583818082920e+03       0.000000000000e+00       5.399630194939e+03       4.852054878083e-01       4.844070472690e-01       0.000000000000e+00       0.000000000000e+00       7.015509313218e+03 
       3.062618965982e-01       7.478629537548e+03       7.478628648737e+03       0.000000000000e+00       5.351981900913e+03       4.692569156048e-01       4.684843375419e-01       0.000000000000e+00       0.000000000000e+00       6.922549909771e+03 
       3.093628971433e-01       7.374896232013e+03       7.374895332906e+03       0.000000000000e+00       5.299472325782e+03       4.538416998165e-01       4.530942214030e-01       0.000000000000e+00       0.000000000000e+00       6.829996353721e+03 
       3.124638983487e-01       7.272004060389e+03       7.272003150858e+03       0.000000000000e+00       5.240303857812e+03       4.388832117203e-01       4.381602072275e-01       0.000000000000e+00       0.000000000000e+00       6.737062765571e+03 
       3.155649001950e-01       7.169597769848e+03       7.169596849765e+03       0.000000000000e+00       5.173664678509e+03       4.243349470213e-01       4.236358610506e-01       0.000000000000e+00       0.000000000000e+00       6.643331331072e+03 
       3.186659026633e-01       7.067575220208e+03       7.067574289449e+03       0.000000000000e+00       5.099707941910e+03       4.101800194755e-01       4.095043091339e-01       0.000000000000e+00       0.000000000000e+00       6.548743607748e+03 
       3.217669057355e-01       6.966055096036e+03       6.966054154478e+03       0.000000000000e+00       5.019425958914e+03       3.964243703440e-01       3.957714600553e-01       0.000000000000e+00       0.000000000000e+00       6.453554248009e+03 
       3.248679093943e-01       6.865301347043e+03       6.865300394569e+03       0.000000000000e+00       4.934414565363e+03       3.830878711008e-01       3.824571255828e-01       0.000000000000e+00       0.000000000000e+00       6.358232085844e+03 
       3.279689136230e-01       6.765666497708e+03       6.765665534198e+03       0.000000000000e+00       4.846689332748e+03       3.701986554465e-01       3.695893659955e-01       0.000000000000e+00       0.000000000000e+00       6.263384807635e+03 
       3.310699184054e-01       6.667525734526e+03       6.667524759862e+03       0.000000000000e+00       4.758392841028e+03       3.577829978642e-01       3.571943837118e-01       0.000000000000e+00       0.000000000000e+00       6.169658755857e+03 
       3.341709237261e-01       6.571234198254e+03       6.571233212320e+03       0.000000000000e+00       4.671623999613e+03       3.458650200029e-01       3.452962392439e-01       0.000000000000e+00       0.000000000000e+00       6.077677038235e+03 
       3.372719295702e-01       6.477121626210e+03       6.477120628890e+03       0.000000000000e+00       4.588248836339e+03       3.344616402336e-01       3.339118056051e-01       0.000000000000e+00       0.000000000000e+00       5.988004987134e+03 
       3.403729359233e-01       6.385514127265e+03       6.385513118453e+03       0.000000000000e+00       4.509858416072e+03       3.235841407176e-01       3.230523341881e-01       0.000000000000e+00       0.000000000000e+00       5.901161113788e+03 
       3.434739427715e-01       6.296629446667e+03       6.296628426248e+03       0.000000000000e+00       4.437391790212e+03       3.132297502281e-01       3.127150540018e-01       0.000000000000e+00       0.000000000000e+00       5.817471953969e+03 
       3.465749501015e-01       6.210669881606e+03       6.210668849472e+03       0.000000000000e+00       4.371550024460e+03       3.033916797436e-01       3.028931862137e-01       0.000000000000e+00       0.000000000000e+00       5.737213531966e+03 
       3.496759579004e-01       6.127691564685e+03       6.127690520724e+03       0.000000000000e+00       4.312330621443e+03       2.940489632112e-01       2.935658051354e-01       0.000000000000e+00       0.000000000000e+00       5.660430997240e+03 
       3.527769661558e-01       6.047592177297e+03       6.047591121404e+03       0.000000000000e+00       4.259242993245e+03       2.851698486219e-01       2.847012206488e-01       0.000000000000e+00       0.000000000000e+00       5.586963038214e+03 
       3.558779748558e-01       5.970144562604e+03       5.970143494671e+03       0.000000000000e+00       4.211363144892e+03       2.767147588455e-01       2.762599332699e-01       0.000000000000e+00       0.000000000000e+00       5.516477883483e+03 
       3.589789839887e-01       5.895034788652e+03       5.895033708575e+03       0.000000000000e+00       4.167493085857e+03       2.686402224331e-01       2.681985566777e-01       0.000000000000e+00       0.000000000000e+00       5.448529625888e+03 
       3.620799935433e-01       5.821884286645e+03       5.821883194322e+03       0.000000000000e+00       4.126203648798e+03       2.609005313205e-01       2.604714719807e-01       0.000000000000e+00       0.000000000000e+00       5.382583019296e+03 
       3.651810035090e-01       5.750372674860e+03       5.750371570191e+03       0.000000000000e+00       4.086226278259e+03       2.534566322125e-01       2.530397013743e-01       0.000000000000e+00       0.000000000000e+00       5.318175662772e+03 
       3.682820138752e-01       5.680206811428e+03       5.680205694319e+03       0.000000000000e+00       4.046341199302e+03       2.462733481730e-01       2.458681352330e-01       0.000000000000e+00       0.000000000000e+00       5.254875043228e+03 
       3.713830246319e-01       5.611170691287e+03       5.611169561641e+03       0.000000000000e+00       4.005598642603e+03       2.393231863102e-01       2.389293320493e-01       0.000000000000e+00       0.000000000000e+00       5.192354325780e+03 
       3.744840357693e-01       5.543102080426e+03       5.543100938145e+03       0.000000000000e+00       3.963317756924e+03       2.325849975216e-01       2.322021806730e-01       0.000000000000e+00       0.000000000000e+00       5.130373220128e+03 
       3.775850472781e-01       5.475864641686e+03       5.475863486669e+03       0.000000000000e+00       3.919066538311e+03       2.260423334239e-01       2.256702603411e-01       0.000000000000e+00       0.000000000000e+00       5.068752159335e+03 
       3.806860591491e-01       5.409368812920e+03       5.409367645089e+03       0.000000000000e+00       3.872743880341e+03       2.196846576090e-01       2.193230497492e-01       0.000000000000e+00       0.000000000000e+00       5.007402334396e+03 
       3.837870713735e-01       5.343568589345e+03       5.343567408597e+03       0.000000000000e+00       3.824497775364e+03       2.135058884974e-01       2.131544733093e-01       0.000000000000e+00       0.000000000000e+00       4.946310030307e+03 
       3.868880839427e-01       5.278462445314e+03       5.278461251568e+03       0.000000000000e+00       3.774675299001e+03       2.075035425089e-01       2.071620463696e-01       0.000000000000e+00       0.000000000000e+00       4.885529392961e+03 
       3.899890968486e-01       5.214119615700e+03       5.214118408864e+03       0.000000000000e+00       3.723876923416e+03       2.016797459328e-01       2.013478852271e-01       0.000000000000e+00       0.000000000000e+00       4.825212421972e+03 
       3.930901100830e-01       5.150650609322e+03       5.150649389305e+03       0.000000000000e+00       3.672783742977e+03       1.960383267832e-01       1.957158052820e-01       0.000000000000e+00       0.000000000000e+00       4.765557473732e+03 
       3.961911236384e-01       5.088225717840e+03       5.088224484567e+03       0.000000000000e+00       3.622160363905e+03       1.905852640449e-01       1.902717696073e-01       0.000000000000e+00       0.000000000000e+00       4.706824741501e+03 
       3.992921375071e-01       5.026961730870e+03       5.026960484249e+03       0.000000000000e+00       3.572675604624e+03       1.853234925982e-01       1.850187033622e-01       0.000000000000e+00       0.000000000000e+00       4.649215719246e+03 
       4.023931516819e-01       4.966959584637e+03       4.966958324579e+03       0.000000000000e+00       3.524899094849e+03       1.802542577300e-01       1.799578462406e-01       0.000000000000e+00       0.000000000000e+00       4.592903208884e+03 
       4.054941661557e-01       4.908268238300e+03       4.908266964724e+03       0.000000000000e+00       3.479226001163e+03       1.753755245038e-01       1.750871646821e-01       0.000000000000e+00       0.000000000000e+00       4.537989996029e+03 
       4.085951809217e-01       4.850904869529e+03       4.850903582347e+03       0.000000000000e+00       3.435905406667e+03       1.706830254249e-01       1.704023975582e-01       0.000000000000e+00       0.000000000000e+00       4.484529766264e+03 
       4.116961959733e-01       4.794841913219e+03       4.794840612360e+03       0.000000000000e+00       3.394983372900e+03       1.661695661348e-01       1.658963630888e-01       0.000000000000e+00       0.000000000000e+00       4.432507501980e+03 
       4.147972113040e-01       4.740075139719e+03       4.740073825099e+03       0.000000000000e+00       3.356401629569e+03       1.618279674030e-01       1.615618954429e-01       0.000000000000e+00       0.000000000000e+00       4.381910472453e+03 
       4.178982269077e-01       4.686579368031e+03       4.686578039568e+03       0.000000000000e+00       3.319974777442e+03       1.576496716161e-01       1.573904533155e-01       0.000000000000e+00       0.000000000000e+00       4.332688659688e+03 
       4.209992427782e-01       4.634321858587e+03       4.634320516200e+03       0.000000000000e+00       3.285415734099e+03       1.536254598533e-01       1.533728356584e-01       0.000000000000e+00       0.000000000000e+00       4.284769686397e+03 
       4.241002589097e-01       4.583248722915e+03       4.583247366493e+03       0.000000000000e+00       3.252367636202e+03       1.497454492436e-01       1.494991787105e-01       0.000000000000e+00       0.000000000000e+00       4.238052878897e+03 
       4.272012752965e-01       4.533280736450e+03       4.533279365974e+03       0.000000000000e+00       3.220422667018e+03       1.459992208120e-01       1.457590834965e-01       0.000000000000e+00       0.000000000000e+00       4.192408873922e+03 
       4.303022919330e-01       4.484290888816e+03       4.484289504183e+03       0.000000000000e+00       3.189143279794e+03       1.423754549151e-01       1.421412516050e-01       0.000000000000e+00       0.000000000000e+00       4.147664788317e+03 
       4.334033088139e-01       4.436156440878e+03       4.436155042019e+03       0.000000000000e+00       3.158133923822e+03       1.388638857168e-01       1.386354361917e-01       0.000000000000e+00       0.000000000000e+00       4.103657906374e+03 
       4.365043259339e-01       4.388759585847e+03       4.388758172663e+03       0.000000000000e+00       3.127041183991e+03       1.354552288441e-01       1.352323697559e-01       0.000000000000e+00       0.000000000000e+00       4.060236238401e+03 
       4.396053432879e-01       4.342022788836e+03       4.342021361286e+03       0.000000000000e+00       3.095651294751e+03       1.321427074014e-01       1.319252871998e-01       0.000000000000e+00       0.000000000000e+00       4.017302757640e+03 
       4.427063608711e-01       4.295892401036e+03       4.295890959042e+03       0.000000000000e+00       3.063844528197e+03       1.289211403177e-01       1.287090159642e-01       0.000000000000e+00       0.000000000000e+00       3.974794825442e+03 
       4.458073786786e-01       4.250352303168e+03       4.250350846643e+03       0.000000000000e+00       3.031614172508e+03       1.257873106984e-01       1.255803438291e-01       0.000000000000e+00       0.000000000000e+00       3.932698290755e+03 
       4.489083967058e-01       4.205395260605e+03       4.205393789494e+03       0.000000000000e+00       2.999023340646e+03       1.227388565639e-01       1.225369117064e-01       0.000000000000e+00       0.000000000000e+00       3.891017354157e+03 
       4.520094149481e-01       4.161024072728e+03       4.161022586933e+03       0.000000000000e+00       2.966213804806e+03       1.197743060716e-01       1.195772488492e-01       0.000000000000e+00       0.000000000000e+00       3.849776910143e+03 
       4.551104334010e-01       4.117232948640e+03       4.117231448115e+03       0.000000000000e+00       2.933353070898e+03       1.168922142060e-01       1.166999112244e-01       0.000000000000e+00       0.000000000000e+00       3.808998989147e+03 
       4.582114520605e-01       4.074021846458e+03       4.074020331134e+03       0.000000000000e+00       2.900632370582e+03       1.140914528853e-01       1.139037712340e-01       0.000000000000e+00       0.000000000000e+00       3.768714072557e+03 
       4.613124709221e-01       4.031406527244e+03       4.031404997054e+03       0.000000000000e+00       2.868264971134e+03       1.113713884253e-01       1.111881949028e-01       0.000000000000e+00       0.000000000000e+00       3.728968981326e+03 
       4.644134899819e-01       3.989433850586e+03       3.989432305471e+03       0.000000000000e+00       2.836473325642e+03       1.087320931219e-01       1.085532532370e-01       0.000000000000e+00       0.000000000000e+00       3.689837237017e+03 
       4.675145092360e-01       3.948152352256e+03       3.948150792119e+03       0.000000000000e+00       2.805457668957e+03       1.061734404397e-01       1.059988189601e-01       0.000000000000e+00       0.000000000000e+00       3.651390175851e+03 
       4.706155286804e-01       3.907624360817e+03       3.907622785597e+03       0.000000000000e+00       2.775387603385e+03       1.036953486997e-01       1.035248098983e-01       0.000000000000e+00       0.000000000000e+00       3.613705438088e+03 
       4.737165483114e-01       3.867875680785e+03       3.867874090481e+03       0.000000000000e+00       2.746356520311e+03       1.012964199692e-01       1.011298301696e-01       0.000000000000e+00       0.000000000000e+00       3.576818865460e+03 
       4.768175681254e-01       3.828911336164e+03       3.828909730640e+03       0.000000000000e+00       2.718389528601e+03       9.897442933994e-02       9.881165866035e-02       0.000000000000e+00       0.000000000000e+00       3.540738541203e+03 
       4.799185881188e-01       3.790712018983e+03       3.790710398203e+03       0.000000000000e+00       2.691442470374e+03       9.672630129010e-02       9.656722537900e-02       0.000000000000e+00       0.000000000000e+00       3.505441751519e+03 
       4.830196082881e-01       3.753234973197e+03       3.753233337055e+03       0.000000000000e+00       2.665411873355e+03       9.454823839040e-02       9.439273983966e-02       0.000000000000e+00       0.000000000000e+00       3.470877290627e+03 
       4.861206286300e-01       3.716422777177e+03       3.716421125644e+03       0.000000000000e+00       2.640159307355e+03       9.243608247216e-02       9.228405149434e-02       0.000000000000e+00       0.000000000000e+00       3.436976474180e+03 
       4.892216491411e-01       3.680237595979e+03       3.680235928986e+03       0.000000000000e+00       2.615542698334e+03       9.038621751010e-02       9.023755104650e-02       0.000000000000e+00       0.000000000000e+00       3.403685929831e+03 
       4.923226698183e-01       3.644654263063e+03       3.644652580549e+03       0.000000000000e+00       2.591429430352e+03       8.839547728226e-02       8.825007817237e-02       0.000000000000e+00       0.000000000000e+00       3.370964074268e+03 
       4.954236906585e-01       3.609634276672e+03       3.609632578579e+03       0.000000000000e+00       2.567683682987e+03       8.646054541335e-02       8.631832252898e-02       0.000000000000e+00       0.000000000000e+00       3.338757992014e+03 
       4.985247116585e-01       3.575150779803e+03       3.575149066071e+03       0.000000000000e+00       2.544187128086e+03       8.457858665571e-02       8.443945401074e-02       0.000000000000e+00       0.000000000000e+00       3.307027007986e+03 
       5.016257328155e-01       3.541170603297e+03       3.541168873847e+03       0.000000000000e+00       2.520842802571e+03       8.274690184550e-02       8.261077821376e-02       0.000000000000e+00       0.000000000000e+00       3.275728734410e+03 
       5.047267541264e-01       3.507648099698e+03       3.507646354506e+03       0.000000000000e+00       2.497564451571e+03       8.096274263865e-02       8.082955151159e-02       0.000000000000e+00       0.000000000000e+00       3.244812366844e+03 
       5.078277755885e-01       3.474543611643e+03       3.474541850622e+03       0.000000000000e+00       2.474297144610e+03       7.922376570682e-02       7.909343446867e-02       0.000000000000e+00       0.000000000000e+00       3.214236959932e+03 
       5.109287971991e-01       3.441834515161e+03       3.441832738251e+03       0.000000000000e+00       2.451032035519e+03       7.752828336013e-02       7.740074201484e-02       0.000000000000e+00       0.000000000000e+00       3.183982743902e+03 
       5.140298189553e-01       3.409525615986e+03       3.409523823147e+03       0.000000000000e+00       2.427797491923e+03       7.587536065237e-02       7.575054047556e-02       0.000000000000e+00       0.000000000000e+00       3.154058145048e+03 
       5.171308408547e-01       3.377627607847e+03       3.377625799020e+03       0.000000000000e+00       2.404660111553e+03       7.426438619307e-02       7.414221903625e-02       0.000000000000e+00       0.000000000000e+00       3.124482467926e+03 
       5.202318628946e-01       3.346167988428e+03       3.346166163516e+03       0.000000000000e+00       2.381703125510e+03       7.269514458135e-02       7.257556222265e-02       0.000000000000e+00       0.000000000000e+00       3.095291306830e+03 
       5.233328850725e-01       3.315158815420e+03       3.315156974386e+03       0.000000000000e+00       2.359004448746e+03       7.116711687627e-02       7.105005154266e-02       0.000000000000e+00       0.000000000000e+00       3.066506879091e+03 
       5.264339073859e-01       3.284613374999e+03       3.284611517791e+03       0.000000000000e+00       2.336636414743e+03       6.967979547240e-02       6.956517990907e-02       0.000000000000e+00       0.000000000000e+00       3.038151508174e+03 
       5.295349298326e-01       3.254525238792e+03       3.254523365375e+03       0.000000000000e+00       2.314650079424e+03       6.823223574616e-02       6.812000402780e-02       0.000000000000e+00       0.000000000000e+00       3.010228124937e+03 
       5.326359524101e-01       3.224873059303e+03       3.224871169579e+03       0.000000000000e+00       2.293070244413e+03       6.682313440059e-02       6.671322261540e-02       0.000000000000e+00       0.000000000000e+00       2.982723364622e+03 
       5.357369751162e-01       3.195652771765e+03       3.195650865725e+03       0.000000000000e+00       2.271926802123e+03       6.545153787404e-02       6.534388359697e-02       0.000000000000e+00       0.000000000000e+00       2.955638698958e+03 
       5.388379979486e-01       3.166862286877e+03       3.166860364412e+03       0.000000000000e+00       2.251235788100e+03       6.411647187988e-02       6.401101426332e-02       0.000000000000e+00       0.000000000000e+00       2.928974991322e+03 
       5.419390209052e-01       3.138507960191e+03       3.138506021258e+03       0.000000000000e+00       2.231002987927e+03       6.281706878308e-02       6.271374844503e-02       0.000000000000e+00       0.000000000000e+00       2.902738322153e+03 
