# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1441       8.652906265639e+02       1.086312117961e+01       0.000000000000e+00      -3.369813495530e+01       2.581908913024e-09       1.957562925642e-06      -7.437254183423e-08 
 1442       8.643719407881e+02       1.078505356430e+01       0.000000000000e+00      -3.290107754067e+01       2.578157544483e-09       1.952528126888e-06      -7.167547063396e-08 
 1443       8.633921219691e+02       1.071078660000e+01       0.000000000000e+00      -3.210267134414e+01       2.574413021933e-09       1.947186027734e-06      -6.898324779220e-08 
 1444       8.623516029439e+02       1.064030744679e+01       0.000000000000e+00      -3.130317202751e+01       2.570675355304e-09       1.941544246358e-06      -6.629605385759e-08 
 1445       8.612508199505e+02       1.057360312520e+01       0.000000000000e+00      -3.050283666588e+01       2.566944553136e-09       1.935610474327e-06      -6.361407049021e-08 
 1446       8.600902126339e+02       1.051066051585e+01       0.000000000000e+00      -2.970192375011e+01       2.563220622574e-09       1.929392476866e-06      -6.093748046484e-08 
 1447       8.588702240531e+02       1.045146635923e+01       0.000000000000e+00      -2.890069318924e+01       2.559503569350e-09       1.922898093124e-06      -5.826646767423e-08 
 1448       8.575913006872e+02       1.039600725537e+01       0.000000000000e+00      -2.809940631293e+01       2.555793397779e-09       1.916135236434e-06      -5.560121713236e-08 
 1449       8.562538924420e+02       1.034426966358e+01       0.000000000000e+00      -2.729832587388e+01       2.552090110740e-09       1.909111894587e-06      -5.294191497777e-08 
 1450       8.548584526561e+02       1.029623990217e+01       0.000000000000e+00      -2.649771605031e+01       2.548393709671e-09       1.901836130092e-06      -5.028874847677e-08 
 1451       8.534054381079e+02       1.025190414817e+01       0.000000000000e+00      -2.569784244833e+01       2.544704194558e-09       1.894316080449e-06      -4.764190602681e-08 
 1452       8.518953090217e+02       1.021124843704e+01       0.000000000000e+00      -2.489897210444e+01       2.541021563918e-09       1.886559958413e-06      -4.500157715969e-08 
 1453       8.503285290740e+02       1.017425866239e+01       0.000000000000e+00      -2.410137348793e+01       2.537345814793e-09       1.878576052261e-06      -4.236795254493e-08 
 1454       8.487055654004e+02       1.014092057568e+01       0.000000000000e+00      -2.330531650330e+01       2.533676942738e-09       1.870372726066e-06      -3.974122399301e-08 
 1455       8.470268886016e+02       1.011121978600e+01       0.000000000000e+00      -2.251107249276e+01       2.530014941805e-09       1.861958419957e-06      -3.712158445872e-08 
 1456       8.452929727501e+02       1.008514175970e+01       0.000000000000e+00      -2.171891423857e+01       2.526359804540e-09       1.853341650395e-06      -3.450922804444e-08 
 1457       8.435042953964e+02       1.006267182017e+01       0.000000000000e+00      -2.092911596558e+01       2.522711521964e-09       1.844531010441e-06      -3.190435000345e-08 
 1458       8.416613375760e+02       1.004379514757e+01       0.000000000000e+00      -2.014195334358e+01       2.519070083563e-09       1.835535170022e-06      -2.930714674328e-08 
 1459       8.397645838149e+02       1.002849677846e+01       0.000000000000e+00      -1.935770348979e+01       2.515435477283e-09       1.826362876206e-06      -2.671781582900e-08 
 1460       8.378145221372e+02       1.001676160564e+01       0.000000000000e+00      -1.857664497127e+01       2.511807689508e-09       1.817022953469e-06      -2.413655598654e-08 
 1461       8.358116440704e+02       1.000857437777e+01       0.000000000000e+00      -1.779905780736e+01       2.508186705056e-09       1.807524303969e-06      -2.156356710604e-08 
 1462       8.337564446526e+02       1.000391969912e+01       0.000000000000e+00      -1.702522347211e+01       2.504572507165e-09       1.797875907815e-06      -1.899905024517e-08 
 1463       8.316494224388e+02       1.000278202932e+01       0.000000000000e+00      -1.625542489674e+01       2.500965077482e-09       1.788086823337e-06      -1.644320763249e-08 
 1464       8.294910795072e+02       1.000514568302e+01       0.000000000000e+00      -1.548994647205e+01       2.497364396051e-09       1.778166187363e-06      -1.389624267074e-08 
 1465       8.272819214657e+02       1.001099482966e+01       0.000000000000e+00      -1.472907405086e+01       2.493770441299e-09       1.768123215487e-06      -1.135835994024e-08 
 1466       8.250224574582e+02       1.002031349316e+01       0.000000000000e+00      -1.397309495046e+01       2.490183190028e-09       1.757967202344e-06      -8.829765202198e-09 
 1467       8.227132001714e+02       1.003308555165e+01       0.000000000000e+00      -1.322229795502e+01       2.486602617402e-09       1.747707521881e-06      -6.310665402090e-09 
 1468       8.203546658411e+02       1.004929473717e+01       0.000000000000e+00      -1.247697331804e+01       2.483028696934e-09       1.737353627635e-06      -3.801268673004e-09 
 1469       8.179473742582e+02       1.006892463541e+01       0.000000000000e+00      -1.173741276482e+01       2.479461400474e-09       1.726915053000e-06      -1.301784339005e-09 
 1470       8.154918487759e+02       1.009195868541e+01       0.000000000000e+00      -1.100390949482e+01       2.475900698199e-09       1.716401411507e-06       1.187577081504e-09 
 1471       8.129886163155e+02       1.011838017931e+01       0.000000000000e+00      -1.027675818417e+01       2.472346558599e-09       1.705822397098e-06       3.666603872406e-09 
 1472       8.104382073734e+02       1.014817226202e+01       0.000000000000e+00      -9.556254988040e+00       2.468798948467e-09       1.695187784397e-06       6.135083116504e-09 
 1473       8.078411560269e+02       1.018131793099e+01       0.000000000000e+00      -8.842697543144e+00       2.465257832887e-09       1.684507428989e-06       8.592800692137e-09 
 1474       8.051979999413e+02       1.021780003586e+01       0.000000000000e+00      -8.136384970120e+00       2.461723175217e-09       1.673791267696e-06       1.103954126980e-08 
 1475       8.025092803757e+02       1.025760127827e+01       0.000000000000e+00      -7.437617875991e+00       2.458194937083e-09       1.663049318850e-06       1.347508830877e-08 
 1476       7.997755421902e+02       1.030070421149e+01       0.000000000000e+00      -6.746698356597e+00       2.454673078367e-09       1.652291682574e-06       1.589922405370e-08 
 1477       7.969973338515e+02       1.034709124020e+01       0.000000000000e+00      -6.063929999027e+00       2.451157557188e-09       1.641528541053e-06       1.831172953122e-08 
 1478       7.941752074399e+02       1.039674462017e+01       0.000000000000e+00      -5.389617884060e+00       2.447648329897e-09       1.630770158818e-06       2.071238454658e-08 
 1479       7.913097186558e+02       1.044964645800e+01       0.000000000000e+00      -4.724068588595e+00       2.444145351061e-09       1.620026883017e-06       2.310096768019e-08 
 1480       7.884014838216e+02       1.050577288126e+01       0.000000000000e+00      -4.067557071231e+00       2.440648583425e-09       1.609307582399e-06       2.547728146408e-08 
 1481       7.854513514917e+02       1.056507648645e+01       0.000000000000e+00      -3.420226966099e+00       2.437158028032e-09       1.598614938366e-06       2.784122832641e-08 
 1482       7.824602325517e+02       1.062750371705e+01       0.000000000000e+00      -2.782189308529e+00       2.433673694673e-09       1.587950084712e-06       3.019273576523e-08 
 1483       7.794290433855e+02       1.069300067670e+01       0.000000000000e+00      -2.153555563114e+00       2.430195591959e-09       1.577314162625e-06       3.253173127133e-08 
 1484       7.763587058854e+02       1.076151312861e+01       0.000000000000e+00      -1.534437624342e+00       2.426723727310e-09       1.566708320709e-06       3.485814232892e-08 
 1485       7.732501474610e+02       1.083298649500e+01       0.000000000000e+00      -9.249478172070e-01       2.423258106949e-09       1.556133715008e-06       3.717189641639e-08 
 1486       7.701043010496e+02       1.090736585644e+01       0.000000000000e+00      -3.251988978407e-01       2.419798735888e-09       1.545591509027e-06       3.947292100702e-08 
 1487       7.669221051249e+02       1.098459595129e+01       0.000000000000e+00       2.646959458697e-01       2.416345617925e-09       1.535082873755e-06       4.176114356972e-08 
 1488       7.637045037073e+02       1.106462117510e+01       0.000000000000e+00       8.446230936576e-01       2.412898755629e-09       1.524608987688e-06       4.403649156975e-08 
 1489       7.604524463728e+02       1.114738557996e+01       0.000000000000e+00       1.414468492255e+00       2.409458150333e-09       1.514171036849e-06       4.629889246947e-08 
 1490       7.571668882631e+02       1.123283287396e+01       0.000000000000e+00       1.974117654768e+00       2.406023802125e-09       1.503770214814e-06       4.854827372903e-08 
 1491       7.538487900950e+02       1.132090642056e+01       0.000000000000e+00       2.523455660058e+00       2.402595709840e-09       1.493407722732e-06       5.078456280717e-08 
 1492       7.504991181697e+02       1.141154923799e+01       0.000000000000e+00       3.062367152114e+00       2.399173871047e-09       1.483084769351e-06       5.300768716192e-08 
 1493       7.471188443830e+02       1.150470399864e+01       0.000000000000e+00       3.590736339437e+00       2.395758282041e-09       1.472802571035e-06       5.521757425131e-08 
 1494       7.437089462339e+02       1.160031302850e+01       0.000000000000e+00       4.108446994410e+00       2.392348937837e-09       1.462562351792e-06       5.741415153419e-08 
 1495       7.402704068351e+02       1.169831830649e+01       0.000000000000e+00       4.615382452679e+00       2.388945832153e-09       1.452365343294e-06       5.959734647088e-08 
 1496       7.368042149221e+02       1.179866146393e+01       0.000000000000e+00       5.111425612533e+00       2.385548957410e-09       1.442212784899e-06       6.176708652399e-08 
 1497       7.333113648627e+02       1.190128378389e+01       0.000000000000e+00       5.596458934276e+00       2.382158304713e-09       1.432105923678e-06       6.392329915911e-08 
 1498       7.297928566669e+02       1.200612620061e+01       0.000000000000e+00       6.070364439609e+00       2.378773863849e-09       1.422046014432e-06       6.606591184558e-08 
 1499       7.262496959961e+02       1.211312929890e+01       0.000000000000e+00       6.533023711004e+00       2.375395623273e-09       1.412034319718e-06       6.819485205724e-08 
 1500       7.226828941729e+02       1.222223331352e+01       0.000000000000e+00       6.984317891084e+00       2.372023570100e-09       1.402072109873e-06       7.031004727317e-08 
 1501       7.190934681906e+02       1.233337812861e+01       0.000000000000e+00       7.424127682001e+00       2.368657690094e-09       1.392160663033e-06       7.241142497844e-08 
 1502       7.154824407227e+02       1.244650327707e+01       0.000000000000e+00       7.852333344809e+00       2.365297967660e-09       1.382301265161e-06       7.449891266487e-08 
 1503       7.118508401326e+02       1.256154793994e+01       0.000000000000e+00       8.268814698847e+00       2.361944385834e-09       1.372495210064e-06       7.657243783179e-08 
 1504       7.081997004829e+02       1.267845094586e+01       0.000000000000e+00       8.673451121112e+00       2.358596926271e-09       1.362743799420e-06       7.863192798677e-08 
 1505       7.045300615454e+02       1.279715077038e+01       0.000000000000e+00       9.066121545641e+00       2.355255569240e-09       1.353048342801e-06       8.067731064639e-08 
 1506       7.008429688101e+02       1.291758553546e+01       0.000000000000e+00       9.446704462883e+00       2.351920293607e-09       1.343410157695e-06       8.270851333700e-08 
 1507       6.971394734954e+02       1.303969300876e+01       0.000000000000e+00       9.815077919081e+00       2.348591076833e-09       1.333830569526e-06       8.472546359550e-08 
 1508       6.934206325571e+02       1.316341060315e+01       0.000000000000e+00       1.017111951565e+01       2.345267894958e-09       1.324310911684e-06       8.672808897005e-08 
 1509       6.896875086982e+02       1.328867537602e+01       0.000000000000e+00       1.051470640854e+01       2.341950722595e-09       1.314852525541e-06       8.871631702089e-08 
 1510       6.859411703785e+02       1.341542402872e+01       0.000000000000e+00       1.084571530764e+01       2.338639532917e-09       1.305456760479e-06       9.069007532105e-08 
 1511       6.821826918243e+02       1.354359290598e+01       0.000000000000e+00       1.116402247614e+01       2.335334297650e-09       1.296124973910e-06       9.264929145717e-08 
 1512       6.784131530374e+02       1.367311799523e+01       0.000000000000e+00       1.146950372991e+01       2.332034987061e-09       1.286858531302e-06       9.459389303022e-08 
 1513       6.746336398054e+02       1.380393492611e+01       0.000000000000e+00       1.176203443686e+01       2.328741569947e-09       1.277658806199e-06       9.652380765631e-08 
 1514       6.708452437108e+02       1.393597896976e+01       0.000000000000e+00       1.204148951635e+01       2.325454013628e-09       1.268527180247e-06       9.843896296741e-08 
 1515       6.670490621404e+02       1.406918503831e+01       0.000000000000e+00       1.230774343855e+01       2.322172283936e-09       1.259465043215e-06       1.003392866122e-07 
 1516       6.632461982957e+02       1.420348768420e+01       0.000000000000e+00       1.256067022382e+01       2.318896345201e-09       1.250473793021e-06       1.022247062567e-07 
 1517       6.594377612013e+02       1.433882109964e+01       0.000000000000e+00       1.280014344208e+01       2.315626160249e-09       1.241554835753e-06       1.040951495852e-07 
 1518       6.556248657154e+02       1.447511911598e+01       0.000000000000e+00       1.302603621221e+01       2.312361690381e-09       1.232709585693e-06       1.059505443011e-07 
 1519       6.518085830389e+02       1.461231644861e+01       0.000000000000e+00       1.323825463121e+01       2.309102903882e-09       1.223938600789e-06       1.077907925436e-07 
 1520       6.479897917033e+02       1.475035244591e+01       0.000000000000e+00       1.343683841517e+01       2.305849801717e-09       1.215238975361e-06       1.096156937336e-07 
 1521       6.441693251668e+02       1.488916737522e+01       0.000000000000e+00       1.362186122621e+01       2.302602392303e-09       1.206606909808e-06       1.114250206157e-07 
 1522       6.403480211914e+02       1.502870118004e+01       0.000000000000e+00       1.379339733171e+01       2.299360683041e-09       1.198038571631e-06       1.132185447379e-07 
 1523       6.365267218500e+02       1.516889347956e+01       0.000000000000e+00       1.395152160541e+01       2.296124680305e-09       1.189530095329e-06       1.149960364487e-07 
 1524       6.327062735329e+02       1.530968356804e+01       0.000000000000e+00       1.409630952855e+01       2.292894389435e-09       1.181077582279e-06       1.167572648934e-07 
 1525       6.288875269553e+02       1.545101041437e+01       0.000000000000e+00       1.422783719097e+01       2.289669814730e-09       1.172677100632e-06       1.185019980112e-07 
 1526       6.250713371639e+02       1.559281266145e+01       0.000000000000e+00       1.434618129224e+01       2.286450959437e-09       1.164324685196e-06       1.202300025318e-07 
 1527       6.212585635444e+02       1.573502862571e+01       0.000000000000e+00       1.445141914275e+01       2.283237825751e-09       1.156016337324e-06       1.219410439724e-07 
 1528       6.174500698277e+02       1.587759629653e+01       0.000000000000e+00       1.454362866484e+01       2.280030414797e-09       1.147748024803e-06       1.236348866341e-07 
 1529       6.136467240978e+02       1.602045333575e+01       0.000000000000e+00       1.462288839393e+01       2.276828726631e-09       1.139515681742e-06       1.253112935990e-07 
 1530       6.098493987980e+02       1.616353707708e+01       0.000000000000e+00       1.468927747961e+01       2.273632760225e-09       1.131315208457e-06       1.269700267268e-07 
 1531       6.060589707385e+02       1.630678452563e+01       0.000000000000e+00       1.474287568676e+01       2.270442513466e-09       1.123142471359e-06       1.286108466516e-07 
 1532       6.022763211029e+02       1.645013235730e+01       0.000000000000e+00       1.478376339666e+01       2.267257983141e-09       1.114993302842e-06       1.302335127787e-07 
 1533       5.985023354555e+02       1.659351691831e+01       0.000000000000e+00       1.481202160815e+01       2.264079164935e-09       1.106863501170e-06       1.318377832812e-07 
 1534       5.947379037484e+02       1.673687422461e+01       0.000000000000e+00       1.482773193866e+01       2.260906053421e-09       1.098748830361e-06       1.334234150968e-07 
 1535       5.909839203279e+02       1.688013996140e+01       0.000000000000e+00       1.483097662542e+01       2.257738642050e-09       1.090645020076e-06       1.349901639247e-07 
 1536       5.872412839423e+02       1.702324948252e+01       0.000000000000e+00       1.482183852649e+01       2.254576923146e-09       1.082547765505e-06       1.365377842220e-07 
 1537       5.835108977481e+02       1.716613780998e+01       0.000000000000e+00       1.480040112193e+01       2.251420887896e-09       1.074452727252e-06       1.380660292008e-07 
 1538       5.797936693176e+02       1.730873963341e+01       0.000000000000e+00       1.476674851491e+01       2.248270526342e-09       1.066355531224e-06       1.395746508247e-07 
 1539       5.760905106457e+02       1.745098930949e+01       0.000000000000e+00       1.472096543280e+01       2.245125827374e-09       1.058251768513e-06       1.410633998056e-07 
 1540       5.724023381566e+02       1.759282086145e+01       0.000000000000e+00       1.466313722829e+01       2.241986778724e-09       1.050136995283e-06       1.425320256006e-07 
 1541       5.687300727113e+02       1.773416797851e+01       0.000000000000e+00       1.459334988053e+01       2.238853366950e-09       1.042006732659e-06       1.439802764081e-07 
 1542       5.650746396141e+02       1.787496401537e+01       0.000000000000e+00       1.451168999622e+01       2.235725577438e-09       1.033856466608e-06       1.454078991653e-07 
 1543       5.614369686201e+02       1.801514199164e+01       0.000000000000e+00       1.441824481073e+01       2.232603394385e-09       1.025681647827e-06       1.468146395444e-07 
 1544       5.578179939415e+02       1.815463459133e+01       0.000000000000e+00       1.431310218923e+01       2.229486800799e-09       1.017477691625e-06       1.482002419495e-07 
 1545       5.542186542555e+02       1.829337416231e+01       0.000000000000e+00       1.419635062778e+01       2.226375778483e-09       1.009239977814e-06       1.495644495133e-07 
 1546       5.506398927104e+02       1.843129271577e+01       0.000000000000e+00       1.406807925447e+01       2.223270308030e-09       1.000963850588e-06       1.509070040937e-07 
 1547       5.470826569330e+02       1.856832192566e+01       0.000000000000e+00       1.392837783049e+01       2.220170368819e-09       9.926446184094e-07       1.522276462706e-07 
 1548       5.435478990359e+02       1.870439312820e+01       0.000000000000e+00       1.377733675133e+01       2.217075938998e-09       9.842775538960e-07       1.535261153424e-07 
 1549       5.400365756237e+02       1.883943732132e+01       0.000000000000e+00       1.361504704780e+01       2.213986995482e-09       9.758578937024e-07       1.548021493230e-07 
 1550       5.365496478009e+02       1.897338516411e+01       0.000000000000e+00       1.344160038720e+01       2.210903513944e-09       9.673808384058e-07       1.560554849384e-07 
 1551       5.330880811781e+02       1.910616697632e+01       0.000000000000e+00       1.325708907443e+01       2.207825468805e-09       9.588415523896e-07       1.572858576230e-07 
 1552       5.296528458795e+02       1.923771273776e+01       0.000000000000e+00       1.306160605309e+01       2.204752833225e-09       9.502351637279e-07       1.584930015167e-07 
 1553       5.262449165497e+02       1.936795208786e+01       0.000000000000e+00       1.285524490659e+01       2.201685579096e-09       9.415567640688e-07       1.596766494617e-07 
 1554       5.228652723606e+02       1.949681432503e+01       0.000000000000e+00       1.263809985931e+01       2.198623677035e-09       9.328014085184e-07       1.608365329985e-07 
 1555       5.195148970187e+02       1.962422840620e+01       0.000000000000e+00       1.241026577765e+01       2.195567096372e-09       9.239641155243e-07       1.619723823632e-07 
 1556       5.161947787717e+02       1.975012294625e+01       0.000000000000e+00       1.217183817119e+01       2.192515805143e-09       9.150398667589e-07       1.630839264839e-07 
 1557       5.129059104159e+02       1.987442621749e+01       0.000000000000e+00       1.192291319378e+01       2.189469770084e-09       9.060236070029e-07       1.641708929775e-07 
 1558       5.096491765032e+02       1.999707287258e+01       0.000000000000e+00       1.166360309646e+01       2.186428963911e-09       8.969116792987e-07       1.652330668121e-07 
 1559       5.064250137918e+02       2.011802418363e+01       0.000000000000e+00       1.139408274250e+01       2.183393387356e-09       8.877061527633e-07       1.662704672051e-07 
 1560       5.032337476216e+02       2.023724799206e+01       0.000000000000e+00       1.111454353130e+01       2.180363047526e-09       8.784105554576e-07       1.672831732086e-07 
 1561       5.000757044259e+02       2.035471200219e+01       0.000000000000e+00       1.082517798812e+01       2.177337950647e-09       8.690284447299e-07       1.682712652742e-07 
 1562       4.969512117325e+02       2.047038378101e+01       0.000000000000e+00       1.052617976594e+01       2.174318102055e-09       8.595634073115e-07       1.692348252582e-07 
 1563       4.938605981657e+02       2.058423075799e+01       0.000000000000e+00       1.021774364739e+01       2.171303506187e-09       8.500190594127e-07       1.701739364271e-07 
 1564       4.908041934471e+02       2.069622022487e+01       0.000000000000e+00       9.900065546564e+00       2.168294166578e-09       8.403990468189e-07       1.710886834631e-07 
 1565       4.877823283975e+02       2.080631933544e+01       0.000000000000e+00       9.573342510936e+00       2.165290085853e-09       8.307070449866e-07       1.719791524693e-07 
 1566       4.847953349380e+02       2.091449510538e+01       0.000000000000e+00       9.237772723235e+00       2.162291265719e-09       8.209467591396e-07       1.728454309750e-07 
 1567       4.818435460917e+02       2.102071441201e+01       0.000000000000e+00       8.893555503318e+00       2.159297706963e-09       8.111219243656e-07       1.736876079415e-07 
 1568       4.789272959848e+02       2.112494399411e+01       0.000000000000e+00       8.540891310047e+00       2.156309409438e-09       8.012363057125e-07       1.745057737670e-07 
 1569       4.760469198481e+02       2.122715045169e+01       0.000000000000e+00       8.179981743172e+00       2.153326372065e-09       7.912936982853e-07       1.753000202923e-07 
 1570       4.732027540188e+02       2.132730024584e+01       0.000000000000e+00       7.811029545205e+00       2.150348592818e-09       7.812979273426e-07       1.760704408063e-07 
 1571       4.703951359414e+02       2.142535969847e+01       0.000000000000e+00       7.434238603301e+00       2.147376068724e-09       7.712528483936e-07       1.768171300510e-07 
 1572       4.676244041693e+02       2.152129499212e+01       0.000000000000e+00       7.049813951135e+00       2.144408795852e-09       7.611623472950e-07       1.775401842275e-07 
 1573       4.648908983662e+02       2.161507216979e+01       0.000000000000e+00       6.657961770782e+00       2.141446769309e-09       7.510303403482e-07       1.782397010009e-07 
 1574       4.621949593078e+02       2.170665713469e+01       0.000000000000e+00       6.258889394593e+00       2.138489983232e-09       7.408607743969e-07       1.789157795062e-07 
 1575       4.595369288828e+02       2.179601565005e+01       0.000000000000e+00       5.852805307074e+00       2.135538430780e-09       7.306576269237e-07       1.795685203535e-07 
 1576       4.569171500945e+02       2.188311333894e+01       0.000000000000e+00       5.439919146767e+00       2.132592104130e-09       7.204249061484e-07       1.801980256335e-07 
 1577       4.543359670623e+02       2.196791568403e+01       0.000000000000e+00       5.020441708122e+00       2.129650994468e-09       7.101666511250e-07       1.808043989228e-07 
 1578       4.517937250230e+02       2.205038802741e+01       0.000000000000e+00       4.594584943383e+00       2.126715091984e-09       6.998869318399e-07       1.813877452898e-07 
 1579       4.492907703321e+02       2.213049557038e+01       0.000000000000e+00       4.162561964461e+00       2.123784385863e-09       6.895898493097e-07       1.819481712998e-07 
 1580       4.468274504656e+02       2.220820337324e+01       0.000000000000e+00       3.724587044813e+00       2.120858864280e-09       6.792795356787e-07       1.824857850207e-07 
 1581       4.444041140211e+02       2.228347635510e+01       0.000000000000e+00       3.280875621322e+00       2.117938514392e-09       6.689601543178e-07       1.830006960284e-07 
 1582       4.420211107192e+02       2.235627929365e+01       0.000000000000e+00       2.831644296176e+00       2.115023322331e-09       6.586358999223e-07       1.834930154123e-07 
 1583       4.396787914051e+02       2.242657682498e+01       0.000000000000e+00       2.377110838741e+00       2.112113273200e-09       6.483109986101e-07       1.839628557808e-07 
 1584       4.373775080500e+02       2.249433344338e+01       0.000000000000e+00       1.917494187447e+00       2.109208351060e-09       6.379897080206e-07       1.844103312669e-07 
 1585       4.351176137525e+02       2.255951350111e+01       0.000000000000e+00       1.453014451660e+00       2.106308538930e-09       6.276763174131e-07       1.848355575338e-07 
 1586       4.328994627396e+02       2.262208120821e+01       0.000000000000e+00       9.838929135627e-01       2.103413818773e-09       6.173751477656e-07       1.852386517802e-07 
 1587       4.307234103690e+02       2.268200063231e+01       0.000000000000e+00       5.103520300333e-01       2.100524171498e-09       6.070905518737e-07       1.856197327460e-07 
 1588       4.285898131296e+02       2.273923569838e+01       0.000000000000e+00       3.261543452324e-02       2.097639576942e-09       5.968269144493e-07       1.859789207177e-07 
 1589       4.264990286436e+02       2.279375018860e+01       0.000000000000e+00      -4.490920610649e-01       2.094760013872e-09       5.865886522201e-07       1.863163375343e-07 
 1590       4.244514156674e+02       2.284550774209e+01       0.000000000000e+00      -9.345444644985e-01       2.091885459975e-09       5.763802140286e-07       1.866321065924e-07 
 1591       4.224473340936e+02       2.289447185471e+01       0.000000000000e+00      -1.423514601337e+00       2.089015891847e-09       5.662060809316e-07       1.869263528521e-07 
 1592       4.204871449516e+02       2.294060587893e+01       0.000000000000e+00      -1.915774113053e+00       2.086151284993e-09       5.560707662996e-07       1.871992028427e-07 
 1593       4.185712104100e+02       2.298387302351e+01       0.000000000000e+00      -2.411093455156e+00       2.083291613814e-09       5.459788159163e-07       1.874507846677e-07 
 1594       4.166998937772e+02       2.302423635341e+01       0.000000000000e+00      -2.909241895310e+00       2.080436851603e-09       5.359348080785e-07       1.876812280110e-07 
 1595       4.148735595031e+02       2.306165878949e+01       0.000000000000e+00      -3.409987511459e+00       2.077586970537e-09       5.259433536961e-07       1.878906641422e-07 
 1596       4.130925731808e+02       2.309610310837e+01       0.000000000000e+00      -3.913097189949e+00       2.074741941670e-09       5.160090963914e-07       1.880792259222e-07 
 1597       4.113571962351e+02       2.312753983030e+01       0.000000000000e+00      -4.418344682140e+00       2.071901741216e-09       5.061362315732e-07       1.882470369605e-07 
 1598       4.096672689313e+02       2.315597096223e+01       0.000000000000e+00      -4.925534858757e+00       2.069066369545e-09       4.963270562241e-07       1.883941789109e-07 
 1599       4.080225244658e+02       2.318140647184e+01       0.000000000000e+00      -5.434479673976e+00       2.066235832521e-09       4.865833993969e-07       1.885207237378e-07 
 1600       4.064226940114e+02       2.320385641933e+01       0.000000000000e+00      -5.944990125605e+00       2.063410135237e-09       4.769071014695e-07       1.886267445279e-07 
 1601       4.048675067137e+02       2.322333095759e+01       0.000000000000e+00      -6.456876253575e+00       2.060589282009e-09       4.673000141780e-07       1.887123154946e-07 
 1602       4.033566896875e+02       2.323984033239e+01       0.000000000000e+00      -6.969947138449e+00       2.057773276371e-09       4.577640006485e-07       1.887775119821e-07 
 1603       4.018899680135e+02       2.325339488250e+01       0.000000000000e+00      -7.484010899915e+00       2.054962121069e-09       4.483009354304e-07       1.888224104693e-07 
 1604       4.004670647346e+02       2.326400503993e+01       0.000000000000e+00      -7.998874695292e+00       2.052155818055e-09       4.389127045288e-07       1.888470885740e-07 
 1605       3.990877008523e+02       2.327168133001e+01       0.000000000000e+00      -8.514344718030e+00       2.049354368483e-09       4.296012054374e-07       1.888516250573e-07 
 1606       3.977515953235e+02       2.327643437162e+01       0.000000000000e+00      -9.030226196207e+00       2.046557772700e-09       4.203683471709e-07       1.888360998274e-07 
 1607       3.964584650564e+02       2.327827487734e+01       0.000000000000e+00      -9.546323391035e+00       2.043766030246e-09       4.112160502983e-07       1.888005939439e-07 
 1608       3.952080249077e+02       2.327721365361e+01       0.000000000000e+00      -1.006243959535e+01       2.040979139843e-09       4.021462469754e-07       1.887451896221e-07 
 1609       3.939999876783e+02       2.327326160090e+01       0.000000000000e+00      -1.057837713214e+01       2.038197099392e-09       3.931608809775e-07       1.886699702366e-07 
 1610       3.928340641103e+02       2.326642971386e+01       0.000000000000e+00      -1.109393735300e+01       2.035419905966e-09       3.842619077331e-07       1.885750203262e-07 
 1611       3.917099628834e+02       2.325672908154e+01       0.000000000000e+00      -1.160892063668e+01       2.032647555806e-09       3.754512943560e-07       1.884604255977e-07 
 1612       3.906273906111e+02       2.324417088748e+01       0.000000000000e+00      -1.212312638755e+01       2.029880044315e-09       3.667310196786e-07       1.883262729299e-07 
 1613       3.895860518373e+02       2.322876640996e+01       0.000000000000e+00      -1.263635303412e+01       2.027117366051e-09       3.581030742852e-07       1.881726503780e-07 
 1614       3.885856490328e+02       2.321052702208e+01       0.000000000000e+00      -1.314839802754e+01       2.024359514722e-09       3.495694605447e-07       1.879996471780e-07 
 1615       3.876258825920e+02       2.318946419201e+01       0.000000000000e+00      -1.365905784009e+01       2.021606483179e-09       3.411321926440e-07       1.878073537503e-07 
 1616       3.867064508289e+02       2.316558948309e+01       0.000000000000e+00      -1.416812796369e+01       2.018858263413e-09       3.327932966207e-07       1.875958617044e-07 
 1617       3.858270499737e+02       2.313891455405e+01       0.000000000000e+00      -1.467540290839e+01       2.016114846549e-09       3.245548103969e-07       1.873652638430e-07 
 1618       3.849873741696e+02       2.310945115912e+01       0.000000000000e+00      -1.518067620090e+01       2.013376222835e-09       3.164187838121e-07       1.871156541661e-07 
 1619       3.841871154689e+02       2.307721114826e+01       0.000000000000e+00      -1.568374038305e+01       2.010642381643e-09       3.083872786564e-07       1.868471278752e-07 
 1620       3.834259638296e+02       2.304220646728e+01       0.000000000000e+00      -1.618438701030e+01       2.007913311460e-09       3.004623687039e-07       1.865597813776e-07 
 1621       3.827036071118e+02       2.300444915801e+01       0.000000000000e+00      -1.668240665027e+01       2.005188999881e-09       2.926461397462e-07       1.862537122905e-07 
