# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1491       7.538656814679e+02       1.132114553038e+01       0.000000000000e+00       2.523385416017e+00       2.402653756557e-09       1.493429132904e-06       5.078535329218e-08 
 1492       7.505159279896e+02       1.141179014557e+01       0.000000000000e+00       3.062308127334e+00       2.399231823808e-09       1.483105946914e-06       5.300853901767e-08 
 1493       7.471355707088e+02       1.150494673619e+01       0.000000000000e+00       3.590688545465e+00       2.395816141016e-09       1.472823508555e-06       5.521848954555e-08 
 1494       7.437255872359e+02       1.160055762922e+01       0.000000000000e+00       4.108410429641e+00       2.392406703195e-09       1.462583041774e-06       5.741513218167e-08 
 1495       7.402869607952e+02       1.169856480465e+01       0.000000000000e+00       4.615357102286e+00       2.389003504067e-09       1.452385778182e-06       5.959839423213e-08 
 1496       7.368206802345e+02       1.179890989482e+01       0.000000000000e+00       5.111411448395e+00       2.385606536050e-09       1.442232957080e-06       6.176820300397e-08 
 1497       7.333277400345e+02       1.190153418384e+01       0.000000000000e+00       5.596455914907e+00       2.382215790253e-09       1.432125825476e-06       6.392448580591e-08 
 1498       7.298091403189e+02       1.200637860701e+01       0.000000000000e+00       6.070372510090e+00       2.378831256463e-09       1.422065638110e-06       6.606716994916e-08 
 1499       7.262658868632e+02       1.211338375019e+01       0.000000000000e+00       6.533042802911e+00       2.375452923135e-09       1.412053657480e-06       6.819618274808e-08 
 1500       7.226989911048e+02       1.222248984920e+01       0.000000000000e+00       6.984347922415e+00       2.372080777386e-09       1.402091153859e-06       7.031145152096e-08 
 1501       7.191094701525e+02       1.233363678925e+01       0.000000000000e+00       7.424168557108e+00       2.368714804979e-09       1.392179405325e-06       7.241290359078e-08 
 1502       7.154983467959e+02       1.244676410429e+01       0.000000000000e+00       7.852384954325e+00       2.365354990323e-09       1.382319697775e-06       7.450046628595e-08 
 1503       7.118666495150e+02       1.256181097645e+01       0.000000000000e+00       8.268876919616e+00       2.362001316451e-09       1.372513324957e-06       7.657406694103e-08 
 1504       7.082154124900e+02       1.267871623544e+01       0.000000000000e+00       8.673523816118e+00       2.358653765022e-09       1.362761588487e-06       7.863363289751e-08 
 1505       7.045456756105e+02       1.279741835791e+01       0.000000000000e+00       9.066204563934e+00       2.355312316304e-09       1.353065797872e-06       8.067909150457e-08 
 1506       7.008584844852e+02       1.291785546688e+01       0.000000000000e+00       9.446797639509e+00       2.351976949164e-09       1.343427270538e-06       8.271037011981e-08 
 1507       6.971548904516e+02       1.303996533114e+01       0.000000000000e+00       9.815181075011e+00       2.348647641063e-09       1.333847331847e-06       8.472739611001e-08 
 1508       6.934359505856e+02       1.316368536463e+01       0.000000000000e+00       1.017123245770e+01       2.345324368043e-09       1.324327315124e-06       8.673009685190e-08 
 1509       6.897027277106e+02       1.328895262586e+01       0.000000000000e+00       1.051482892933e+01       2.342007104717e-09       1.314868561679e-06       8.871839973290e-08 
 1510       6.859562904078e+02       1.341570381730e+01       0.000000000000e+00       1.084584718548e+01       2.338695824259e-09       1.305472420828e-06       9.069223215190e-08 
 1511       6.821977130249e+02       1.354387528476e+01       0.000000000000e+00       1.116416347497e+01       2.335390498394e-09       1.296140249921e-06       9.265152152000e-08 
 1512       6.784280756865e+02       1.367340301683e+01       0.000000000000e+00       1.146965359924e+01       2.332091097391e-09       1.286873414360e-06       9.459619526130e-08 
 1513       6.746484643031e+02       1.380422264425e+01       0.000000000000e+00       1.176219291171e+01       2.328797590047e-09       1.277673287624e-06       9.652618081362e-08 
 1514       6.708599705810e+02       1.393626943930e+01       0.000000000000e+00       1.204165631713e+01       2.325509943683e-09       1.268541251296e-06       9.844140562932e-08 
 1515       6.670636920316e+02       1.406947831524e+01       0.000000000000e+00       1.230791827104e+01       2.322228124131e-09       1.259478695078e-06       1.003417971760e-07 
 1516       6.632607319810e+02       1.420378382566e+01       0.000000000000e+00       1.256085277906e+01       2.318952095722e-09       1.250487016824e-06       1.022272829374e-07 
 1517       6.594521995797e+02       1.433912016391e+01       0.000000000000e+00       1.280033339632e+01       2.315681821280e-09       1.241567622554e-06       1.040977904140e-07 
 1518       6.556392098124e+02       1.447542116250e+01       0.000000000000e+00       1.302623322682e+01       2.312417262110e-09       1.232721926485e-06       1.059532471239e-07 
 1519       6.518228339786e+02       1.461262153693e+01       0.000000000000e+00       1.323845835387e+01       2.309158386496e-09       1.223950486577e-06       1.077935550575e-07 
 1520       6.480039505967e+02       1.475066063156e+01       0.000000000000e+00       1.343704848484e+01       2.305905195401e-09       1.215250397478e-06       1.096185136364e-07 
 1521       6.441833930835e+02       1.488947870863e+01       0.000000000000e+00       1.362207727433e+01       2.302657697243e-09       1.206617859995e-06       1.114278956441e-07 
 1522       6.403619991595e+02       1.502901570654e+01       0.000000000000e+00       1.379361898216e+01       2.299415899422e-09       1.198049042044e-06       1.132214726677e-07 
 1523       6.365406108555e+02       1.516921123933e+01       0.000000000000e+00       1.395174847451e+01       2.296179808310e-09       1.189540078536e-06       1.149990150952e-07 
 1524       6.327200745197e+02       1.531000459609e+01       0.000000000000e+00       1.409654122499e+01       2.292949429247e-09       1.181087071271e-06       1.167602921118e-07 
 1525       6.289012408249e+02       1.545133474051e+01       0.000000000000e+00       1.422807331581e+01       2.289724766531e-09       1.172686088822e-06       1.185050716970e-07 
 1526       6.250849647754e+02       1.559314031027e+01       0.000000000000e+00       1.434642143884e+01       2.286505823410e-09       1.164333166422e-06       1.202331206211e-07 
 1527       6.212721057137e+02       1.573535961654e+01       0.000000000000e+00       1.445166289676e+01       2.283292602074e-09       1.156024305856e-06       1.219442044424e-07 
 1528       6.174635273280e+02       1.587793064342e+01       0.000000000000e+00       1.454387560416e+01       2.280085103652e-09       1.147755475344e-06       1.236380875035e-07 
 1529       6.136600976586e+02       1.602079104744e+01       0.000000000000e+00       1.462313808868e+01       2.276883328194e-09       1.139522609431e-06       1.253145329283e-07 
 1530       6.098626891055e+02       1.616387815698e+01       0.000000000000e+00       1.468952949209e+01       2.273687274675e-09       1.131321608875e-06       1.269733026188e-07 
 1531       6.060721784348e+02       1.630712897176e+01       0.000000000000e+00       1.474312957140e+01       2.270496940978e-09       1.123148340532e-06       1.286141572517e-07 
 1532       6.022894467863e+02       1.645048016232e+01       0.000000000000e+00       1.478401870004e+01       2.267312323892e-09       1.114998637242e-06       1.302368562752e-07 
 1533       5.985153796800e+02       1.659386806944e+01       0.000000000000e+00       1.481227786889e+01       2.264133419098e-09       1.106868297721e-06       1.318411579060e-07 
 1534       5.947508670232e+02       1.673722870363e+01       0.000000000000e+00       1.482798868745e+01       2.260960221169e-09       1.098753086443e-06       1.334268191254e-07 
 1535       5.909968031177e+02       1.688049774459e+01       0.000000000000e+00       1.483123338495e+01       2.257792723555e-09       1.090648733527e-06       1.349935956769e-07 
 1536       5.872540866665e+02       1.702361054069e+01       0.000000000000e+00       1.482209481142e+01       2.254630918577e-09       1.082550934624e-06       1.365412420624e-07 
 1537       5.835236207811e+02       1.716650210838e+01       0.000000000000e+00       1.480065643889e+01       2.251474797423e-09       1.074455350807e-06       1.380695115388e-07 
 1538       5.798063129881e+02       1.730910713173e+01       0.000000000000e+00       1.476700236240e+01       2.248324350132e-09       1.066357608450e-06       1.395781561152e-07 
 1539       5.761030752366e+02       1.745135996183e+01       0.000000000000e+00       1.472121730120e+01       2.245179565595e-09       1.058253299118e-06       1.410669265493e-07 
 1540       5.724148239049e+02       1.759319461630e+01       0.000000000000e+00       1.466338659984e+01       2.242040431538e-09       1.050137979454e-06       1.425355723443e-07 
 1541       5.687424798077e+02       1.773454477870e+01       0.000000000000e+00       1.459359622926e+01       2.238906934522e-09       1.042007171063e-06       1.439838417455e-07 
 1542       5.650869682029e+02       1.787534379806e+01       0.000000000000e+00       1.451193278792e+01       2.235779059929e-09       1.033856360395e-06       1.454114817370e-07 
 1543       5.614492187986e+02       1.801552468829e+01       0.000000000000e+00       1.441848350293e+01       2.232656791956e-09       1.025680998636e-06       1.468182380385e-07 
 1544       5.578301657604e+02       1.815502012767e+01       0.000000000000e+00       1.431333623115e+01       2.229540113608e-09       1.017476501588e-06       1.482038551020e-07 
 1545       5.542307477178e+02       1.829376245829e+01       0.000000000000e+00       1.419657946032e+01       2.226429006686e-09       1.009238249557e-06       1.495680761084e-07 
 1546       5.506519077718e+02       1.843168368556e+01       0.000000000000e+00       1.406830231013e+01       2.223323451784e-09       1.000961587235e-06       1.509106429642e-07 
 1547       5.470945935016e+02       1.856871547762e+01       0.000000000000e+00       1.392859453341e+01       2.220223428276e-09       9.926418235905e-07       1.522312962986e-07 
 1548       5.435597569716e+02       1.870478916484e+01       0.000000000000e+00       1.377754651716e+01       2.217128914309e-09       9.842742317460e-07       1.535297754595e-07 
 1549       5.400483547384e+02       1.883983573926e+01       0.000000000000e+00       1.361524928374e+01       2.214039886798e-09       9.758540488673e-07       1.548058185106e-07 
 1550       5.365613478578e+02       1.897378585407e+01       0.000000000000e+00       1.344179449193e+01       2.210956321412e-09       9.673764760459e-07       1.560591622284e-07 
 1551       5.330997018917e+02       1.910656982309e+01       0.000000000000e+00       1.325727443809e+01       2.207878192571e-09       9.588366781835e-07       1.572895420980e-07 
 1552       5.296643869154e+02       1.923811762017e+01       0.000000000000e+00       1.306178205722e+01       2.204805473433e-09       9.502297838761e-07       1.584966923106e-07 
 1553       5.262563775242e+02       1.936835887874e+01       0.000000000000e+00       1.285541092414e+01       2.201738135888e-09       9.415508852977e-07       1.596803457599e-07 
 1554       5.228766528405e+02       1.949722289119e+01       0.000000000000e+00       1.263825525456e+01       2.198676150550e-09       9.327950380841e-07       1.608402340386e-07 
 1555       5.195261965212e+02       1.962463860841e+01       0.000000000000e+00       1.241040990618e+01       2.195619486748e-09       9.239572612164e-07       1.619760874352e-07 
 1556       5.162059967638e+02       1.975053463919e+01       0.000000000000e+00       1.217197037987e+01       2.192568112516e-09       9.150325369046e-07       1.630876349308e-07 
 1557       5.129170463144e+02       1.987483924973e+01       0.000000000000e+00       1.192303282073e+01       2.189521994585e-09       9.060158104704e-07       1.641746041956e-07 
 1558       5.096602296979e+02       1.999748708874e+01       0.000000000000e+00       1.166370947788e+01       2.186481105674e-09       8.969034253846e-07       1.652367802449e-07 
 1559       5.064359837379e+02       2.011843943308e+01       0.000000000000e+00       1.139417524035e+01       2.183445446513e-09       8.876974507253e-07       1.662741823191e-07 
 1560       5.032446338637e+02       2.023766413114e+01       0.000000000000e+00       1.111462154035e+01       2.180415024214e-09       8.784014143970e-07       1.672868894864e-07 
 1561       5.000865065982e+02       2.035512889423e+01       0.000000000000e+00       1.082524093610e+01       2.177389845004e-09       8.690188735895e-07       1.682749822151e-07 
 1562       4.969619295599e+02       2.047080129639e+01       0.000000000000e+00       1.052622711375e+01       2.174369914221e-09       8.595534148745e-07       1.692385423780e-07 
 1563       4.938712314633e+02       2.058464877417e+01       0.000000000000e+00       1.021777488927e+01       2.171355236305e-09       8.500086543010e-07       1.701776532587e-07 
 1564       4.908147421216e+02       2.069663862643e+01       0.000000000000e+00       9.900080210249e+00       2.168345814794e-09       8.403882374915e-07       1.710923995563e-07 
 1565       4.877927924470e+02       2.080673801411e+01       0.000000000000e+00       9.573340157873e+00       2.165341652314e-09       8.306958397382e-07       1.719828673909e-07 
 1566       4.848057144528e+02       2.091491396008e+01       0.000000000000e+00       9.237752948736e+00       2.162342750577e-09       8.209351660990e-07       1.728491443092e-07 
 1567       4.818538412547e+02       2.102113334890e+01       0.000000000000e+00       8.893517936745e+00       2.159349110369e-09       8.111099514943e-07       1.736913192898e-07 
 1568       4.789375070718e+02       2.112536292661e+01       0.000000000000e+00       8.540835614992e+00       2.156360731549e-09       8.012239608030e-07       1.745094827485e-07 
 1569       4.760570472286e+02       2.122756930055e+01       0.000000000000e+00       8.179907617635e+00       2.153377613036e-09       7.912809889596e-07       1.753037265439e-07 
 1570       4.732127981563e+02       2.132771893914e+01       0.000000000000e+00       7.810936721776e+00       2.150399752811e-09       7.812848610505e-07       1.760741439825e-07 
 1571       4.704050973936e+02       2.142577817167e+01       0.000000000000e+00       7.434126849340e+00       2.147427147901e-09       7.712394324114e-07       1.768208298247e-07 
 1572       4.676342835890e+02       2.152171318813e+01       0.000000000000e+00       7.049683068953e+00       2.144459794378e-09       7.611485887238e-07       1.775438802894e-07 
 1573       4.649006965018e+02       2.161549003896e+01       0.000000000000e+00       6.657811597818e+00       2.141497687351e-09       7.510162461124e-07       1.782433930601e-07 
 1574       4.622046770034e+02       2.170707463488e+01       0.000000000000e+00       6.258719803600e+00       2.138540820959e-09       7.408463512425e-07       1.789194672903e-07 
 1575       4.595465670787e+02       2.179643274666e+01       0.000000000000e+00       5.852616206298e+00       2.135589188365e-09       7.306428814167e-07       1.795722036086e-07 
 1576       4.569267098281e+02       2.188353000496e+01       0.000000000000e+00       5.439710480127e+00       2.132642781748e-09       7.204098446734e-07       1.802017041244e-07 
 1577       4.543454494682e+02       2.196833190005e+01       0.000000000000e+00       5.020213455396e+00       2.129701592295e-09       7.101512798835e-07       1.808080724334e-07 
 1578       4.518031313334e+02       2.205080378170e+01       0.000000000000e+00       4.594337120387e+00       2.126765610200e-09       6.998712568486e-07       1.813914136228e-07 
 1579       4.493001018778e+02       2.213091085889e+01       0.000000000000e+00       4.162294623233e+00       2.123834824650e-09       6.895738763991e-07       1.819518342773e-07 
 1580       4.468367086759e+02       2.220861819966e+01       0.000000000000e+00       3.724300273795e+00       2.120909223822e-09       6.792632704914e-07       1.824894424840e-07 
 1581       4.444133004246e+02       2.228389073090e+01       0.000000000000e+00       3.280569545544e+00       2.117988794875e-09       6.689436023068e-07       1.830043478382e-07 
 1582       4.420302269442e+02       2.235669323811e+01       0.000000000000e+00       2.831319077438e+00       2.115073523945e-09       6.586190663495e-07       1.834966614491e-07 
 1583       4.396878391800e+02       2.242699036524e+01       0.000000000000e+00       2.376766675800e+00       2.112163396136e-09       6.482938885446e-07       1.839664959449e-07 
 1584       4.373864892040e+02       2.249474661447e+01       0.000000000000e+00       1.917131316195e+00       2.109258395512e-09       6.379723263373e-07       1.844139654786e-07 
 1585       4.351265302157e+02       2.255992634599e+01       0.000000000000e+00       1.452633145314e+00       2.106358505094e-09       6.276586687906e-07       1.848391857333e-07 
 1586       4.329083165439e+02       2.262249377782e+01       0.000000000000e+00       9.834934828461e-01       2.103463706849e-09       6.173572366850e-07       1.852422739280e-07 
 1587       4.307322036484e+02       2.268241298559e+01       0.000000000000e+00       5.099348233627e-01       2.100573981686e-09       6.070723826167e-07       1.856233488231e-07 
 1588       4.285985481206e+02       2.273964790233e+01       0.000000000000e+00       3.218083819178e-02       2.097689309446e-09       5.968084910966e-07       1.859825307257e-07 
 1589       4.265077076859e+02       2.279416231831e+01       0.000000000000e+00      -4.495436227011e-01       2.094809668898e-09       5.865699786499e-07       1.863199414954e-07 
 1590       4.244600412042e+02       2.284591988078e+01       0.000000000000e+00      -9.350125288350e-01       2.091935037730e-09       5.763612939148e-07       1.866357045498e-07 
 1591       4.224559086720e+02       2.289488409378e+01       0.000000000000e+00      -1.423998667335e+00       2.089065392544e-09       5.661869177420e-07       1.869299448700e-07 
 1592       4.204956712234e+02       2.294101831797e+01       0.000000000000e+00      -1.916273641053e+00       2.086200708843e-09       5.560513632945e-07       1.872027890063e-07 
 1593       4.185796911320e+02       2.298428577039e+01       0.000000000000e+00      -2.411607866691e+00       2.083340961034e-09       5.459591761468e-07       1.874543650838e-07 
 1594       4.167083318116e+02       2.302464952426e+01       0.000000000000e+00      -2.909770572919e+00       2.080486122411e-09       5.359149343845e-07       1.876848028078e-07 
 1595       4.148819578183e+02       2.306207250879e+01       0.000000000000e+00      -3.410529798501e+00       2.077636165154e-09       5.259232487049e-07       1.878942334696e-07 
 1596       4.131009348514e+02       2.309651750897e+01       0.000000000000e+00      -3.913652390411e+00       2.074791060318e-09       5.159887625161e-07       1.880827899519e-07 
 1597       4.113655244112e+02       2.312795505081e+01       0.000000000000e+00      -4.418912070664e+00       2.071950784119e-09       5.061156711096e-07       1.882505958820e-07 
 1598       4.096755667115e+02       2.315638713650e+01       0.000000000000e+00      -4.926113721373e+00       2.069115336928e-09       4.963062717473e-07       1.883977329147e-07 
 1599       4.080307948652e+02       2.318182372626e+01       0.000000000000e+00      -5.435069318410e+00       2.066284724609e-09       4.865623938626e-07       1.885242730113e-07 
 1600       4.064309399611e+02       2.320427487281e+01       0.000000000000e+00      -5.945589881393e+00       2.063458952254e-09       4.768858782167e-07       1.886302892554e-07 
 1601       4.048757310603e+02       2.322375072152e+01       0.000000000000e+00      -6.457485472184e+00       2.060638024178e-09       4.672785769317e-07       1.887158558572e-07 
 1602       4.033648951929e+02       2.324026151057e+01       0.000000000000e+00      -6.970565193395e+00       2.057821943915e-09       4.577423535229e-07       1.887810481576e-07 
 1603       4.018981573540e+02       2.325381757116e+01       0.000000000000e+00      -7.484637186884e+00       2.055010714210e-09       4.482790829312e-07       1.888259426323e-07 
 1604       4.004752405007e+02       2.326442932763e+01       0.000000000000e+00      -7.999508632259e+00       2.052204337015e-09       4.388906515563e-07       1.888506168959e-07 
 1605       3.990958655484e+02       2.327210729765e+01       0.000000000000e+00      -8.514985745378e+00       2.049402813482e-09       4.295789572892e-07       1.888551497060e-07 
 1606       3.977597513670e+02       2.327686209236e+01       0.000000000000e+00      -9.030873776847e+00       2.046606143960e-09       4.203459095448e-07       1.888396209676e-07 
 1607       3.964666147777e+02       2.327870441657e+01       0.000000000000e+00      -9.546977010528e+00       2.043814327986e-09       4.111934292951e-07       1.888041117370e-07 
 1608       3.952161705493e+02       2.327764506894e+01       0.000000000000e+00      -1.006309876203e+01       2.041027364281e-09       4.021234491016e-07       1.887487042258e-07 
 1609       3.940081313946e+02       2.327369494208e+01       0.000000000000e+00      -1.057904137722e+01       2.038245250747e-09       3.931379131485e-07       1.886734818055e-07 
 1610       3.928422079671e+02       2.326686502277e+01       0.000000000000e+00      -1.109460623071e+01       2.035467984456e-09       3.842387772757e-07       1.885785290114e-07 
 1611       3.917181088573e+02       2.325716639213e+01       0.000000000000e+00      -1.160959372439e+01       2.032695561647e-09       3.754280090114e-07       1.884639315465e-07 
 1612       3.906355405891e+02       2.324461022576e+01       0.000000000000e+00      -1.212380328586e+01       2.029927977723e-09       3.667075876054e-07       1.883297762863e-07 
 1613       3.895942076165e+02       2.322920779391e+01       0.000000000000e+00      -1.263703336703e+01       2.027165227241e-09       3.580795040620e-07       1.881761512826e-07 
 1614       3.885938123197e+02       2.321097046166e+01       0.000000000000e+00      -1.314908144254e+01       2.024407303907e-09       3.495457611734e-07       1.880031457675e-07 
 1615       3.876340550020e+02       2.318990968909e+01       0.000000000000e+00      -1.365974400827e+01       2.021654200573e-09       3.411083735521e-07       1.878108501580e-07 
 1616       3.867146338860e+02       2.316603703142e+01       0.000000000000e+00      -1.416881657990e+01       2.018905909228e-09       3.327693676650e-07       1.875993560599e-07 
 1617       3.858352451101e+02       2.313936413922e+01       0.000000000000e+00      -1.467609369133e+01       2.016162420995e-09       3.245307818658e-07       1.873687562722e-07 
 1618       3.849955827248e+02       2.310990275852e+01       0.000000000000e+00      -1.518136889325e+01       2.013423726123e-09       3.163946664287e-07       1.871191447912e-07 
 1619       3.841953386896e+02       2.307766473103e+01       0.000000000000e+00      -1.568443475161e+01       2.010689813982e-09       3.083630835814e-07       1.868506168146e-07 
 1620       3.834342028692e+02       2.304266199428e+01       0.000000000000e+00      -1.618508284608e+01       2.007960673057e-09       3.004381075388e-07       1.865632687460e-07 
 1621       3.827118630297e+02       2.300490658179e+01       0.000000000000e+00      -1.668310376866e+01       2.005236290944e-09       2.926218245359e-07       1.862571981988e-07 
 1622       3.820280048357e+02       2.296441062324e+01       0.000000000000e+00      -1.717828712205e+01       2.002516654339e-09       2.849163328615e-07       1.859325040008e-07 
 1623       3.813823118461e+02       2.292118634464e+01       0.000000000000e+00      -1.767042151826e+01       1.999801749040e-09       2.773237428913e-07       1.855892861981e-07 
 1624       3.807744655110e+02       2.287524606847e+01       0.000000000000e+00      -1.815929457705e+01       1.997091559933e-09       2.698461771220e-07       1.852276460593e-07 
 1625       3.802041451681e+02       2.282660221390e+01       0.000000000000e+00      -1.864469292443e+01       1.994386070992e-09       2.624857702042e-07       1.848476860802e-07 
 1626       3.796710280389e+02       2.277526729690e+01       0.000000000000e+00      -1.912640219119e+01       1.991685265270e-09       2.552446689760e-07       1.844495099875e-07 
 1627       3.791747892256e+02       2.272125393045e+01       0.000000000000e+00      -1.960420701141e+01       1.988989124894e-09       2.481250324970e-07       1.840332227436e-07 
 1628       3.787151017072e+02       2.266457482468e+01       0.000000000000e+00      -2.007789102090e+01       1.986297631059e-09       2.411290320816e-07       1.835989305502e-07 
 1629       3.782916363360e+02       2.260524278703e+01       0.000000000000e+00      -2.054723685576e+01       1.983610764021e-09       2.342588513327e-07       1.831467408533e-07 
 1630       3.779040618343e+02       2.254327072247e+01       0.000000000000e+00      -2.101202615086e+01       1.980928503094e-09       2.275166861754e-07       1.826767623469e-07 
 1631       3.775520447908e+02       2.247867163360e+01       0.000000000000e+00      -2.147203953834e+01       1.978250826640e-09       2.209047448908e-07       1.821891049775e-07 
 1632       3.772352496567e+02       2.241145862085e+01       0.000000000000e+00      -2.192705664611e+01       1.975577712065e-09       2.144252481499e-07       1.816838799483e-07 
 1633       3.769533387426e+02       2.234164488265e+01       0.000000000000e+00      -2.237685609634e+01       1.972909135814e-09       2.080804290472e-07       1.811611997239e-07 
 1634       3.767059722150e+02       2.226924371559e+01       0.000000000000e+00      -2.282121550400e+01       1.970245073364e-09       2.018725331345e-07       1.806211780338e-07 
 1635       3.764928080922e+02       2.219426851457e+01       0.000000000000e+00      -2.325991147532e+01       1.967585499214e-09       1.958038184552e-07       1.800639298774e-07 
 1636       3.763134589419e+02       2.211673734311e+01       0.000000000000e+00      -2.369274331889e+01       1.964930392347e-09       1.898758981349e-07       1.794895745928e-07 
 1637       3.761673615551e+02       2.203668668853e+01       0.000000000000e+00      -2.411960441380e+01       1.962279752693e-09       1.840877584392e-07       1.788982451006e-07 
 1638       3.760539060991e+02       2.195415783008e+01       0.000000000000e+00      -2.454041147672e+01       1.959633584945e-09       1.784377142138e-07       1.782900787926e-07 
 1639       3.759724793065e+02       2.186919228039e+01       0.000000000000e+00      -2.495508090684e+01       1.956991893121e-09       1.729240638648e-07       1.776652144828e-07 
 1640       3.759224644692e+02       2.178183178581e+01       0.000000000000e+00      -2.536352878536e+01       1.954354680555e-09       1.675450893045e-07       1.770237924127e-07 
 1641       3.759032414329e+02       2.169211832682e+01       0.000000000000e+00      -2.576567087512e+01       1.951721949897e-09       1.622990558970e-07       1.763659542554e-07 
 1642       3.759141865920e+02       2.160009411836e+01       0.000000000000e+00      -2.616142262014e+01       1.949093703107e-09       1.571842124032e-07       1.756918431208e-07 
 1643       3.759546728839e+02       2.150580161024e+01       0.000000000000e+00      -2.655069914518e+01       1.946469941447e-09       1.521987909266e-07       1.750016035601e-07 
 1644       3.760240697834e+02       2.140928348748e+01       0.000000000000e+00      -2.693341525528e+01       1.943850665481e-09       1.473410068578e-07       1.742953815708e-07 
 1645       3.761217432977e+02       2.131058267071e+01       0.000000000000e+00      -2.730948543540e+01       1.941235875070e-09       1.426090588204e-07       1.735733246012e-07 
 1646       3.762470559601e+02       2.120974231651e+01       0.000000000000e+00      -2.767882384988e+01       1.938625569361e-09       1.380011286156e-07       1.728355815553e-07 
 1647       3.763993668254e+02       2.110680581781e+01       0.000000000000e+00      -2.804134434208e+01       1.936019746791e-09       1.335153811674e-07       1.720823027976e-07 
 1648       3.765780314639e+02       2.100181680425e+01       0.000000000000e+00      -2.839696043393e+01       1.933418405075e-09       1.291499644675e-07       1.713136401581e-07 
 1649       3.767824019562e+02       2.089481914255e+01       0.000000000000e+00      -2.874558532545e+01       1.930821541205e-09       1.249030095203e-07       1.705297469365e-07 
 1650       3.770118268873e+02       2.078585693687e+01       0.000000000000e+00      -2.908713189438e+01       1.928229151444e-09       1.207726302875e-07       1.697307779076e-07 
 1651       3.772656513417e+02       2.067497452921e+01       0.000000000000e+00      -2.942151269568e+01       1.925641231322e-09       1.167569236330e-07       1.689168893260e-07 
 1652       3.775432168975e+02       2.056221649976e+01       0.000000000000e+00      -2.974863996114e+01       1.923057775629e-09       1.128539692675e-07       1.680882389304e-07 
 1653       3.778438616211e+02       2.044762766728e+01       0.000000000000e+00      -3.006842559892e+01       1.920478778412e-09       1.090618296930e-07       1.672449859492e-07 
 1654       3.781669200618e+02       2.033125308946e+01       0.000000000000e+00      -3.038078119311e+01       1.917904232971e-09       1.053785501477e-07       1.663872911047e-07 
 1655       3.785117232459e+02       2.021313806333e+01       0.000000000000e+00      -3.068561800332e+01       1.915334131851e-09       1.018021585499e-07       1.655153166183e-07 
 1656       3.788775986720e+02       2.009332812555e+01       0.000000000000e+00      -3.098284696421e+01       1.912768466840e-09       9.833066544309e-08       1.646292262150e-07 
 1657       3.792638703046e+02       1.997186905289e+01       0.000000000000e+00      -3.127237868508e+01       1.910207228962e-09       9.496206393953e-08       1.637291851288e-07 
 1658       3.796698585693e+02       1.984880686250e+01       0.000000000000e+00      -3.155412344940e+01       1.907650408473e-09       9.169432966506e-08       1.628153601067e-07 
 1659       3.800948803473e+02       1.972418781236e+01       0.000000000000e+00      -3.182799121443e+01       1.905097994856e-09       8.852542070304e-08       1.618879194145e-07 
 1660       3.805382489693e+02       1.959805840158e+01       0.000000000000e+00      -3.209389161071e+01       1.902549976817e-09       8.545327753854e-08       1.609470328409e-07 
 1661       3.809992742109e+02       1.947046537086e+01       0.000000000000e+00      -3.235173394170e+01       1.900006342278e-09       8.247582300234e-08       1.599928717029e-07 
 1662       3.814772622865e+02       1.934145570277e+01       0.000000000000e+00      -3.260142718327e+01       1.897467078372e-09       7.959096221495e-08       1.590256088502e-07 
 1663       3.819715158439e+02       1.921107662218e+01       0.000000000000e+00      -3.284287998332e+01       1.894932171440e-09       7.679658253052e-08       1.580454186705e-07 
 1664       3.824813339591e+02       1.907937559661e+01       0.000000000000e+00      -3.307600066132e+01       1.892401607026e-09       7.409055348064e-08       1.570524770942e-07 
 1665       3.830060121306e+02       1.894640033661e+01       0.000000000000e+00      -3.330069720787e+01       1.889875369869e-09       7.147072671815e-08       1.560469615992e-07 
 1666       3.835448422740e+02       1.881219879611e+01       0.000000000000e+00      -3.351687728426e+01       1.887353443900e-09       6.893493596083e-08       1.550290512159e-07 
 1667       3.840971127165e+02       1.867681917284e+01       0.000000000000e+00      -3.372444822207e+01       1.884835812237e-09       6.648099693502e-08       1.539989265322e-07 
 1668       3.846621081915e+02       1.854030990865e+01       0.000000000000e+00      -3.392331702267e+01       1.882322457180e-09       6.410670731922e-08       1.529567696982e-07 
 1669       3.852391098329e+02       1.840271968989e+01       0.000000000000e+00      -3.411339035684e+01       1.879813360205e-09       6.180984668753e-08       1.519027644313e-07 
 1670       3.858273951699e+02       1.826409744783e+01       0.000000000000e+00      -3.429457456430e+01       1.877308501960e-09       5.958817645312e-08       1.508370960209e-07 
 1671       3.864262381215e+02       1.812449235896e+01       0.000000000000e+00      -3.446677565331e+01       1.874807862257e-09       5.743943981156e-08       1.497599513336e-07 
 1672       3.870349089907e+02       1.798395384540e+01       0.000000000000e+00      -3.462989930018e+01       1.872311420071e-09       5.536136168414e-08       1.486715188179e-07 
