# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.605163287508e-01       1.829662975706e+04       0.000000000000e+00       0.000000000000e+00       1.199752052975e+04       4.115019080859e+00       4.108306138488e+00       0.000000000000e+00       0.000000000000e+00       1.676132941719e+04 
       1.636172415074e-01       1.783288375245e+04       0.000000000000e+00       0.000000000000e+00       1.174676143291e+04       3.863744091597e+00       3.857435634508e+00       0.000000000000e+00       0.000000000000e+00       1.634500284977e+04 
       1.667181589372e-01       1.740967537440e+04       0.000000000000e+00       0.000000000000e+00       1.160508879301e+04       3.640824184912e+00       3.634870494767e+00       0.000000000000e+00       0.000000000000e+00       1.597897846482e+04 
       1.698190807317e-01       1.702107697182e+04       0.000000000000e+00       0.000000000000e+00       1.154528799824e+04       3.441338244757e+00       3.435699448756e+00       0.000000000000e+00       0.000000000000e+00       1.565410343095e+04 
       1.729200066233e-01       1.666075461461e+04       0.000000000000e+00       0.000000000000e+00       1.153662554272e+04       3.260620737407e+00       3.255266044960e+00       0.000000000000e+00       0.000000000000e+00       1.536033372990e+04 
       1.760209363751e-01       1.632178463180e+04       0.000000000000e+00       0.000000000000e+00       1.154775184702e+04       3.094508422660e+00       3.089415117260e+00       0.000000000000e+00       0.000000000000e+00       1.508704850625e+04 
       1.791218697736e-01       1.599859855806e+04       0.000000000000e+00       0.000000000000e+00       1.155114969854e+04       2.939712313955e+00       2.934863918539e+00       0.000000000000e+00       0.000000000000e+00       1.482533814881e+04 
       1.822228066242e-01       1.568287019125e+04       0.000000000000e+00       0.000000000000e+00       1.151947532511e+04       2.792996179750e+00       2.788382204867e+00       0.000000000000e+00       0.000000000000e+00       1.456408296958e+04 
       1.853237467480e-01       1.536915098552e+04       0.000000000000e+00       0.000000000000e+00       1.143438748375e+04       2.652295531609e+00       2.647909098584e+00       0.000000000000e+00       0.000000000000e+00       1.429593493877e+04 
       1.884246899796e-01       1.505356827319e+04       0.000000000000e+00       0.000000000000e+00       1.128523459933e+04       2.516324803338e+00       2.512161047230e+00       0.000000000000e+00       0.000000000000e+00       1.401605185340e+04 
       1.915256361651e-01       1.473420561993e+04       0.000000000000e+00       0.000000000000e+00       1.106974004902e+04       2.384537132487e+00       2.380591718785e+00       0.000000000000e+00       0.000000000000e+00       1.372251532672e+04 
       1.946265851615e-01       1.441102054640e+04       0.000000000000e+00       0.000000000000e+00       1.079301411433e+04       2.256961417580e+00       2.253229416309e+00       0.000000000000e+00       0.000000000000e+00       1.341610635323e+04 
       1.977275368348e-01       1.408559672467e+04       0.000000000000e+00       0.000000000000e+00       1.046649889389e+04       2.134054919580e+00       2.130530016184e+00       0.000000000000e+00       0.000000000000e+00       1.309993586167e+04 
       2.008284910597e-01       1.376064091186e+04       0.000000000000e+00       0.000000000000e+00       1.010596802255e+04       2.016451729980e+00       2.013125820861e+00       0.000000000000e+00       0.000000000000e+00       1.277871730544e+04 
       2.039294477188e-01       1.343955280209e+04       0.000000000000e+00       0.000000000000e+00       9.729554818389e+03       1.904916361032e+00       1.901779525707e+00       0.000000000000e+00       0.000000000000e+00       1.245810296469e+04 
       2.070304067018e-01       1.312560147907e+04       0.000000000000e+00       0.000000000000e+00       9.355390776562e+03       1.800051627135e+00       1.797092403636e+00       0.000000000000e+00       0.000000000000e+00       1.214363884068e+04 
       2.101313679048e-01       1.282178142266e+04       0.000000000000e+00       0.000000000000e+00       9.000113694054e+03       1.702282954849e+00       1.699488750867e+00       0.000000000000e+00       0.000000000000e+00       1.184040974930e+04 
       2.132323312304e-01       1.253068937474e+04       0.000000000000e+00       0.000000000000e+00       8.677452640570e+03       1.611849135214e+00       1.609206730619e+00       0.000000000000e+00       0.000000000000e+00       1.155271360352e+04 
       2.163332965866e-01       1.225421681877e+04       0.000000000000e+00       0.000000000000e+00       8.397285321211e+03       1.528740831600e+00       1.526236912980e+00       0.000000000000e+00       0.000000000000e+00       1.128366145579e+04 
       2.194342638867e-01       1.199369074970e+04       0.000000000000e+00       0.000000000000e+00       8.165277117827e+03       1.452735047806e+00       1.450356674727e+00       0.000000000000e+00       0.000000000000e+00       1.103523412700e+04 
       2.225352330487e-01       1.174975827062e+04       0.000000000000e+00       0.000000000000e+00       7.982733908664e+03       1.383436991098e+00       1.381172027376e+00       0.000000000000e+00       0.000000000000e+00       1.080816507800e+04 
       2.256362039955e-01       1.152194482446e+04       0.000000000000e+00       0.000000000000e+00       7.846606321828e+03       1.320245471947e+00       1.318082991336e+00       0.000000000000e+00       0.000000000000e+00       1.060158261623e+04 
       2.287371766540e-01       1.130939378033e+04       0.000000000000e+00       0.000000000000e+00       7.750534276757e+03       1.262460538691e+00       1.260391007991e+00       0.000000000000e+00       0.000000000000e+00       1.041377671396e+04 
       2.318381509550e-01       1.111017595131e+04       0.000000000000e+00       0.000000000000e+00       7.685224989028e+03       1.209288131365e+00       1.207303614852e+00       0.000000000000e+00       0.000000000000e+00       1.024169903873e+04 
       2.349391268330e-01       1.092192281377e+04       0.000000000000e+00       0.000000000000e+00       7.639847948218e+03       1.159926551464e+00       1.158020709727e+00       0.000000000000e+00       0.000000000000e+00       1.008169938012e+04 
       2.380401042261e-01       1.074187944612e+04       0.000000000000e+00       0.000000000000e+00       7.603014558127e+03       1.113605025412e+00       1.111773033886e+00       0.000000000000e+00       0.000000000000e+00       9.929724932021e+03 
       2.411410830753e-01       1.056748393988e+04       0.000000000000e+00       0.000000000000e+00       7.564175137618e+03       1.069661324863e+00       1.067899638758e+00       0.000000000000e+00       0.000000000000e+00       9.782013379460e+03 
       2.442420633250e-01       1.039653079475e+04       0.000000000000e+00       0.000000000000e+00       7.514484503818e+03       1.027571155061e+00       1.025877229926e+00       0.000000000000e+00       0.000000000000e+00       9.635363609534e+03 
       2.473430449220e-01       1.022713347320e+04       0.000000000000e+00       0.000000000000e+00       7.447179497794e+03       9.869185833710e-01       9.852905977359e-01       0.000000000000e+00       0.000000000000e+00       9.487165568549e+03 
       2.504440278160e-01       1.005809848054e+04       0.000000000000e+00       0.000000000000e+00       7.358437384037e+03       9.474738496806e-01       9.459103920531e-01       0.000000000000e+00       0.000000000000e+00       9.335840787546e+03 
       2.535450119592e-01       9.888698248697e+03       0.000000000000e+00       0.000000000000e+00       7.246918544334e+03       9.091054304533e-01       9.076052569117e-01       0.000000000000e+00       0.000000000000e+00       9.180585113432e+03 
       2.566459973060e-01       9.718704969046e+03       0.000000000000e+00       0.000000000000e+00       7.113861482612e+03       8.717778395096e-01       8.703396564663e-01       0.000000000000e+00       0.000000000000e+00       9.021411322649e+03 
       2.597469838130e-01       9.548297101453e+03       0.000000000000e+00       0.000000000000e+00       6.962555776938e+03       8.355395959180e-01       8.341619170194e-01       0.000000000000e+00       0.000000000000e+00       8.858989155272e+03 
       2.628479714390e-01       9.378170348425e+03       0.000000000000e+00       0.000000000000e+00       6.798042470859e+03       8.005143924919e-01       7.991954220681e-01       0.000000000000e+00       0.000000000000e+00       8.694687554836e+03 
       2.659489601445e-01       9.209351794964e+03       0.000000000000e+00       0.000000000000e+00       6.626399931164e+03       7.668388254471e-01       7.655764005605e-01       0.000000000000e+00       0.000000000000e+00       8.530309893139e+03 
       2.690499498921e-01       9.043104901234e+03       0.000000000000e+00       0.000000000000e+00       6.454110175841e+03       7.346657074137e-01       7.334573014436e-01       0.000000000000e+00       0.000000000000e+00       8.367915760029e+03 
       2.721509406458e-01       8.880793224719e+03       0.000000000000e+00       0.000000000000e+00       6.287418308547e+03       7.041306190707e-01       7.029733872980e-01       0.000000000000e+00       0.000000000000e+00       8.209608163273e+03 
       2.752519323715e-01       8.723667744954e+03       0.000000000000e+00       0.000000000000e+00       6.131744954852e+03       6.753306330552e-01       6.742215025861e-01       0.000000000000e+00       0.000000000000e+00       8.057267194091e+03 
       2.783529250366e-01       8.572670121012e+03       0.000000000000e+00       0.000000000000e+00       5.991098931111e+03       6.483052740405e-01       6.472410696135e-01       0.000000000000e+00       0.000000000000e+00       7.912296658395e+03 
       2.814539186098e-01       8.428321739772e+03       0.000000000000e+00       0.000000000000e+00       5.867889871216e+03       6.230334091464e-01       6.220109827119e-01       0.000000000000e+00       0.000000000000e+00       7.775504145629e+03 
       2.845549130613e-01       8.290839699229e+03       0.000000000000e+00       0.000000000000e+00       5.762898745355e+03       5.994438012688e-01       5.984601383864e-01       0.000000000000e+00       0.000000000000e+00       7.647190438874e+03 
       2.876559083625e-01       8.159988921021e+03       0.000000000000e+00       0.000000000000e+00       5.675315778484e+03       5.774162725689e-01       5.764685951556e-01       0.000000000000e+00       0.000000000000e+00       7.527035562927e+03 
       2.907569044861e-01       8.035325960864e+03       0.000000000000e+00       0.000000000000e+00       5.603057629449e+03       5.568036257758e-01       5.558894490844e-01       0.000000000000e+00       0.000000000000e+00       7.414347237222e+03 
       2.938579014059e-01       7.916134257592e+03       0.000000000000e+00       0.000000000000e+00       5.542993169914e+03       5.374376751121e-01       5.365548519181e-01       0.000000000000e+00       0.000000000000e+00       7.308044362323e+03 
       2.969588990968e-01       7.801716042813e+03       0.000000000000e+00       0.000000000000e+00       5.491629429981e+03       5.191560174240e-01       5.183027242532e-01       0.000000000000e+00       0.000000000000e+00       7.207003348108e+03 
       3.000598975348e-01       7.691232698740e+03       0.000000000000e+00       0.000000000000e+00       5.445068645876e+03       5.017949756201e-01       5.009697133196e-01       0.000000000000e+00       0.000000000000e+00       7.109921718521e+03 
       3.031608966969e-01       7.583827251132e+03       0.000000000000e+00       0.000000000000e+00       5.399646643934e+03       4.852063450182e-01       4.844079031143e-01       0.000000000000e+00       0.000000000000e+00       7.015519377374e+03 
       3.062618965610e-01       7.478639372223e+03       0.000000000000e+00       0.000000000000e+00       5.351993455710e+03       4.692577087000e-01       4.684851293925e-01       0.000000000000e+00       0.000000000000e+00       6.922560454969e+03 
       3.093628971058e-01       7.374891128077e+03       0.000000000000e+00       0.000000000000e+00       5.299445146715e+03       4.538418992323e-01       4.530944224198e-01       0.000000000000e+00       0.000000000000e+00       6.829988604500e+03 
       3.124638983110e-01       7.272010355839e+03       0.000000000000e+00       0.000000000000e+00       5.240312938863e+03       4.388845027187e-01       4.381614976297e-01       0.000000000000e+00       0.000000000000e+00       6.737070060971e+03 
       3.155649001570e-01       7.169606339307e+03       0.000000000000e+00       0.000000000000e+00       5.173677983062e+03       4.243363758163e-01       4.236372889036e-01       0.000000000000e+00       0.000000000000e+00       6.643341154235e+03 
       3.186659026250e-01       7.067580717468e+03       0.000000000000e+00       0.000000000000e+00       5.099711398553e+03       4.101811406017e-01       4.095054299154e-01       0.000000000000e+00       0.000000000000e+00       6.548749375183e+03 
       3.217669056970e-01       6.966054856792e+03       0.000000000000e+00       0.000000000000e+00       5.019424255916e+03       3.964251641740e-01       3.957722540853e-01       0.000000000000e+00       0.000000000000e+00       6.453554545995e+03 
       3.248679093555e-01       6.865299073913e+03       0.000000000000e+00       0.000000000000e+00       4.934406843528e+03       3.830884718966e-01       3.824577269138e-01       0.000000000000e+00       0.000000000000e+00       6.358229781852e+03 
       3.279689135839e-01       6.765671573694e+03       0.000000000000e+00       0.000000000000e+00       4.846687603621e+03       3.701990025761e-01       3.695897127680e-01       0.000000000000e+00       0.000000000000e+00       6.263389432279e+03 
       3.310699183660e-01       6.667534671874e+03       0.000000000000e+00       0.000000000000e+00       4.758395408946e+03       3.577835477585e-01       3.571949328916e-01       0.000000000000e+00       0.000000000000e+00       6.169667208539e+03 
       3.341709236865e-01       6.571242640063e+03       0.000000000000e+00       0.000000000000e+00       4.671629745626e+03       3.458655658372e-01       3.452967842998e-01       0.000000000000e+00       0.000000000000e+00       6.077685605097e+03 
       3.372719295303e-01       6.477132360725e+03       0.000000000000e+00       0.000000000000e+00       4.588256911529e+03       3.344623047995e-01       3.339124691887e-01       0.000000000000e+00       0.000000000000e+00       5.988015795320e+03 
       3.403729358831e-01       6.385515966054e+03       0.000000000000e+00       0.000000000000e+00       4.509826668119e+03       3.235839256745e-01       3.230521199848e-01       0.000000000000e+00       0.000000000000e+00       5.901158358172e+03 
       3.434739427310e-01       6.296638971706e+03       0.000000000000e+00       0.000000000000e+00       4.437393709694e+03       3.132302632927e-01       3.127155663856e-01       0.000000000000e+00       0.000000000000e+00       5.817480817188e+03 
       3.465749500607e-01       6.210686147564e+03       0.000000000000e+00       0.000000000000e+00       4.371562105942e+03       3.033925765033e-01       3.028940816000e-01       0.000000000000e+00       0.000000000000e+00       5.737229496180e+03 
       3.496759578594e-01       6.127702090574e+03       0.000000000000e+00       0.000000000000e+00       4.312336798920e+03       2.940495476853e-01       2.935663887623e-01       0.000000000000e+00       0.000000000000e+00       5.660441371167e+03 
       3.527769661145e-01       6.047603824777e+03       0.000000000000e+00       0.000000000000e+00       4.259251449732e+03       2.851704997362e-01       2.847018708201e-01       0.000000000000e+00       0.000000000000e+00       5.586974695607e+03 
       3.558779748142e-01       5.970158617823e+03       0.000000000000e+00       0.000000000000e+00       4.211374414359e+03       2.767155159692e-01       2.762606892499e-01       0.000000000000e+00       0.000000000000e+00       5.516491953277e+03 
       3.589789839468e-01       5.895045860097e+03       0.000000000000e+00       0.000000000000e+00       4.167492760558e+03       2.686407223361e-01       2.681990559459e-01       0.000000000000e+00       0.000000000000e+00       5.448539434146e+03 
       3.620799935012e-01       5.821901067297e+03       0.000000000000e+00       0.000000000000e+00       4.126226698451e+03       2.609014937642e-01       2.604724328394e-01       0.000000000000e+00       0.000000000000e+00       5.382601200233e+03 
       3.651810034666e-01       5.750384320800e+03       0.000000000000e+00       0.000000000000e+00       4.086234313610e+03       2.534572355899e-01       2.530403038670e-01       0.000000000000e+00       0.000000000000e+00       5.318187291299e+03 
       3.682820138325e-01       5.680218596104e+03       0.000000000000e+00       0.000000000000e+00       4.046349598350e+03       2.462739534180e-01       2.458687395911e-01       0.000000000000e+00       0.000000000000e+00       5.254886852465e+03 
       3.713830245890e-01       5.611182300821e+03       0.000000000000e+00       0.000000000000e+00       4.005606897112e+03       2.393237837024e-01       2.389299285684e-01       0.000000000000e+00       0.000000000000e+00       5.192365980009e+03 
       3.744840357261e-01       5.543111400840e+03       0.000000000000e+00       0.000000000000e+00       3.963319087099e+03       2.325854289225e-01       2.322026115209e-01       0.000000000000e+00       0.000000000000e+00       5.130381922173e+03 
       3.775850472346e-01       5.475874426507e+03       0.000000000000e+00       0.000000000000e+00       3.919068744143e+03       2.260427875825e-01       2.256707138959e-01       0.000000000000e+00       0.000000000000e+00       5.068761388291e+03 
       3.806860591053e-01       5.409383196333e+03       0.000000000000e+00       0.000000000000e+00       3.872755057861e+03       2.196853495909e-01       2.193237406801e-01       0.000000000000e+00       0.000000000000e+00       5.007416736907e+03 
       3.837870713295e-01       5.343579482139e+03       0.000000000000e+00       0.000000000000e+00       3.824491253351e+03       2.135062783041e-01       2.131548626994e-01       0.000000000000e+00       0.000000000000e+00       4.946318786474e+03 
       3.868880838984e-01       5.278474609173e+03       0.000000000000e+00       0.000000000000e+00       3.774683777826e+03       2.075041102796e-01       2.071626132954e-01       0.000000000000e+00       0.000000000000e+00       4.885541584813e+03 
       3.899890968040e-01       5.214130343883e+03       0.000000000000e+00       0.000000000000e+00       3.723884049770e+03       2.016802477094e-01       2.013483862773e-01       0.000000000000e+00       0.000000000000e+00       4.825223243654e+03 
       3.930901100382e-01       5.150670974735e+03       0.000000000000e+00       0.000000000000e+00       3.672799436729e+03       1.960391963187e-01       1.957166734602e-01       0.000000000000e+00       0.000000000000e+00       4.765577493339e+03 
       3.961911235933e-01       5.088241967525e+03       0.000000000000e+00       0.000000000000e+00       3.622172926295e+03       1.905859594973e-01       1.902724639911e-01       0.000000000000e+00       0.000000000000e+00       4.706840932488e+03 
       3.992921374617e-01       5.026976795897e+03       0.000000000000e+00       0.000000000000e+00       3.572684072475e+03       1.853241018437e-01       1.850193117025e-01       0.000000000000e+00       0.000000000000e+00       4.649230306398e+03 
       4.023931516362e-01       4.966973095950e+03       0.000000000000e+00       0.000000000000e+00       3.524902563487e+03       1.802547660139e-01       1.799583538101e-01       0.000000000000e+00       0.000000000000e+00       4.592915748443e+03 
       4.054941661098e-01       4.908284513420e+03       0.000000000000e+00       0.000000000000e+00       3.479238008469e+03       1.753761805667e-01       1.750878197319e-01       0.000000000000e+00       0.000000000000e+00       4.538006151785e+03 
       4.085951808755e-01       4.850918595306e+03       0.000000000000e+00       0.000000000000e+00       3.435917269830e+03       1.706835958316e-01       1.704029670805e-01       0.000000000000e+00       0.000000000000e+00       4.484543841404e+03 
       4.116961959268e-01       4.794859349850e+03       0.000000000000e+00       0.000000000000e+00       3.394996157025e+03       1.661702423625e-01       1.658970382675e-01       0.000000000000e+00       0.000000000000e+00       4.432524746340e+03 
       4.147972112573e-01       4.740090565876e+03       0.000000000000e+00       0.000000000000e+00       3.356412338607e+03       1.618285602783e-01       1.615624874091e-01       0.000000000000e+00       0.000000000000e+00       4.381925765459e+03 
       4.178982268607e-01       4.686593620358e+03       0.000000000000e+00       0.000000000000e+00       3.319985020164e+03       1.576502184972e-01       1.573909993665e-01       0.000000000000e+00       0.000000000000e+00       4.332702937017e+03 
       4.209992427309e-01       4.634336834776e+03       0.000000000000e+00       0.000000000000e+00       3.285425622886e+03       1.536260184309e-01       1.533733933870e-01       0.000000000000e+00       0.000000000000e+00       4.284784505923e+03 
       4.241002588622e-01       4.583266178580e+03       0.000000000000e+00       0.000000000000e+00       3.252379301175e+03       1.497460824174e-01       1.494998109128e-01       0.000000000000e+00       0.000000000000e+00       4.238070005207e+03 
       4.272012752487e-01       4.533295893544e+03       0.000000000000e+00       0.000000000000e+00       3.220433936727e+03       1.459997809693e-01       1.457596427963e-01       0.000000000000e+00       0.000000000000e+00       4.192424083395e+03 
       4.303022918849e-01       4.484307801131e+03       0.000000000000e+00       0.000000000000e+00       3.189156185636e+03       1.423760664381e-01       1.421418621861e-01       0.000000000000e+00       0.000000000000e+00       4.147681694631e+03 
       4.334033087655e-01       4.436173743432e+03       0.000000000000e+00       0.000000000000e+00       3.158143157897e+03       1.388644719635e-01       1.386360215615e-01       0.000000000000e+00       0.000000000000e+00       4.103674554975e+03 
       4.365043258852e-01       4.388777995879e+03       0.000000000000e+00       0.000000000000e+00       3.127051202971e+03       1.354558416808e-01       1.352329816736e-01       0.000000000000e+00       0.000000000000e+00       4.060253922537e+03 
       4.396053432390e-01       4.342039762085e+03       0.000000000000e+00       0.000000000000e+00       3.095663708310e+03       1.321432949940e-01       1.319258738897e-01       0.000000000000e+00       0.000000000000e+00       4.017319669672e+03 
       4.427063608219e-01       4.295909425985e+03       0.000000000000e+00       0.000000000000e+00       3.063857321459e+03       1.289217241241e-01       1.287095988707e-01       0.000000000000e+00       0.000000000000e+00       3.974811851739e+03 
       4.458073786292e-01       4.250370903407e+03       0.000000000000e+00       0.000000000000e+00       3.031625400942e+03       1.257879138040e-01       1.255809460180e-01       0.000000000000e+00       0.000000000000e+00       3.932716357403e+03 
       4.489083966561e-01       4.205416789286e+03       0.000000000000e+00       0.000000000000e+00       2.999039158395e+03       1.227395541588e-01       1.225376082131e-01       0.000000000000e+00       0.000000000000e+00       3.891038541249e+03 
       4.520094148981e-01       4.161045121779e+03       0.000000000000e+00       0.000000000000e+00       2.966227563770e+03       1.197749679640e-01       1.195779097215e-01       0.000000000000e+00       0.000000000000e+00       3.849797391429e+03 
       4.551104333508e-01       4.117252726581e+03       0.000000000000e+00       0.000000000000e+00       2.933367666003e+03       1.168928428611e-01       1.167005389012e-01       0.000000000000e+00       0.000000000000e+00       3.809018584374e+03 
       4.582114520099e-01       4.074040328285e+03       0.000000000000e+00       0.000000000000e+00       2.900646362299e+03       1.140920387487e-01       1.139043561838e-01       0.000000000000e+00       0.000000000000e+00       3.768732531781e+03 
       4.613124708713e-01       4.031428579782e+03       0.000000000000e+00       0.000000000000e+00       2.868282649789e+03       1.113720707428e-01       1.111888761439e-01       0.000000000000e+00       0.000000000000e+00       3.728990938392e+03 
       4.644134899308e-01       3.989455282974e+03       0.000000000000e+00       0.000000000000e+00       2.836489140778e+03       1.087327409766e-01       1.085539000747e-01       0.000000000000e+00       0.000000000000e+00       3.689858405608e+03 
       4.675145091846e-01       3.948175810308e+03       0.000000000000e+00       0.000000000000e+00       2.805475155961e+03       1.061741354643e-01       1.059995128883e-01       0.000000000000e+00       0.000000000000e+00       3.651413267136e+03 
       4.706155286287e-01       3.907643746445e+03       0.000000000000e+00       0.000000000000e+00       2.775402036026e+03       1.036959255009e-01       1.035253857970e-01       0.000000000000e+00       0.000000000000e+00       3.613724749663e+03 
       4.737165482595e-01       3.867895452110e+03       0.000000000000e+00       0.000000000000e+00       2.746371953296e+03       1.012970037173e-01       1.011304130001e-01       0.000000000000e+00       0.000000000000e+00       3.576838661877e+03 
       4.768175680732e-01       3.828934352011e+03       0.000000000000e+00       0.000000000000e+00       2.718406770033e+03       9.897508663664e-02       9.881231491978e-02       0.000000000000e+00       0.000000000000e+00       3.540761271307e+03 
       4.799185880663e-01       3.790735875859e+03       0.000000000000e+00       0.000000000000e+00       2.691459642641e+03       9.672696791740e-02       9.656789095613e-02       0.000000000000e+00       0.000000000000e+00       3.505465165416e+03 
       4.830196082354e-01       3.753255167278e+03       0.000000000000e+00       0.000000000000e+00       2.665426865403e+03       9.454880707633e-02       9.439330763479e-02       0.000000000000e+00       0.000000000000e+00       3.470897396923e+03 
       4.861206285770e-01       3.716444572079e+03       0.000000000000e+00       0.000000000000e+00       2.640175846994e+03       9.243668671895e-02       9.228465478901e-02       0.000000000000e+00       0.000000000000e+00       3.436998138901e+03 
       4.892216490879e-01       3.680262016175e+03       0.000000000000e+00       0.000000000000e+00       2.615561119237e+03       9.038687881741e-02       9.023821130897e-02       0.000000000000e+00       0.000000000000e+00       3.403710037583e+03 
       4.923226697648e-01       3.644673934915e+03       0.000000000000e+00       0.000000000000e+00       2.591441894209e+03       8.839600105505e-02       8.825060113794e-02       0.000000000000e+00       0.000000000000e+00       3.370983391002e+03 
       4.954236906047e-01       3.609657609127e+03       0.000000000000e+00       0.000000000000e+00       2.567699781818e+03       8.646115659451e-02       8.631893275376e-02       0.000000000000e+00       0.000000000000e+00       3.338780871819e+03 
       4.985247116044e-01       3.575177068229e+03       0.000000000000e+00       0.000000000000e+00       2.544206597162e+03       8.457926753873e-02       8.444013381627e-02       0.000000000000e+00       0.000000000000e+00       3.307052836896e+03 
       5.016257327611e-01       3.541197216858e+03       0.000000000000e+00       0.000000000000e+00       2.520864997459e+03       8.274759576939e-02       8.261147102792e-02       0.000000000000e+00       0.000000000000e+00       3.275755274872e+03 
       5.047267540718e-01       3.507671992347e+03       0.000000000000e+00       0.000000000000e+00       2.497582071219e+03       8.096335157983e-02       8.083015949202e-02       0.000000000000e+00       0.000000000000e+00       3.244835982120e+03 
       5.078277755336e-01       3.474567092936e+03       0.000000000000e+00       0.000000000000e+00       2.474314899159e+03       7.922436043586e-02       7.909402825811e-02       0.000000000000e+00       0.000000000000e+00       3.214260275786e+03 
       5.109287971439e-01       3.441859952010e+03       0.000000000000e+00       0.000000000000e+00       2.451049237116e+03       7.752890439489e-02       7.740136207540e-02       0.000000000000e+00       0.000000000000e+00       3.184007571242e+03 
       5.140298188999e-01       3.409546019036e+03       0.000000000000e+00       0.000000000000e+00       2.427812856525e+03       7.587587186879e-02       7.575105088947e-02       0.000000000000e+00       0.000000000000e+00       3.154078607520e+03 
       5.171308407990e-01       3.377648972253e+03       0.000000000000e+00       0.000000000000e+00       2.404676049602e+03       7.426491195013e-02       7.414274396624e-02       0.000000000000e+00       0.000000000000e+00       3.124503814967e+03 
       5.202318628386e-01       3.346186528988e+03       0.000000000000e+00       0.000000000000e+00       2.381717218612e+03       7.269560378164e-02       7.257602070366e-02       0.000000000000e+00       0.000000000000e+00       3.095310081120e+03 
       5.233328850162e-01       3.315182067437e+03       0.000000000000e+00       0.000000000000e+00       2.359021794279e+03       7.116767128348e-02       7.105060507399e-02       0.000000000000e+00       0.000000000000e+00       3.066530008561e+03 
       5.264339073294e-01       3.284637848767e+03       0.000000000000e+00       0.000000000000e+00       2.336654932059e+03       6.968037087263e-02       6.956575439739e-02       0.000000000000e+00       0.000000000000e+00       3.038175829139e+03 
       5.295349297758e-01       3.254546044128e+03       0.000000000000e+00       0.000000000000e+00       2.314665773670e+03       6.823272685164e-02       6.812049435996e-02       0.000000000000e+00       0.000000000000e+00       3.010249031833e+03 
       5.326359523530e-01       3.224891997348e+03       0.000000000000e+00       0.000000000000e+00       2.293086389144e+03       6.682359014669e-02       6.671367763859e-02       0.000000000000e+00       0.000000000000e+00       2.982742841429e+03 
       5.357369750589e-01       3.195678333660e+03       0.000000000000e+00       0.000000000000e+00       2.271945822630e+03       6.545211511729e-02       6.534445992436e-02       0.000000000000e+00       0.000000000000e+00       2.955664022802e+03 
       5.388379978910e-01       3.166887386965e+03       0.000000000000e+00       0.000000000000e+00       2.251252151165e+03       6.411702193882e-02       6.401156346032e-02       0.000000000000e+00       0.000000000000e+00       2.928999529706e+03 
       5.419390208474e-01       3.138535617110e+03       0.000000000000e+00       0.000000000000e+00       2.231023453972e+03       6.281767480205e-02       6.271435350064e-02       0.000000000000e+00       0.000000000000e+00       2.902765603358e+03 
       5.450400439257e-01       3.110621850246e+03       0.000000000000e+00       0.000000000000e+00       2.211250915224e+03       6.155303187086e-02       6.145178999631e-02       0.000000000000e+00       0.000000000000e+00       2.876959884445e+03 
       5.481410671241e-01       3.083148578054e+03       0.000000000000e+00       0.000000000000e+00       2.191916185474e+03       6.032210343880e-02       6.022288500213e-02       0.000000000000e+00       0.000000000000e+00       2.851581466724e+03 
       5.512420904404e-01       3.056098821240e+03       0.000000000000e+00       0.000000000000e+00       2.172976716094e+03       5.912351744811e-02       5.902626889715e-02       0.000000000000e+00       0.000000000000e+00       2.826609782759e+03 
       5.543431138726e-01       3.029444479220e+03       0.000000000000e+00       0.000000000000e+00       2.154375328672e+03       5.795571511971e-02       5.786038567609e-02       0.000000000000e+00       0.000000000000e+00       2.802012906258e+03 
       5.574441374189e-01       3.003157798707e+03       0.000000000000e+00       0.000000000000e+00       2.136052517315e+03       5.681719313335e-02       5.672373469370e-02       0.000000000000e+00       0.000000000000e+00       2.777758821344e+03 
       5.605451610773e-01       2.977220904052e+03       0.000000000000e+00       0.000000000000e+00       2.117960781443e+03       5.570670582620e-02       5.561507249323e-02       0.000000000000e+00       0.000000000000e+00       2.753825443040e+03 
       5.636461848459e-01       2.951621927534e+03       0.000000000000e+00       0.000000000000e+00       2.100063436730e+03       5.462318539795e-02       5.453333313013e-02       0.000000000000e+00       0.000000000000e+00       2.730197287469e+03 
       5.667472087230e-01       2.926357577482e+03       0.000000000000e+00       0.000000000000e+00       2.082339390422e+03       5.356579417961e-02       5.347768035384e-02       0.000000000000e+00       0.000000000000e+00       2.706868317758e+03 
       5.698482327068e-01       2.901429194119e+03       0.000000000000e+00       0.000000000000e+00       2.064778524901e+03       5.253384078993e-02       5.244742392214e-02       0.000000000000e+00       0.000000000000e+00       2.683838006904e+03 
       5.729492567955e-01       2.876833309113e+03       0.000000000000e+00       0.000000000000e+00       2.047372589701e+03       5.152659894522e-02       5.144183873312e-02       0.000000000000e+00       0.000000000000e+00       2.661102223972e+03 
