# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       2.287371766540e-01       1.130939496015e+04       1.130939427637e+04       0.000000000000e+00       7.750535846734e+03       1.262460671968e+00       1.260391141052e+00       0.000000000000e+00       0.000000000000e+00       1.041377783131e+04 
       2.318381509550e-01       1.111017811744e+04       1.111017742783e+04       0.000000000000e+00       7.685225198115e+03       1.209288342603e+00       1.207303825853e+00       0.000000000000e+00       0.000000000000e+00       1.024170073849e+04 
       2.349391268330e-01       1.092192235451e+04       1.092192165883e+04       0.000000000000e+00       7.639847848277e+03       1.159926444063e+00       1.158020602389e+00       0.000000000000e+00       0.000000000000e+00       1.008169889939e+04 
       2.380401042261e-01       1.074187913976e+04       1.074187843776e+04       0.000000000000e+00       7.603014610133e+03       1.113604919942e+00       1.111772928430e+00       0.000000000000e+00       0.000000000000e+00       9.929724598769e+03 
       2.411410830753e-01       1.056748405495e+04       1.056748334640e+04       0.000000000000e+00       7.564175757311e+03       1.069661321733e+00       1.067899635566e+00       0.000000000000e+00       0.000000000000e+00       9.782013477899e+03 
       2.442420633250e-01       1.039647974799e+04       1.039647903268e+04       0.000000000000e+00       7.514447713295e+03       1.027560790418e+00       1.025866870304e+00       0.000000000000e+00       0.000000000000e+00       9.635316222047e+03 
       2.473430449220e-01       1.022711133063e+04       1.022711060834e+04       0.000000000000e+00       7.447165436358e+03       9.869167576371e-01       9.852887751000e-01       0.000000000000e+00       0.000000000000e+00       9.487145261528e+03 
       2.504440278160e-01       1.005807527906e+04       1.005807454957e+04       0.000000000000e+00       7.358419648217e+03       9.474718956199e-01       9.459084413613e-01       0.000000000000e+00       0.000000000000e+00       9.335819033990e+03 
       2.535450119592e-01       9.888685450281e+03       9.888684713402e+03       0.000000000000e+00       7.246911832884e+03       9.090998955270e-01       9.075997215080e-01       0.000000000000e+00       0.000000000000e+00       9.180573559510e+03 
       2.566459973060e-01       9.718664357410e+03       9.718663612950e+03       0.000000000000e+00       7.113841933593e+03       8.717700856469e-01       8.703319054328e-01       0.000000000000e+00       0.000000000000e+00       9.021375150198e+03 
       2.597469838130e-01       9.548291618191e+03       9.548290865960e+03       0.000000000000e+00       6.962552009061e+03       8.355390662799e-01       8.341613881078e-01       0.000000000000e+00       0.000000000000e+00       8.858984005030e+03 
       2.628479714390e-01       9.378179589163e+03       9.378178828979e+03       0.000000000000e+00       6.798043971043e+03       8.005134833371e-01       7.991945115337e-01       0.000000000000e+00       0.000000000000e+00       8.694695191901e+03 
       2.659489601445e-01       9.209367455809e+03       9.209366687494e+03       0.000000000000e+00       6.626413707329e+03       7.668386952985e-01       7.655762678355e-01       0.000000000000e+00       0.000000000000e+00       8.530324697638e+03 
       2.690499498921e-01       9.043108508426e+03       9.043107731805e+03       0.000000000000e+00       6.454113410920e+03       7.346658244735e-01       7.334574179989e-01       0.000000000000e+00       0.000000000000e+00       8.367919100469e+03 
       2.721509406458e-01       8.880793825659e+03       8.880793040560e+03       0.000000000000e+00       6.287415914534e+03       7.041304758041e-01       7.029732441043e-01       0.000000000000e+00       0.000000000000e+00       8.209608164924e+03 
       2.752519323715e-01       8.723667998433e+03       8.723667204686e+03       0.000000000000e+00       6.131745250754e+03       6.753305688969e-01       6.742214383882e-01       0.000000000000e+00       0.000000000000e+00       8.057267341892e+03 
       2.783529250366e-01       8.572669485901e+03       8.572668683341e+03       0.000000000000e+00       5.991098509007e+03       6.483051653398e-01       6.472409609905e-01       0.000000000000e+00       0.000000000000e+00       7.912295969409e+03 
       2.814539186098e-01       8.428322208337e+03       8.428321396802e+03       0.000000000000e+00       5.867890197115e+03       6.230333970037e-01       6.220109705473e-01       0.000000000000e+00       0.000000000000e+00       7.775504470391e+03 
       2.845549130613e-01       8.290848624144e+03       8.290847803473e+03       0.000000000000e+00       5.762921178235e+03       5.994446868149e-01       5.984610221783e-01       0.000000000000e+00       0.000000000000e+00       7.647201152004e+03 
       2.876559083625e-01       8.159989977604e+03       8.159989147639e+03       0.000000000000e+00       5.675312977959e+03       5.774162404553e-01       5.764685631479e-01       0.000000000000e+00       0.000000000000e+00       7.527035863499e+03 
       2.907569044861e-01       8.035324773528e+03       8.035323934115e+03       0.000000000000e+00       5.603056791403e+03       5.568035070050e-01       5.558893304505e-01       0.000000000000e+00       0.000000000000e+00       7.414346028883e+03 
       2.938579014059e-01       7.916132179332e+03       7.916131330321e+03       0.000000000000e+00       5.542991717093e+03       5.374374597137e-01       5.365546366942e-01       0.000000000000e+00       0.000000000000e+00       7.308042331670e+03 
       2.969588990968e-01       7.801709005479e+03       7.801708146725e+03       0.000000000000e+00       5.491593361936e+03       5.191549298962e-01       5.183016387778e-01       0.000000000000e+00       0.000000000000e+00       7.206991768461e+03 
       3.000598975348e-01       7.691228929139e+03       7.691228060497e+03       0.000000000000e+00       5.445049042142e+03       5.017943629083e-01       5.009691016879e-01       0.000000000000e+00       0.000000000000e+00       7.109915416429e+03 
       3.031608966969e-01       7.583826183129e+03       7.583825304461e+03       0.000000000000e+00       5.399626051073e+03       4.852058453200e-01       4.844074043594e-01       0.000000000000e+00       0.000000000000e+00       7.015515108323e+03 
       3.062618965610e-01       7.478640844300e+03       7.478639955468e+03       0.000000000000e+00       5.351994680868e+03       4.692577410652e-01       4.684851616007e-01       0.000000000000e+00       0.000000000000e+00       6.922561727293e+03 
       3.093628971058e-01       7.374906173736e+03       7.374905274607e+03       0.000000000000e+00       5.299479201476e+03       4.538423515745e-01       4.530948721116e-01       0.000000000000e+00       0.000000000000e+00       6.830006128424e+03 
       3.124638983110e-01       7.272006905590e+03       7.272005996034e+03       0.000000000000e+00       5.240282855480e+03       4.388830874937e-01       4.381600835277e-01       0.000000000000e+00       0.000000000000e+00       6.737062340306e+03 
       3.155649001570e-01       7.169610090207e+03       7.169609170099e+03       0.000000000000e+00       5.173681576328e+03       4.243358393185e-01       4.236367517764e-01       0.000000000000e+00       0.000000000000e+00       6.643344649429e+03 
       3.186659026250e-01       7.067586008068e+03       7.067585077283e+03       0.000000000000e+00       5.099713936577e+03       4.101806602190e-01       4.095049488752e-01       0.000000000000e+00       0.000000000000e+00       6.548753949959e+03 
       3.217669056970e-01       6.966065704247e+03       6.966064762663e+03       0.000000000000e+00       5.019434033682e+03       3.964250229668e-01       3.957721116157e-01       0.000000000000e+00       0.000000000000e+00       6.453564783708e+03 
       3.248679093555e-01       6.865310898881e+03       6.865309946378e+03       0.000000000000e+00       4.934417308487e+03       3.830883888552e-01       3.824576425592e-01       0.000000000000e+00       0.000000000000e+00       6.358240920976e+03 
       3.279689135839e-01       6.765676129252e+03       6.765675165711e+03       0.000000000000e+00       4.846691847541e+03       3.701991644939e-01       3.695898742813e-01       0.000000000000e+00       0.000000000000e+00       6.263393678503e+03 
       3.310699183660e-01       6.667536246184e+03       6.667535271489e+03       0.000000000000e+00       4.758397293808e+03       3.577835631773e-01       3.571949481506e-01       0.000000000000e+00       0.000000000000e+00       6.169668657718e+03 
       3.341709236865e-01       6.571245446667e+03       6.571244460701e+03       0.000000000000e+00       4.671632780639e+03       3.458656632377e-01       3.452968814314e-01       0.000000000000e+00       0.000000000000e+00       6.077688236261e+03 
       3.372719295303e-01       6.477135538200e+03       6.477134540852e+03       0.000000000000e+00       4.588268274018e+03       3.344625209511e-01       3.339126847837e-01       0.000000000000e+00       0.000000000000e+00       5.988020054765e+03 
       3.403729358830e-01       6.385525572692e+03       6.385524563845e+03       0.000000000000e+00       4.509867216041e+03       3.235847706898e-01       3.230529631334e-01       0.000000000000e+00       0.000000000000e+00       5.901172490241e+03 
       3.434739427310e-01       6.296640712359e+03       6.296639691904e+03       0.000000000000e+00       4.437399813034e+03       3.132303528688e-01       3.127156556663e-01       0.000000000000e+00       0.000000000000e+00       5.817483068446e+03 
       3.465749500607e-01       6.210685643448e+03       6.210684611278e+03       0.000000000000e+00       4.371561886315e+03       3.033924992559e-01       3.028940043872e-01       0.000000000000e+00       0.000000000000e+00       5.737228915397e+03 
       3.496759578594e-01       6.127703345804e+03       6.127702301803e+03       0.000000000000e+00       4.312338467138e+03       2.940495631907e-01       2.935664041505e-01       0.000000000000e+00       0.000000000000e+00       5.660442517683e+03 
       3.527769661145e-01       6.047604355679e+03       6.047603299745e+03       0.000000000000e+00       4.259253704489e+03       2.851704870549e-01       2.847018580286e-01       0.000000000000e+00       0.000000000000e+00       5.586975346385e+03 
       3.558779748142e-01       5.970157487115e+03       5.970156419140e+03       0.000000000000e+00       4.211373905054e+03       2.767154156025e-01       2.762605889481e-01       0.000000000000e+00       0.000000000000e+00       5.516490813081e+03 
       3.589789839468e-01       5.895047116675e+03       5.895046036554e+03       0.000000000000e+00       4.167502508793e+03       2.686408314993e-01       2.681991647513e-01       0.000000000000e+00       0.000000000000e+00       5.448541866331e+03 
       3.620799935012e-01       5.821897018107e+03       5.821895925738e+03       0.000000000000e+00       4.126214134410e+03       2.609011569267e-01       2.604720965599e-01       0.000000000000e+00       0.000000000000e+00       5.382595765000e+03 
       3.651810034666e-01       5.750385639862e+03       5.750384535145e+03       0.000000000000e+00       4.086236020178e+03       2.534572483694e-01       2.530403165273e-01       0.000000000000e+00       0.000000000000e+00       5.318188487694e+03 
       3.682820138325e-01       5.680219620012e+03       5.680218502853e+03       0.000000000000e+00       4.046351019106e+03       2.462739494876e-01       2.458687355674e-01       0.000000000000e+00       0.000000000000e+00       5.254887762102e+03 
       3.713830245890e-01       5.611184869712e+03       5.611183740014e+03       0.000000000000e+00       4.005610814447e+03       2.393238503543e-01       2.389299949986e-01       0.000000000000e+00       0.000000000000e+00       5.192368540045e+03 
       3.744840357261e-01       5.543112483393e+03       5.543111341058e+03       0.000000000000e+00       3.963317642426e+03       2.325853934189e-01       2.322025760087e-01       0.000000000000e+00       0.000000000000e+00       5.130382418817e+03 
       3.775850472346e-01       5.475877660127e+03       5.475876505054e+03       0.000000000000e+00       3.919074118540e+03       2.260428914587e-01       2.256708174873e-01       0.000000000000e+00       0.000000000000e+00       5.068764716866e+03 
       3.806860591053e-01       5.409382437943e+03       5.409381270055e+03       0.000000000000e+00       3.872755421402e+03       2.196852671205e-01       2.193236582539e-01       0.000000000000e+00       0.000000000000e+00       5.007416024881e+03 
       3.837870713295e-01       5.343584212136e+03       5.343583031336e+03       0.000000000000e+00       3.824506399857e+03       2.135065262366e-01       2.131551100318e-01       0.000000000000e+00       0.000000000000e+00       4.946324885242e+03 
       3.868880838984e-01       5.278477105040e+03       5.278475911235e+03       0.000000000000e+00       3.774686210048e+03       2.075041604189e-01       2.071626632735e-01       0.000000000000e+00       0.000000000000e+00       4.885543840119e+03 
       3.899890968040e-01       5.214133562268e+03       5.214132355369e+03       0.000000000000e+00       3.723887523871e+03       2.016803272024e-01       2.013484655548e-01       0.000000000000e+00       0.000000000000e+00       4.825226249767e+03 
       3.930901100382e-01       5.150664858259e+03       5.150663638177e+03       0.000000000000e+00       3.672796634078e+03       1.960389321088e-01       1.957164096012e-01       0.000000000000e+00       0.000000000000e+00       4.765571921361e+03 
       3.961911235933e-01       5.088241511619e+03       5.088240278274e+03       0.000000000000e+00       3.622173019243e+03       1.905859043854e-01       1.902724089003e-01       0.000000000000e+00       0.000000000000e+00       4.706840414066e+03 
       3.992921374617e-01       5.026978182474e+03       5.026976935781e+03       0.000000000000e+00       3.572687529865e+03       1.853241368282e-01       1.850193465485e-01       0.000000000000e+00       0.000000000000e+00       4.649231818164e+03 
       4.023931516362e-01       4.966973372307e+03       4.966972112177e+03       0.000000000000e+00       3.524906814134e+03       1.802547763734e-01       1.799583640608e-01       0.000000000000e+00       0.000000000000e+00       4.592916484126e+03 
       4.054941661098e-01       4.908283881540e+03       4.908282607889e+03       0.000000000000e+00       3.479240140787e+03       1.753761453340e-01       1.750877844858e-01       0.000000000000e+00       0.000000000000e+00       4.538005810662e+03 
       4.085951808755e-01       4.850920149764e+03       4.850918862506e+03       0.000000000000e+00       3.435922116727e+03       1.706836497601e-01       1.704030208358e-01       0.000000000000e+00       0.000000000000e+00       4.484545705752e+03 
       4.116961959268e-01       4.794858213076e+03       4.794856912139e+03       0.000000000000e+00       3.394998790433e+03       1.661701987175e-01       1.658969946202e-01       0.000000000000e+00       0.000000000000e+00       4.432524071871e+03 
       4.147972112573e-01       4.740090706635e+03       4.740089391933e+03       0.000000000000e+00       3.356414169466e+03       1.618285474042e-01       1.615624744922e-01       0.000000000000e+00       0.000000000000e+00       4.381925997753e+03 
       4.178982268607e-01       4.686590946857e+03       4.686589618313e+03       0.000000000000e+00       3.319984027266e+03       1.576501047292e-01       1.573908857250e-01       0.000000000000e+00       0.000000000000e+00       4.332700433258e+03 
       4.209992427309e-01       4.634338093281e+03       4.634336750814e+03       0.000000000000e+00       3.285428183881e+03       1.536260408293e-01       1.533734156865e-01       0.000000000000e+00       0.000000000000e+00       4.284785758041e+03 
       4.241002588622e-01       4.583264904875e+03       4.583263548365e+03       0.000000000000e+00       3.252376009683e+03       1.497459882079e-01       1.494997168244e-01       0.000000000000e+00       0.000000000000e+00       4.238068266812e+03 
       4.272012752487e-01       4.533297280732e+03       4.533295910165e+03       0.000000000000e+00       3.220436079075e+03       1.459998010086e-01       1.457596627433e-01       0.000000000000e+00       0.000000000000e+00       4.192425369407e+03 
       4.303022918849e-01       4.484305564666e+03       4.484304179934e+03       0.000000000000e+00       3.189153549901e+03       1.423759537039e-01       1.421417495908e-01       0.000000000000e+00       0.000000000000e+00       4.147679275911e+03 
       4.334033087655e-01       4.436172792677e+03       4.436171393722e+03       0.000000000000e+00       3.158139976258e+03       1.388643890193e-01       1.386359387195e-01       0.000000000000e+00       0.000000000000e+00       4.103673090545e+03 
       4.365043258852e-01       4.388775790538e+03       4.388774377272e+03       0.000000000000e+00       3.127051008331e+03       1.354557500902e-01       1.352328901712e-01       0.000000000000e+00       0.000000000000e+00       4.060251914828e+03 
       4.396053432390e-01       4.342037314955e+03       4.342035887304e+03       0.000000000000e+00       3.095662275821e+03       1.321431884641e-01       1.319257674805e-01       0.000000000000e+00       0.000000000000e+00       4.017317266331e+03 
       4.427063608219e-01       4.295905069343e+03       4.295903627239e+03       0.000000000000e+00       3.063854641233e+03       1.289215629855e-01       1.287094379417e-01       0.000000000000e+00       0.000000000000e+00       3.974807697911e+03 
       4.458073786292e-01       4.250368379040e+03       4.250366922399e+03       0.000000000000e+00       3.031624083638e+03       1.257878096063e-01       1.255808419379e-01       0.000000000000e+00       0.000000000000e+00       3.932713905930e+03 
       4.489083966561e-01       4.205414334552e+03       4.205412863330e+03       0.000000000000e+00       2.999037827514e+03       1.227394536720e-01       1.225375078388e-01       0.000000000000e+00       0.000000000000e+00       3.891036142182e+03 
       4.520094148981e-01       4.161043655104e+03       4.161042169225e+03       0.000000000000e+00       2.966231552204e+03       1.197749305295e-01       1.195778722674e-01       0.000000000000e+00       0.000000000000e+00       3.849796641000e+03 
       4.551104333508e-01       4.117249154545e+03       4.117247653900e+03       0.000000000000e+00       2.933365392460e+03       1.168927135114e-01       1.167004097159e-01       0.000000000000e+00       0.000000000000e+00       3.809015124357e+03 
       4.582114520099e-01       4.074039545430e+03       4.074038029994e+03       0.000000000000e+00       2.900646314174e+03       1.140919910967e-01       1.139043085653e-01       0.000000000000e+00       0.000000000000e+00       3.768731688195e+03 
       4.613124708713e-01       4.031425209557e+03       4.031423679258e+03       0.000000000000e+00       2.868279210997e+03       1.113719442700e-01       1.111887498405e-01       0.000000000000e+00       0.000000000000e+00       3.728987452265e+03 
       4.644134899308e-01       3.989451747468e+03       3.989450202229e+03       0.000000000000e+00       2.836487143709e+03       1.087326213281e-01       1.085537805810e-01       0.000000000000e+00       0.000000000000e+00       3.689855013447e+03 
       4.675145091846e-01       3.948167533748e+03       3.948165973496e+03       0.000000000000e+00       2.805467877720e+03       1.061738787337e-01       1.059992565469e-01       0.000000000000e+00       0.000000000000e+00       3.651405183141e+03 
       4.706155286287e-01       3.907638853213e+03       3.907637277839e+03       0.000000000000e+00       2.775398834224e+03       1.036957724324e-01       1.035252329412e-01       0.000000000000e+00       0.000000000000e+00       3.613720059546e+03 
       4.737165482595e-01       3.867892834130e+03       3.867891243696e+03       0.000000000000e+00       2.746370499208e+03       1.012969131747e-01       1.011303225680e-01       0.000000000000e+00       0.000000000000e+00       3.576836094901e+03 
       4.768175680732e-01       3.828931752185e+03       3.828930146550e+03       0.000000000000e+00       2.718404865775e+03       9.897499514231e-02       9.881222353991e-02       0.000000000000e+00       0.000000000000e+00       3.540758645213e+03 
       4.799185880663e-01       3.790733065142e+03       3.790731444203e+03       0.000000000000e+00       2.691458115801e+03       9.672687571581e-02       9.656779886677e-02       0.000000000000e+00       0.000000000000e+00       3.505462426396e+03 
       4.830196082354e-01       3.753253061793e+03       3.753251425526e+03       0.000000000000e+00       2.665426365637e+03       9.454873639238e-02       9.439323702731e-02       0.000000000000e+00       0.000000000000e+00       3.470895392024e+03 
       4.861206285770e-01       3.716439064667e+03       3.716437412985e+03       0.000000000000e+00       2.640171709838e+03       9.243652517974e-02       9.228449348114e-02       0.000000000000e+00       0.000000000000e+00       3.436992791049e+03 
       4.892216490879e-01       3.680259973285e+03       3.680258306133e+03       0.000000000000e+00       2.615559690403e+03       9.038680562333e-02       9.023813819927e-02       0.000000000000e+00       0.000000000000e+00       3.403707931133e+03 
       4.923226697648e-01       3.644669858954e+03       3.644668176295e+03       0.000000000000e+00       2.591441514027e+03       8.839589349644e-02       8.825049370932e-02       0.000000000000e+00       0.000000000000e+00       3.370979800106e+03 
       4.954236906047e-01       3.609655093291e+03       3.609653395042e+03       0.000000000000e+00       2.567698237231e+03       8.646107469800e-02       8.631885095581e-02       0.000000000000e+00       0.000000000000e+00       3.338778359010e+03 
       4.985247116044e-01       3.575172773292e+03       3.575171059414e+03       0.000000000000e+00       2.544204928355e+03       8.457915097464e-02       8.444001740339e-02       0.000000000000e+00       0.000000000000e+00       3.307048858550e+03 
       5.016257327611e-01       3.541191203590e+03       3.541189473998e+03       0.000000000000e+00       2.520858639748e+03       8.274742151404e-02       8.261129703398e-02       0.000000000000e+00       0.000000000000e+00       3.275749151887e+03 
       5.047267540718e-01       3.507667352078e+03       3.507665606709e+03       0.000000000000e+00       2.497579127694e+03       8.096322414982e-02       8.083003223773e-02       0.000000000000e+00       0.000000000000e+00       3.244831515974e+03 
       5.078277755336e-01       3.474564898305e+03       3.474563137103e+03       0.000000000000e+00       2.474313938633e+03       7.922429160730e-02       7.909395950823e-02       0.000000000000e+00       0.000000000000e+00       3.214258108482e+03 
       5.109287971439e-01       3.441855520589e+03       3.441853743513e+03       0.000000000000e+00       2.451046149284e+03       7.752878339278e-02       7.740124124027e-02       0.000000000000e+00       0.000000000000e+00       3.184003247340e+03 
       5.140298188999e-01       3.409543265990e+03       3.409541472974e+03       0.000000000000e+00       2.427811087529e+03       7.587579041739e-02       7.575096954036e-02       0.000000000000e+00       0.000000000000e+00       3.154075853869e+03 
       5.171308407990e-01       3.377649973165e+03       3.377648164155e+03       0.000000000000e+00       2.404677783491e+03       7.426491853246e-02       7.414275050333e-02       0.000000000000e+00       0.000000000000e+00       3.124504664302e+03 
       5.202318628386e-01       3.346189599917e+03       3.346187774817e+03       0.000000000000e+00       2.381719601478e+03       7.269565107546e-02       7.257606788977e-02       0.000000000000e+00       0.000000000000e+00       3.095312711592e+03 
       5.233328850162e-01       3.315185260166e+03       3.315183418931e+03       0.000000000000e+00       2.359024218565e+03       7.116772059558e-02       7.105065427571e-02       0.000000000000e+00       0.000000000000e+00       3.066532742340e+03 
       5.264339073294e-01       3.284639407004e+03       3.284637549604e+03       0.000000000000e+00       2.336656175201e+03       6.968038488861e-02       6.956576836187e-02       0.000000000000e+00       0.000000000000e+00       3.038177045997e+03 
       5.295349297758e-01       3.254549058802e+03       3.254547185180e+03       0.000000000000e+00       2.314668089891e+03       6.823277149235e-02       6.812053889904e-02       0.000000000000e+00       0.000000000000e+00       3.010251599598e+03 
       5.326359523530e-01       3.224897383796e+03       3.224895493872e+03       0.000000000000e+00       2.293089388868e+03       6.682367835410e-02       6.671376567775e-02       0.000000000000e+00       0.000000000000e+00       2.982747440672e+03 
       5.357369750589e-01       3.195676812007e+03       3.195674905751e+03       0.000000000000e+00       2.271944970051e+03       6.545206630192e-02       6.534441116199e-02       0.000000000000e+00       0.000000000000e+00       2.955662399603e+03 
       5.388379978910e-01       3.166886156191e+03       3.166884233516e+03       0.000000000000e+00       2.251251374089e+03       6.411697901429e-02       6.401152058019e-02       0.000000000000e+00       0.000000000000e+00       2.928998152414e+03 
       5.419390208474e-01       3.138530455734e+03       3.138528516598e+03       0.000000000000e+00       2.231020410093e+03       6.281755626221e-02       6.271423512814e-02       0.000000000000e+00       0.000000000000e+00       2.902760672692e+03 
       5.450400439257e-01       3.110619942940e+03       3.110617987281e+03       0.000000000000e+00       2.211249608189e+03       6.155297634270e-02       6.145173453433e-02       0.000000000000e+00       0.000000000000e+00       2.876957869249e+03 
       5.481410671241e-01       3.083145614490e+03       3.083143642205e+03       0.000000000000e+00       2.191914187621e+03       6.032202824812e-02       6.022280990966e-02       0.000000000000e+00       0.000000000000e+00       2.851578481993e+03 
       5.512420904404e-01       3.056095095065e+03       3.056093106188e+03       0.000000000000e+00       2.172973669104e+03       5.912342619619e-02       5.902617777134e-02       0.000000000000e+00       0.000000000000e+00       2.826606009598e+03 
       5.543431138726e-01       3.029441005134e+03       3.029438999590e+03       0.000000000000e+00       2.154373197471e+03       5.795563287008e-02       5.786030353604e-02       0.000000000000e+00       0.000000000000e+00       2.802009481583e+03 
       5.574441374189e-01       3.003153793623e+03       3.003151771314e+03       0.000000000000e+00       2.136049812327e+03       5.681710072249e-02       5.672364241050e-02       0.000000000000e+00       0.000000000000e+00       2.777754872012e+03 
       5.605451610773e-01       2.977218724862e+03       2.977216685773e+03       0.000000000000e+00       2.117959511533e+03       5.570664917018e-02       5.561501590605e-02       0.000000000000e+00       0.000000000000e+00       2.753823202102e+03 
       5.636461848459e-01       2.951618360731e+03       2.951616304804e+03       0.000000000000e+00       2.100061084172e+03       5.462310333669e-02       5.453325118000e-02       0.000000000000e+00       0.000000000000e+00       2.730193745566e+03 
       5.667472087230e-01       2.926351111735e+03       2.926349038910e+03       0.000000000000e+00       2.082334922504e+03       5.356565972566e-02       5.347754609752e-02       0.000000000000e+00       0.000000000000e+00       2.706862083724e+03 
       5.698482327068e-01       2.901423568382e+03       2.901421478607e+03       0.000000000000e+00       2.064774656103e+03       5.253372288340e-02       5.244730618642e-02       0.000000000000e+00       0.000000000000e+00       2.683832547853e+03 
       5.729492567955e-01       2.876827917004e+03       2.876825810222e+03       0.000000000000e+00       2.047370232868e+03       5.152649207178e-02       5.144173200837e-02       0.000000000000e+00       0.000000000000e+00       2.661097193514e+03 
       5.760502809874e-01       2.852553536956e+03       2.852551413105e+03       0.000000000000e+00       2.030113007989e+03       5.054316663114e-02       5.046002420395e-02       0.000000000000e+00       0.000000000000e+00       2.638646023123e+03 
       5.791513052809e-01       2.828581144874e+03       2.828579003908e+03       0.000000000000e+00       2.012996492256e+03       4.958286268977e-02       4.950130031641e-02       0.000000000000e+00       0.000000000000e+00       2.616462353743e+03 
       5.822523296744e-01       2.804898473171e+03       2.804896315025e+03       0.000000000000e+00       1.996022340569e+03       4.864485987331e-02       4.856484111047e-02       0.000000000000e+00       0.000000000000e+00       2.594536494942e+03 
       5.853533541662e-01       2.781494961392e+03       2.781492786035e+03       0.000000000000e+00       1.979200326522e+03       4.772851294689e-02       4.765000233380e-02       0.000000000000e+00       0.000000000000e+00       2.572861437069e+03 
       5.884543787547e-01       2.758375779427e+03       2.758373586794e+03       0.000000000000e+00       1.962554382744e+03       4.683346620157e-02       4.675642876652e-02       0.000000000000e+00       0.000000000000e+00       2.551445194199e+03 
       5.915554034386e-01       2.735551875940e+03       2.735549665991e+03       0.000000000000e+00       1.946115524568e+03       4.595947401379e-02       4.588387508032e-02       0.000000000000e+00       0.000000000000e+00       2.530301599791e+03 
       5.946564282162e-01       2.713032335357e+03       2.713030108029e+03       0.000000000000e+00       1.929911119787e+03       4.510625230414e-02       4.503205757061e-02       0.000000000000e+00       0.000000000000e+00       2.509442392519e+03 
       5.977574530862e-01       2.690822922729e+03       2.690820677967e+03       0.000000000000e+00       1.913962053689e+03       4.427345521325e-02       4.420063088454e-02       0.000000000000e+00       0.000000000000e+00       2.488875583134e+03 
       6.008584780470e-01       2.668917184605e+03       2.668914922358e+03       0.000000000000e+00       1.898272664974e+03       4.346052061576e-02       4.338903380510e-02       0.000000000000e+00       0.000000000000e+00       2.468596627330e+03 
       6.039595030973e-01       2.647303937468e+03       2.647301657691e+03       0.000000000000e+00       1.882838189141e+03       4.266680879835e-02       4.259662768572e-02       0.000000000000e+00       0.000000000000e+00       2.448595689982e+03 
       6.070605282357e-01       2.625969079606e+03       2.625966782242e+03       0.000000000000e+00       1.867646897473e+03       4.189163378897e-02       4.182272771591e-02       0.000000000000e+00       0.000000000000e+00       2.428859456703e+03 
       6.101615534608e-01       2.604903168995e+03       2.604900853979e+03       0.000000000000e+00       1.852688097976e+03       4.113439125698e-02       4.106673059239e-02       0.000000000000e+00       0.000000000000e+00       2.409378559625e+03 
       6.132625787714e-01       2.584104808099e+03       2.584102475407e+03       0.000000000000e+00       1.837954688641e+03       4.039460705089e-02       4.032816297185e-02       0.000000000000e+00       0.000000000000e+00       2.390150731426e+03 
       6.163636041661e-01       2.563576849721e+03       2.563574499287e+03       0.000000000000e+00       1.823442108161e+03       3.967188028641e-02       3.960662465132e-02       0.000000000000e+00       0.000000000000e+00       2.371177559124e+03 
       6.194646296437e-01       2.543321590362e+03       2.543319222133e+03       0.000000000000e+00       1.809143614985e+03       3.896580654035e-02       3.890171189866e-02       0.000000000000e+00       0.000000000000e+00       2.352459830423e+03 
       6.225656552030e-01       2.523332472066e+03       2.523330086006e+03       0.000000000000e+00       1.795043927656e+03       3.827585481265e-02       3.821289462491e-02       0.000000000000e+00       0.000000000000e+00       2.333989785375e+03 
       6.256666808426e-01       2.503601287434e+03       2.503598883479e+03       0.000000000000e+00       1.781125691508e+03       3.760148816665e-02       3.753963682330e-02       0.000000000000e+00       0.000000000000e+00       2.315757994761e+03 
       6.287677065615e-01       2.484109923362e+03       2.484107501465e+03       0.000000000000e+00       1.767364669924e+03       3.694204380601e-02       3.688127683511e-02       0.000000000000e+00       0.000000000000e+00       2.297745893243e+03 
       6.318687323584e-01       2.464843630966e+03       2.464841191071e+03       0.000000000000e+00       1.753740765441e+03       3.629693589879e-02       3.623722982893e-02       0.000000000000e+00       0.000000000000e+00       2.279938305867e+03 
       6.349697582322e-01       2.445796251551e+03       2.445793793621e+03       0.000000000000e+00       1.740244903669e+03       3.566573551211e-02       3.560706759019e-02       0.000000000000e+00       0.000000000000e+00       2.262328787143e+03 
       6.380707841818e-01       2.426964500941e+03       2.426962024889e+03       0.000000000000e+00       1.726874277650e+03       3.504807812790e-02       3.499042618790e-02       0.000000000000e+00       0.000000000000e+00       2.244914224209e+03 
       6.411718102061e-01       2.408358026607e+03       2.408355532435e+03       0.000000000000e+00       1.713638301432e+03       3.444380158480e-02       3.438714370099e-02       0.000000000000e+00       0.000000000000e+00       2.227703947702e+03 
