# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1223       9.637554655308e+02       2.247618894906e+01       0.000000000000e+00       1.429229283337e+01       3.607901576824e-09       4.852758761751e-07      -2.295258693228e-07 
 1224       9.586144193902e+02       2.270371251237e+01       0.000000000000e+00       1.418567144643e+01       3.602018068108e-09       4.978898230394e-07      -2.329295374413e-07 
 1225       9.534915524737e+02       2.293111258975e+01       0.000000000000e+00       1.405975897086e+01       3.596148201414e-09       5.105545337819e-07      -2.362977991725e-07 
 1226       9.483885115318e+02       2.315828578572e+01       0.000000000000e+00       1.391468281687e+01       3.590291945174e-09       5.232731499244e-07      -2.396299833831e-07 
 1227       9.433069533047e+02       2.338512804380e+01       0.000000000000e+00       1.375057168212e+01       3.584449263423e-09       5.360488428854e-07      -2.429254144745e-07 
 1228       9.382485445422e+02       2.361153464509e+01       0.000000000000e+00       1.356755555468e+01       3.578620115761e-09       5.488848141026e-07      -2.461834123686e-07 
 1229       9.332149620234e+02       2.383740020701e+01       0.000000000000e+00       1.336576571596e+01       3.572804457313e-09       5.617842951537e-07      -2.494032924922e-07 
 1230       9.282078925764e+02       2.406261868191e+01       0.000000000000e+00       1.314533474363e+01       3.567002238692e-09       5.747505478796e-07      -2.525843657622e-07 
 1231       9.232290330978e+02       2.428708335579e+01       0.000000000000e+00       1.290639651455e+01       3.561213405955e-09       5.877868645059e-07      -2.557259385701e-07 
 1232       9.182800905730e+02       2.451068684690e+01       0.000000000000e+00       1.264908620772e+01       3.555437900572e-09       6.008965677662e-07      -2.588273127670e-07 
 1233       9.133627820953e+02       2.473332110448e+01       0.000000000000e+00       1.237354030718e+01       3.549675659376e-09       6.140830110239e-07      -2.618877856486e-07 
 1234       9.084788348859e+02       2.495487740736e+01       0.000000000000e+00       1.207989660498e+01       3.543926614532e-09       6.273495783962e-07      -2.649066499397e-07 
 1235       9.036299863138e+02       2.517524636266e+01       0.000000000000e+00       1.176829420406e+01       3.538190693494e-09       6.406996848762e-07      -2.678831937792e-07 
 1236       8.988179839152e+02       2.539431790446e+01       0.000000000000e+00       1.143887352122e+01       3.532467818962e-09       6.541367764572e-07      -2.708167007046e-07 
 1237       8.940445854131e+02       2.561198129245e+01       0.000000000000e+00       1.109177629006e+01       3.526757908848e-09       6.676643302555e-07      -2.737064496370e-07 
 1238       8.893115587378e+02       2.582812511059e+01       0.000000000000e+00       1.072714556386e+01       3.521060876230e-09       6.812858546342e-07      -2.765517148657e-07 
 1239       8.846206820456e+02       2.604263726580e+01       0.000000000000e+00       1.034512571855e+01       3.515376629315e-09       6.950048893277e-07      -2.793517660327e-07 
 1240       8.799737437393e+02       2.625540498661e+01       0.000000000000e+00       9.945862455643e+00       3.509705071397e-09       7.088250055651e-07      -2.821058681176e-07 
 1241       8.753725424875e+02       2.646631482182e+01       0.000000000000e+00       9.529502805141e+00       3.504046100816e-09       7.227498061951e-07      -2.848132814223e-07 
 1242       8.708188872445e+02       2.667525263919e+01       0.000000000000e+00       9.096195128484e+00       3.498399610919e-09       7.367829258102e-07      -2.874732615554e-07 
 1243       8.663145972700e+02       2.688210362407e+01       0.000000000000e+00       8.646089121473e+00       3.492765490015e-09       7.509280308712e-07      -2.900850594166e-07 
 1244       8.618615021488e+02       2.708675227811e+01       0.000000000000e+00       8.179335817206e+00       3.487143621338e-09       7.651888198330e-07      -2.926479211820e-07 
 1245       8.574614418105e+02       2.728908241788e+01       0.000000000000e+00       7.696087589003e+00       3.481533883005e-09       7.795690232685e-07      -2.951610882880e-07 
 1246       8.531160547992e+02       2.748898791619e+01       0.000000000000e+00       7.196524950873e+00       3.475936175266e-09       7.940705565323e-07      -2.976239248092e-07 
 1247       8.488261403238e+02       2.768640506664e+01       0.000000000000e+00       6.680937297147e+00       3.470350503052e-09       8.086879418979e-07      -3.000363020780e-07 
 1248       8.445922887625e+02       2.788128059609e+01       0.000000000000e+00       6.149643115936e+00       3.464776895278e-09       8.234137885800e-07      -3.023982207979e-07 
 1249       8.404150927367e+02       2.807356095605e+01       0.000000000000e+00       5.602963282526e+00       3.459215377701e-09       8.382406310160e-07      -3.047096842768e-07 
 1250       8.362951471148e+02       2.826319232210e+01       0.000000000000e+00       5.041221064378e+00       3.453665972881e-09       8.531609285628e-07      -3.069706984407e-07 
 1251       8.322330490157e+02       2.845012059343e+01       0.000000000000e+00       4.464742126124e+00       3.448128700158e-09       8.681670651927e-07      -3.091812718482e-07 
 1252       8.282293978114e+02       2.863429139233e+01       0.000000000000e+00       3.873854534572e+00       3.442603575623e-09       8.832513491893e-07      -3.113414157042e-07 
 1253       8.242847951313e+02       2.881565006368e+01       0.000000000000e+00       3.268888763705e+00       3.437090612082e-09       8.984060128428e-07      -3.134511438743e-07 
 1254       8.203998448650e+02       2.899414167442e+01       0.000000000000e+00       2.650177699680e+00       3.431589819032e-09       9.136232121446e-07      -3.155104728987e-07 
 1255       8.165751531658e+02       2.916971101311e+01       0.000000000000e+00       2.018056645829e+00       3.426101202630e-09       9.288950264816e-07      -3.175194220067e-07 
 1256       8.128113284541e+02       2.934230258935e+01       0.000000000000e+00       1.372863327661e+00       3.420624765659e-09       9.442134583298e-07      -3.194780131307e-07 
 1257       8.091089814208e+02       2.951186063333e+01       0.000000000000e+00       7.149378978602e-01       3.415160507503e-09       9.595704329481e-07      -3.213862709205e-07 
 1258       8.054687250305e+02       2.967832909531e+01       0.000000000000e+00       4.462294128559e-02       3.409708424113e-09       9.749577980703e-07      -3.232442227574e-07 
 1259       8.018911745252e+02       2.984165164510e+01       0.000000000000e+00      -6.377365200262e-01       3.404268507979e-09       9.903673235980e-07      -3.250518987688e-07 
 1260       7.983769474271e+02       3.000177167157e+01       0.000000000000e+00      -1.331793021862e+00       3.398840748097e-09       1.005790701292e-06      -3.268093318423e-07 
 1261       7.949266635428e+02       3.015863228215e+01       0.000000000000e+00      -2.037196652833e+00       3.393425129940e-09       1.021219544465e-06      -3.285165576398e-07 
 1262       7.915409449658e+02       3.031217630232e+01       0.000000000000e+00      -2.753595049370e+00       3.388021635428e-09       1.036645387669e-06      -3.301736146125e-07 
 1263       7.882204160803e+02       3.046234627509e+01       0.000000000000e+00      -3.480633390730e+00       3.382630242893e-09       1.052059686390e-06      -3.317805440147e-07 
 1264       7.849657035648e+02       3.060908446052e+01       0.000000000000e+00      -4.217954393991e+00       3.377250927054e-09       1.067453816734e-06      -3.333373899184e-07 
 1265       7.817774363950e+02       3.075233283520e+01       0.000000000000e+00      -4.965198309051e+00       3.371883658980e-09       1.082819075120e-06      -3.348441992277e-07 
 1266       7.786562458473e+02       3.089203309176e+01       0.000000000000e+00      -5.722002913632e+00       3.366528406062e-09       1.098146677967e-06      -3.363010216935e-07 
 1267       7.756027655023e+02       3.102812663835e+01       0.000000000000e+00      -6.488003508276e+00       3.361185131983e-09       1.113427761380e-06      -3.377079099276e-07 
 1268       7.726176312483e+02       3.116055459813e+01       0.000000000000e+00      -7.262832911347e+00       3.355853796681e-09       1.128653380842e-06      -3.390649194175e-07 
 1269       7.697014812840e+02       3.128925780880e+01       0.000000000000e+00      -8.046121454029e+00       3.350534356323e-09       1.143814510900e-06      -3.403721085410e-07 
 1270       7.668549561229e+02       3.141417682205e+01       0.000000000000e+00      -8.837496975327e+00       3.345226763271e-09       1.158902044851e-06      -3.416295385802e-07 
 1271       7.640786985956e+02       3.153525190308e+01       0.000000000000e+00      -9.636584817065e+00       3.339930966049e-09       1.173906794430e-06      -3.428372737368e-07 
 1272       7.613733538540e+02       3.165242303012e+01       0.000000000000e+00      -1.044300781889e+01       3.334646909313e-09       1.188819489494e-06      -3.439953811465e-07 
 1273       7.587395693741e+02       3.176562989386e+01       0.000000000000e+00      -1.125638631326e+01       3.329374533818e-09       1.203630777708e-06      -3.451039308932e-07 
 1274       7.561779949600e+02       3.187481189702e+01       0.000000000000e+00      -1.207633812047e+01       3.324113776386e-09       1.218331224233e-06      -3.461629960242e-07 
 1275       7.536892827464e+02       3.197990815377e+01       0.000000000000e+00      -1.290247854362e+01       3.318864569872e-09       1.232911311405e-06      -3.471726525649e-07 
 1276       7.512740872027e+02       3.208085748931e+01       0.000000000000e+00      -1.373442036362e+01       3.313626843135e-09       1.247361438424e-06      -3.481329795329e-07 
 1277       7.489330651361e+02       3.217759843928e+01       0.000000000000e+00      -1.457177383422e+01       3.308400521004e-09       1.261671921035e-06      -3.490440589536e-07 
 1278       7.466668756949e+02       3.227006924932e+01       0.000000000000e+00      -1.541414667698e+01       3.303185524241e-09       1.275832991210e-06      -3.499059758742e-07 
 1279       7.444761803720e+02       3.235820787453e+01       0.000000000000e+00      -1.626114407627e+01       3.297981769516e-09       1.289834796835e-06      -3.507188183788e-07 
 1280       7.423616430083e+02       3.244195197898e+01       0.000000000000e+00      -1.711236867429e+01       3.292789169368e-09       1.303667401386e-06      -3.514826776036e-07 
 1281       7.403239297958e+02       3.252123893522e+01       0.000000000000e+00      -1.796742056604e+01       3.287607632174e-09       1.317320783617e-06      -3.521976477511e-07 
 1282       7.383637092812e+02       3.259600582372e+01       0.000000000000e+00      -1.882589729436e+01       3.282437062117e-09       1.330784837234e-06      -3.528638261051e-07 
 1283       7.364816523694e+02       3.266618943243e+01       0.000000000000e+00      -1.968739384489e+01       3.277277359150e-09       1.344049370581e-06      -3.534813130461e-07 
 1284       7.346784323264e+02       3.273172625624e+01       0.000000000000e+00      -2.055150264109e+01       3.272128418964e-09       1.357104106320e-06      -3.540502120657e-07 
 1285       7.329545249813e+02       3.279256530682e+01       0.000000000000e+00      -2.141782886711e+01       3.266990155945e-09       1.369941391775e-06      -3.545706603593e-07 
 1286       7.313096068352e+02       3.284870670256e+01       0.000000000000e+00      -2.228603663726e+01       3.261862572682e-09       1.382564381265e-06      -3.550429211454e-07 
 1287       7.297431501112e+02       3.290016351667e+01       0.000000000000e+00      -2.315580334188e+01       3.256745691972e-09       1.394978992676e-06      -3.554672929506e-07 
 1288       7.282546219232e+02       3.294694900713e+01       0.000000000000e+00      -2.402680436324e+01       3.251639533947e-09       1.407191209695e-06      -3.558440791958e-07 
 1289       7.268434842651e+02       3.298907661706e+01       0.000000000000e+00      -2.489871307167e+01       3.246544116050e-09       1.419207082079e-06      -3.561735882182e-07 
 1290       7.255091939997e+02       3.302655997522e+01       0.000000000000e+00      -2.577120082163e+01       3.241459453015e-09       1.431032725927e-06      -3.564561332931e-07 
 1291       7.242512028476e+02       3.305941289638e+01       0.000000000000e+00      -2.664393694788e+01       3.236385556837e-09       1.442674323948e-06      -3.566920326555e-07 
 1292       7.230689573759e+02       3.308764938175e+01       0.000000000000e+00      -2.751658876155e+01       3.231322436753e-09       1.454138125738e-06      -3.568816095219e-07 
 1293       7.219618989871e+02       3.311128361946e+01       0.000000000000e+00      -2.838882154626e+01       3.226270099213e-09       1.465430448044e-06      -3.570251921126e-07 
 1294       7.209294639079e+02       3.313032998489e+01       0.000000000000e+00      -2.926029855425e+01       3.221228547861e-09       1.476557675042e-06      -3.571231136730e-07 
 1295       7.199710831782e+02       3.314480304120e+01       0.000000000000e+00      -3.013068100248e+01       3.216197783505e-09       1.487526258608e-06      -3.571757124961e-07 
 1296       7.190861826399e+02       3.315471753967e+01       0.000000000000e+00      -3.099962806873e+01       3.211177804097e-09       1.498342718590e-06      -3.571833319440e-07 
 1297       7.182741829260e+02       3.316008842019e+01       0.000000000000e+00      -3.186679688776e+01       3.206168604704e-09       1.509013643084e-06      -3.571463204704e-07 
 1298       7.175344994487e+02       3.316093081164e+01       0.000000000000e+00      -3.273184254734e+01       3.201170177487e-09       1.519545688703e-06      -3.570650316421e-07 
 1299       7.168665423892e+02       3.315726003234e+01       0.000000000000e+00      -3.359441808446e+01       3.196182511674e-09       1.529945580857e-06      -3.569398241616e-07 
 1300       7.162697166860e+02       3.314909159046e+01       0.000000000000e+00      -3.445417448138e+01       3.191205593537e-09       1.540220114024e-06      -3.567710618890e-07 
 1301       7.157434220239e+02       3.313644118447e+01       0.000000000000e+00      -3.531076066175e+01       3.186239406364e-09       1.550376152028e-06      -3.565591138642e-07 
 1302       7.152870528227e+02       3.311932470354e+01       0.000000000000e+00      -3.616382348673e+01       3.181283930436e-09       1.560420628310e-06      -3.563043543287e-07 
 1303       7.148999982266e+02       3.309775822798e+01       0.000000000000e+00      -3.701300775111e+01       3.176339143003e-09       1.570360546211e-06      -3.560071627488e-07 
 1304       7.145816420922e+02       3.307175802965e+01       0.000000000000e+00      -3.785795617943e+01       3.171405018253e-09       1.580202979241e-06      -3.556679238366e-07 
 1305       7.143313629781e+02       3.304134057242e+01       0.000000000000e+00      -3.869830942206e+01       3.166481527295e-09       1.589955071361e-06      -3.552870275735e-07 
 1306       7.141485341335e+02       3.300652251255e+01       0.000000000000e+00      -3.953370605133e+01       3.161568638126e-09       1.599624037259e-06      -3.548648692317e-07 
 1307       7.140325234869e+02       3.296732069916e+01       0.000000000000e+00      -4.036378255767e+01       3.156666315611e-09       1.609217162627e-06      -3.544018493970e-07 
 1308       7.139826936353e+02       3.292375217463e+01       0.000000000000e+00      -4.118817334566e+01       3.151774521451e-09       1.618741804439e-06      -3.538983739910e-07 
 1309       7.139984018326e+02       3.287583417500e+01       0.000000000000e+00      -4.200651073022e+01       3.146893214166e-09       1.628205391232e-06      -3.533548542936e-07 
 1310       7.140789999790e+02       3.282358413047e+01       0.000000000000e+00      -4.281842493265e+01       3.142022349060e-09       1.637615423382e-06      -3.527717069656e-07 
 1311       7.142238346094e+02       3.276701966576e+01       0.000000000000e+00      -4.362354407680e+01       3.137161878201e-09       1.646979473385e-06      -3.521493540712e-07 
 1312       7.144322468826e+02       3.270615860056e+01       0.000000000000e+00      -4.442149418515e+01       3.132311750393e-09       1.656305186138e-06      -3.514882231001e-07 
 1313       7.147035725698e+02       3.264101894995e+01       0.000000000000e+00      -4.521189917492e+01       3.127471911149e-09       1.665600279217e-06      -3.507887469909e-07 
 1314       7.150371420437e+02       3.257161892483e+01       0.000000000000e+00      -4.599438085422e+01       3.122642302668e-09       1.674872543158e-06      -3.500513641531e-07 
 1315       7.154322802675e+02       3.249797693235e+01       0.000000000000e+00      -4.676855891812e+01       3.117822863803e-09       1.684129841743e-06      -3.492765184899e-07 
 1316       7.158883067834e+02       3.242011157632e+01       0.000000000000e+00      -4.753405094477e+01       3.113013530041e-09       1.693380112273e-06      -3.484646594210e-07 
 1317       7.164045357017e+02       3.233804165766e+01       0.000000000000e+00      -4.829047239155e+01       3.108214233472e-09       1.702631365857e-06      -3.476162419053e-07 
 1318       7.169802756896e+02       3.225178617480e+01       0.000000000000e+00      -4.903743659113e+01       3.103424902763e-09       1.711891687693e-06      -3.467317264637e-07 
 1319       7.176148299601e+02       3.216136432413e+01       0.000000000000e+00      -4.977455474762e+01       3.098645463134e-09       1.721169237350e-06      -3.458115792017e-07 
 1320       7.183074962606e+02       3.206679550039e+01       0.000000000000e+00      -5.050143593267e+01       3.093875836327e-09       1.730472249051e-06      -3.448562718325e-07 
 1321       7.190575668622e+02       3.196809929714e+01       0.000000000000e+00      -5.121768708159e+01       3.089115940584e-09       1.739809031956e-06      -3.438662816996e-07 
 1322       7.198643285484e+02       3.186529550715e+01       0.000000000000e+00      -5.192291298945e+01       3.084365690616e-09       1.749187970452e-06      -3.428420918002e-07 
 1323       7.207270626035e+02       3.175840412286e+01       0.000000000000e+00      -5.261671630719e+01       3.079624997575e-09       1.758617524429e-06      -3.417841908075e-07 
 1324       7.216449679527e+02       3.164745276289e+01       0.000000000000e+00      -5.329874094769e+01       3.074893788427e-09       1.768103162263e-06      -3.406930356640e-07 
 1325       7.226169296735e+02       3.153249904054e+01       0.000000000000e+00      -5.396880283625e+01       3.070172064564e-09       1.777638103557e-06      -3.395689386355e-07 
 1326       7.236417479051e+02       3.141360844321e+01       0.000000000000e+00      -5.462676059629e+01       3.065459844429e-09       1.787212423725e-06      -3.384121784330e-07 
 1327       7.247182144500e+02       3.129084692955e+01       0.000000000000e+00      -5.527247226948e+01       3.060757144215e-09       1.796816107084e-06      -3.372230374891e-07 
 1328       7.258451127577e+02       3.116428093046e+01       0.000000000000e+00      -5.590579531486e+01       3.056063977850e-09       1.806439046511e-06      -3.360018019731e-07 
 1329       7.270212179078e+02       3.103397734998e+01       0.000000000000e+00      -5.652658660786e+01       3.051380356972e-09       1.816071043092e-06      -3.347487618066e-07 
 1330       7.282452965941e+02       3.090000356625e+01       0.000000000000e+00      -5.713470243944e+01       3.046706290917e-09       1.825701805785e-06      -3.334642106792e-07 
 1331       7.295161071078e+02       3.076242743243e+01       0.000000000000e+00      -5.772999851514e+01       3.042041786690e-09       1.835320951067e-06      -3.321484460636e-07 
 1332       7.308323993214e+02       3.062131727764e+01       0.000000000000e+00      -5.831232995419e+01       3.037386848952e-09       1.844918002590e-06      -3.308017692315e-07 
 1333       7.321929146722e+02       3.047674190788e+01       0.000000000000e+00      -5.888155128855e+01       3.032741479998e-09       1.854482390833e-06      -3.294244852687e-07 
 1334       7.335963861459e+02       3.032877060699e+01       0.000000000000e+00      -5.943751646204e+01       3.028105679736e-09       1.864003452756e-06      -3.280169030911e-07 
 1335       7.350415382602e+02       3.017747313755e+01       0.000000000000e+00      -5.998007882938e+01       3.023479445669e-09       1.873470431452e-06      -3.265793354602e-07 
 1336       7.365270870483e+02       3.002291974184e+01       0.000000000000e+00      -6.050909115531e+01       3.018862772871e-09       1.882872475794e-06      -3.251120989983e-07 
 1337       7.380517400428e+02       2.986518114278e+01       0.000000000000e+00      -6.102440561363e+01       3.014255653973e-09       1.892198640091e-06      -3.236155142047e-07 
 1338       7.396141962589e+02       2.970432854483e+01       0.000000000000e+00      -6.152587378631e+01       3.009658079135e-09       1.901437883737e-06      -3.220899054712e-07 
 1339       7.412131461783e+02       2.954043363495e+01       0.000000000000e+00      -6.201334666260e+01       3.005070036034e-09       1.910579070857e-06      -3.205356010976e-07 
 1340       7.428472717328e+02       2.937356858352e+01       0.000000000000e+00      -6.248667463803e+01       3.000491509837e-09       1.919610969961e-06      -3.189529333074e-07 
 1341       7.445152462877e+02       2.920380604529e+01       0.000000000000e+00      -6.294570751358e+01       2.995922483183e-09       1.928522253592e-06      -3.173422382638e-07 
 1342       7.462157346256e+02       2.903121916030e+01       0.000000000000e+00      -6.339029449470e+01       2.991362936162e-09       1.937301497970e-06      -3.157038560855e-07 
 1343       7.479473929297e+02       2.885588155481e+01       0.000000000000e+00      -6.382028419044e+01       2.986812846296e-09       1.945937182646e-06      -3.140381308621e-07 
 1344       7.497088687679e+02       2.867786734226e+01       0.000000000000e+00      -6.423552461248e+01       2.982272188515e-09       1.954417690143e-06      -3.123454106701e-07 
 1345       7.514988010760e+02       2.849725112417e+01       0.000000000000e+00      -6.463586317426e+01       2.977740935139e-09       1.962731305608e-06      -3.106260475889e-07 
 1346       7.533158201413e+02       2.831410799109e+01       0.000000000000e+00      -6.502114669004e+01       2.973219055857e-09       1.970866216454e-06      -3.088803977164e-07 
 1347       7.551585475867e+02       2.812851352353e+01       0.000000000000e+00      -6.539122137398e+01       2.968706517705e-09       1.978810512007e-06      -3.071088211851e-07 
 1348       7.570255963535e+02       2.794054379290e+01       0.000000000000e+00      -6.574593283923e+01       2.964203285043e-09       1.986552183153e-06      -3.053116821778e-07 
 1349       7.589155706857e+02       2.775027536244e+01       0.000000000000e+00      -6.608512609700e+01       2.959709319539e-09       1.994079121978e-06      -3.034893489436e-07 
 1350       7.608270661132e+02       2.755778528816e+01       0.000000000000e+00      -6.640864555567e+01       2.955224580145e-09       2.001379121418e-06      -3.016421938142e-07 
 1351       7.627586694355e+02       2.736315111975e+01       0.000000000000e+00      -6.671633501983e+01       2.950749023072e-09       2.008439874897e-06      -2.997705932191e-07 
 1352       7.647089587057e+02       2.716645090154e+01       0.000000000000e+00      -6.700803768941e+01       2.946282601778e-09       2.015248975973e-06      -2.978749277024e-07 
 1353       7.666765032132e+02       2.696776317342e+01       0.000000000000e+00      -6.728359615872e+01       2.941825266937e-09       2.021793917981e-06      -2.959555819385e-07 
 1354       7.686598634681e+02       2.676716697180e+01       0.000000000000e+00      -6.754285241556e+01       2.937376966422e-09       2.028062093672e-06      -2.940129447480e-07 
 1355       7.706575911848e+02       2.656474183049e+01       0.000000000000e+00      -6.778564784028e+01       2.932937645286e-09       2.034040794857e-06      -2.920474091139e-07 
 1356       7.726682292648e+02       2.636056778167e+01       0.000000000000e+00      -6.801182320488e+01       2.928507245734e-09       2.039717212047e-06      -2.900593721979e-07 
 1357       7.746903117813e+02       2.615472535685e+01       0.000000000000e+00      -6.822121867210e+01       2.924085707106e-09       2.045078434094e-06      -2.880492353563e-07 
 1358       7.767223639622e+02       2.594729558773e+01       0.000000000000e+00      -6.841367379446e+01       2.919672965855e-09       2.050111447829e-06      -2.860174041561e-07 
 1359       7.787629021739e+02       2.573836000720e+01       0.000000000000e+00      -6.858902751340e+01       2.915268955523e-09       2.054803137705e-06      -2.839642883914e-07 
 1360       7.808104339046e+02       2.552800065025e+01       0.000000000000e+00      -6.874711815831e+01       2.910873606721e-09       2.059140285431e-06      -2.818903020994e-07 
 1361       7.828634577485e+02       2.531630005490e+01       0.000000000000e+00      -6.888778344565e+01       2.906486847105e-09       2.063109569614e-06      -2.797958635767e-07 
 1362       7.849204633890e+02       2.510334126314e+01       0.000000000000e+00      -6.901086047801e+01       2.902108601358e-09       2.066697565396e-06      -2.776813953955e-07 
 1363       7.869800031664e+02       2.488920628298e+01       0.000000000000e+00      -6.911622965444e+01       2.897738807542e-09       2.069894973359e-06      -2.755472983129e-07 
 1364       7.890409076553e+02       2.467397145477e+01       0.000000000000e+00      -6.920394691866e+01       2.893377466613e-09       2.072709381464e-06      -2.733938725059e-07 
 1365       7.911020723674e+02       2.445771203699e+01       0.000000000000e+00      -6.927411292785e+01       2.889024593922e-09       2.075152707623e-06      -2.712213951021e-07 
 1366       7.931623863655e+02       2.424050374154e+01       0.000000000000e+00      -6.932682927199e+01       2.884680202923e-09       2.077236989466e-06      -2.690301461831e-07 
 1367       7.952207322518e+02       2.402242273450e+01       0.000000000000e+00      -6.936219847581e+01       2.880344305149e-09       2.078974384801e-06      -2.668204087961e-07 
 1368       7.972759861560e+02       2.380354563699e+01       0.000000000000e+00      -6.938032400073e+01       2.876016910202e-09       2.080377172071e-06      -2.645924689650e-07 
 1369       7.993270177235e+02       2.358394952600e+01       0.000000000000e+00      -6.938131024672e+01       2.871698025733e-09       2.081457750807e-06      -2.623466157019e-07 
 1370       8.013726901036e+02       2.336371193523e+01       0.000000000000e+00      -6.936526255426e+01       2.867387657430e-09       2.082228642096e-06      -2.600831410184e-07 
 1371       8.034118599381e+02       2.314291085592e+01       0.000000000000e+00      -6.933228720624e+01       2.863085808996e-09       2.082702489030e-06      -2.578023399368e-07 
 1372       8.054433773488e+02       2.292162473769e+01       0.000000000000e+00      -6.928249142988e+01       2.858792482135e-09       2.082892057173e-06      -2.555045105016e-07 
 1373       8.074660859265e+02       2.269993248937e+01       0.000000000000e+00      -6.921598339865e+01       2.854507676540e-09       2.082810235019e-06      -2.531899537909e-07 
 1374       8.094788227187e+02       2.247791347982e+01       0.000000000000e+00      -6.913287223418e+01       2.850231389870e-09       2.082470034454e-06      -2.508589739280e-07 
 1375       8.114804182178e+02       2.225564753881e+01       0.000000000000e+00      -6.903326800818e+01       2.845963617736e-09       2.081884591217e-06      -2.485118780924e-07 
 1376       8.134696963500e+02       2.203321495778e+01       0.000000000000e+00      -6.891728174435e+01       2.841704353686e-09       2.081067165363e-06      -2.461489765317e-07 
 1377       8.154454744625e+02       2.181069649076e+01       0.000000000000e+00      -6.878502542030e+01       2.837453589185e-09       2.080031141728e-06      -2.437705825727e-07 
 1378       8.174065633125e+02       2.158817335512e+01       0.000000000000e+00      -6.863661196948e+01       2.833211313604e-09       2.078790030391e-06      -2.413770126332e-07 
 1379       8.193517670554e+02       2.136572723248e+01       0.000000000000e+00      -6.847215528308e+01       2.828977514197e-09       2.077357467139e-06      -2.389685862331e-07 
 1380       8.212798832323e+02       2.114344026951e+01       0.000000000000e+00      -6.829177021195e+01       2.824752176086e-09       2.075747213933e-06      -2.365456260064e-07 
 1381       8.231897027591e+02       2.092139507873e+01       0.000000000000e+00      -6.809557256852e+01       2.820535282247e-09       2.073973159375e-06      -2.341084577124e-07 
 1382       8.250800099142e+02       2.069967473941e+01       0.000000000000e+00      -6.788367912870e+01       2.816326813490e-09       2.072049319173e-06      -2.316574102472e-07 
 1383       8.269495823270e+02       2.047836279836e+01       0.000000000000e+00      -6.765620763383e+01       2.812126748443e-09       2.069989836608e-06      -2.291928156557e-07 
 1384       8.287971909658e+02       2.025754327080e+01       0.000000000000e+00      -6.741327679257e+01       2.807935063536e-09       2.067808983006e-06      -2.267150091426e-07 
 1385       8.306216001263e+02       2.003730064113e+01       0.000000000000e+00      -6.715500628283e+01       2.803751732981e-09       2.065521158202e-06      -2.242243290845e-07 
 1386       8.324215674197e+02       1.981771986385e+01       0.000000000000e+00      -6.688151675366e+01       2.799576728760e-09       2.063140891012e-06      -2.217211170410e-07 
 1387       8.341958437611e+02       1.959888636432e+01       0.000000000000e+00      -6.659292982720e+01       2.795410020601e-09       2.060682839703e-06      -2.192057177670e-07 
 1388       8.359431733574e+02       1.938088603965e+01       0.000000000000e+00      -6.628936810059e+01       2.791251575967e-09       2.058161792464e-06      -2.166784792237e-07 
 1389       8.376622936957e+02       1.916380525948e+01       0.000000000000e+00      -6.597095514788e+01       2.787101360034e-09       2.055592667876e-06      -2.141397525908e-07 
 1390       8.393519355318e+02       1.894773086687e+01       0.000000000000e+00      -6.563781552192e+01       2.782959335677e-09       2.052990515387e-06      -2.115898922776e-07 
 1391       8.410108228779e+02       1.873275017909e+01       0.000000000000e+00      -6.529007475633e+01       2.778825463450e-09       2.050370515782e-06      -2.090292559353e-07 
 1392       8.426376729910e+02       1.851895098848e+01       0.000000000000e+00      -6.492785936737e+01       2.774699701570e-09       2.047747981658e-06      -2.064582044684e-07 
 1393       8.442311963615e+02       1.830642156329e+01       0.000000000000e+00      -6.455129685590e+01       2.770582005901e-09       2.045138357899e-06      -2.038771020464e-07 
 1394       8.457900967008e+02       1.809525064848e+01       0.000000000000e+00      -6.416051570925e+01       2.766472329932e-09       2.042557222150e-06      -2.012863161157e-07 
 1395       8.473130709300e+02       1.788552746658e+01       0.000000000000e+00      -6.375564540315e+01       2.762370624762e-09       2.040020285292e-06      -1.986862174113e-07 
 1396       8.487988091680e+02       1.767734171852e+01       0.000000000000e+00      -6.333681640369e+01       2.758276839083e-09       2.037543391919e-06      -1.960771799685e-07 
 1397       8.502459947195e+02       1.747078358448e+01       0.000000000000e+00      -6.290416016917e+01       2.754190919161e-09       2.035142520816e-06      -1.934595811350e-07 
 1398       8.516533040637e+02       1.726594372468e+01       0.000000000000e+00      -6.245780915206e+01       2.750112808818e-09       2.032833785435e-06      -1.908338015822e-07 
 1399       8.530194068419e+02       1.706291328028e+01       0.000000000000e+00      -6.199789680090e+01       2.746042449416e-09       2.030633434373e-06      -1.882002253176e-07 
 1400       8.543429658464e+02       1.686178387414e+01       0.000000000000e+00      -6.152455756222e+01       2.741979779835e-09       2.028557851855e-06      -1.855592396962e-07 
 1401       8.556226370081e+02       1.666264761171e+01       0.000000000000e+00      -6.103792688247e+01       2.737924736458e-09       2.026623558207e-06      -1.829112354326e-07 
