# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1432       8.409542092562e+02       1.308194354030e+01       7.816895673748e-02      -3.750016276310e+01       2.615982849742e-09       1.989654504837e-06      -9.882239283226e-08 
 1433       8.404019340624e+02       1.298951112300e+01       7.813924274087e-02      -3.686540042963e+01       2.612168613909e-09       1.987115459084e-06      -9.609381050821e-08 
 1434       8.398020159637e+02       1.289992320899e+01       7.810900208317e-02      -3.622759364904e+01       2.608361546764e-09       1.984351856692e-06      -9.336747074202e-08 
 1435       8.391541266386e+02       1.281321581644e+01       7.807822335897e-02      -3.558700030241e+01       2.604561604985e-09       1.981350051470e-06      -9.064368770065e-08 
 1436       8.384579367266e+02       1.272942511118e+01       7.804689510534e-02      -3.494387973997e+01       2.600768743204e-09       1.978096290553e-06      -8.792277786988e-08 
 1437       8.377131158273e+02       1.264858740692e+01       7.801500580166e-02      -3.429849278374e+01       2.596982913992e-09       1.974576714047e-06      -8.520506006192e-08 
 1438       8.369193324986e+02       1.257073916546e+01       7.798254386959e-02      -3.365110173007e+01       2.593204067842e-09       1.970777354664e-06      -8.249085542297e-08 
 1439       8.360762542559e+02       1.249591699693e+01       7.794949767291e-02      -3.300197035220e+01       2.589432153161e-09       1.966684137354e-06      -7.978048744083e-08 
 1440       8.351835475700e+02       1.242415766004e+01       7.791585551745e-02      -3.235136390287e+01       2.585667116249e-09       1.962282878944e-06      -7.707428195253e-08 
 1441       8.342409951451e+02       1.235548988727e+01       7.788160741120e-02      -3.169953785960e+01       2.581908913024e-09       1.957562925642e-06      -7.437254183423e-08 
 1442       8.332488490547e+02       1.228990976940e+01       7.784675036427e-02      -3.104670403062e+01       2.578157544483e-09       1.952528126888e-06      -7.167547063396e-08 
 1443       8.322074811872e+02       1.222740512163e+01       7.781128314252e-02      -3.039306411007e+01       2.574413021933e-09       1.947186027734e-06      -6.898324779220e-08 
 1444       8.311172662969e+02       1.216796363565e+01       7.777520451223e-02      -2.973882090597e+01       2.570675355304e-09       1.941544246358e-06      -6.629605385759e-08 
 1445       8.299785820103e+02       1.211157287938e+01       7.773851324013e-02      -2.908417834209e+01       2.566944553136e-09       1.935610474327e-06      -6.361407049021e-08 
 1446       8.287918088308e+02       1.205822029673e+01       7.770120809337e-02      -2.842934145994e+01       2.563220622574e-09       1.929392476866e-06      -6.093748046484e-08 
 1447       8.275573301446e+02       1.200789320735e+01       7.766328783957e-02      -2.777451642061e+01       2.559503569350e-09       1.922898093124e-06      -5.826646767423e-08 
 1448       8.262755322257e+02       1.196057880639e+01       7.762475124675e-02      -2.711991050675e+01       2.555793397779e-09       1.916135236434e-06      -5.560121713236e-08 
 1449       8.249468042417e+02       1.191626416426e+01       7.758559708343e-02      -2.646573212447e+01       2.552090110740e-09       1.909111894587e-06      -5.294191497777e-08 
 1450       8.235715382589e+02       1.187493622635e+01       7.754582411855e-02      -2.581219080524e+01       2.548393709671e-09       1.901836130092e-06      -5.028874847677e-08 
 1451       8.221501292480e+02       1.183658181283e+01       7.750543112151e-02      -2.515949720785e+01       2.544704194558e-09       1.894316080449e-06      -4.764190602681e-08 
 1452       8.206829750892e+02       1.180118761835e+01       7.746441686219e-02      -2.450786312029e+01       2.541021563918e-09       1.886559958413e-06      -4.500157715969e-08 
 1453       8.191704765778e+02       1.176874021186e+01       7.742278011091e-02      -2.385750146170e+01       2.537345814793e-09       1.878576052261e-06      -4.236795254493e-08 
 1454       8.176130374295e+02       1.173922603629e+01       7.738051963848e-02      -2.320862628425e+01       2.533676942738e-09       1.870372726066e-06      -3.974122399301e-08 
 1455       8.160110642859e+02       1.171263140835e+01       7.733763421616e-02      -2.256145277512e+01       2.530014941805e-09       1.861958419957e-06      -3.712158445872e-08 
 1456       8.143649667199e+02       1.168894251828e+01       7.729412261569e-02      -2.191619725835e+01       2.526359804540e-09       1.853341650395e-06      -3.450922804444e-08 
 1457       8.126751572411e+02       1.166814542959e+01       7.724998360930e-02      -2.127307719683e+01       2.522711521964e-09       1.844531010441e-06      -3.190435000345e-08 
 1458       8.109420513010e+02       1.165022607879e+01       7.720521596969e-02      -2.063231119415e+01       2.519070083563e-09       1.835535170022e-06      -2.930714674328e-08 
 1459       8.091660672989e+02       1.163517027522e+01       7.715981847005e-02      -1.999411899658e+01       2.515435477283e-09       1.826362876206e-06      -2.671781582900e-08 
 1460       8.073476265867e+02       1.162296370071e+01       7.711378988406e-02      -1.935872149495e+01       2.511807689508e-09       1.817022953469e-06      -2.413655598654e-08 
 1461       8.054871534748e+02       1.161359190940e+01       7.706712898590e-02      -1.872634072657e+01       2.508186705056e-09       1.807524303969e-06      -2.156356710604e-08 
 1462       8.035850752372e+02       1.160704032746e+01       7.701983455022e-02      -1.809719987719e+01       2.504572507165e-09       1.797875907815e-06      -1.899905024517e-08 
 1463       8.016418221171e+02       1.160329425285e+01       7.697190535221e-02      -1.747152328287e+01       2.500965077482e-09       1.788086823337e-06      -1.644320763249e-08 
 1464       7.996578273322e+02       1.160233885508e+01       7.692334016753e-02      -1.684953643192e+01       2.497364396051e-09       1.778166187363e-06      -1.389624267074e-08 
 1465       7.976335270802e+02       1.160415917497e+01       7.687413777235e-02      -1.623146596684e+01       2.493770441299e-09       1.768123215487e-06      -1.135835994024e-08 
 1466       7.955693605440e+02       1.160874012436e+01       7.682429694338e-02      -1.561753968619e+01       2.490183190028e-09       1.757967202344e-06      -8.829765202198e-09 
 1467       7.934657698974e+02       1.161606648594e+01       7.677381645782e-02      -1.500798654657e+01       2.486602617402e-09       1.747707521881e-06      -6.310665402090e-09 
 1468       7.913232003104e+02       1.162612291291e+01       7.672269509338e-02      -1.440303666448e+01       2.483028696934e-09       1.737353627635e-06      -3.801268673004e-09 
 1469       7.891420999542e+02       1.163889392881e+01       7.667093162833e-02      -1.380292131829e+01       2.479461400474e-09       1.726915053000e-06      -1.301784339005e-09 
 1470       7.869229200075e+02       1.165436392724e+01       7.661852484142e-02      -1.320787295013e+01       2.475900698199e-09       1.716401411507e-06       1.187577081504e-09 
 1471       7.846661146611e+02       1.167251717161e+01       7.656547351195e-02      -1.261812516782e+01       2.472346558599e-09       1.705822397098e-06       3.666603872406e-09 
 1472       7.823721411234e+02       1.169333779490e+01       7.651177641977e-02      -1.203391274677e+01       2.468798948467e-09       1.695187784397e-06       6.135083116504e-09 
 1473       7.800414596265e+02       1.171680979943e+01       7.645743234524e-02      -1.145547163194e+01       2.465257832887e-09       1.684507428989e-06       8.592800692137e-09 
 1474       7.776745334307e+02       1.174291705657e+01       7.640244006927e-02      -1.088303893972e+01       2.461723175217e-09       1.673791267696e-06       1.103954126980e-08 
 1475       7.752718288303e+02       1.177164330654e+01       7.634679837331e-02      -1.031685295987e+01       2.458194937083e-09       1.663049318850e-06       1.347508830877e-08 
 1476       7.728338151594e+02       1.180297215813e+01       7.629050603936e-02      -9.757153157431e+00       2.454673078367e-09       1.652291682574e-06       1.589922405370e-08 
 1477       7.703609647966e+02       1.183688708846e+01       7.623356184998e-02      -9.204180174657e+00       2.451157557188e-09       1.641528541053e-06       1.831172953122e-08 
 1478       7.678537531707e+02       1.187337144277e+01       7.617596458827e-02      -8.658175832916e+00       2.447648329897e-09       1.630770158818e-06       2.071238454658e-08 
 1479       7.653126587664e+02       1.191240843410e+01       7.611771303789e-02      -8.119383134624e+00       2.444145351061e-09       1.620026883017e-06       2.310096768019e-08 
 1480       7.627382039172e+02       1.195397679158e+01       7.605880733526e-02      -7.588019020063e+00       2.440648583425e-09       1.609307582399e-06       2.547728146408e-08 
 1481       7.601310776157e+02       1.199803765849e+01       7.599925304071e-02      -7.064192339480e+00       2.437158028032e-09       1.598614938366e-06       2.784122832641e-08 
 1482       7.574920139282e+02       1.204454756420e+01       7.593905710759e-02      -6.547985074170e+00       2.433673694673e-09       1.587950084712e-06       3.019273576523e-08 
 1483       7.548217513240e+02       1.209346276349e+01       7.587822653374e-02      -6.039479508434e+00       2.430195591959e-09       1.577314162625e-06       3.253173127133e-08 
 1484       7.521210326833e+02       1.214473923601e+01       7.581676836164e-02      -5.538758230011e+00       2.426723727310e-09       1.566708320709e-06       3.485814232892e-08 
 1485       7.493906053050e+02       1.219833268585e+01       7.575468967844e-02      -5.045904130503e+00       2.423258106949e-09       1.556133715008e-06       3.717189641639e-08 
 1486       7.466312209139e+02       1.225419854103e+01       7.569199761607e-02      -4.561000405804e+00       2.419798735888e-09       1.545591509027e-06       3.947292100702e-08 
 1487       7.438436356689e+02       1.231229195302e+01       7.562869935128e-02      -4.084130556526e+00       2.416345617925e-09       1.535082873755e-06       4.176114356972e-08 
 1488       7.410286101703e+02       1.237256779626e+01       7.556480210576e-02      -3.615378388431e+00       2.412898755629e-09       1.524608987688e-06       4.403649156975e-08 
 1489       7.381869094672e+02       1.243498066765e+01       7.550031314618e-02      -3.154828012854e+00       2.409458150333e-09       1.514171036849e-06       4.629889246947e-08 
 1490       7.353193030659e+02       1.249948488610e+01       7.543523978429e-02      -2.702563847135e+00       2.406023802125e-09       1.503770214814e-06       4.854827372903e-08 
 1491       7.324265649367e+02       1.256603449201e+01       7.536958937701e-02      -2.258670615045e+00       2.402595709840e-09       1.493407722732e-06       5.078456280717e-08 
 1492       7.295094735220e+02       1.263458324683e+01       7.530336932646e-02      -1.823233347214e+00       2.399173871047e-09       1.483084769351e-06       5.300768716192e-08 
 1493       7.265688117441e+02       1.270508463252e+01       7.523658708009e-02      -1.396337381557e+00       2.395758282041e-09       1.472802571035e-06       5.521757425131e-08 
 1494       7.236053670122e+02       1.277749185112e+01       7.516925013073e-02      -9.780683637064e-01       2.392348937837e-09       1.462562351792e-06       5.741415153419e-08 
 1495       7.206199312308e+02       1.285175782420e+01       7.510136601665e-02      -5.685122474362e-01       2.388945832153e-09       1.452365343294e-06       5.959734647088e-08 
 1496       7.176133008068e+02       1.292783519245e+01       7.503294232171e-02      -1.677552950912e-01       2.385548957410e-09       1.442212784899e-06       6.176708652399e-08 
 1497       7.145862766572e+02       1.300567631514e+01       7.496398667534e-02       2.241159219853e-01       2.382158304713e-09       1.432105923678e-06       6.392329915911e-08 
 1498       7.115396642172e+02       1.308523326965e+01       7.489450675269e-02       6.070145230238e-01       2.378773863849e-09       1.422046014432e-06       6.606591184558e-08 
 1499       7.084742734471e+02       1.316645785098e+01       7.482451027467e-02       9.808533174002e-01       2.375395623273e-09       1.412034319718e-06       6.819485205724e-08 
 1500       7.053909188407e+02       1.324930157129e+01       7.475400500807e-02       1.345544804208e+00       2.372023570100e-09       1.402072109873e-06       7.031004727317e-08 
 1501       7.022904194323e+02       1.333371565939e+01       7.468299876557e-02       1.701001171832e+00       2.368657690094e-09       1.392160663033e-06       7.241142497844e-08 
 1502       6.991735988049e+02       1.341965106026e+01       7.461149940589e-02       2.047134297518e+00       2.365297967660e-09       1.382301265161e-06       7.449891266487e-08 
 1503       6.960412850972e+02       1.350705843455e+01       7.453951483380e-02       2.383855746944e+00       2.361944385834e-09       1.372495210064e-06       7.657243783179e-08 
 1504       6.928943110119e+02       1.359588815813e+01       7.446705300027e-02       2.711076773799e+00       2.358596926271e-09       1.362743799420e-06       7.863192798677e-08 
 1505       6.897335138230e+02       1.368609032159e+01       7.439412190248e-02       3.028708319345e+00       2.355255569240e-09       1.353048342801e-06       8.067731064639e-08 
 1506       6.865597353833e+02       1.377761472973e+01       7.432072958394e-02       3.336661012000e+00       2.351920293607e-09       1.343410157695e-06       8.270851333700e-08 
 1507       6.833738221325e+02       1.387041090112e+01       7.424688413455e-02       3.634845166899e+00       2.348591076833e-09       1.333830569526e-06       8.472546359550e-08 
 1508       6.801766251043e+02       1.396442806756e+01       7.417259369069e-02       3.923170785476e+00       2.345267894958e-09       1.324310911684e-06       8.672808897005e-08 
 1509       6.769689999345e+02       1.405961517364e+01       7.409786643528e-02       4.201547555029e+00       2.341950722595e-09       1.314852525541e-06       8.871631702089e-08 
 1510       6.737518068683e+02       1.415592087626e+01       7.402271059787e-02       4.469884848297e+00       2.338639532917e-09       1.305456760479e-06       9.069007532105e-08 
 1511       6.705259107683e+02       1.425329354409e+01       7.394713445473e-02       4.728091723029e+00       2.335334297650e-09       1.296124973910e-06       9.264929145717e-08 
 1512       6.672921811216e+02       1.435168125713e+01       7.387114632889e-02       4.976076921557e+00       2.332034987061e-09       1.286858531302e-06       9.459389303022e-08 
 1513       6.640514920481e+02       1.445103180624e+01       7.379475459026e-02       5.213748870369e+00       2.328741569947e-09       1.277658806199e-06       9.652380765631e-08 
 1514       6.608047223075e+02       1.455129269259e+01       7.371796765567e-02       5.441015679679e+00       2.325454013628e-09       1.268527180247e-06       9.843896296741e-08 
 1515       6.575527553076e+02       1.465241112724e+01       7.364079398899e-02       5.657785143002e+00       2.322172283936e-09       1.259465043215e-06       1.003392866122e-07 
 1516       6.542964791112e+02       1.475433403062e+01       7.356324210115e-02       5.863964736724e+00       2.318896345201e-09       1.250473793021e-06       1.022247062567e-07 
 1517       6.510367864444e+02       1.485700803205e+01       7.348532055030e-02       6.059461619674e+00       2.315626160249e-09       1.241554835753e-06       1.040951495852e-07 
 1518       6.477745747040e+02       1.496037946927e+01       7.340703794178e-02       6.244182632697e+00       2.312361690381e-09       1.232709585693e-06       1.059505443011e-07 
 1519       6.445107021433e+02       1.506439573459e+01       7.332840318362e-02       6.418060396517e+00       2.309102903882e-09       1.223938600789e-06       1.077907925436e-07 
 1520       6.412458559540e+02       1.516900932858e+01       7.324942625516e-02       6.581131881073e+00       2.305849801717e-09       1.215238975361e-06       1.096156937336e-07 
 1521       6.379806829293e+02       1.527417384446e+01       7.317011744596e-02       6.733460591910e+00       2.302602392303e-09       1.206606909808e-06       1.114250206157e-07 
 1522       6.347158331759e+02       1.537984262457e+01       7.309048710119e-02       6.875110541477e+00       2.299360683041e-09       1.198038571631e-06       1.132185447379e-07 
 1523       6.314519601190e+02       1.548596875995e+01       7.301054562181e-02       7.006146250051e+00       2.296124680305e-09       1.189530095329e-06       1.149960364487e-07 
 1524       6.281897205078e+02       1.559250508994e+01       7.293030346455e-02       7.126632746672e+00       2.292894389435e-09       1.181077582279e-06       1.167572648934e-07 
 1525       6.249297744209e+02       1.569940420175e+01       7.284977114210e-02       7.236635570064e+00       2.289669814730e-09       1.172677100632e-06       1.185019980112e-07 
 1526       6.216727852718e+02       1.580661843004e+01       7.276895922315e-02       7.336220769570e+00       2.286450959437e-09       1.164324685196e-06       1.202300025318e-07 
 1527       6.184194198139e+02       1.591409985652e+01       7.268787833248e-02       7.425454906078e+00       2.283237825751e-09       1.156016337324e-06       1.219410439724e-07 
 1528       6.151703481462e+02       1.602180030954e+01       7.260653915107e-02       7.504405052947e+00       2.280030414797e-09       1.147748024803e-06       1.236348866341e-07 
 1529       6.119262437185e+02       1.612967136364e+01       7.252495241618e-02       7.573138796941e+00       2.276828726631e-09       1.139515681742e-06       1.253112935990e-07 
 1530       6.086877833368e+02       1.623766433919e+01       7.244312892144e-02       7.631724239151e+00       2.273632760225e-09       1.131315208457e-06       1.269700267268e-07 
 1531       6.054556471687e+02       1.634573030190e+01       7.236107951696e-02       7.680229995931e+00       2.270442513466e-09       1.123142471359e-06       1.286108466516e-07 
 1532       6.022305187485e+02       1.645382006249e+01       7.227881510938e-02       7.718725199819e+00       2.267257983141e-09       1.114993302842e-06       1.302335127787e-07 
 1533       5.990130849832e+02       1.656188417621e+01       7.219634666201e-02       7.747279500470e+00       2.264079164935e-09       1.106863501170e-06       1.318377832812e-07 
 1534       5.958040361570e+02       1.666987294245e+01       7.211368519489e-02       7.765963065585e+00       2.260906053421e-09       1.098748830361e-06       1.334234150968e-07 
 1535       5.926040659375e+02       1.677773640433e+01       7.203084178487e-02       7.774846581837e+00       2.257738642050e-09       1.090645020076e-06       1.349901639247e-07 
 1536       5.894138713804e+02       1.688542434827e+01       7.194782756575e-02       7.774001255800e+00       2.254576923146e-09       1.082547765505e-06       1.365377842220e-07 
 1537       5.862341529353e+02       1.699288630359e+01       7.186465372832e-02       7.763498814880e+00       2.251420887896e-09       1.074452727252e-06       1.380660292008e-07 
 1538       5.830656144509e+02       1.710007154207e+01       7.178133152048e-02       7.743411508238e+00       2.248270526342e-09       1.066355531224e-06       1.395746508247e-07 
 1539       5.799089631802e+02       1.720692907758e+01       7.169787224730e-02       7.713812107727e+00       2.245125827374e-09       1.058251768513e-06       1.410633998056e-07 
 1540       5.767649097862e+02       1.731340766560e+01       7.161428727116e-02       7.674773908812e+00       2.241986778724e-09       1.050136995283e-06       1.425320256006e-07 
 1541       5.736341683469e+02       1.741945580288e+01       7.153058801181e-02       7.626370731503e+00       2.238853366950e-09       1.042006732659e-06       1.439802764081e-07 
 1542       5.705174563612e+02       1.752502172695e+01       7.144678594644e-02       7.568676921284e+00       2.235725577438e-09       1.033856466608e-06       1.454078991653e-07 
 1543       5.674154947536e+02       1.763005341577e+01       7.136289260983e-02       7.501767350039e+00       2.232603394385e-09       1.025681647827e-06       1.468146395444e-07 
 1544       5.643290078799e+02       1.773449858727e+01       7.127891959438e-02       7.425717416982e+00       2.229486800799e-09       1.017477691625e-06       1.482002419495e-07 
 1545       5.612587235328e+02       1.783830469895e+01       7.119487855024e-02       7.340603049586e+00       2.226375778483e-09       1.009239977814e-06       1.495644495133e-07 
 1546       5.582053729466e+02       1.794141894748e+01       7.111078118538e-02       7.246500704510e+00       2.223270308030e-09       1.000963850588e-06       1.509070040937e-07 
 1547       5.551696908034e+02       1.804378826825e+01       7.102663926570e-02       7.143487368528e+00       2.220170368819e-09       9.926446184094e-07       1.522276462706e-07 
 1548       5.521524152377e+02       1.814535933500e+01       7.094246461511e-02       7.031640559459e+00       2.217075938998e-09       9.842775538960e-07       1.535261153424e-07 
 1549       5.491542878423e+02       1.824607855935e+01       7.085826911560e-02       6.911038327094e+00       2.213986995482e-09       9.758578937024e-07       1.548021493230e-07 
 1550       5.461760536734e+02       1.834589209044e+01       7.077406470738e-02       6.781759254124e+00       2.210903513944e-09       9.673808384058e-07       1.560554849384e-07 
 1551       5.432184612559e+02       1.844474581447e+01       7.068986338892e-02       6.643882457071e+00       2.207825468805e-09       9.588415523896e-07       1.572858576230e-07 
 1552       5.402822625890e+02       1.854258535433e+01       7.060567721707e-02       6.497487587214e+00       2.204752833225e-09       9.502351637279e-07       1.584930015167e-07 
 1553       5.373682131516e+02       1.863935606913e+01       7.052151830717e-02       6.342654831518e+00       2.201685579096e-09       9.415567640688e-07       1.596766494617e-07 
 1554       5.344770719071e+02       1.873500305383e+01       7.043739883307e-02       6.179464913564e+00       2.198623677035e-09       9.328014085184e-07       1.608365329985e-07 
 1555       5.316096013095e+02       1.882947113880e+01       7.035333102731e-02       6.007999094477e+00       2.195567096372e-09       9.239641155243e-07       1.619723823632e-07 
 1556       5.287665673085e+02       1.892270488943e+01       7.026932718114e-02       5.828339173851e+00       2.192515805143e-09       9.150398667589e-07       1.630839264839e-07 
 1557       5.259487393544e+02       1.901464860569e+01       7.018539964464e-02       5.640567490684e+00       2.189469770084e-09       9.060236070029e-07       1.641708929775e-07 
 1558       5.231568002584e+02       1.910525179037e+01       7.010156000746e-02       5.444777959417e+00       2.186428963911e-09       8.969116792987e-07       1.652330668121e-07 
 1559       5.203910748339e+02       1.919448561082e+01       7.001781663237e-02       5.241109289536e+00       2.183393387356e-09       8.877061527633e-07       1.662704672051e-07 
 1560       5.176517987177e+02       1.928232659096e+01       6.993417709871e-02       5.029712079719e+00       2.180363047526e-09       8.784105554576e-07       1.672831732086e-07 
 1561       5.149392082856e+02       1.936875115648e+01       6.985064901973e-02       4.810737812502e+00       2.177337950647e-09       8.690284447299e-07       1.682712652742e-07 
 1562       5.122535406532e+02       1.945373563472e+01       6.976724004260e-02       4.584338855748e+00       2.174318102055e-09       8.595634073115e-07       1.692348252582e-07 
 1563       5.095950336769e+02       1.953725625453e+01       6.968395784852e-02       4.350668464126e+00       2.171303506187e-09       8.500190594127e-07       1.701739364271e-07 
 1564       5.069639259545e+02       1.961928914610e+01       6.960081015268e-02       4.109880780579e+00       2.168294166578e-09       8.403990468189e-07       1.710886834631e-07 
 1565       5.043604568269e+02       1.969981034084e+01       6.951780470441e-02       3.862130837802e+00       2.165290085853e-09       8.307070449866e-07       1.719791524693e-07 
 1566       5.017848663779e+02       1.977879577121e+01       6.943494928716e-02       3.607574559714e+00       2.162291265719e-09       8.209467591396e-07       1.728454309750e-07 
 1567       4.992373954361e+02       1.985622127060e+01       6.935225171858e-02       3.346368762934e+00       2.159297706963e-09       8.111219243656e-07       1.736876079415e-07 
 1568       4.967182855752e+02       1.993206257317e+01       6.926971985057e-02       3.078671158249e+00       2.156309409438e-09       8.012363057125e-07       1.745057737670e-07 
 1569       4.942277791153e+02       2.000629531370e+01       6.918736156931e-02       2.804640352095e+00       2.153326372065e-09       7.912936982853e-07       1.753000202923e-07 
 1570       4.917661191234e+02       2.007889502746e+01       6.910518479535e-02       2.524435848026e+00       2.150348592818e-09       7.812979273426e-07       1.760704408063e-07 
 1571       4.893335494146e+02       2.014983715007e+01       6.902319748362e-02       2.238218048187e+00       2.147376068724e-09       7.712528483936e-07       1.768171300510e-07 
 1572       4.869303145530e+02       2.021909701732e+01       6.894140762349e-02       1.946148254791e+00       2.144408795852e-09       7.611623472950e-07       1.775401842275e-07 
 1573       4.845566598525e+02       2.028664986507e+01       6.885982323885e-02       1.648388671594e+00       2.141446769309e-09       7.510303403482e-07       1.782397010009e-07 
 1574       4.822128313778e+02       2.035247082907e+01       6.877845238812e-02       1.345102405361e+00       2.138489983232e-09       7.408607743969e-07       1.789157795062e-07 
 1575       4.798990759452e+02       2.041653494482e+01       6.869730316432e-02       1.036453467347e+00       2.135538430780e-09       7.306576269237e-07       1.795685203535e-07 
 1576       4.776156411236e+02       2.047881714747e+01       6.861638369512e-02       7.226067747706e-01       2.132592104130e-09       7.204249061484e-07       1.801980256335e-07 
 1577       4.753627752354e+02       2.053929227159e+01       6.853570214289e-02       4.037281522819e-01       2.129650994468e-09       7.101666511250e-07       1.808043989228e-07 
 1578       4.731407273575e+02       2.059793505112e+01       6.845526670476e-02       7.998433344179e-02       2.126715091984e-09       6.998869318399e-07       1.813877452898e-07 
 1579       4.709497473218e+02       2.065472011914e+01       6.837508561264e-02      -2.484570378068e-01       2.123784385863e-09       6.895898493097e-07       1.819481712998e-07 
 1580       4.687900857167e+02       2.070962200778e+01       6.829516713330e-02      -5.814274056645e-01       2.120858864280e-09       6.792795356787e-07       1.824857850207e-07 
 1581       4.666619938876e+02       2.076261514806e+01       6.821551956840e-02      -9.187573010022e-01       2.117938514392e-09       6.689601543178e-07       1.830006960284e-07 
 1582       4.645657239380e+02       2.081367386974e+01       6.813615125459e-02      -1.260276339887e+00       2.115023322331e-09       6.586358999223e-07       1.834930154123e-07 
 1583       4.625015287303e+02       2.086277240118e+01       6.805707056347e-02      -1.605813222109e+00       2.112113273200e-09       6.483109986101e-07       1.839628557808e-07 
 1584       4.604696618867e+02       2.090988486920e+01       6.797828590172e-02      -1.955195729706e+00       2.109208351060e-09       6.379897080206e-07       1.844103312669e-07 
 1585       4.584703777903e+02       2.095498529891e+01       6.789980571111e-02      -2.308250725492e+00       2.106308538930e-09       6.276763174131e-07       1.848355575338e-07 
 1586       4.565039315857e+02       2.099804761360e+01       6.782163846859e-02      -2.664804151583e+00       2.103413818773e-09       6.173751477656e-07       1.852386517802e-07 
 1587       4.545705791803e+02       2.103904563456e+01       6.774379268629e-02      -3.024681027922e+00       2.100524171498e-09       6.070905518737e-07       1.856197327460e-07 
 1588       4.526705772446e+02       2.107795308099e+01       6.766627691158e-02      -3.387705450807e+00       2.097639576942e-09       5.968269144493e-07       1.859789207177e-07 
 1589       4.508041832140e+02       2.111474356977e+01       6.758909972717e-02      -3.753700591414e+00       2.094760013872e-09       5.865886522201e-07       1.863163375343e-07 
 1590       4.489716552888e+02       2.114939061540e+01       6.751226975110e-02      -4.122488694329e+00       2.091885459975e-09       5.763802140286e-07       1.866321065924e-07 
 1591       4.471732524357e+02       2.118186762981e+01       6.743579563682e-02      -4.493891076068e+00       2.089015891847e-09       5.662060809316e-07       1.869263528521e-07 
 1592       4.454092343886e+02       2.121214792220e+01       6.735968607325e-02      -4.867728123608e+00       2.086151284993e-09       5.560707662996e-07       1.871992028427e-07 
 1593       4.436798616491e+02       2.124020469896e+01       6.728394978479e-02      -5.243819292911e+00       2.083291613814e-09       5.459788159163e-07       1.874507846677e-07 
 1594       4.419853954882e+02       2.126601106345e+01       6.720859553142e-02      -5.621983107452e+00       2.080436851603e-09       5.359348080785e-07       1.876812280110e-07 
 1595       4.403260979465e+02       2.128954001590e+01       6.713363210871e-02      -6.002037156742e+00       2.077586970537e-09       5.259433536961e-07       1.878906641422e-07 
 1596       4.387022318352e+02       2.131076445325e+01       6.705906834789e-02      -6.383798094857e+00       2.074741941670e-09       5.160090963914e-07       1.880792259222e-07 
 1597       4.371139806772e+02       2.132966322059e+01       6.698491183122e-02      -6.767088929117e+00       2.071901741216e-09       5.061362315732e-07       1.882470369605e-07 
 1598       4.355612077236e+02       2.134623932631e+01       6.691116502496e-02      -7.151760962098e+00       2.069066369545e-09       4.963270562241e-07       1.883941789109e-07 
 1599       4.340436947314e+02       2.136050189353e+01       6.683782911109e-02      -7.537672047685e+00       2.066235832521e-09       4.865833993969e-07       1.885207237378e-07 
 1600       4.325612218203e+02       2.137246012377e+01       6.676490526873e-02      -7.924679318024e+00       2.063410135237e-09       4.769071014695e-07       1.886267445279e-07 
 1601       4.311135674698e+02       2.138212329714e+01       6.669239467416e-02      -8.312639182398e+00       2.060589282009e-09       4.673000141780e-07       1.887123154946e-07 
 1602       4.297005085168e+02       2.138950077241e+01       6.662029850081e-02      -8.701407326090e+00       2.057773276371e-09       4.577640006485e-07       1.887775119821e-07 
 1603       4.283218201522e+02       2.139460198721e+01       6.654861791921e-02      -9.090838709257e+00       2.054962121069e-09       4.483009354304e-07       1.888224104693e-07 
 1604       4.269772759183e+02       2.139743645815e+01       6.647735409704e-02      -9.480787565797e+00       2.052155818055e-09       4.389127045288e-07       1.888470885740e-07 
 1605       4.256666477061e+02       2.139801378095e+01       6.640650819909e-02      -9.871107402219e+00       2.049354368483e-09       4.296012054374e-07       1.888516250573e-07 
 1606       4.243897057520e+02       2.139634363059e+01       6.633608138723e-02      -1.026165099651e+01       2.046557772700e-09       4.203683471709e-07       1.888360998274e-07 
 1607       4.231462186355e+02       2.139243576144e+01       6.626607482045e-02      -1.065227039701e+01       2.043766030246e-09       4.112160502983e-07       1.888005939439e-07 
 1608       4.219359532760e+02       2.138630000743e+01       6.619648965479e-02      -1.104281692126e+01       2.040979139843e-09       4.021462469754e-07       1.887451896221e-07 
 1609       4.207586749298e+02       2.137794628212e+01       6.612732704338e-02      -1.143314115492e+01       2.038197099392e-09       3.931608809775e-07       1.886699702366e-07 
 1610       4.196141471876e+02       2.136738457894e+01       6.605858813642e-02      -1.182309295057e+01       2.035419905966e-09       3.842619077331e-07       1.885750203262e-07 
 1611       4.185021319716e+02       2.135462497124e+01       6.599027408114e-02      -1.221252142664e+01       2.032647555806e-09       3.754512943560e-07       1.884604255977e-07 
 1612       4.174223895324e+02       2.133967761247e+01       6.592238602182e-02      -1.260127496624e+01       2.029880044315e-09       3.667310196786e-07       1.883262729299e-07 
