# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1212       1.016801465950e+03       2.033615421958e+01       8.870290134673e-02       7.866581611120e+00       3.673525289029e-09       3.490039641947e-07      -1.899362185126e-07 
 1213       1.012133464329e+03       2.052415481044e+01       8.863233860194e-02       7.956925339621e+00       3.667490853599e-09       3.612584195885e-07      -1.936863239777e-07 
 1214       1.007467760419e+03       2.071289183328e+01       8.856115216845e-02       8.029658367227e+00       3.661470128213e-09       3.735310206979e-07      -1.974081151391e-07 
 1215       1.002805648613e+03       2.090228346177e+01       8.848935959855e-02       8.084888326605e+00       3.655463127149e-09       3.858245881565e-07      -2.011009689868e-07 
 1216       9.981484314621e+02       2.109224732181e+01       8.841697856662e-02       8.122723993346e+00       3.649469860702e-09       3.981419711692e-07      -2.047642582110e-07 
 1217       9.934974196959e+02       2.128270049036e+01       8.834402686940e-02       8.143275288611e+00       3.643490335153e-09       4.104860476309e-07      -2.083973511861e-07 
 1218       9.888539322361e+02       2.147355949435e+01       8.827052242623e-02       8.146653281781e+00       3.637524552727e-09       4.228597242471e-07      -2.119996119569e-07 
 1219       9.842192962134e+02       2.166474030954e+01       8.819648327928e-02       8.132970193105e+00       3.631572511558e-09       4.352659366532e-07      -2.155704002229e-07 
 1220       9.795948469841e+02       2.185615835937e+01       8.812192759386e-02       8.102339396350e+00       3.625634205652e-09       4.477076495350e-07      -2.191090713238e-07 
 1221       9.749819281466e+02       2.204772851386e+01       8.804687365862e-02       8.054875421447e+00       3.619709624846e-09       4.601878567488e-07      -2.226149762248e-07 
 1222       9.703818915578e+02       2.223936508846e+01       8.797133988580e-02       7.990693957145e+00       3.613798754773e-09       4.727095814423e-07      -2.260874615009e-07 
 1223       9.657960973491e+02       2.243098184293e+01       8.789534481153e-02       7.909911853655e+00       3.607901576824e-09       4.852758761751e-07      -2.295258693228e-07 
 1224       9.612259139435e+02       2.262249198021e+01       8.781890709602e-02       7.812647125298e+00       3.602018068108e-09       4.978898230394e-07      -2.329295374413e-07 
 1225       9.566727180713e+02       2.281380814528e+01       8.774204552387e-02       7.699018953159e+00       3.596148201414e-09       5.105545337819e-07      -2.362977991725e-07 
 1226       9.521378947870e+02       2.300484242404e+01       8.766477900427e-02       7.569147687732e+00       3.590291945174e-09       5.232731499244e-07      -2.396299833831e-07 
 1227       9.476228374856e+02       2.319550634219e+01       8.758712657128e-02       7.423154851569e+00       3.584449263423e-09       5.360488428854e-07      -2.429254144745e-07 
 1228       9.431289479189e+02       2.338571086407e+01       8.750910738409e-02       7.261163141931e+00       3.578620115761e-09       5.488848141026e-07      -2.461834123686e-07 
 1229       9.386576362120e+02       2.357536639157e+01       8.743074072724e-02       7.083296433432e+00       3.572804457313e-09       5.617842951537e-07      -2.494032924922e-07 
 1230       9.342103208797e+02       2.376438276298e+01       8.735204601091e-02       6.889679780693e+00       3.567002238692e-09       5.747505478796e-07      -2.525843657622e-07 
 1231       9.297884288429e+02       2.395266925183e+01       8.727304277111e-02       6.680439420988e+00       3.561213405955e-09       5.877868645059e-07      -2.557259385701e-07 
 1232       9.253933954450e+02       2.414013456584e+01       8.719375067003e-02       6.455702776894e+00       3.555437900572e-09       6.008965677662e-07      -2.588273127670e-07 
 1233       9.210266644682e+02       2.432668684569e+01       8.711418949618e-02       6.215598458939e+00       3.549675659376e-09       6.140830110239e-07      -2.618877856486e-07 
 1234       9.166896881503e+02       2.451223366399e+01       8.703437916472e-02       5.960256268249e+00       3.543926614532e-09       6.273495783962e-07      -2.649066499397e-07 
 1235       9.123839272007e+02       2.469668202407e+01       8.695433971770e-02       5.689807199202e+00       3.538190693494e-09       6.406996848762e-07      -2.678831937792e-07 
 1236       9.081108508169e+02       2.487993835890e+01       8.687409132427e-02       5.404383442070e+00       3.532467818962e-09       6.541367764572e-07      -2.708167007046e-07 
 1237       9.038719367010e+02       2.506190852993e+01       8.679365428098e-02       5.104118385673e+00       3.526757908848e-09       6.676643302555e-07      -2.737064496370e-07 
 1238       8.996686710761e+02       2.524249782599e+01       8.671304901200e-02       4.789146620026e+00       3.521060876230e-09       6.812858546342e-07      -2.765517148657e-07 
 1239       8.955025487028e+02       2.542161096212e+01       8.663229606939e-02       4.459603938987e+00       3.515376629315e-09       6.950048893277e-07      -2.793517660327e-07 
 1240       8.913750728953e+02       2.559915207850e+01       8.655141613333e-02       4.115627342907e+00       3.509705071397e-09       7.088250055651e-07      -2.821058681176e-07 
 1241       8.872877555380e+02       2.577502473926e+01       8.647043001241e-02       3.757355041277e+00       3.504046100816e-09       7.227498061951e-07      -2.848132814223e-07 
 1242       8.832421171022e+02       2.594913193137e+01       8.638935864384e-02       3.384926455380e+00       3.498399610919e-09       7.367829258102e-07      -2.874732615554e-07 
 1243       8.792396866620e+02       2.612137606355e+01       8.630822309371e-02       2.998482220936e+00       3.492765490015e-09       7.509280308712e-07      -2.900850594166e-07 
 1244       8.752820019109e+02       2.629165896507e+01       8.622704455729e-02       2.598164190752e+00       3.487143621338e-09       7.651888198330e-07      -2.926479211820e-07 
 1245       8.713706091785e+02       2.645988188468e+01       8.614584435919e-02       2.184115437374e+00       3.481533883005e-09       7.795690232685e-07      -2.951610882880e-07 
 1246       8.675068795586e+02       2.662595501040e+01       8.606464265099e-02       1.756501273239e+00       3.475936175266e-09       7.940705565323e-07      -2.976239248092e-07 
 1247       8.636914549019e+02       2.678982615353e+01       8.598345448664e-02       1.315572575734e+00       3.470350503052e-09       8.086879418979e-07      -3.000363020780e-07 
 1248       8.599247953563e+02       2.695145239895e+01       8.590229370146e-02       8.616032103616e-01       3.464776895278e-09       8.234137885800e-07      -3.023982207979e-07 
 1249       8.562073626674e+02       2.711079061427e+01       8.582117421086e-02       3.948690848893e-01       3.459215377701e-09       8.382406310160e-07      -3.047096842768e-07 
 1250       8.525396201805e+02       2.726779744946e+01       8.574011001046e-02      -8.435184637605e-02       3.453665972881e-09       8.531609285628e-07      -3.069706984407e-07 
 1251       8.489220328433e+02       2.742242933645e+01       8.565911517629e-02      -5.757795783165e-01       3.448128700158e-09       8.681670651927e-07      -3.091812718482e-07 
 1252       8.453550672075e+02       2.757464248873e+01       8.557820386485e-02      -1.079132050731e+00       3.442603575623e-09       8.832513491893e-07      -3.113414157042e-07 
 1253       8.418391914314e+02       2.772439290096e+01       8.549739031336e-02      -1.594125144064e+00       3.437090612082e-09       8.984060128428e-07      -3.134511438743e-07 
 1254       8.383748752820e+02       2.787163634858e+01       8.541668883985e-02      -2.120472675133e+00       3.431589819032e-09       9.136232121446e-07      -3.155104728987e-07 
 1255       8.349625901372e+02       2.801632838741e+01       8.533611384333e-02      -2.657886392856e+00       3.426101202630e-09       9.288950264816e-07      -3.175194220067e-07 
 1256       8.316028089880e+02       2.815842435326e+01       8.525567980394e-02      -3.206075973981e+00       3.420624765659e-09       9.442134583298e-07      -3.194780131307e-07 
 1257       8.282960064409e+02       2.829787936152e+01       8.517540128310e-02      -3.764749018811e+00       3.415160507503e-09       9.595704329481e-07      -3.213862709205e-07 
 1258       8.250426587196e+02       2.843464830680e+01       8.509529292366e-02      -4.333611046938e+00       3.409708424113e-09       9.749577980703e-07      -3.232442227574e-07 
 1259       8.218432436679e+02       2.856868586250e+01       8.501536945005e-02      -4.912365492963e+00       3.404268507979e-09       9.903673235980e-07      -3.250518987688e-07 
 1260       8.186982407513e+02       2.869994648043e+01       8.493564566843e-02      -5.500713702232e+00       3.398840748097e-09       1.005790701292e-06      -3.268093318423e-07 
 1261       8.156081310596e+02       2.882838439043e+01       8.485613646685e-02      -6.098354926556e+00       3.393425129940e-09       1.021219544465e-06      -3.285165576398e-07 
 1262       8.125733973089e+02       2.895395359994e+01       8.477685681540e-02      -6.704986319947e+00       3.388021635428e-09       1.036645387669e-06      -3.301736146125e-07 
 1263       8.095945238439e+02       2.907660789365e+01       8.469782176633e-02      -7.320302934341e+00       3.382630242893e-09       1.052059686390e-06      -3.317805440147e-07 
 1264       8.066719966402e+02       2.919630083306e+01       8.461904645426e-02      -7.943997715326e+00       3.377250927054e-09       1.067453816734e-06      -3.333373899184e-07 
 1265       8.038063033062e+02       2.931298575615e+01       8.454054609627e-02      -8.575761497873e+00       3.371883658980e-09       1.082819075120e-06      -3.348441992277e-07 
 1266       8.009979330857e+02       2.942661577689e+01       8.446233599209e-02      -9.215283002060e+00       3.366528406062e-09       1.098146677967e-06      -3.363010216935e-07 
 1267       7.982473768597e+02       2.953714378494e+01       8.438443152424e-02      -9.862248828806e+00       3.361185131983e-09       1.113427761380e-06      -3.377079099276e-07 
 1268       7.955551271491e+02       2.964452244522e+01       8.430684815818e-02      -1.051634345559e+01       3.355853796681e-09       1.128653380842e-06      -3.390649194175e-07 
 1269       7.929216781164e+02       2.974870419747e+01       8.422960144244e-02      -1.117724923219e+01       3.350534356323e-09       1.143814510900e-06      -3.403721085410e-07 
 1270       7.903475255683e+02       2.984964125595e+01       8.415270700882e-02      -1.184464637641e+01       3.345226763271e-09       1.158902044851e-06      -3.416295385802e-07 
 1271       7.878331669576e+02       2.994728560897e+01       8.407618057250e-02      -1.251821296978e+01       3.339930966049e-09       1.173906794430e-06      -3.428372737368e-07 
 1272       7.853791013858e+02       3.004158901851e+01       8.400003793221e-02      -1.319762495333e+01       3.334646909313e-09       1.188819489494e-06      -3.439953811465e-07 
 1273       7.829858296048e+02       3.013250301985e+01       8.392429497036e-02      -1.388255612330e+01       3.329374533818e-09       1.203630777708e-06      -3.451039308932e-07 
 1274       7.806538540195e+02       3.021997892116e+01       8.384896765321e-02      -1.457267812683e+01       3.324113776386e-09       1.218331224233e-06      -3.461629960242e-07 
 1275       7.783836786899e+02       3.030396780310e+01       8.377407203103e-02      -1.526766045777e+01       3.318864569872e-09       1.232911311405e-06      -3.471726525649e-07 
 1276       7.761758093334e+02       3.038442051844e+01       8.369962423822e-02      -1.596717045231e+01       3.313626843135e-09       1.247361438424e-06      -3.481329795329e-07 
 1277       7.740307533266e+02       3.046128769167e+01       8.362564049349e-02      -1.667087328480e+01       3.308400521004e-09       1.261671921035e-06      -3.490440589536e-07 
 1278       7.719490197082e+02       3.053451971856e+01       8.355213709998e-02      -1.737843196340e+01       3.303185524241e-09       1.275832991210e-06      -3.499059758742e-07 
 1279       7.699311191805e+02       3.060406676583e+01       8.347913044546e-02      -1.808950732588e+01       3.297981769516e-09       1.289834796835e-06      -3.507188183788e-07 
 1280       7.679775641121e+02       3.066987877073e+01       8.340663700242e-02      -1.880375803526e+01       3.292789169368e-09       1.303667401386e-06      -3.514826776036e-07 
 1281       7.660888685399e+02       3.073190544061e+01       8.333467332826e-02      -1.952084057565e+01       3.287607632174e-09       1.317320783617e-06      -3.521976477511e-07 
 1282       7.642655481714e+02       3.079009625259e+01       8.326325606545e-02      -2.024040924788e+01       3.282437062117e-09       1.330784837234e-06      -3.528638261051e-07 
 1283       7.625081203868e+02       3.084440045311e+01       8.319240194165e-02      -2.096211616526e+01       3.277277359150e-09       1.344049370581e-06      -3.534813130461e-07 
 1284       7.608171042413e+02       3.089476705759e+01       8.312212776986e-02      -2.168561124935e+01       3.272128418964e-09       1.357104106320e-06      -3.540502120657e-07 
 1285       7.591928548458e+02       3.094115562452e+01       8.305244816167e-02      -2.241055711067e+01       3.266990155945e-09       1.369941391775e-06      -3.545706603593e-07 
 1286       7.576350644432e+02       3.098356871299e+01       8.298336863810e-02      -2.313667388503e+01       3.261862572682e-09       1.382564381265e-06      -3.550429211454e-07 
 1287       7.561432556597e+02       3.102201979368e+01       8.291489244067e-02      -2.386369489884e+01       3.256745691972e-09       1.394978992676e-06      -3.554672929506e-07 
 1288       7.547169466022e+02       3.105652250823e+01       8.284702281117e-02      -2.459135182720e+01       3.251639533947e-09       1.407191209695e-06      -3.558440791958e-07 
 1289       7.533556508481e+02       3.108709066960e+01       8.277976299171e-02      -2.531937469064e+01       3.246544116050e-09       1.419207082079e-06      -3.561735882182e-07 
 1290       7.520588774351e+02       3.111373826245e+01       8.271311622463e-02      -2.604749185199e+01       3.241459453015e-09       1.431032725927e-06      -3.564561332931e-07 
 1291       7.508261308523e+02       3.113647944358e+01       8.264708575257e-02      -2.677543001315e+01       3.236385556837e-09       1.442674323948e-06      -3.566920326555e-07 
 1292       7.496569110295e+02       3.115532854227e+01       8.258167481836e-02      -2.750291421192e+01       3.231322436753e-09       1.454138125738e-06      -3.568816095219e-07 
 1293       7.485507133279e+02       3.117030006067e+01       8.251688666509e-02      -2.822966781880e+01       3.226270099213e-09       1.465430448044e-06      -3.570251921126e-07 
 1294       7.475070285301e+02       3.118140867422e+01       8.245272453603e-02      -2.895541253379e+01       3.221228547861e-09       1.476557675042e-06      -3.571231136730e-07 
 1295       7.465253428302e+02       3.118866923200e+01       8.238919167466e-02      -2.967986838323e+01       3.216197783505e-09       1.487526258608e-06      -3.571757124961e-07 
 1296       7.456051378242e+02       3.119209675716e+01       8.232629132464e-02      -3.040275371657e+01       3.211177804097e-09       1.498342718590e-06      -3.571833319440e-07 
 1297       7.447458905001e+02       3.119170644726e+01       8.226402672977e-02      -3.112378520321e+01       3.206168604704e-09       1.509013643084e-06      -3.571463204704e-07 
 1298       7.439470732280e+02       3.118751367471e+01       8.220240113403e-02      -3.184267782927e+01       3.201170177487e-09       1.519545688703e-06      -3.570650316421e-07 
 1299       7.432081537503e+02       3.117953398711e+01       8.214141778150e-02      -3.255914489447e+01       3.196182511674e-09       1.529945580857e-06      -3.569398241616e-07 
 1300       7.425285951719e+02       3.116778310767e+01       8.208107991639e-02      -3.327289800885e+01       3.191205593537e-09       1.540220114024e-06      -3.567710618890e-07 
 1301       7.419078559505e+02       3.115227693558e+01       8.202139078303e-02      -3.398364708965e+01       3.186239406364e-09       1.550376152028e-06      -3.565591138642e-07 
 1302       7.413453898867e+02       3.113303154641e+01       8.196235362579e-02      -3.469110035808e+01       3.181283930436e-09       1.560420628310e-06      -3.563043543287e-07 
 1303       7.408406461139e+02       3.111006319251e+01       8.190397168917e-02      -3.539496433615e+01       3.176339143003e-09       1.570360546211e-06      -3.560071627488e-07 
 1304       7.403930690890e+02       3.108338830337e+01       8.184624821767e-02      -3.609494384345e+01       3.171405018253e-09       1.580202979241e-06      -3.556679238366e-07 
 1305       7.400020985823e+02       3.105302348600e+01       8.178918645587e-02      -3.679074199399e+01       3.166481527295e-09       1.589955071361e-06      -3.552870275735e-07 
 1306       7.396671696676e+02       3.101898552538e+01       8.173278964836e-02      -3.748206019302e+01       3.161568638126e-09       1.599624037259e-06      -3.548648692317e-07 
 1307       7.393877127126e+02       3.098129138478e+01       8.167706103975e-02      -3.816859813377e+01       3.156666315611e-09       1.609217162627e-06      -3.544018493970e-07 
 1308       7.391631533689e+02       3.093995820617e+01       8.162200387462e-02      -3.885005379435e+01       3.151774521451e-09       1.618741804439e-06      -3.538983739910e-07 
 1309       7.389929125623e+02       3.089500331064e+01       8.156762139757e-02      -3.952612343448e+01       3.146893214166e-09       1.628205391232e-06      -3.533548542936e-07 
 1310       7.388764064828e+02       3.084644419875e+01       8.151391685313e-02      -4.019650159236e+01       3.142022349060e-09       1.637615423382e-06      -3.527717069656e-07 
 1311       7.388130465752e+02       3.079429855092e+01       8.146089348579e-02      -4.086088108142e+01       3.137161878201e-09       1.646979473385e-06      -3.521493540712e-07 
 1312       7.388022395287e+02       3.073858422783e+01       8.140855453999e-02      -4.151895298721e+01       3.132311750393e-09       1.656305186138e-06      -3.514882231001e-07 
 1313       7.388433872675e+02       3.067931927082e+01       8.135690326007e-02      -4.217040666410e+01       3.127471911149e-09       1.665600279217e-06      -3.507887469909e-07 
 1314       7.389358869409e+02       3.061652190226e+01       8.130594289028e-02      -4.281492973220e+01       3.122642302668e-09       1.674872543158e-06      -3.500513641531e-07 
 1315       7.390791309134e+02       3.055021052593e+01       8.125567667476e-02      -4.345220807409e+01       3.117822863803e-09       1.684129841743e-06      -3.492765184899e-07 
 1316       7.392725067550e+02       3.048040372744e+01       8.120610785754e-02      -4.408192583167e+01       3.113013530041e-09       1.693380112273e-06      -3.484646594210e-07 
 1317       7.395153972312e+02       3.040712027458e+01       8.115723968247e-02      -4.470376540293e+01       3.108214233472e-09       1.702631365857e-06      -3.476162419053e-07 
 1318       7.398071802934e+02       3.033037911774e+01       8.110907539329e-02      -4.531740743882e+01       3.103424902763e-09       1.711891687693e-06      -3.467317264637e-07 
 1319       7.401472290688e+02       3.025019939029e+01       8.106161823353e-02      -4.592253084000e+01       3.098645463134e-09       1.721169237350e-06      -3.458115792017e-07 
 1320       7.405349118510e+02       3.016660040895e+01       8.101487144655e-02      -4.651881275369e+01       3.093875836327e-09       1.730472249051e-06      -3.448562718325e-07 
 1321       7.409695920897e+02       3.007960167420e+01       8.096883827552e-02      -4.710592857043e+01       3.089115940584e-09       1.739809031956e-06      -3.438662816996e-07 
 1322       7.414506283813e+02       2.998922287066e+01       8.092352196336e-02      -4.768355192096e+01       3.084365690616e-09       1.749187970452e-06      -3.428420918002e-07 
 1323       7.419773744588e+02       2.989548386747e+01       8.087892575280e-02      -4.825135467296e+01       3.079624997575e-09       1.758617524429e-06      -3.417841908075e-07 
 1324       7.425491220168e+02       2.979841054616e+01       8.083505105692e-02      -4.880904415613e+01       3.074893788427e-09       1.768103162263e-06      -3.406930356640e-07 
 1325       7.431649285144e+02       2.969805235377e+01       8.079189194900e-02      -4.935647529357e+01       3.070172064564e-09       1.777638103557e-06      -3.395689386355e-07 
 1326       7.438237874513e+02       2.959446494436e+01       8.074944061180e-02      -4.989353970234e+01       3.065459844429e-09       1.787212423725e-06      -3.384121784330e-07 
 1327       7.445246853466e+02       2.948770436987e+01       8.070768916133e-02      -5.042012857693e+01       3.060757144215e-09       1.796816107084e-06      -3.372230374891e-07 
 1328       7.452666017251e+02       2.937782708095e+01       8.066662964662e-02      -5.093613268863e+01       3.056063977850e-09       1.806439046511e-06      -3.360018019731e-07 
 1329       7.460485091036e+02       2.926488992772e+01       8.062625404967e-02      -5.144144238487e+01       3.051380356972e-09       1.816071043092e-06      -3.347487618066e-07 
 1330       7.468693729775e+02       2.914895016057e+01       8.058655428526e-02      -5.193594758858e+01       3.046706290917e-09       1.825701805785e-06      -3.334642106792e-07 
 1331       7.477281518065e+02       2.903006543095e+01       8.054752220081e-02      -5.241953779754e+01       3.042041786690e-09       1.835320951067e-06      -3.321484460636e-07 
 1332       7.486237970011e+02       2.890829379213e+01       8.050914957625e-02      -5.289210208375e+01       3.037386848952e-09       1.844918002590e-06      -3.308017692315e-07 
 1333       7.495552529093e+02       2.878369370004e+01       8.047142812389e-02      -5.335352909278e+01       3.032741479998e-09       1.854482390833e-06      -3.294244852687e-07 
 1334       7.505214568020e+02       2.865632401400e+01       8.043434948826e-02      -5.380370704310e+01       3.028105679736e-09       1.864003452756e-06      -3.280169030911e-07 
 1335       7.515213388602e+02       2.852624399753e+01       8.039790524597e-02      -5.424252372549e+01       3.023479445669e-09       1.873470431452e-06      -3.265793354602e-07 
 1336       7.525538221606e+02       2.839351331915e+01       8.036208690560e-02      -5.466986650234e+01       3.018862772871e-09       1.882872475794e-06      -3.251120989983e-07 
 1337       7.536178226621e+02       2.825819205315e+01       8.032688590752e-02      -5.508562230703e+01       3.014255653973e-09       1.892198640091e-06      -3.236155142047e-07 
 1338       7.547122491922e+02       2.812034068037e+01       8.029229362377e-02      -5.548967764329e+01       3.009658079135e-09       1.901437883737e-06      -3.220899054712e-07 
 1339       7.558360034332e+02       2.798002008903e+01       8.025830135792e-02      -5.588191858456e+01       3.005070036034e-09       1.910579070857e-06      -3.205356010976e-07 
 1340       7.569879799082e+02       2.783729157544e+01       8.022490034493e-02      -5.626223077330e+01       3.000491509837e-09       1.919610969961e-06      -3.189529333074e-07 
 1341       7.581670659677e+02       2.769221684487e+01       8.019208175100e-02      -5.663049942042e+01       2.995922483183e-09       1.928522253592e-06      -3.173422382638e-07 
 1342       7.593721417759e+02       2.754485801228e+01       8.015983667343e-02      -5.698660930457e+01       2.991362936162e-09       1.937301497970e-06      -3.157038560855e-07 
 1343       7.606020802967e+02       2.739527760313e+01       8.012815614050e-02      -5.733044477154e+01       2.986812846296e-09       1.945937182646e-06      -3.140381308621e-07 
 1344       7.618557472801e+02       2.724353855416e+01       8.009703111130e-02      -5.766188973357e+01       2.982272188515e-09       1.954417690143e-06      -3.123454106701e-07 
 1345       7.631320012486e+02       2.708970421418e+01       8.006645247563e-02      -5.798082766877e+01       2.977740935139e-09       1.962731305608e-06      -3.106260475889e-07 
 1346       7.644296934832e+02       2.693383834486e+01       8.003641105380e-02      -5.828714162040e+01       2.973219055857e-09       1.970866216454e-06      -3.088803977164e-07 
 1347       7.657476680101e+02       2.677600512150e+01       8.000689759656e-02      -5.858071419628e+01       2.968706517705e-09       1.978810512007e-06      -3.071088211851e-07 
 1348       7.670847615863e+02       2.661626913385e+01       7.997790278489e-02      -5.886142756814e+01       2.964203285043e-09       1.986552183153e-06      -3.053116821778e-07 
 1349       7.684398036865e+02       2.645469538685e+01       7.994941722992e-02      -5.912916347093e+01       2.959709319539e-09       1.994079121978e-06      -3.034893489436e-07 
 1350       7.698116164893e+02       2.629134930147e+01       7.992143147275e-02      -5.938380320226e+01       2.955224580145e-09       2.001379121418e-06      -3.016421938142e-07 
 1351       7.711990148630e+02       2.612629671545e+01       7.989393598434e-02      -5.962522762166e+01       2.950749023072e-09       2.008439874897e-06      -2.997705932191e-07 
 1352       7.726008063524e+02       2.595960388412e+01       7.986692116532e-02      -5.985331714999e+01       2.946282601778e-09       2.015248975973e-06      -2.978749277024e-07 
 1353       7.740157911647e+02       2.579133748116e+01       7.984037734592e-02      -6.006795176880e+01       2.941825266937e-09       2.021793917981e-06      -2.959555819385e-07 
 1354       7.754427621561e+02       2.562156459942e+01       7.981429478576e-02      -6.026901101967e+01       2.937376966422e-09       2.028062093672e-06      -2.940129447480e-07 
 1355       7.768805048177e+02       2.545035275166e+01       7.978866367377e-02      -6.045637400355e+01       2.932937645286e-09       2.034040794857e-06      -2.920474091139e-07 
 1356       7.783277972622e+02       2.527776987139e+01       7.976347412800e-02      -6.062991938015e+01       2.928507245734e-09       2.039717212047e-06      -2.900593721979e-07 
 1357       7.797834102098e+02       2.510388431362e+01       7.973871619551e-02      -6.078952536726e+01       2.924085707106e-09       2.045078434094e-06      -2.880492353563e-07 
 1358       7.812461069746e+02       2.492876485564e+01       7.971437985223e-02      -6.093506974014e+01       2.919672965855e-09       2.050111447829e-06      -2.860174041561e-07 
 1359       7.827146434510e+02       2.475248069787e+01       7.969045500280e-02      -6.106642983085e+01       2.915268955523e-09       2.054803137705e-06      -2.839642883914e-07 
 1360       7.841877680997e+02       2.457510146455e+01       7.966693148043e-02      -6.118348252762e+01       2.910873606721e-09       2.059140285431e-06      -2.818903020994e-07 
 1361       7.856642219343e+02       2.439669720461e+01       7.964379904680e-02      -6.128610427419e+01       2.906486847105e-09       2.063109569614e-06      -2.797958635767e-07 
 1362       7.871427385074e+02       2.421733839241e+01       7.962104739185e-02      -6.137417106919e+01       2.902108601358e-09       2.066697565396e-06      -2.776813953955e-07 
 1363       7.886221097508e+02       2.403709419050e+01       7.959866575270e-02      -6.144759428639e+01       2.897738807542e-09       2.069894973359e-06      -2.755472983129e-07 
 1364       7.901013842978e+02       2.385602721587e+01       7.957664176588e-02      -6.150642855739e+01       2.893377466613e-09       2.072709381464e-06      -2.733938725059e-07 
 1365       7.915796712615e+02       2.367419871908e+01       7.955496260248e-02      -6.155076504506e+01       2.889024593922e-09       2.075152707623e-06      -2.712213951021e-07 
 1366       7.930560745641e+02       2.349167031794e+01       7.953361534786e-02      -6.158069572931e+01       2.884680202923e-09       2.077236989466e-06      -2.690301461831e-07 
 1367       7.945296929275e+02       2.330850399816e+01       7.951258700152e-02      -6.159631340870e+01       2.880344305149e-09       2.078974384801e-06      -2.668204087961e-07 
 1368       7.959996198638e+02       2.312476211401e+01       7.949186447691e-02      -6.159771170217e+01       2.876016910202e-09       2.080377172071e-06      -2.645924689650e-07 
 1369       7.974649436660e+02       2.294050738904e+01       7.947143460126e-02      -6.158498505068e+01       2.871698025733e-09       2.081457750807e-06      -2.623466157019e-07 
 1370       7.989247473983e+02       2.275580291669e+01       7.945128411544e-02      -6.155822871888e+01       2.867387657430e-09       2.082228642096e-06      -2.600831410184e-07 
 1371       8.003781088866e+02       2.257071216103e+01       7.943139967377e-02      -6.151753879675e+01       2.863085808996e-09       2.082702489030e-06      -2.578023399368e-07 
 1372       8.018241007094e+02       2.238529895739e+01       7.941176784388e-02      -6.146301220134e+01       2.858792482135e-09       2.082892057173e-06      -2.555045105016e-07 
 1373       8.032617901877e+02       2.219962751306e+01       7.939237510652e-02      -6.139474667836e+01       2.854507676540e-09       2.082810235019e-06      -2.531899537909e-07 
 1374       8.046902393762e+02       2.201376240794e+01       7.937320785542e-02      -6.131284080389e+01       2.850231389870e-09       2.082470034454e-06      -2.508589739280e-07 
 1375       8.061085050531e+02       2.182776859524e+01       7.935425239709e-02      -6.121739398604e+01       2.845963617736e-09       2.081884591217e-06      -2.485118780924e-07 
 1376       8.075156387115e+02       2.164171140213e+01       7.933549495069e-02      -6.110850646660e+01       2.841704353686e-09       2.081067165363e-06      -2.461489765317e-07 
 1377       8.089106865490e+02       2.145565653045e+01       7.931692164786e-02      -6.098627932275e+01       2.837453589185e-09       2.080031141728e-06      -2.437705825727e-07 
 1378       8.102926894588e+02       2.126967005735e+01       7.929851853253e-02      -6.085081446867e+01       2.833211313604e-09       2.078790030391e-06      -2.413770126332e-07 
 1379       8.116606830202e+02       2.108381843597e+01       7.928027156079e-02      -6.070221465725e+01       2.828977514197e-09       2.077357467139e-06      -2.389685862331e-07 
 1380       8.130136974889e+02       2.089816849613e+01       7.926216660068e-02      -6.054058348176e+01       2.824752176086e-09       2.075747213933e-06      -2.365456260064e-07 
 1381       8.143507577877e+02       2.071278744501e+01       7.924418943209e-02      -6.036602537748e+01       2.820535282247e-09       2.073973159375e-06      -2.341084577124e-07 
 1382       8.156708834967e+02       2.052774286778e+01       7.922632574652e-02      -6.017864562340e+01       2.816326813490e-09       2.072049319173e-06      -2.316574102472e-07 
 1383       8.169730888445e+02       2.034310272833e+01       7.920856114698e-02      -5.997855034388e+01       2.812126748443e-09       2.069989836608e-06      -2.291928156557e-07 
 1384       8.182563826978e+02       2.015893536992e+01       7.919088114779e-02      -5.976584651031e+01       2.807935063536e-09       2.067808983006e-06      -2.267150091426e-07 
 1385       8.195197685527e+02       1.997530951584e+01       7.917327117441e-02      -5.954064194279e+01       2.803751732981e-09       2.065521158202e-06      -2.242243290845e-07 
 1386       8.207622445250e+02       1.979229427011e+01       7.915571656330e-02      -5.930304531178e+01       2.799576728760e-09       2.063140891012e-06      -2.217211170410e-07 
 1387       8.219828033405e+02       1.960995911815e+01       7.913820256175e-02      -5.905316613979e+01       2.795410020601e-09       2.060682839703e-06      -2.192057177670e-07 
 1388       8.231804323258e+02       1.942837392744e+01       7.912071432769e-02      -5.879111480302e+01       2.791251575967e-09       2.058161792464e-06      -2.166784792237e-07 
 1389       8.243541133984e+02       1.924760894819e+01       7.910323692956e-02      -5.851700253307e+01       2.787101360034e-09       2.055592667876e-06      -2.141397525908e-07 
