# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       8.333886277853e-01       1.581739292516e+03       1.581735579898e+03       0.000000000000e+00       1.125460879396e+03       1.339020942802e-02       1.336818357971e-02       0.000000000000e+00       0.000000000000e+00       1.463086821260e+03 
       8.404728797118e-01       1.560191205048e+03       1.560187444099e+03       0.000000000000e+00       1.110130403037e+03       1.298609406636e-02       1.296473296564e-02       0.000000000000e+00       0.000000000000e+00       1.443155327374e+03 
       8.475755658204e-01       1.539072128097e+03       1.539068318456e+03       0.000000000000e+00       1.095108458362e+03       1.259652296752e-02       1.257580266963e-02       0.000000000000e+00       0.000000000000e+00       1.423621185881e+03 
       8.546984305243e-01       1.518326466310e+03       1.518322607590e+03       0.000000000000e+00       1.080348882560e+03       1.222047943625e-02       1.220037770026e-02       0.000000000000e+00       0.000000000000e+00       1.404431917754e+03 
       8.618431760581e-01       1.497943136451e+03       1.497939228288e+03       0.000000000000e+00       1.065843007212e+03       1.185736024051e-02       1.183785582400e-02       0.000000000000e+00       0.000000000000e+00       1.385577146301e+03 
       8.690114639358e-01       1.477938377691e+03       1.477934419675e+03       0.000000000000e+00       1.051612425826e+03       1.150681057713e-02       1.148788278292e-02       0.000000000000e+00       0.000000000000e+00       1.367073494428e+03 
       8.762049163190e-01       1.458289806151e+03       1.458285797866e+03       0.000000000000e+00       1.037638978974e+03       1.116818849404e-02       1.114981769104e-02       0.000000000000e+00       0.000000000000e+00       1.348899901045e+03 
       8.834251173040e-01       1.438961556309e+03       1.438957497332e+03       0.000000000000e+00       1.023888974184e+03       1.084078087660e-02       1.082294863789e-02       0.000000000000e+00       0.000000000000e+00       1.331021886775e+03 
       8.906736141317e-01       1.419958912412e+03       1.419954802302e+03       0.000000000000e+00       1.010371420809e+03       1.052422381308e-02       1.050691228741e-02       0.000000000000e+00       0.000000000000e+00       1.313445177126e+03 
       8.979519183279e-01       1.401294801437e+03       1.401290639753e+03       0.000000000000e+00       9.970990054572e+02       1.021822530297e-02       1.020141710583e-02       0.000000000000e+00       0.000000000000e+00       1.296182286074e+03 
       9.052615067792e-01       1.382922731763e+03       1.382918518045e+03       0.000000000000e+00       9.840298609496e+02       9.922073841346e-03       9.905752789673e-03       0.000000000000e+00       0.000000000000e+00       1.279188807266e+03 
       9.126038227491e-01       1.364833850692e+03       1.364829584459e+03       0.000000000000e+00       9.711586752191e+02       9.635367086660e-03       9.619517655272e-03       0.000000000000e+00       0.000000000000e+00       1.262456709521e+03 
       9.199802768422e-01       1.347050909136e+03       1.347046589882e+03       0.000000000000e+00       9.585094764893e+02       9.357944702209e-03       9.342551602001e-03       0.000000000000e+00       0.000000000000e+00       1.246008288211e+03 
       9.273922479188e-01       1.329545763136e+03       1.329541390343e+03       0.000000000000e+00       9.460573757091e+02       9.089297255892e-03       9.074346054465e-03       0.000000000000e+00       0.000000000000e+00       1.229816734384e+03 
       9.348410839667e-01       1.312300497892e+03       1.312296071086e+03       0.000000000000e+00       9.337860732563e+02       8.829010453863e-03       8.814487413223e-03       0.000000000000e+00       0.000000000000e+00       1.213864910187e+03 
       9.423281029346e-01       1.295323791104e+03       1.295319309800e+03       0.000000000000e+00       9.217094380381e+02       8.576870377123e-03       8.562762084553e-03       0.000000000000e+00       0.000000000000e+00       1.198162070196e+03 
       9.498545935308e-01       1.278614889968e+03       1.278610353559e+03       0.000000000000e+00       9.098256272241e+02       8.332605595519e-03       8.318899089616e-03       0.000000000000e+00       0.000000000000e+00       1.182707309377e+03 
       9.574218159925e-01       1.262135412530e+03       1.262130820472e+03       0.000000000000e+00       8.981004785422e+02       8.095712516093e-03       8.082395686234e-03       0.000000000000e+00       0.000000000000e+00       1.167464031502e+03 
       9.650310028289e-01       1.245904078379e+03       1.245899430137e+03       0.000000000000e+00       8.865528739062e+02       7.866078712940e-03       7.853139614530e-03       0.000000000000e+00       0.000000000000e+00       1.152450439557e+03 
       9.726833595425e-01       1.229918660297e+03       1.229913955306e+03       0.000000000000e+00       8.751834032293e+02       7.643462214624e-03       7.630889293947e-03       0.000000000000e+00       0.000000000000e+00       1.137664820377e+03 
       9.803800653312e-01       1.214154748050e+03       1.214149985685e+03       0.000000000000e+00       8.639674442345e+02       7.427491961210e-03       7.415274298023e-03       0.000000000000e+00       0.000000000000e+00       1.123083437261e+03 
       9.881222737754e-01       1.198609344666e+03       1.198604524348e+03       0.000000000000e+00       8.529062173629e+02       7.217947765210e-03       7.206074790886e-03       0.000000000000e+00       0.000000000000e+00       1.108704053109e+03 
       9.959111135122e-01       1.183299789270e+03       1.183294910386e+03       0.000000000000e+00       8.420167590741e+02       7.014739147669e-03       7.003200428228e-03       0.000000000000e+00       0.000000000000e+00       1.094543456216e+03 
       1.003747688900e+00       1.168191469852e+03       1.168186531812e+03       0.000000000000e+00       8.312678077179e+02       6.817469436895e-03       6.806255211393e-03       0.000000000000e+00       0.000000000000e+00       1.080568572290e+03 
       1.011633080676e+00       1.153287963745e+03       1.153282965877e+03       0.000000000000e+00       8.206628999339e+02       6.625983573172e-03       6.615084332462e-03       0.000000000000e+00       0.000000000000e+00       1.066782868426e+03 
       1.019568346606e+00       1.138603140466e+03       1.138598082152e+03       0.000000000000e+00       8.102176501252e+02       6.440191430552e-03       6.429597797106e-03       0.000000000000e+00       0.000000000000e+00       1.053200090670e+03 
       1.027554522138e+00       1.124115589409e+03       1.124110469906e+03       0.000000000000e+00       7.999108441359e+02       6.259803614998e-03       6.249506704650e-03       0.000000000000e+00       0.000000000000e+00       1.039799480149e+03 
       1.035592621042e+00       1.109812031240e+03       1.109806849971e+03       0.000000000000e+00       7.897326409006e+02       6.084590618272e-03       6.074581925256e-03       0.000000000000e+00       0.000000000000e+00       1.026568691161e+03 
       1.043683636063e+00       1.095715257424e+03       1.095710013651e+03       0.000000000000e+00       7.797053124005e+02       5.914529638166e-03       5.904800677224e-03       0.000000000000e+00       0.000000000000e+00       1.013529771626e+03 
       1.051828539565e+00       1.081798906162e+03       1.081793599155e+03       0.000000000000e+00       7.698048501628e+02       5.749330450293e-03       5.739873228252e-03       0.000000000000e+00       0.000000000000e+00       1.000657499259e+03 
       1.060028284179e+00       1.068063654769e+03       1.068058283926e+03       0.000000000000e+00       7.600309213025e+02       5.588859461682e-03       5.579666207247e-03       0.000000000000e+00       0.000000000000e+00       9.879523706445e+02 
       1.068283803459e+00       1.054517764041e+03       1.054512328591e+03       0.000000000000e+00       7.503953443865e+02       5.433028494061e-03       5.424091565006e-03       0.000000000000e+00       0.000000000000e+00       9.754229747583e+02 
       1.076596012532e+00       1.041145256187e+03       1.041139755449e+03       0.000000000000e+00       7.408817020994e+02       5.281624715601e-03       5.272936833369e-03       0.000000000000e+00       0.000000000000e+00       9.630537267892e+02 
       1.084965808759e+00       1.027941291572e+03       1.027935724814e+03       0.000000000000e+00       7.314859046231e+02       5.134501428618e-03       5.126055557358e-03       0.000000000000e+00       0.000000000000e+00       9.508400469648e+02 
       1.093394072391e+00       1.014920521616e+03       1.014914887953e+03       0.000000000000e+00       7.222239336072e+02       4.991615018482e-03       4.983404179923e-03       0.000000000000e+00       0.000000000000e+00       9.387963742379e+02 
       1.101881667238e+00       1.002062592026e+03       1.002056890759e+03       0.000000000000e+00       7.130759390085e+02       4.852748344208e-03       4.844765930905e-03       0.000000000000e+00       0.000000000000e+00       9.269030248083e+02 
       1.110429441333e+00       9.893643226281e+02       9.893585530238e+02       0.000000000000e+00       7.040401383988e+02       4.717777558885e-03       4.710017165735e-03       0.000000000000e+00       0.000000000000e+00       9.151571336781e+02 
       1.119038227599e+00       9.768404258218e+02       9.768345870387e+02       0.000000000000e+00       6.951316585770e+02       4.586668222188e-03       4.579123489436e-03       0.000000000000e+00       0.000000000000e+00       9.035730529074e+02 
       1.127708844520e+00       9.644672408362e+02       9.644613321397e+02       0.000000000000e+00       6.863278792646e+02       4.459204424722e-03       4.451869361779e-03       0.000000000000e+00       0.000000000000e+00       8.921279735487e+02 
       1.136442096814e+00       9.522520232926e+02       9.522460437990e+02       0.000000000000e+00       6.776362333332e+02       4.335323101147e-03       4.328191815612e-03       0.000000000000e+00       0.000000000000e+00       8.808289691110e+02 
       1.145238776100e+00       9.401997259174e+02       9.401936748571e+02       0.000000000000e+00       6.690631358136e+02       4.214951764358e-03       4.208018476421e-03       0.000000000000e+00       0.000000000000e+00       8.696810822218e+02 
       1.154099661571e+00       9.282876743835e+02       9.282815508648e+02       0.000000000000e+00       6.605867323402e+02       4.097895047700e-03       4.091154312040e-03       0.000000000000e+00       0.000000000000e+00       8.586624264133e+02 
       1.163025520659e+00       9.165341368735e+02       9.165279400884e+02       0.000000000000e+00       6.522242597054e+02       3.984146974094e-03       3.977593345441e-03       0.000000000000e+00       0.000000000000e+00       8.477905759269e+02 
       1.172017109701e+00       9.049305543953e+02       9.049242835669e+02       0.000000000000e+00       6.439697494406e+02       3.873583270565e-03       3.867211507995e-03       0.000000000000e+00       0.000000000000e+00       8.370576332167e+02 
       1.181075174599e+00       8.934641806832e+02       8.934578347555e+02       0.000000000000e+00       6.358098904710e+02       3.766065543197e-03       3.759870642650e-03       0.000000000000e+00       0.000000000000e+00       8.264511310553e+02 
       1.190200451476e+00       8.821469884232e+02       8.821405666552e+02       0.000000000000e+00       6.277586896677e+02       3.661566063659e-03       3.655543054822e-03       0.000000000000e+00       0.000000000000e+00       8.159830200064e+02 
       1.199393667321e+00       8.709708043464e+02       8.709643058084e+02       0.000000000000e+00       6.198070689566e+02       3.559971629251e-03       3.554115735052e-03       0.000000000000e+00       0.000000000000e+00       8.056452191302e+02 
       1.208655540633e+00       8.599279999707e+02       8.599214237347e+02       0.000000000000e+00       6.119487941836e+02       3.461176053874e-03       3.455482673521e-03       0.000000000000e+00       0.000000000000e+00       7.954305435197e+02 
       1.217986782050e+00       8.490329028671e+02       8.490262480119e+02       0.000000000000e+00       6.041983111850e+02       3.365165225993e-03       3.359629773162e-03       0.000000000000e+00       0.000000000000e+00       7.853529243984e+02 
       1.227388094970e+00       8.382636075628e+02       8.382568731841e+02       0.000000000000e+00       5.965348357434e+02       3.271779816963e-03       3.266397978042e-03       0.000000000000e+00       0.000000000000e+00       7.753912700632e+02 
       1.236860176166e+00       8.276321698295e+02       8.276253549433e+02       0.000000000000e+00       5.889703377601e+02       3.181000153961e-03       3.175767640833e-03       0.000000000000e+00       0.000000000000e+00       7.655572731317e+02 
       1.246403716377e+00       8.171356450506e+02       8.171287487286e+02       0.000000000000e+00       5.815027755251e+02       3.092747896452e-03       3.087660549838e-03       0.000000000000e+00       0.000000000000e+00       7.558482184475e+02 
       1.256019400901e+00       8.067608314514e+02       8.067538527289e+02       0.000000000000e+00       5.741194643575e+02       3.006908154544e-03       3.001962010545e-03       0.000000000000e+00       0.000000000000e+00       7.462513693152e+02 
       1.265707910158e+00       7.965232431322e+02       7.965161810241e+02       0.000000000000e+00       5.668363534448e+02       2.923477892981e-03       2.918668983274e-03       0.000000000000e+00       0.000000000000e+00       7.367818596355e+02 
       1.275469920253e+00       7.864060988313e+02       7.863989523250e+02       0.000000000000e+00       5.596371985073e+02       2.842333398814e-03       2.837657966765e-03       0.000000000000e+00       0.000000000000e+00       7.274234801434e+02 
       1.285306103515e+00       7.764161020062e+02       7.764088701518e+02       0.000000000000e+00       5.525287601697e+02       2.763441171412e-03       2.758895511731e-03       0.000000000000e+00       0.000000000000e+00       7.181827491969e+02 
       1.295217129018e+00       7.665537509715e+02       7.665464327212e+02       0.000000000000e+00       5.455123811485e+02       2.686745715924e-03       2.682326212862e-03       0.000000000000e+00       0.000000000000e+00       7.090602853317e+02 
       1.305203663093e+00       7.568043727861e+02       7.567969671044e+02       0.000000000000e+00       5.385741904297e+02       2.612139594720e-03       2.607842815418e-03       0.000000000000e+00       0.000000000000e+00       7.000419688136e+02 
       1.315266369820e+00       7.471853507764e+02       7.471778566320e+02       0.000000000000e+00       5.317311165547e+02       2.539630395627e-03       2.535452886612e-03       0.000000000000e+00       0.000000000000e+00       6.911446066180e+02 
       1.325405911495e+00       7.376772183085e+02       7.376696346405e+02       0.000000000000e+00       5.249651135714e+02       2.469098296588e-03       2.465036808857e-03       0.000000000000e+00       0.000000000000e+00       6.823495229451e+02 
       1.335622949093e+00       7.282916646234e+02       7.282839903767e+02       0.000000000000e+00       5.182870919475e+02       2.400532827165e-03       2.396584124439e-03       0.000000000000e+00       0.000000000000e+00       6.736679440052e+02 
       1.345918142699e+00       7.190229303781e+02       7.190151644779e+02       0.000000000000e+00       5.116925950073e+02       2.333865153910e-03       2.330026114055e-03       0.000000000000e+00       0.000000000000e+00       6.650944852185e+02 
       1.356292151933e+00       7.098633547524e+02       7.098554960987e+02       0.000000000000e+00       5.051743242110e+02       2.269022324352e-03       2.265289947698e-03       0.000000000000e+00       0.000000000000e+00       6.566217655693e+02 
       1.366745636349e+00       7.008243525333e+02       7.008164000047e+02       0.000000000000e+00       4.987438336355e+02       2.205995189943e-03       2.202366486499e-03       0.000000000000e+00       0.000000000000e+00       6.482608912441e+02 
       1.377279255816e+00       6.918894054223e+02       6.918813579416e+02       0.000000000000e+00       4.923851970507e+02       2.144685484824e-03       2.141157633020e-03       0.000000000000e+00       0.000000000000e+00       6.399959171692e+02 
       1.387893670890e+00       6.830722069870e+02       6.830640633074e+02       0.000000000000e+00       4.861121585877e+02       2.085092879189e-03       2.081663051589e-03       0.000000000000e+00       0.000000000000e+00       6.318401479924e+02 
       1.398589543156e+00       6.743593013691e+02       6.743510605108e+02       0.000000000000e+00       4.799120563468e+02       2.027132622528e-03       2.023798135993e-03       0.000000000000e+00       0.000000000000e+00       6.237806447259e+02 
       1.409367535562e+00       6.657553280368e+02       6.657469887594e+02       0.000000000000e+00       4.737898889815e+02       1.970777885748e-03       1.967536098569e-03       0.000000000000e+00       0.000000000000e+00       6.158219694864e+02 
       1.420228312734e+00       6.572584963897e+02       6.572500575229e+02       0.000000000000e+00       4.677442091835e+02       1.915982901730e-03       1.912831247812e-03       0.000000000000e+00       0.000000000000e+00       6.079624384020e+02 
       1.431172541270e+00       6.488639486192e+02       6.488554089979e+02       0.000000000000e+00       4.617703213254e+02       1.862694180210e-03       1.859630183271e-03       0.000000000000e+00       0.000000000000e+00       6.001973603301e+02 
       1.442200890025e+00       6.405799331945e+02       6.405712915812e+02       0.000000000000e+00       4.558764756911e+02       1.810897680189e-03       1.807918883531e-03       0.000000000000e+00       0.000000000000e+00       5.925347449228e+02 
       1.453314030377e+00       6.323908124603e+02       6.323820676923e+02       0.000000000000e+00       4.500483952686e+02       1.760511405823e-03       1.757615492237e-03       0.000000000000e+00       0.000000000000e+00       5.849596248973e+02 
       1.464512636474e+00       6.243083983976e+02       6.242995491776e+02       0.000000000000e+00       4.442980588311e+02       1.711533265019e-03       1.708717915604e-03       0.000000000000e+00       0.000000000000e+00       5.774834964198e+02 
       1.475797385477e+00       6.163206251929e+02       6.163116704069e+02       0.000000000000e+00       4.386132538633e+02       1.663894378661e-03       1.661157392968e-03       0.000000000000e+00       0.000000000000e+00       5.700946200912e+02 
       1.487168957776e+00       6.084382313025e+02       6.084291698509e+02       0.000000000000e+00       4.330050520971e+02       1.617590431490e-03       1.614929611380e-03       0.000000000000e+00       0.000000000000e+00       5.628034763520e+02 
       1.498628037208e+00       6.006460246264e+02       6.006368546690e+02       0.000000000000e+00       4.274596018050e+02       1.572547261733e-03       1.569960535250e-03       0.000000000000e+00       0.000000000000e+00       5.555955266657e+02 
       1.510175311247e+00       5.929577659438e+02       5.929484865921e+02       0.000000000000e+00       4.219892801503e+02       1.528769426871e-03       1.526254711079e-03       0.000000000000e+00       0.000000000000e+00       5.484839129975e+02 
       1.521811471193e+00       5.853600424613e+02       5.853506523876e+02       0.000000000000e+00       4.165824898276e+02       1.486190353708e-03       1.483745677912e-03       0.000000000000e+00       0.000000000000e+00       5.414559006125e+02 
       1.533537212344e+00       5.778588512997e+02       5.778493492035e+02       0.000000000000e+00       4.112450323421e+02       1.444795362034e-03       1.442418777674e-03       0.000000000000e+00       0.000000000000e+00       5.345172816365e+02 
       1.545353234165e+00       5.704493295487e+02       5.704397141063e+02       0.000000000000e+00       4.059723821980e+02       1.404542426149e-03       1.402232055171e-03       0.000000000000e+00       0.000000000000e+00       5.276633879127e+02 
       1.557260240435e+00       5.631330788303e+02       5.631233486410e+02       0.000000000000e+00       4.007663433077e+02       1.365406876097e-03       1.363160880182e-03       0.000000000000e+00       0.000000000000e+00       5.208958068638e+02 
       1.569258939393e+00       5.559069719409e+02       5.558971257364e+02       0.000000000000e+00       3.956243344081e+02       1.327353022733e-03       1.325169622688e-03       0.000000000000e+00       0.000000000000e+00       5.142115891386e+02 
       1.581350043878e+00       5.487720503232e+02       5.487620866442e+02       0.000000000000e+00       3.905472041952e+02       1.290356165797e-03       1.288233622948e-03       0.000000000000e+00       0.000000000000e+00       5.076117150853e+02 
       1.593534271452e+00       5.417259259163e+02       5.417158433685e+02       0.000000000000e+00       3.855332965370e+02       1.254384118907e-03       1.252320747438e-03       0.000000000000e+00       0.000000000000e+00       5.010939826989e+02 
       1.605812344520e+00       5.347655941592e+02       5.347553912720e+02       0.000000000000e+00       3.805803312604e+02       1.219404241034e-03       1.217398409010e-03       0.000000000000e+00       0.000000000000e+00       4.946555900228e+02 
       1.618184990445e+00       5.278942894331e+02       5.278839649858e+02       0.000000000000e+00       3.756907671393e+02       1.185398936263e-03       1.183449040484e-03       0.000000000000e+00       0.000000000000e+00       4.882995541396e+02 
       1.630652941656e+00       5.211067873279e+02       5.210963396642e+02       0.000000000000e+00       3.708607692748e+02       1.152332013843e-03       1.150436510789e-03       0.000000000000e+00       0.000000000000e+00       4.820210234209e+02 
       1.643216935743e+00       5.144042459292e+02       5.143936737573e+02       0.000000000000e+00       3.660911641789e+02       1.120182465990e-03       1.118339846681e-03       0.000000000000e+00       0.000000000000e+00       4.758210697750e+02 
       1.655877715557e+00       5.077868857634e+02       5.077761876455e+02       0.000000000000e+00       3.613822687649e+02       1.088927683471e-03       1.087136475938e-03       0.000000000000e+00       0.000000000000e+00       4.696999225988e+02 
       1.668636029302e+00       5.012502976800e+02       5.012394720623e+02       0.000000000000e+00       3.567305761055e+02       1.058535729325e-03       1.056794514557e-03       0.000000000000e+00       0.000000000000e+00       4.636534443981e+02 
       1.681492630613e+00       4.947969400276e+02       4.947859854077e+02       0.000000000000e+00       3.521384834609e+02       1.028990154164e-03       1.027297539491e-03       0.000000000000e+00       0.000000000000e+00       4.576840125697e+02 
       1.694448278648e+00       4.884216322782e+02       4.884105471621e+02       0.000000000000e+00       3.476013434755e+02       1.000258863363e-03       9.986135099530e-04       0.000000000000e+00       0.000000000000e+00       4.517866818075e+02 
       1.707503738156e+00       4.821288842317e+02       4.821176671036e+02       0.000000000000e+00       3.431236748141e+02       9.723307203281e-04       9.707313062937e-04       0.000000000000e+00       0.000000000000e+00       4.459658326101e+02 
       1.720659779559e+00       4.759110974695e+02       4.758997466881e+02       0.000000000000e+00       3.386984570429e+02       9.451701064187e-04       9.436153701410e-04       0.000000000000e+00       0.000000000000e+00       4.402141788954e+02 
       1.733917179022e+00       4.697749125167e+02       4.697634265307e+02       0.000000000000e+00       3.343323088838e+02       9.187710552356e-04       9.172597429797e-04       0.000000000000e+00       0.000000000000e+00       4.345381653342e+02 
       1.747276718520e+00       4.637118964949e+02       4.637002738790e+02       0.000000000000e+00       3.300171588863e+02       8.930977602773e-04       8.916286793015e-04       0.000000000000e+00       0.000000000000e+00       4.289296612152e+02 
       1.760739185906e+00       4.577282623392e+02       4.577165013710e+02       0.000000000000e+00       3.257595674660e+02       8.681441107375e-04       8.667160762236e-04       0.000000000000e+00       0.000000000000e+00       4.233947546249e+02 
       1.774305374977e+00       4.518161734102e+02       4.518042724661e+02       0.000000000000e+00       3.215519196590e+02       8.438769837069e-04       8.424888673177e-04       0.000000000000e+00       0.000000000000e+00       4.179258714887e+02 
       1.787976085535e+00       4.459811952037e+02       4.459691526534e+02       0.000000000000e+00       3.173999147411e+02       8.202896414564e-04       8.189403242574e-04       0.000000000000e+00       0.000000000000e+00       4.125284373519e+02 
       1.801752123450e+00       4.402173862703e+02       4.402052004509e+02       0.000000000000e+00       3.132980726895e+02       7.973539474071e-04       7.960423579336e-04       0.000000000000e+00       0.000000000000e+00       4.071967565571e+02 
       1.815634300717e+00       4.345263258488e+02       4.345139952294e+02       0.000000000000e+00       3.092480983714e+02       7.750564361953e-04       7.737815245792e-04       0.000000000000e+00       0.000000000000e+00       4.019323827291e+02 
       1.829623435518e+00       4.289077027905e+02       4.288952254120e+02       0.000000000000e+00       3.052499438254e+02       7.533804807214e-04       7.521412242943e-04       0.000000000000e+00       0.000000000000e+00       3.967350553862e+02 
       1.843720352277e+00       4.233573890895e+02       4.233447633834e+02       0.000000000000e+00       3.012997462067e+02       7.323031386511e-04       7.310985532939e-04       0.000000000000e+00       0.000000000000e+00       3.916008087843e+02 
       1.857925881720e+00       4.178795850449e+02       4.178668092511e+02       0.000000000000e+00       2.974019619853e+02       7.118167120030e-04       7.106458249691e-04       0.000000000000e+00       0.000000000000e+00       3.865337622168e+02 
       1.872240860926e+00       4.124686233702e+02       4.124556958257e+02       0.000000000000e+00       2.935508731992e+02       6.918965289394e-04       6.907584095355e-04       0.000000000000e+00       0.000000000000e+00       3.815284046314e+02 
       1.886666133389e+00       4.071265920515e+02       4.071135112980e+02       0.000000000000e+00       2.897494656807e+02       6.725319843429e-04       6.714257180265e-04       0.000000000000e+00       0.000000000000e+00       3.765869069404e+02 
       1.901202549067e+00       4.018516189413e+02       4.018383825142e+02       0.000000000000e+00       2.859954851677e+02       6.537058981278e-04       6.526305994044e-04       0.000000000000e+00       0.000000000000e+00       3.717073894606e+02 
       1.915850964439e+00       3.966421595623e+02       3.966287659697e+02       0.000000000000e+00       2.822879234272e+02       6.354022366128e-04       6.343570462826e-04       0.000000000000e+00       0.000000000000e+00       3.668884388338e+02 
       1.930612242564e+00       3.915000811048e+02       3.914865287214e+02       0.000000000000e+00       2.786288690645e+02       6.176108708965e-04       6.165949458065e-04       0.000000000000e+00       0.000000000000e+00       3.621319033609e+02 
       1.945487253125e+00       3.864202499084e+02       3.864065364408e+02       0.000000000000e+00       2.750133745571e+02       6.003107257344e-04       5.993232584479e-04       0.000000000000e+00       0.000000000000e+00       3.574328273191e+02 
       1.960476872493e+00       3.814063636037e+02       3.813924875680e+02       0.000000000000e+00       2.714453947999e+02       5.834952719404e-04       5.825354647080e-04       0.000000000000e+00       0.000000000000e+00       3.527948428876e+02 
       1.975581983776e+00       3.764539608818e+02       3.764399205176e+02       0.000000000000e+00       2.679209785281e+02       5.671454272276e-04       5.662125143061e-04       0.000000000000e+00       0.000000000000e+00       3.482136992146e+02 
       1.990803476876e+00       3.715650487520e+02       3.715508418121e+02       0.000000000000e+00       2.644414575329e+02       5.512524673203e-04       5.503456973855e-04       0.000000000000e+00       0.000000000000e+00       3.436912370024e+02 
       2.006142248540e+00       3.667382266343e+02       3.667238512957e+02       0.000000000000e+00       2.610067200844e+02       5.358028635732e-04       5.349215068836e-04       0.000000000000e+00       0.000000000000e+00       3.392263022708e+02 
       2.021599202416e+00       3.619704466451e+02       3.619559007830e+02       0.000000000000e+00       2.576134403178e+02       5.207809292143e-04       5.199242827028e-04       0.000000000000e+00       0.000000000000e+00       3.348158908625e+02 
       2.037175249108e+00       3.572651720173e+02       3.572504541962e+02       0.000000000000e+00       2.542648188834e+02       5.061808935419e-04       5.053482630755e-04       0.000000000000e+00       0.000000000000e+00       3.304633243013e+02 
       2.052871306230e+00       3.526186244087e+02       3.526037323589e+02       0.000000000000e+00       2.509582707312e+02       4.919867771186e-04       4.911774947821e-04       0.000000000000e+00       0.000000000000e+00       3.261651234842e+02 
       2.068688298464e+00       3.480295435205e+02       3.480144755225e+02       0.000000000000e+00       2.476920665602e+02       4.781865533804e-04       4.773999716345e-04       0.000000000000e+00       0.000000000000e+00       3.219199902430e+02 
       2.084627157607e+00       3.434995091442e+02       3.434842625732e+02       0.000000000000e+00       2.444682474284e+02       4.647725208511e-04       4.640080041655e-04       0.000000000000e+00       0.000000000000e+00       3.177295314565e+02 
       2.100688822638e+00       3.390281054237e+02       3.390126787775e+02       0.000000000000e+00       2.412862001788e+02       4.517343224384e-04       4.509912525516e-04       0.000000000000e+00       0.000000000000e+00       3.135933127470e+02 
       2.116874239764e+00       3.346104132842e+02       3.345948041509e+02       0.000000000000e+00       2.381419228897e+02       4.390559362227e-04       4.383337215647e-04       0.000000000000e+00       0.000000000000e+00       3.095067032128e+02 
       2.133184362481e+00       3.302507158400e+02       3.302349222340e+02       0.000000000000e+00       2.350393063012e+02       4.267339513828e-04       4.260320054256e-04       0.000000000000e+00       0.000000000000e+00       3.054737995737e+02 
       2.149620151631e+00       3.259456962037e+02       3.259297161346e+02       0.000000000000e+00       2.319755912082e+02       4.147550606575e-04       4.140728190378e-04       0.000000000000e+00       0.000000000000e+00       3.014914700552e+02 
       2.166182575457e+00       3.216941205016e+02       3.216779517893e+02       0.000000000000e+00       2.289495209474e+02       4.031090365905e-04       4.024459520117e-04       0.000000000000e+00       0.000000000000e+00       2.975585127512e+02 
       2.182872609661e+00       3.174975290328e+02       3.174811694663e+02       0.000000000000e+00       2.259629178071e+02       3.917894521998e-04       3.911449874718e-04       0.000000000000e+00       0.000000000000e+00       2.936764682945e+02 
       2.199691237459e+00       3.133542831076e+02       3.133377306076e+02       0.000000000000e+00       2.230143447203e+02       3.807860209236e-04       3.801596559562e-04       0.000000000000e+00       0.000000000000e+00       2.898437777660e+02 
       2.216639449647e+00       3.092623366341e+02       3.092455889169e+02       0.000000000000e+00       2.201019039211e+02       3.700882683634e-04       3.694795005672e-04       0.000000000000e+00       0.000000000000e+00       2.860584778739e+02 
       2.233718244649e+00       3.052231289546e+02       3.052061838101e+02       0.000000000000e+00       2.172272042229e+02       3.596902389733e-04       3.590985751956e-04       0.000000000000e+00       0.000000000000e+00       2.823219933497e+02 
       2.250928628585e+00       3.012357412556e+02       3.012185965360e+02       0.000000000000e+00       2.143895850180e+02       3.495832697136e-04       3.490082310606e-04       0.000000000000e+00       0.000000000000e+00       2.786334732610e+02 
       2.268271615324e+00       2.972983138450e+02       2.972809671074e+02       0.000000000000e+00       2.115872015008e+02       3.397578276794e-04       3.391989512446e-04       0.000000000000e+00       0.000000000000e+00       2.749911139469e+02 
       2.285748226547e+00       2.934099485451e+02       2.933923977543e+02       0.000000000000e+00       2.088197081449e+02       3.302058216215e-04       3.296626576303e-04       0.000000000000e+00       0.000000000000e+00       2.713941317782e+02 
       2.303359491808e+00       2.895726917952e+02       2.895549343598e+02       0.000000000000e+00       2.060888718084e+02       3.209226464952e-04       3.203947525706e-04       0.000000000000e+00       0.000000000000e+00       2.678444688220e+02 
       2.321106448591e+00       2.857836553641e+02       2.857656892600e+02       0.000000000000e+00       2.033922333070e+02       3.118982875259e-04       3.113852379943e-04       0.000000000000e+00       0.000000000000e+00       2.643393894744e+02 
       2.338990142376e+00       2.820418647719e+02       2.820236874183e+02       0.000000000000e+00       2.007289734851e+02       3.031251566525e-04       3.026265383891e-04       0.000000000000e+00       0.000000000000e+00       2.608779718306e+02 
