# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1312       7.388151046658e+02       3.073914967445e+01       8.141175976041e-02      -4.151949159642e+01       3.132389788090e-09       1.656322222311e-06      -3.514948374655e-07 
 1313       7.388562479817e+02       3.067988499154e+01       8.136010616871e-02      -4.217094972402e+01       3.127549834165e-09       1.665617393040e-06      -3.507953784279e-07 
 1314       7.389487435503e+02       3.061708793400e+01       8.130914349962e-02      -4.281547694714e+01       3.122720111091e-09       1.674889740478e-06      -3.500580129952e-07 
 1315       7.390919835245e+02       3.055077690492e+01       8.125887499744e-02      -4.345275916943e+01       3.117900557730e-09       1.684147130366e-06      -3.492831849192e-07 
 1316       7.392853552610e+02       3.048097048917e+01       8.120930390637e-02      -4.408248055396e+01       3.113091109573e-09       1.693397501991e-06      -3.484713434669e-07 
 1317       7.395282413112e+02       3.040768745382e+01       8.116043347042e-02      -4.470432352005e+01       3.108291698717e-09       1.702648868460e-06      -3.476229434432e-07 
 1318       7.398200194108e+02       3.033094674852e+01       8.111226693350e-02      -4.531796874008e+01       3.103502253836e-09       1.711909316988e-06      -3.467384452134e-07 
 1319       7.401600624700e+02       3.025076750591e+01       8.106480753929e-02      -4.592309513631e+01       3.098722700155e-09       1.721187009178e-06      -3.458183147262e-07 
 1320       7.405477385643e+02       3.016716904197e+01       8.101805853134e-02      -4.651937987767e+01       3.093952959423e-09       1.730490181306e-06      -3.448630235363e-07 
 1321       7.409824109237e+02       3.008017085643e+01       8.097202315296e-02      -4.710649837658e+01       3.089192949889e-09       1.739827144605e-06      -3.438730488277e-07 
 1322       7.414634379238e+02       2.998979263315e+01       8.092670464726e-02      -4.768412428574e+01       3.084442586269e-09       1.749206285549e-06      -3.428488734362e-07 
 1323       7.419901730755e+02       2.989605424053e+01       8.088210625712e-02      -4.825192949498e+01       3.079701779723e-09       1.758636066135e-06      -3.417909858725e-07 
 1324       7.425619079015e+02       2.979898155845e+01       8.083822939583e-02      -4.880962135260e+01       3.074970457222e-09       1.768121956309e-06      -3.406998429485e-07 
 1325       7.431776998962e+02       2.969862402887e+01       8.079506813706e-02      -4.935705478581e+01       3.070248620162e-09       1.777657175013e-06      -3.395757569315e-07 
 1326       7.438365426465e+02       2.959503729984e+01       8.075261466401e-02      -4.989412141212e+01       3.065536286988e-09       1.787231796437e-06      -3.384190065679e-07 
 1327       7.445374227591e+02       2.948827741728e+01       8.071086109311e-02      -5.042071242649e+01       3.060833473898e-09       1.796835803661e-06      -3.372298743257e-07 
 1328       7.452793198474e+02       2.937840082575e+01       8.066979947383e-02      -5.093671860069e+01       3.056140194823e-09       1.806459088311e-06      -3.360086464103e-07 
 1329       7.460612065171e+02       2.926546436927e+01       8.062942178861e-02      -5.144203028261e+01       3.051456461404e-09       1.816091450213e-06      -3.347556127798e-07 
 1330       7.468820483530e+02       2.914952529210e+01       8.058971995266e-02      -5.193653739567e+01       3.046782282979e-09       1.825722597049e-06      -3.334710671602e-07 
 1331       7.477408039049e+02       2.903064123948e+01       8.055068581385e-02      -5.242012943813e+01       3.042117666557e-09       1.835342144010e-06      -3.321553070616e-07 
 1332       7.486364246741e+02       2.890887025850e+01       8.051231115255e-02      -5.289269548248e+01       3.037462616803e-09       1.844939613449e-06      -3.308086337930e-07 
 1333       7.495678550996e+02       2.878427079879e+01       8.047458768152e-02      -5.335412417478e+01       3.032817136013e-09       1.854504434536e-06      -3.294313524781e-07 
 1334       7.505340325442e+02       2.865690171341e+01       8.043750704572e-02      -5.380430373400e+01       3.028181224100e-09       1.864025942906e-06      -3.280237720710e-07 
 1335       7.515338872811e+02       2.852682225954e+01       8.040106082224e-02      -5.424312195142e+01       3.023554878569e-09       1.873493380315e-06      -3.265862053718e-07 
 1336       7.525663424800e+02       2.839409209933e+01       8.036524052009e-02      -5.467046618993e+01       3.018938094498e-09       1.882895894289e-06      -3.251189690419e-07 
 1337       7.536303141934e+02       2.825877130067e+01       8.033003758010e-02      -5.508622338344e+01       3.014330864520e-09       1.892222537776e-06      -3.236223836199e-07 
 1338       7.547247113427e+02       2.812092033796e+01       8.029544337476e-02      -5.549028003618e+01       3.009733178799e-09       1.901462268794e-06      -3.220967735373e-07 
 1339       7.558484357048e+02       2.798060009293e+01       8.026144920811e-02      -5.588252222210e+01       3.005145025014e-09       1.910603950085e-06      -3.205424671341e-07 
 1340       7.570003818982e+02       2.783787185539e+01       8.022804631556e-02      -5.626283558421e+01       3.000566388336e-09       1.919636348758e-06      -3.189597966743e-07 
 1341       7.581794373691e+02       2.769279732403e+01       8.019522586377e-02      -5.663110533394e+01       2.995997251405e-09       1.928548135943e-06      -3.173490983623e-07 
 1342       7.593844823780e+02       2.754543860724e+01       8.016297895051e-02      -5.698721625047e+01       2.991437594317e-09       1.937327886439e-06      -3.157107123577e-07 
 1343       7.606143899859e+02       2.739585822384e+01       8.013129660453e-02      -5.733105268013e+01       2.986887394594e-09       1.945964078355e-06      -3.140449827920e-07 
 1344       7.618680260402e+02       2.724411910390e+01       8.010016978540e-02      -5.766249853571e+01       2.982346627170e-09       1.954445092767e-06      -3.123522577838e-07 
 1345       7.631442491615e+02       2.709028458953e+01       8.006958938336e-02      -5.798143729586e+01       2.977815264369e-09       1.962759213357e-06      -3.106328894551e-07 
 1346       7.644419107295e+02       2.693441843566e+01       8.003954621922e-02      -5.828775200439e+01       2.973293275882e-09       1.970894626061e-06      -3.088872339465e-07 
 1347       7.657598548697e+02       2.677658481080e+01       8.001003104419e-02      -5.858132526969e+01       2.968780628746e-09       1.978839418718e-06      -3.071156514338e-07 
 1348       7.670969184389e+02       2.661684829787e+01       7.998103453974e-02      -5.886203926404e+01       2.964277287327e-09       1.986581580709e-06      -3.053185061437e-07 
 1349       7.684519310125e+02       2.645527389498e+01       7.995254731747e-02      -5.912977572297e+01       2.959783213294e-09       1.994109002606e-06      -3.034961663693e-07 
 1350       7.698237148697e+02       2.629192701618e+01       7.992455991897e-02      -5.938441594464e+01       2.955298365601e-09       2.001409475815e-06      -3.016490044867e-07 
 1351       7.712110849807e+02       2.612687349228e+01       7.989706281567e-02      -5.962584078917e+01       2.950822700464e-09       2.008470692218e-06      -2.997773969704e-07 
 1352       7.726128489924e+02       2.596017957164e+01       7.987004640870e-02      -5.985393067800e+01       2.946356171342e-09       2.015280243819e-06      -2.978817244099e-07 
 1353       7.740278072149e+02       2.579191192093e+01       7.984350102877e-02      -6.006856559327e+01       2.941898728912e-09       2.021825622383e-06      -2.959623715250e-07 
 1354       7.754547526077e+02       2.562213762595e+01       7.981741693600e-02      -6.026962507714e+01       2.937450321050e-09       2.028094219079e-06      -2.940197271827e-07 
 1355       7.768924707659e+02       2.545092419236e+01       7.979178431980e-02      -6.045698823116e+01       2.933010892811e-09       2.034073324122e-06      -2.920541844125e-07 
 1356       7.783397399068e+02       2.527833954656e+01       7.976659329873e-02      -6.063053371564e+01       2.928580386404e-09       2.039750126415e-06      -2.900661404231e-07 
 1357       7.797953308556e+02       2.510445203637e+01       7.974183392034e-02      -6.079013974897e+01       2.924158741170e-09       2.045111713187e-06      -2.880559966179e-07 
 1358       7.812580070324e+02       2.492933043191e+01       7.971749616105e-02      -6.093568410703e+01       2.919745893566e-09       2.050145069633e-06      -2.860241586120e-07 
 1359       7.827265244378e+02       2.475304392632e+01       7.969356992601e-02      -6.106704412249e+01       2.915341777135e-09       2.054837078555e-06      -2.839710362475e-07 
 1360       7.841996316396e+02       2.457566213658e+01       7.967004504894e-02      -6.118409668419e+01       2.910946322491e-09       2.059174519999e-06      -2.818970436102e-07 
 1361       7.856760697588e+02       2.439725510428e+01       7.964691129201e-02      -6.128671823650e+01       2.906559457294e-09       2.063144070897e-06      -2.798025990458e-07 
 1362       7.871545724560e+02       2.421789329644e+01       7.962415834569e-02      -6.137478477866e+01       2.902181106228e-09       2.066732304697e-06      -2.776881251760e-07 
 1363       7.886339317506e+02       2.403764587073e+01       7.960177544735e-02      -6.144820768419e+01       2.897811207357e-09       2.069929920685e-06      -2.755540227788e-07 
 1364       7.901131962770e+02       2.385657544936e+01       7.957975023286e-02      -6.150704158071e+01       2.893449761634e-09       2.072744507147e-06      -2.734005919369e-07 
 1365       7.915914751281e+02       2.367474329071e+01       7.955806987237e-02      -6.155137762618e+01       2.889096784409e-09       2.075187982731e-06      -2.712281096533e-07 
 1366       7.930678722056e+02       2.349221102044e+01       7.953672145032e-02      -6.158130779556e+01       2.884752289130e-09       2.077272385814e-06      -2.690368558845e-07 
 1367       7.945414862107e+02       2.330904063215e+01       7.951569196527e-02      -6.159692488248e+01       2.880416287330e-09       2.079009874956e-06      -2.668271135510e-07 
 1368       7.960114106351e+02       2.312529448808e+01       7.949496832974e-02      -6.159832250087e+01       2.876088788605e-09       2.080412729360e-06      -2.645991685492e-07 
 1369       7.974767337505e+02       2.294103531976e+01       7.947453737000e-02      -6.158559508667e+01       2.871769800605e-09       2.081493349329e-06      -2.623533097623e-07 
 1370       7.989365386002e+02       2.275632622871e+01       7.945438582597e-02      -6.155883789948e+01       2.867459329012e-09       2.082264256722e-06      -2.600898290721e-07 
 1371       8.003899029890e+02       2.257123068709e+01       7.943450035101e-02      -6.151814702422e+01       2.863157377527e-09       2.082738095417e-06      -2.578090213698e-07 
 1372       8.018358994737e+02       2.238581253839e+01       7.941486751179e-02      -6.146361937284e+01       2.858863947850e-09       2.082927631770e-06      -2.555111845679e-07 
 1373       8.032735953540e+02       2.220013599809e+01       7.939547378808e-02      -6.139535268590e+01       2.854579039670e-09       2.082845755074e-06      -2.531966196112e-07 
 1374       8.047020526626e+02       2.201426565436e+01       7.937630557263e-02      -6.131344553434e+01       2.850302650642e-09       2.082505478024e-06      -2.508656304886e-07 
 1375       8.061203281563e+02       2.182826646871e+01       7.935734917096e-02      -6.121799732108e+01       2.846034776374e-09       2.081919937172e-06      -2.485185242441e-07 
 1376       8.075274733057e+02       2.164220377668e+01       7.933859080126e-02      -6.110910828270e+01       2.841775410408e-09       2.081102393400e-06      -2.461556109885e-07 
 1377       8.089225342865e+02       2.145614328850e+01       7.932001659415e-02      -6.098687949112e+01       2.837524544208e-09       2.080066232372e-06      -2.437772039109e-07 
 1378       8.103045519695e+02       2.127015108979e+01       7.930161259256e-02      -6.085141285527e+01       2.833282167137e-09       2.078824965008e-06      -2.413836192899e-07 
 1379       8.116725619114e+02       2.108429364220e+01       7.928336475158e-02      -6.070281112275e+01       2.829048266447e-09       2.077392227943e-06      -2.389751765055e-07 
 1380       8.130255943453e+02       2.089863778411e+01       7.926525893823e-02      -6.054117788147e+01       2.824822827255e-09       2.075781783993e-06      -2.365521980502e-07 
 1381       8.143626741711e+02       2.071325073130e+01       7.924728093136e-02      -6.036661756139e+01       2.820605832532e-09       2.074007522624e-06      -2.341150095409e-07 
 1382       8.156828209460e+02       2.052820007762e+01       7.922941642147e-02      -6.017923543609e+01       2.816397263084e-09       2.072083460415e-06      -2.316639397301e-07 
 1383       8.169850488753e+02       2.034355379568e+01       7.921165101051e-02      -5.997913762453e+01       2.812197097535e-09       2.070023741529e-06      -2.291993205177e-07 
 1384       8.182683668025e+02       2.015938023748e+01       7.919397021177e-02      -5.976643109266e+01       2.808005312308e-09       2.067842638177e-06      -2.267214869626e-07 
 1385       8.195317782003e+02       1.997574813516e+01       7.917635944965e-02      -5.954122365511e+01       2.803821881612e-09       2.065554551092e-06      -2.242307772940e-07 
 1386       8.207742811606e+02       1.979272660160e+01       7.915880405957e-02      -5.930362397685e+01       2.799646777422e-09       2.063174009996e-06      -2.217275329233e-07 
 1387       8.219948683856e+02       1.961038513113e+01       7.914128928775e-02      -5.905374157485e+01       2.795479969463e-09       2.060715674066e-06      -2.192120984557e-07 
 1388       8.231925271777e+02       1.942879360021e+01       7.912380029106e-02      -5.879168681977e+01       2.791321425190e-09       2.058194332414e-06      -2.166848217018e-07 
 1389       8.243662394306e+02       1.924802226809e+01       7.910632213684e-02      -5.851757093761e+01       2.787171109776e-09       2.055624904551e-06      -2.141460536891e-07 
 1390       8.255149816194e+02       1.906814177750e+01       7.908883980280e-02      -5.823150601139e+01       2.783028986090e-09       2.053022440862e-06      -2.115961486740e-07 
 1391       8.266377247914e+02       1.888922315530e+01       7.907133817675e-02      -5.793360498279e+01       2.778895014680e-09       2.050402123078e-06      -2.090354641531e-07 
 1392       8.277334345563e+02       1.871133781318e+01       7.905380205653e-02      -5.762398165385e+01       2.774769153758e-09       2.047779264753e-06      -2.064643608754e-07 
 1393       8.288010710772e+02       1.853455754832e+01       7.903621614979e-02      -5.730275068863e+01       2.770651359181e-09       2.045169311731e-06      -2.038832028536e-07 
 1394       8.298395890606e+02       1.835895454408e+01       7.901856507385e-02      -5.697002761486e+01       2.766541584432e-09       2.042587842631e-06      -2.012923573761e-07 
 1395       8.308479377474e+02       1.818460137064e+01       7.900083335553e-02      -5.662592882563e+01       2.762439780606e-09       2.040050569313e-06      -1.986921950185e-07 
 1396       8.318250609031e+02       1.801157098572e+01       7.898300543097e-02      -5.627057158104e+01       2.758345896387e-09       2.037573337360e-06      -1.960830896558e-07 
 1397       8.327698968082e+02       1.783993673523e+01       7.896506564549e-02      -5.590407400987e+01       2.754259878035e-09       2.035172126555e-06      -1.934654184738e-07 
 1398       8.336813782493e+02       1.766977235395e+01       7.894699825340e-02      -5.552655511127e+01       2.750181669367e-09       2.032863051355e-06      -1.908395619811e-07 
 1399       8.345584325091e+02       1.750115196618e+01       7.892878741786e-02      -5.513813475640e+01       2.746111211736e-09       2.030662361373e-06      -1.882059040208e-07 
 1400       8.353999813569e+02       1.733415008647e+01       7.891041721069e-02      -5.473893369009e+01       2.742048444017e-09       2.028586441856e-06      -1.855648317828e-07 
 1401       8.362049410397e+02       1.716884162025e+01       7.889187161224e-02      -5.432907353255e+01       2.737993302587e-09       2.026651814163e-06      -1.829167358148e-07 
 1402       8.369723552595e+02       1.700529449518e+01       7.887313560750e-02      -5.390869156997e+01       2.733945735160e-09       2.024870609959e-06      -1.802619845375e-07 
 1403       8.377017956449e+02       1.684354746976e+01       7.885419848752e-02      -5.347798529178e+01       2.729905742644e-09       2.023236915313e-06      -1.776008473268e-07 
 1404       8.383929654383e+02       1.668363209459e+01       7.883505058212e-02      -5.303716832132e+01       2.725873338120e-09       2.021740214035e-06      -1.749335702524e-07 
 1405       8.390455668858e+02       1.652558006096e+01       7.881568216659e-02      -5.258645567149e+01       2.721848533055e-09       2.020369894280e-06      -1.722604014734e-07 
 1406       8.396593012359e+02       1.636942320100e+01       7.879608346160e-02      -5.212606374740e+01       2.717831337288e-09       2.019115248204e-06      -1.695815912456e-07 
 1407       8.402338687385e+02       1.621519348798e+01       7.877624463312e-02      -5.165621034893e+01       2.713821759019e-09       2.017965471613e-06      -1.668973919290e-07 
 1408       8.407689686429e+02       1.606292303651e+01       7.875615579228e-02      -5.117711467324e+01       2.709819804793e-09       2.016909663615e-06      -1.642080579946e-07 
 1409       8.412642991968e+02       1.591264410273e+01       7.873580699530e-02      -5.068899731742e+01       2.705825479487e-09       2.015936826273e-06      -1.615138460325e-07 
 1410       8.417195576451e+02       1.576438908458e+01       7.871518824339e-02      -5.019208028101e+01       2.701838786298e-09       2.015035864251e-06      -1.588150147584e-07 
 1411       8.421344402281e+02       1.561819052203e+01       7.869428948266e-02      -4.968658696859e+01       2.697859726730e-09       2.014195584468e-06      -1.561118250212e-07 
 1412       8.425086421804e+02       1.547408109726e+01       7.867310060398e-02      -4.917274219233e+01       2.693888300578e-09       2.013404695746e-06      -1.534045398108e-07 
 1413       8.428418577298e+02       1.533209363492e+01       7.865161144293e-02      -4.865077217457e+01       2.689924505916e-09       2.012651808459e-06      -1.506934242645e-07 
 1414       8.431337800952e+02       1.519226110235e+01       7.862981177970e-02      -4.812090455042e+01       2.685968339081e-09       2.011925434181e-06      -1.479787456753e-07 
 1415       8.433841014859e+02       1.505461660979e+01       7.860769133896e-02      -4.758336837027e+01       2.682019794667e-09       2.011213985333e-06      -1.452607734985e-07 
 1416       8.435925131000e+02       1.491919341062e+01       7.858523978977e-02      -4.703839410241e+01       2.678078865499e-09       2.010505774833e-06      -1.425397793596e-07 
 1417       8.437587051229e+02       1.478602490158e+01       7.856244674550e-02      -4.648621363557e+01       2.674145542632e-09       2.009789015741e-06      -1.398160370616e-07 
 1418       8.438823667264e+02       1.465514462302e+01       7.853930176373e-02      -4.592706028152e+01       2.670219815327e-09       2.009051820905e-06      -1.370898225919e-07 
 1419       8.439631860667e+02       1.452658625906e+01       7.851579434613e-02      -4.536116877759e+01       2.666301671043e-09       2.008282202609e-06      -1.343614141303e-07 
 1420       8.440008502833e+02       1.440038363789e+01       7.849191393840e-02      -4.478877528929e+01       2.662391095423e-09       2.007468072215e-06      -1.316310920563e-07 
 1421       8.439950454980e+02       1.427657073195e+01       7.846764993010e-02      -4.421011741287e+01       2.658488072275e-09       2.006597239814e-06      -1.288991389562e-07 
 1422       8.439454568130e+02       1.415518165817e+01       7.844299165466e-02      -4.362543417785e+01       2.654592583566e-09       2.005657413861e-06      -1.261658396308e-07 
 1423       8.438517683098e+02       1.403625067818e+01       7.841792838919e-02      -4.303496604966e+01       2.650704609399e-09       2.004636200829e-06      -1.234314811027e-07 
 1424       8.437136630477e+02       1.391981219856e+01       7.839244935440e-02      -4.243895493213e+01       2.646824128008e-09       2.003521104845e-06      -1.206963526240e-07 
 1425       8.435308230627e+02       1.380590077105e+01       7.836654371455e-02      -4.183764417012e+01       2.642951115736e-09       2.002299527337e-06      -1.179607456835e-07 
 1426       8.433029293658e+02       1.369455109278e+01       7.834020057730e-02      -4.123127855207e+01       2.639085547025e-09       2.000958766673e-06      -1.152249540141e-07 
 1427       8.430296619418e+02       1.358579800648e+01       7.831340899362e-02      -4.062010431256e+01       2.635227394403e-09       1.999486017806e-06      -1.124892736008e-07 
 1428       8.427106997481e+02       1.347967650074e+01       7.828615795773e-02      -4.000436913489e+01       2.631376628466e-09       1.997868371916e-06      -1.097540026875e-07 
 1429       8.423457207129e+02       1.337622171019e+01       7.825843640696e-02      -3.938432215365e+01       2.627533217864e-09       1.996092816046e-06      -1.070194417849e-07 
 1430       8.419344017343e+02       1.327546891577e+01       7.823023322164e-02      -3.876021395729e+01       2.623697129292e-09       1.994146232749e-06      -1.042858936781e-07 
 1431       8.414764186787e+02       1.317745354491e+01       7.820153722508e-02      -3.813229659069e+01       2.619868327468e-09       1.992015399720e-06      -1.015536634338e-07 
 1432       8.409714463793e+02       1.308221117180e+01       7.817233718338e-02      -3.750082355772e+01       2.616046775125e-09       1.989686989444e-06      -9.882305840807e-08 
 1433       8.404191586352e+02       1.298977751757e+01       7.814262180538e-02      -3.686604982381e+01       2.612232432991e-09       1.987147568830e-06      -9.609438825384e-08 
 1434       8.398192282094e+02       1.290018845057e+01       7.811237974257e-02      -3.622823181855e+01       2.608425259780e-09       1.984383598847e-06      -9.336796492841e-08 
 1435       8.391713268281e+02       1.281347998654e+01       7.808159958895e-02      -3.558762743822e+01       2.604625212174e-09       1.981381434170e-06      -9.064410270102e-08 
 1436       8.384751251787e+02       1.272968828886e+01       7.805026988098e-02      -3.494449604837e+01       2.600832244806e-09       1.978127322807e-06      -8.792311816047e-08 
 1437       8.377302929090e+02       1.264884966878e+01       7.801837909745e-02      -3.429909848642e+01       2.597046310253e-09       1.974607405747e-06      -8.520533022264e-08 
 1438       8.369364986254e+02       1.257100058565e+01       7.798591565939e-02      -3.365169706418e+01       2.593267359013e-09       1.970807716586e-06      -8.249106013816e-08 
 1439       8.360934098919e+02       1.249617764712e+01       7.795286792998e-02      -3.300255557047e+01       2.589495339496e-09       1.966714181171e-06      -7.978063149993e-08 
 1440       8.352006932283e+02       1.242441760937e+01       7.791922421444e-02      -3.235193927363e+01       2.585730198006e-09       1.962312617230e-06      -7.707437025080e-08 
 1441       8.342581313691e+02       1.235574920260e+01       7.788497452026e-02      -3.170010366278e+01       2.581971890463e-09       1.957592371654e-06      -7.437257932339e-08 
 1442       8.332659763442e+02       1.229016851607e+01       7.785011585758e-02      -3.104726054110e+01       2.578220417866e-09       1.952557293673e-06      -7.167546212183e-08 
 1443       8.322245999783e+02       1.222766336367e+01       7.781464699240e-02      -3.039361159351e+01       2.574475791519e-09       1.947214927898e-06      -6.898319789107e-08 
 1444       8.311343769627e+02       1.216822143576e+01       7.777856669117e-02      -2.973935961873e+01       2.570738021350e-09       1.941572892064e-06      -6.629596698241e-08 
 1445       8.299956848597e+02       1.211183029895e+01       7.774187372075e-02      -2.908470853122e+01       2.567007115898e-09       1.935638877292e-06      -6.361395085679e-08 
 1446       8.288089041088e+02       1.205847739579e+01       7.770456684846e-02      -2.842986336305e+01       2.563283082306e-09       1.929420648354e-06      -6.093733208804e-08 
 1447       8.275744180313e+02       1.200815004460e+01       7.766664484206e-02      -2.777503026589e+01       2.559565926304e-09       1.922926043942e-06      -5.826629436612e-08 
 1448       8.262926128367e+02       1.196083543918e+01       7.762810646974e-02      -2.712041651285e+01       2.555855652205e-09       1.916162976930e-06      -5.560102250046e-08 
 1449       8.249638776270e+02       1.191652064856e+01       7.758895050017e-02      -2.646623050049e+01       2.552152262887e-09       1.909139434644e-06      -5.294170242313e-08 
 1450       8.235886044030e+02       1.187519261678e+01       7.754917570244e-02      -2.581268175066e+01       2.548455759786e-09       1.901863479125e-06      -5.028852119223e-08 
 1451       8.221671880693e+02       1.183683816260e+01       7.750878084614e-02      -2.515998091245e+01       2.544766142885e-09       1.894343247401e-06      -4.764166699508e-08 
 1452       8.207000264398e+02       1.180144397932e+01       7.746776470127e-02      -2.450833976411e+01       2.541083410699e-09       1.886586951747e-06      -4.500132915155e-08 
 1453       8.191875202430e+02       1.176899663446e+01       7.742612603834e-02      -2.385797121499e+01       2.537407560268e-09       1.878602879962e-06      -4.236769811734e-08 
 1454       8.176300731276e+02       1.173948256956e+01       7.738386362830e-02      -2.320908930742e+01       2.533738587144e-09       1.870399395630e-06      -3.974096548728e-08 
 1455       8.160280916676e+02       1.171288809992e+01       7.734097624260e-02      -2.256190921865e+01       2.530076485379e-09       1.861984938393e-06      -3.712132399861e-08 
 1456       8.143819853682e+02       1.168919941434e+01       7.729746265313e-02      -2.191664726277e+01       2.526421247515e-09       1.853368024217e-06      -3.450896753432e-08 
 1457       8.126921666706e+02       1.166840257490e+01       7.725332163229e-02      -2.127352089262e+01       2.522772864569e-09       1.844557245663e-06      -3.190409112640e-08 
 1458       8.109590509580e+02       1.165048351670e+01       7.720855195295e-02      -2.063274870173e+01       2.519131326028e-09       1.835561272157e-06      -2.930689095919e-08 
 1459       8.091830565605e+02       1.163542804759e+01       7.716315238846e-02      -1.999455042620e+01       2.515496619832e-09       1.826388850258e-06      -2.671756437268e-08 
 1460       8.073646047608e+02       1.162322184797e+01       7.711712171268e-02      -1.935914694668e+01       2.511868732365e-09       1.817048803932e-06      -2.413630986585e-08 
 1461       8.055041197996e+02       1.161385047051e+01       7.707045869995e-02      -1.872676029023e+01       2.508247648441e-09       1.807550034820e-06      -2.156332709995e-08 
 1462       8.036020288809e+02       1.160729933989e+01       7.702316212511e-02      -1.809761363227e+01       2.504633351295e-09       1.797901522509e-06      -1.899881690186e-08 
 1463       8.016587621774e+02       1.160355375261e+01       7.697523076350e-02      -1.747193129849e+01       2.501025822572e-09       1.788112324808e-06      -1.644298126740e-08 
 1464       7.996747528361e+02       1.160259887668e+01       7.692666339097e-02      -1.684993876678e+01       2.497425042312e-09       1.778191578012e-06      -1.389602336469e-08 
 1465       7.976504369835e+02       1.160441975140e+01       7.687745878388e-02      -1.623186266912e+01       2.493830988939e-09       1.768148497183e-06      -1.135814753746e-08 
 1466       7.955862537309e+02       1.160900128712e+01       7.682761571909e-02      -1.561793079356e+01       2.490243639254e-09       1.757992376417e-06      -8.829559308410e-09 
 1467       7.934826451803e+02       1.161632826500e+01       7.677713297399e-02      -1.500837208606e+01       2.486662968415e-09       1.747732589120e-06      -6.310465382543e-09 
 1468       7.913400564292e+02       1.162638533673e+01       7.672600932647e-02      -1.440341665247e+01       2.483088949933e-09       1.737378588279e-06      -3.801073650530e-09 
 1469       7.891589355764e+02       1.163915702429e+01       7.667424355498e-02      -1.380329576044e+01       2.479521555656e-09       1.726939906738e-06      -1.301593192054e-09 
 1470       7.869397337273e+02       1.165462771976e+01       7.662183443846e-02      -1.320824184131e+01       2.475960755755e-09       1.716426157473e-06       1.187765720827e-09 
 1471       7.846829049995e+02       1.167278168497e+01       7.656878075639e-02      -1.261848849204e+01       2.472406518719e-09       1.705847033863e-06       3.666791620320e-09 
 1472       7.823889065276e+02       1.169360305137e+01       7.651508128879e-02      -1.203427047717e+01       2.468858811337e-09       1.695212309967e-06       6.135271839527e-09 
 1473       7.800581984693e+02       1.171707581967e+01       7.646073481622e-02      -1.145582373069e+01       2.465317598687e-09       1.684531840802e-06       8.592992509078e-09 
 1474       7.776912440106e+02       1.174318385969e+01       7.640574011978e-02      -1.088338535796e+01       2.461782844126e-09       1.673815562613e-06       1.103973855375e-08 
 1475       7.752885093708e+02       1.177191091004e+01       7.635009598110e-02      -1.031719363766e+01       2.458254509276e-09       1.663073493155e-06       1.347529368911e-08 
 1476       7.728504638086e+02       1.180324057792e+01       7.629380118237e-02      -9.757488023709e+00       2.454732554014e-09       1.652315731965e-06       1.589944041808e-08 
 1477       7.703775796270e+02       1.183715633886e+01       7.623685450635e-02      -9.204509147149e+00       2.451216936456e-09       1.641552460642e-06       1.831196002763e-08 
 1478       7.678703321788e+02       1.187364153645e+01       7.617925473632e-02      -8.658498818093e+00       2.447707612949e-09       1.630793943122e-06       2.071263258530e-08 
 1479       7.653291998721e+02       1.191267938213e+01       7.612100065614e-02      -8.119700027640e+00       2.444204538056e-09       1.620050525956e-06       2.310123693587e-08 
 1480       7.627547049876e+02       1.195424860374e+01       7.606209240243e-02      -7.588329707948e+00       2.440707674517e-09       1.609331077384e-06       2.547757581040e-08 
 1481       7.601475365604e+02       1.199831034475e+01       7.600253553576e-02      -7.064496714132e+00       2.437217023378e-09       1.598638278658e-06       2.784155156755e-08 
 1482       7.575084287236e+02       1.204482113505e+01       7.594233700969e-02      -6.548283035644e+00       2.433732594430e-09       1.587973263516e-06       3.019309156758e-08 
 1483       7.548381200137e+02       1.209373722993e+01       7.588150382234e-02      -6.039770964989e+00       2.430254396286e-09       1.577337173090e-06       3.253212316222e-08 
 1484       7.521373533785e+02       1.214501460961e+01       7.582004301641e-02      -5.539043098155e+00       2.426782436366e-09       1.566731155925e-06       3.485857369539e-08 
 1485       7.494068761847e+02       1.219860897870e+01       7.575796167930e-02      -5.046182335039e+00       2.423316720894e-09       1.556156368010e-06       3.717237050394e-08 
 1486       7.466474402258e+02       1.225447576577e+01       7.569526694318e-02      -4.561271879874e+00       2.419857254884e-09       1.545613972790e-06       3.947344091836e-08 
 1487       7.438598017292e+02       1.231257012283e+01       7.563196598505e-02      -4.084395241661e+00       2.416404042135e-09       1.535105141198e-06       4.176171226352e-08 
 1488       7.410447213644e+02       1.237284692487e+01       7.556806602685e-02      -3.615636234594e+00       2.412957085217e-09       1.524631051669e-06       4.403711185935e-08 
 1489       7.382029642502e+02       1.243526076933e+01       7.550357433550e-02      -3.155078978486e+00       2.409516385464e-09       1.514192890170e-06       4.629956702164e-08 
