# Matter power spectrum P(k) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.190405865633e+02       1.642658883080e-09 
       1.199577721574e+02       1.514618789427e-09 
       1.208820244960e+02       1.383549235322e-09 
       1.218133980272e+02       1.249665947497e-09 
       1.227519476183e+02       1.116568400295e-09 
       1.236977285595e+02       9.833404434549e-10 
       1.246507965671e+02       8.571093388782e-10 
       1.256112077866e+02       7.350598831284e-10 
       1.265790187960e+02       6.199353877186e-10 
       1.275542866093e+02       5.132319555312e-10 
       1.285370686799e+02       4.159899435364e-10 
       1.295274229037e+02       3.289676895375e-10 
       1.305254076227e+02       2.512942850403e-10 
       1.315310816285e+02       1.854780756617e-10 
       1.325445041655e+02       1.310988345091e-10 
       1.335657349349e+02       8.595790262954e-11 
       1.345948340975e+02       5.141670238560e-11 
       1.356318622779e+02       2.636047910574e-11 
       1.366768805677e+02       1.009509397463e-11 
       1.377299505292e+02       1.701528685768e-12 
       1.387911341990e+02       2.284790294190e-13 
       1.398604940917e+02       4.815989861748e-12 
       1.409380932037e+02       1.405841997232e-11 
       1.420239950165e+02       2.714081168669e-11 
       1.431182635010e+02       4.193668777002e-11 
       1.442209631208e+02       6.004529073123e-11 
       1.453321588361e+02       7.817944818955e-11 
       1.464519161080e+02       9.632763972394e-11 
       1.475803009014e+02       1.135186627473e-10 
       1.487173796900e+02       1.292956854191e-10 
       1.498632194594e+02       1.430340434632e-10 
       1.510178877111e+02       1.579880961750e-10 
       1.521814524672e+02       1.626973328143e-10 
       1.533539822734e+02       1.685632573068e-10 
       1.545355462038e+02       1.717556834501e-10 
       1.557262138648e+02       1.712031764482e-10 
       1.569260553987e+02       1.683783740618e-10 
       1.581351414887e+02       1.629998889318e-10 
       1.593535433622e+02       1.554052952798e-10 
       1.605813327958e+02       1.458710688297e-10 
       1.618185821187e+02       1.350001356941e-10 
       1.630653642177e+02       1.257425195004e-10 
       1.643217525410e+02       1.098592187738e-10 
       1.655878211029e+02       9.681151514142e-11 
       1.668636444877e+02       8.450184979222e-11 
       1.681492978545e+02       7.061846375925e-11 
       1.694448569416e+02       5.842863934335e-11 
       1.707503980706e+02       4.693469579262e-11 
       1.720659981514e+02       3.680294322637e-11 
       1.733917346863e+02       2.756948145971e-11 
       1.747276857748e+02       1.986243893819e-11 
       1.760739301182e+02       1.278717125493e-11 
       1.774305470239e+02       8.405211898519e-12 
       1.787976164108e+02       4.621596374765e-12 
       1.801752188133e+02       2.281542714147e-12 
       1.815634353861e+02       5.647893175751e-13 
       1.829623479097e+02       1.329249059769e-14 
       1.843720387943e+02       2.406185641669e-13 
       1.857925910851e+02       1.078914731411e-12 
       1.872240884672e+02       2.360189086171e-12 
       1.886666152707e+02       3.996780019076e-12 
       1.901202564750e+02       6.540940726539e-12 
       1.915850977147e+02       7.526817375719e-12 
       1.930612252838e+02       9.192188055098e-12 
       1.945487261415e+02       9.953027768066e-12 
       1.960476879168e+02       1.177439102435e-11 
       1.975581989141e+02       1.275111723416e-11 
       1.990803481178e+02       1.324266859805e-11 
       2.006142251982e+02       1.351912079003e-11 
