# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1316       7.392725067550e+02       3.048040372744e+01       8.120610785622e-02      -4.408192583168e+01       3.113013529854e-09       1.693380112273e-06      -3.484646594210e-07 
 1317       7.395153972312e+02       3.040712027459e+01       8.115723968116e-02      -4.470376540294e+01       3.108214233285e-09       1.702631365857e-06      -3.476162419053e-07 
 1318       7.398071802934e+02       3.033037911775e+01       8.110907539197e-02      -4.531740743883e+01       3.103424902576e-09       1.711891687693e-06      -3.467317264637e-07 
 1319       7.401472290688e+02       3.025019939030e+01       8.106161823221e-02      -4.592253084002e+01       3.098645462946e-09       1.721169237350e-06      -3.458115792017e-07 
 1320       7.405349118510e+02       3.016660040896e+01       8.101487144524e-02      -4.651881275370e+01       3.093875836140e-09       1.730472249051e-06      -3.448562718325e-07 
 1321       7.409695920898e+02       3.007960167421e+01       8.096883827420e-02      -4.710592857045e+01       3.089115940397e-09       1.739809031956e-06      -3.438662816996e-07 
 1322       7.414506283814e+02       2.998922287067e+01       8.092352196205e-02      -4.768355192098e+01       3.084365690428e-09       1.749187970452e-06      -3.428420918002e-07 
 1323       7.419773744589e+02       2.989548386748e+01       8.087892575148e-02      -4.825135467298e+01       3.079624997388e-09       1.758617524429e-06      -3.417841908075e-07 
 1324       7.425491220168e+02       2.979841054617e+01       8.083505105561e-02      -4.880904415615e+01       3.074893788239e-09       1.768103162263e-06      -3.406930356640e-07 
 1325       7.431649285144e+02       2.969805235378e+01       8.079189194768e-02      -4.935647529358e+01       3.070172064377e-09       1.777638103557e-06      -3.395689386355e-07 
 1326       7.438237874513e+02       2.959446494437e+01       8.074944061049e-02      -4.989353970235e+01       3.065459844241e-09       1.787212423725e-06      -3.384121784330e-07 
 1327       7.445246853466e+02       2.948770436988e+01       8.070768916001e-02      -5.042012857694e+01       3.060757144027e-09       1.796816107084e-06      -3.372230374891e-07 
 1328       7.452666017251e+02       2.937782708096e+01       8.066662964530e-02      -5.093613268864e+01       3.056063977662e-09       1.806439046511e-06      -3.360018019731e-07 
 1329       7.460485091037e+02       2.926488992773e+01       8.062625404836e-02      -5.144144238488e+01       3.051380356784e-09       1.816071043092e-06      -3.347487618066e-07 
 1330       7.468693729775e+02       2.914895016058e+01       8.058655428394e-02      -5.193594758859e+01       3.046706290729e-09       1.825701805785e-06      -3.334642106792e-07 
 1331       7.477281518065e+02       2.903006543095e+01       8.054752219949e-02      -5.241953779755e+01       3.042041786502e-09       1.835320951067e-06      -3.321484460636e-07 
 1332       7.486237970012e+02       2.890829379214e+01       8.050914957493e-02      -5.289210208377e+01       3.037386848764e-09       1.844918002590e-06      -3.308017692315e-07 
 1333       7.495552529093e+02       2.878369370005e+01       8.047142812257e-02      -5.335352909279e+01       3.032741479810e-09       1.854482390833e-06      -3.294244852687e-07 
 1334       7.505214568020e+02       2.865632401400e+01       8.043434948694e-02      -5.380370704312e+01       3.028105679548e-09       1.864003452756e-06      -3.280169030911e-07 
 1335       7.515213388602e+02       2.852624399753e+01       8.039790524465e-02      -5.424252372551e+01       3.023479445480e-09       1.873470431452e-06      -3.265793354602e-07 
 1336       7.525538221606e+02       2.839351331915e+01       8.036208690428e-02      -5.466986650236e+01       3.018862772683e-09       1.882872475794e-06      -3.251120989983e-07 
 1337       7.536178226621e+02       2.825819205315e+01       8.032688590620e-02      -5.508562230705e+01       3.014255653784e-09       1.892198640091e-06      -3.236155142047e-07 
 1338       7.547122491923e+02       2.812034068038e+01       8.029229362245e-02      -5.548967764331e+01       3.009658078946e-09       1.901437883737e-06      -3.220899054712e-07 
 1339       7.558360034332e+02       2.798002008903e+01       8.025830135660e-02      -5.588191858457e+01       3.005070035845e-09       1.910579070857e-06      -3.205356010976e-07 
 1340       7.569879799082e+02       2.783729157545e+01       8.022490034361e-02      -5.626223077332e+01       3.000491509648e-09       1.919610969961e-06      -3.189529333074e-07 
 1341       7.581670659677e+02       2.769221684488e+01       8.019208174968e-02      -5.663049942044e+01       2.995922482994e-09       1.928522253592e-06      -3.173422382638e-07 
 1342       7.593721417759e+02       2.754485801229e+01       8.015983667211e-02      -5.698660930459e+01       2.991362935973e-09       1.937301497970e-06      -3.157038560855e-07 
 1343       7.606020802967e+02       2.739527760314e+01       8.012815613917e-02      -5.733044477155e+01       2.986812846107e-09       1.945937182646e-06      -3.140381308621e-07 
 1344       7.618557472801e+02       2.724353855417e+01       8.009703110998e-02      -5.766188973359e+01       2.982272188325e-09       1.954417690143e-06      -3.123454106701e-07 
 1345       7.631320012486e+02       2.708970421419e+01       8.006645247430e-02      -5.798082766879e+01       2.977740934950e-09       1.962731305608e-06      -3.106260475889e-07 
 1346       7.644296934833e+02       2.693383834487e+01       8.003641105248e-02      -5.828714162041e+01       2.973219055668e-09       1.970866216454e-06      -3.088803977164e-07 
 1347       7.657476680101e+02       2.677600512151e+01       8.000689759523e-02      -5.858071419630e+01       2.968706517515e-09       1.978810512007e-06      -3.071088211851e-07 
 1348       7.670847615863e+02       2.661626913385e+01       7.997790278356e-02      -5.886142756815e+01       2.964203284853e-09       1.986552183153e-06      -3.053116821778e-07 
 1349       7.684398036866e+02       2.645469538686e+01       7.994941722860e-02      -5.912916347095e+01       2.959709319350e-09       1.994079121978e-06      -3.034893489436e-07 
 1350       7.698116164894e+02       2.629134930148e+01       7.992143147143e-02      -5.938380320228e+01       2.955224579955e-09       2.001379121418e-06      -3.016421938142e-07 
 1351       7.711990148631e+02       2.612629671546e+01       7.989393598301e-02      -5.962522762167e+01       2.950749022882e-09       2.008439874897e-06      -2.997705932191e-07 
 1352       7.726008063524e+02       2.595960388413e+01       7.986692116399e-02      -5.985331715001e+01       2.946282601588e-09       2.015248975973e-06      -2.978749277024e-07 
 1353       7.740157911647e+02       2.579133748117e+01       7.984037734459e-02      -6.006795176882e+01       2.941825266747e-09       2.021793917981e-06      -2.959555819385e-07 
 1354       7.754427621561e+02       2.562156459943e+01       7.981429478443e-02      -6.026901101969e+01       2.937376966232e-09       2.028062093672e-06      -2.940129447480e-07 
 1355       7.768805048177e+02       2.545035275167e+01       7.978866367244e-02      -6.045637400357e+01       2.932937645096e-09       2.034040794857e-06      -2.920474091139e-07 
 1356       7.783277972622e+02       2.527776987140e+01       7.976347412667e-02      -6.062991938017e+01       2.928507245543e-09       2.039717212047e-06      -2.900593721979e-07 
 1357       7.797834102098e+02       2.510388431362e+01       7.973871619419e-02      -6.078952536728e+01       2.924085706916e-09       2.045078434094e-06      -2.880492353563e-07 
 1358       7.812461069746e+02       2.492876485565e+01       7.971437985091e-02      -6.093506974016e+01       2.919672965664e-09       2.050111447829e-06      -2.860174041561e-07 
 1359       7.827146434510e+02       2.475248069787e+01       7.969045500147e-02      -6.106642983087e+01       2.915268955332e-09       2.054803137705e-06      -2.839642883914e-07 
 1360       7.841877680998e+02       2.457510146455e+01       7.966693147910e-02      -6.118348252764e+01       2.910873606530e-09       2.059140285431e-06      -2.818903020994e-07 
 1361       7.856642219344e+02       2.439669720461e+01       7.964379904547e-02      -6.128610427421e+01       2.906486846914e-09       2.063109569614e-06      -2.797958635767e-07 
 1362       7.871427385074e+02       2.421733839241e+01       7.962104739053e-02      -6.137417106921e+01       2.902108601167e-09       2.066697565396e-06      -2.776813953955e-07 
 1363       7.886221097509e+02       2.403709419051e+01       7.959866575137e-02      -6.144759428640e+01       2.897738807351e-09       2.069894973359e-06      -2.755472983129e-07 
 1364       7.901013842979e+02       2.385602721587e+01       7.957664176455e-02      -6.150642855741e+01       2.893377466422e-09       2.072709381464e-06      -2.733938725059e-07 
 1365       7.915796712616e+02       2.367419871909e+01       7.955496260115e-02      -6.155076504508e+01       2.889024593731e-09       2.075152707623e-06      -2.712213951021e-07 
 1366       7.930560745642e+02       2.349167031795e+01       7.953361534653e-02      -6.158069572933e+01       2.884680202731e-09       2.077236989466e-06      -2.690301461831e-07 
 1367       7.945296929275e+02       2.330850399817e+01       7.951258700019e-02      -6.159631340872e+01       2.880344304957e-09       2.078974384801e-06      -2.668204087961e-07 
 1368       7.959996198638e+02       2.312476211402e+01       7.949186447558e-02      -6.159771170219e+01       2.876016910010e-09       2.080377172071e-06      -2.645924689650e-07 
 1369       7.974649436661e+02       2.294050738904e+01       7.947143459993e-02      -6.158498505070e+01       2.871698025542e-09       2.081457750807e-06      -2.623466157019e-07 
 1370       7.989247473983e+02       2.275580291670e+01       7.945128411411e-02      -6.155822871890e+01       2.867387657239e-09       2.082228642096e-06      -2.600831410184e-07 
 1371       8.003781088867e+02       2.257071216104e+01       7.943139967244e-02      -6.151753879677e+01       2.863085808804e-09       2.082702489030e-06      -2.578023399368e-07 
 1372       8.018241007095e+02       2.238529895740e+01       7.941176784255e-02      -6.146301220136e+01       2.858792481944e-09       2.082892057173e-06      -2.555045105016e-07 
 1373       8.032617901878e+02       2.219962751307e+01       7.939237510519e-02      -6.139474667838e+01       2.854507676349e-09       2.082810235019e-06      -2.531899537909e-07 
 1374       8.046902393762e+02       2.201376240794e+01       7.937320785409e-02      -6.131284080391e+01       2.850231389678e-09       2.082470034454e-06      -2.508589739280e-07 
 1375       8.061085050532e+02       2.182776859524e+01       7.935425239576e-02      -6.121739398606e+01       2.845963617544e-09       2.081884591217e-06      -2.485118780924e-07 
 1376       8.075156387115e+02       2.164171140213e+01       7.933549494936e-02      -6.110850646662e+01       2.841704353493e-09       2.081067165363e-06      -2.461489765317e-07 
 1377       8.089106865490e+02       2.145565653046e+01       7.931692164653e-02      -6.098627932277e+01       2.837453588993e-09       2.080031141728e-06      -2.437705825727e-07 
 1378       8.102926894589e+02       2.126967005735e+01       7.929851853120e-02      -6.085081446869e+01       2.833211313412e-09       2.078790030391e-06      -2.413770126332e-07 
 1379       8.116606830203e+02       2.108381843597e+01       7.928027155945e-02      -6.070221465727e+01       2.828977514004e-09       2.077357467139e-06      -2.389685862331e-07 
 1380       8.130136974890e+02       2.089816849614e+01       7.926216659935e-02      -6.054058348178e+01       2.824752175893e-09       2.075747213933e-06      -2.365456260064e-07 
 1381       8.143507577878e+02       2.071278744501e+01       7.924418943076e-02      -6.036602537750e+01       2.820535282054e-09       2.073973159375e-06      -2.341084577124e-07 
 1382       8.156708834968e+02       2.052774286778e+01       7.922632574519e-02      -6.017864562342e+01       2.816326813297e-09       2.072049319173e-06      -2.316574102472e-07 
 1383       8.169730888445e+02       2.034310272834e+01       7.920856114565e-02      -5.997855034390e+01       2.812126748250e-09       2.069989836608e-06      -2.291928156557e-07 
 1384       8.182563826978e+02       2.015893536992e+01       7.919088114646e-02      -5.976584651033e+01       2.807935063343e-09       2.067808983006e-06      -2.267150091426e-07 
 1385       8.195197685528e+02       1.997530951585e+01       7.917327117308e-02      -5.954064194281e+01       2.803751732788e-09       2.065521158202e-06      -2.242243290845e-07 
 1386       8.207622445251e+02       1.979229427012e+01       7.915571656197e-02      -5.930304531180e+01       2.799576728567e-09       2.063140891012e-06      -2.217211170410e-07 
 1387       8.219828033406e+02       1.960995911816e+01       7.913820256042e-02      -5.905316613981e+01       2.795410020408e-09       2.060682839703e-06      -2.192057177670e-07 
 1388       8.231804323258e+02       1.942837392744e+01       7.912071432636e-02      -5.879111480304e+01       2.791251575774e-09       2.058161792464e-06      -2.166784792237e-07 
 1389       8.243541133985e+02       1.924760894820e+01       7.910323692822e-02      -5.851700253309e+01       2.787101359841e-09       2.055592667876e-06      -2.141397525908e-07 
 1390       8.255028230581e+02       1.906773481407e+01       7.908575534478e-02      -5.823094141857e+01       2.782959335483e-09       2.052990515387e-06      -2.115898922776e-07 
 1391       8.266255323763e+02       1.888882254280e+01       7.906825446494e-02      -5.793304440682e+01       2.778825463256e-09       2.050370515782e-06      -2.090292559353e-07 
 1392       8.277212069876e+02       1.871094353688e+01       7.905071908763e-02      -5.762342530554e+01       2.774699701377e-09       2.047747981658e-06      -2.064582044684e-07 
 1393       8.287888070798e+02       1.853416958426e+01       7.903313392160e-02      -5.730219878450e+01       2.770582005707e-09       2.045138357899e-06      -2.038771020464e-07 
 1394       8.298272873843e+02       1.835857285901e+01       7.901548358529e-02      -5.696948037714e+01       2.766472329738e-09       2.042557222150e-06      -2.012863161157e-07 
 1395       8.308355971673e+02       1.818422592198e+01       7.899775260662e-02      -5.662538648232e+01       2.762370624568e-09       2.040020285292e-06      -1.986862174113e-07 
 1396       8.318126802193e+02       1.801120172148e+01       7.897992542285e-02      -5.627003436592e+01       2.758276838889e-09       2.037543391919e-06      -1.960771799685e-07 
 1397       8.327574748467e+02       1.783957359399e+01       7.896198638042e-02      -5.590354216254e+01       2.754190918967e-09       2.035142520816e-06      -1.934595811350e-07 
 1398       8.336689138613e+02       1.766941526477e+01       7.894391973480e-02      -5.552602887717e+01       2.750112808624e-09       2.032833785435e-06      -1.908338015822e-07 
 1399       8.345459245718e+02       1.750080084860e+01       7.892570965026e-02      -5.513761438684e+01       2.746042449222e-09       2.030633434373e-06      -1.882002253176e-07 
 1400       8.353874287736e+02       1.733380485039e+01       7.890734019978e-02      -5.473841944229e+01       2.741979779640e-09       2.028557851855e-06      -1.855592396962e-07 
 1401       8.361923427395e+02       1.716850216593e+01       7.888879536485e-02      -5.432856566966e+01       2.737924736264e-09       2.026623558207e-06      -1.829112354326e-07 
 1402       8.369597102104e+02       1.700496071470e+01       7.887006013154e-02      -5.390819035793e+01       2.733877266811e-09       2.024842684198e-06      -1.802565810512e-07 
 1403       8.376891029025e+02       1.684321925313e+01       7.885112379147e-02      -5.347749098674e+01       2.729837372189e-09       2.023209315564e-06      -1.775955457739e-07 
 1404       8.383802241589e+02       1.668330933129e+01       7.883197667497e-02      -5.303668116634e+01       2.725805065473e-09       2.021712935926e-06      -1.749283754504e-07 
 1405       8.390327763269e+02       1.652526263991e+01       7.881260905783e-02      -5.258597589652e+01       2.721780358128e-09       2.020342933248e-06      -1.722553180177e-07 
 1406       8.396464607570e+02       1.636911101060e+01       7.879301116124e-02      -5.212559156919e+01       2.717763259988e-09       2.019088599494e-06      -1.695766235075e-07 
 1407       8.402209778012e+02       1.621488641608e+01       7.877317315164e-02      -5.165574597093e+01       2.713753779250e-09       2.017939130274e-06      -1.668925440535e-07 
 1408       8.407560268119e+02       1.606262097039e+01       7.875308514070e-02      -5.117665828553e+01       2.709751922454e-09       2.016883624503e-06      -1.642033338986e-07 
 1409       8.412513061406e+02       1.591234692917e+01       7.873273718514e-02      -5.068854909665e+01       2.705757694475e-09       2.015911084044e-06      -1.615092494024e-07 
 1410       8.417065131361e+02       1.576409668980e+01       7.871211928669e-02      -5.019164039030e+01       2.701771098505e-09       2.015010413365e-06      -1.588105490481e-07 
 1411       8.421213441436e+02       1.561790279169e+01       7.869122139195e-02      -4.968615555744e+01       2.697792136044e-09       2.014170419185e-06      -1.561074934502e-07 
 1412       8.424954945032e+02       1.547379791649e+01       7.867003339235e-02      -4.917231939656e+01       2.693820806883e-09       2.013379810123e-06      -1.534003453617e-07 
 1413       8.428286585485e+02       1.533181488830e+01       7.864854512398e-02      -4.865035811626e+01       2.689857109093e-09       2.012627196351e-06      -1.506893696813e-07 
 1414       8.431205296050e+02       1.519198667389e+01       7.862674636755e-02      -4.812049933777e+01       2.685901039007e-09       2.011901089237e-06      -1.479748334609e-07 
 1415       8.433707999893e+02       1.505434638298e+01       7.860462684825e-02      -4.758297209758e+01       2.681952591214e-09       2.011189900999e-06      -1.452570059129e-07 
 1416       8.435791610071e+02       1.491892726840e+01       7.858217623568e-02      -4.703800684996e+01       2.678011758537e-09       2.010481944346e-06      -1.425361584176e-07 
 1417       8.437453029524e+02       1.478576272633e+01       7.855938414376e-02      -4.648583546956e+01       2.674078532025e-09       2.009765432129e-06      -1.398125645305e-07 
 1418       8.438689151057e+02       1.465488629656e+01       7.853624013058e-02      -4.592669125398e+01       2.670152900937e-09       2.009028476986e-06      -1.370864999896e-07 
 1419       8.439496857330e+02       1.452633166267e+01       7.851273369837e-02      -4.536080892631e+01       2.666234852727e-09       2.008259090989e-06      -1.343582427232e-07 
 1420       8.439873020840e+02       1.440013265229e+01       7.848885429335e-02      -4.478842463773e+01       2.662324373034e-09       2.007445185288e-06      -1.316280728568e-07 
 1421       8.439814503912e+02       1.427632323731e+01       7.846459130567e-02      -4.420977597007e+01       2.658421445663e-09       2.006574569756e-06      -1.288962727206e-07 
 1422       8.439318158682e+02       1.415493753409e+01       7.843993406926e-02      -4.362510193838e+01       2.654526052576e-09       2.005634952635e-06      -1.261631268574e-07 
 1423       8.438380827085e+02       1.403600980373e+01       7.841487186180e-02      -4.303464299349e+01       2.650638173874e-09       2.004613940177e-06      -1.234289220294e-07 
 1424       8.436999340842e+02       1.391957445224e+01       7.838939390456e-02      -4.243864102460e+01       2.646757787784e-09       2.003499036291e-06      -1.206939472261e-07 
 1425       8.435170521443e+02       1.380566603081e+01       7.836348936236e-02      -4.183733936183e+01       2.642884870647e-09       2.002277642184e-06      -1.179584936713e-07 
 1426       8.432891180138e+02       1.369431923599e+01       7.833714734340e-02      -4.123098277880e+01       2.639019396902e-09       2.000937056002e-06      -1.152228548312e-07 
 1427       8.430158117920e+02       1.358556890998e+01       7.831035689924e-02      -4.061981749518e+01       2.635161339072e-09       1.999464472473e-06      -1.124873264213e-07 
 1428       8.426968125511e+02       1.347945004079e+01       7.828310702465e-02      -4.000409117931e+01       2.631310667747e-09       1.997846982551e-06      -1.097522064142e-07 
 1429       8.423317983353e+02       1.337599776250e+01       7.825538665753e-02      -3.938405295070e+01       2.627467351577e-09       1.996071573053e-06      -1.070177950469e-07 
 1430       8.419204461589e+02       1.327524735548e+01       7.822718467879e-02      -3.875995338267e+01       2.623631357251e-09       1.994125126302e-06      -1.042843948284e-07 
 1431       8.414624320051e+02       1.317723424660e+01       7.819848991230e-02      -3.813204450485e+01       2.619802649482e-09       1.991994419764e-06      -1.015523105473e-07 
 1432       8.409574308248e+02       1.308199400948e+01       7.816929112475e-02      -3.750057980582e+01       2.615981191001e-09       1.989666125691e-06      -9.882184927913e-08 
 1433       8.404051165352e+02       1.298956236471e+01       7.813957702557e-02      -3.686581423561e+01       2.612166942531e-09       1.987126810758e-06      -9.609332039414e-08 
 1434       8.398051620181e+02       1.289997518004e+01       7.810933626680e-02      -3.622800420833e+01       2.608359862783e-09       1.984362935701e-06      -9.336703556455e-08 
 1435       8.391572391189e+02       1.281326847067e+01       7.807855744306e-02      -3.558740760470e+01       2.604559908433e-09       1.981360854956e-06      -9.064330877232e-08 
 1436       8.384610186454e+02       1.272947839940e+01       7.804722909139e-02      -3.494428377463e+01       2.600767034112e-09       1.978106816295e-06      -8.792245631662e-08 
 1437       8.377161703657e+02       1.264864127693e+01       7.801533969117e-02      -3.429889353982e+01       2.596981192392e-09       1.974586960464e-06      -8.520479682143e-08 
 1438       8.369223630077e+02       1.257079356201e+01       7.798287766402e-02      -3.365149919626e+01       2.593202333768e-09       1.970787320821e-06      -8.249065124316e-08 
 1439       8.360792642571e+02       1.249597186174e+01       7.794983137373e-02      -3.300236451688e+01       2.589430406645e-09       1.966693822967e-06      -7.978034287816e-08 
 1440       8.351865407564e+02       1.242421293174e+01       7.791618912612e-02      -3.235175475405e+01       2.585665357322e-09       1.962292284388e-06      -7.707419737043e-08 
 1441       8.342439753246e+02       1.235554550228e+01       7.788194092912e-02      -3.169992538504e+01       2.581907141719e-09       1.957572051895e-06      -7.437251741798e-08 
 1442       8.332518199223e+02       1.228996566540e+01       7.784708379275e-02      -3.104708821810e+01       2.578155760833e-09       1.952536975319e-06      -7.167550645555e-08 
 1443       8.322104462659e+02       1.222746123844e+01       7.781161648270e-02      -3.039344494748e+01       2.574411225971e-09       1.947194600045e-06      -6.898334382598e-08 
 1444       8.311202289376e+02       1.216801991523e+01       7.777553776513e-02      -2.973919838127e+01       2.570673547060e-09       1.941552544587e-06      -6.629620997947e-08 
 1445       8.299815453900e+02       1.211162926586e+01       7.773884640660e-02      -2.908455244336e+01       2.566942732643e-09       1.935618500855e-06      -6.361428647684e-08 
 1446       8.287947759521e+02       1.205827673641e+01       7.770154117414e-02      -2.842971217534e+01       2.563218789863e-09       1.929400234415e-06      -6.093775599278e-08 
 1447       8.275603038346e+02       1.200794964873e+01       7.766362083520e-02      -2.777488373841e+01       2.559501724453e-09       1.922905584761e-06      -5.826680231916e-08 
 1448       8.262785151348e+02       1.196063520018e+01       7.762508415767e-02      -2.712027441533e+01       2.555791540725e-09       1.916142465576e-06      -5.560161036826e-08 
 1449       8.249497988428e+02       1.191632046336e+01       7.758592990991e-02      -2.646609261228e+01       2.552088241562e-09       1.909118865000e-06      -5.294236617605e-08 
 1450       8.235745468462e+02       1.187499238591e+01       7.754615686071e-02      -2.581254786086e+01       2.548391828399e-09       1.901842845897e-06      -5.028925690551e-08 
 1451       8.221531539360e+02       1.183663779023e+01       7.750576377934e-02      -2.515985081995e+01       2.544702301223e-09       1.894322546124e-06      -4.764247084987e-08 
 1452       8.206860178117e+02       1.180124337324e+01       7.746474943551e-02      -2.450821327764e+01       2.541019658549e-09       1.886566178794e-06      -4.500219743593e-08 
 1453       8.191735390868e+02       1.176879570614e+01       7.742311259939e-02      -2.385784815317e+01       2.537343897421e-09       1.878582032548e-06      -4.236862722731e-08 
 1454       8.176161212944e+02       1.173928123415e+01       7.738085204164e-02      -2.320896949882e+01       2.533675013392e-09       1.870378471822e-06      -3.974195192783e-08 
 1455       8.160141708921e+02       1.171268627628e+01       7.733796653336e-02      -2.256179250187e+01       2.530013000515e-09       1.861963937114e-06      -3.712236438471e-08 
 1456       8.143680972682e+02       1.168899702507e+01       7.729445484615e-02      -2.191653348648e+01       2.526357851335e-09       1.853346945256e-06      -3.451005859196e-08 
 1457       8.126783127461e+02       1.166819954634e+01       7.725031575208e-02      -2.127340991563e+01       2.522709556872e-09       1.844536089681e-06      -3.190522969364e-08 
 1458       8.109452325908e+02       1.165027977896e+01       7.720554802368e-02      -2.063264039301e+01       2.519068106615e-09       1.835540040694e-06      -2.930807398718e-08 
 1459       8.091692750132e+02       1.163522353460e+01       7.716015043401e-02      -1.999444466501e+01       2.515433488505e-09       1.826367545740e-06      -2.671878892671e-08 
 1460       8.073508611765e+02       1.162301649746e+01       7.711412175657e-02      -1.935904362255e+01       2.511805688928e-09       1.817027429680e-06      -2.413757312640e-08 
 1461       8.054904152010e+02       1.161364422404e+01       7.706746076538e-02      -1.872665930308e+01       2.508184692703e-09       1.807528595054e-06      -2.156462636373e-08 
 1462       8.035883641695e+02       1.160709214291e+01       7.702016623495e-02      -1.809751489242e+01       2.504570483067e-09       1.797880022359e-06      -1.900014958287e-08 
 1463       8.016451381332e+02       1.160334555443e+01       7.697223694029e-02      -1.747183472676e+01       2.500963041665e-09       1.788090770318e-06      -1.644434489800e-08 
 1464       7.996611701165e+02       1.160238963053e+01       7.692367165691e-02      -1.684984429453e+01       2.497362348542e-09       1.778169976150e-06      -1.389741559663e-08 
 1465       7.976368961228e+02       1.160420941444e+01       7.687446916082e-02      -1.623177023831e+01       2.493768382124e-09       1.768126855847e-06      -1.135956614297e-08 
 1466       7.955727551398e+02       1.160878982046e+01       7.682462822856e-02      -1.561784035681e+01       2.490181119215e-09       1.757970704443e-06      -8.831002181249e-09 
 1467       7.934691891449e+02       1.161611563371e+01       7.677414763717e-02      -1.500828360670e+01       2.486600534975e-09       1.747710896287e-06      -6.311930539091e-09 
 1468       7.913266431107e+02       1.162617150988e+01       7.672302616420e-02      -1.440333010462e+01       2.483026602919e-09       1.737356885322e-06      -3.802559230852e-09 
 1469       7.891455650099e+02       1.163894197499e+01       7.667126258773e-02      -1.380321112905e+01       2.479459294896e-09       1.726918205349e-06      -1.303097460982e-09 
 1470       7.869264058217e+02       1.165441142513e+01       7.661885568638e-02      -1.320815912223e+01       2.475898581083e-09       1.716404470312e-06       1.186244372612e-09 
 1471       7.846696195361e+02       1.167256412622e+01       7.656580423927e-02      -1.261840769209e+01       2.472344429971e-09       1.705825374565e-06       3.665254675198e-09 
 1472       7.823756631602e+02       1.169338421377e+01       7.651210702607e-02      -1.203419161416e+01       2.468796808350e-09       1.695190693151e-06       6.133720651851e-09 
 1473       7.800449967230e+02       1.171685569261e+01       7.645776282698e-02      -1.145574683351e+01       2.465255681303e-09       1.684510282074e-06       8.591428304078e-09 
 1474       7.776780832811e+02       1.174296243669e+01       7.640277042273e-02      -1.088331046666e+01       2.461721012191e-09       1.673794078579e-06       1.103816242644e-08 
 1475       7.752753889242e+02       1.177168818877e+01       7.634712859462e-02      -1.031712080347e+01       2.458192762639e-09       1.663052101425e-06       1.347370660316e-08 
 1476       7.728373827800e+02       1.180301656023e+01       7.629083612447e-02      -9.757417309114e+00       2.454670892526e-09       1.652294451163e-06       1.589784320477e-08 
 1477       7.703645370203e+02       1.183693103078e+01       7.623389179466e-02      -9.204440625954e+00       2.451155359973e-09       1.641531310412e-06       1.831035338466e-08 
 1478       7.678573268659e+02       1.187341494826e+01       7.617629438811e-02      -8.658432575481e+00       2.447646121329e-09       1.630772944135e-06       2.071101707575e-08 
 1479       7.653162305921e+02       1.191245152834e+01       7.611804268833e-02      -8.119636160229e+00       2.444143131162e-09       1.620029699922e-06       2.309961298703e-08 
 1480       7.627417703780e+02       1.195401950227e+01       7.605913683159e-02      -7.588268321071e+00       2.440646352215e-09       1.609310446753e-06       2.547594373090e-08 
 1481       7.601346352837e+02       1.199808001354e+01       7.599958237823e-02      -7.064437910724e+00       2.437155785533e-09       1.598617865432e-06       2.783991161937e-08 
 1482       7.574955594992e+02       1.204458959124e+01       7.593938628164e-02      -6.548226913439e+00       2.433671440907e-09       1.587953088940e-06       3.019144398399e-08 
 1483       7.548252816185e+02       1.209350448981e+01       7.587855553972e-02      -6.039717616489e+00       2.430193326947e-09       1.577317257647e-06       3.253046814748e-08 
 1484       7.521245446471e+02       1.214478068864e+01       7.581709719498e-02      -5.538992610599e+00       2.426721451074e-09       1.566711519329e-06       3.485691142458e-08 
 1485       7.493940960097e+02       1.219837389151e+01       7.575501833465e-02      -5.046134790374e+00       2.423255819511e-09       1.556137029197e-06       3.717070112266e-08 
 1486       7.466346875580e+02       1.225423952614e+01       7.569232609067e-02      -4.561227354727e+00       2.419796437271e-09       1.545594949914e-06       3.947176454250e-08 
 1487       7.438470755783e+02       1.231233274368e+01       7.562902763987e-02      -4.084353807305e+00       2.416343308151e-09       1.535086451621e-06       4.176002897902e-08 
 1488       7.410320207990e+02       1.237260841827e+01       7.556513020397e-02      -3.615597956921e+00       2.412896434721e-09       1.524612711959e-06       4.403542172197e-08 
 1489       7.381902883982e+02       1.243502114650e+01       7.550064104970e-02      -3.155043917979e+00       2.409455818314e-09       1.514174916089e-06       4.629787005669e-08 
 1490       7.353226480119e+02       1.249952524698e+01       7.543556748886e-02      -2.702776110900e+00       2.406021459020e-09       1.503774256716e-06       4.854730126480e-08 
 1491       7.324298737406e+02       1.256607475979e+01       7.536991687841e-02      -2.258879262555e+00       2.402593355671e-09       1.493411934113e-06       5.078364262499e-08 
 1492       7.295127441581e+02       1.263462344605e+01       7.530369662053e-02      -1.823438406689e+00       2.399171505838e-09       1.483089156142e-06       5.300682141368e-08 
 1493       7.265720423182e+02       1.270512478743e+01       7.523691416271e-02      -1.396538884350e+00       2.395755905817e-09       1.472807138276e-06       5.521676490581e-08 
