# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       4.999188888119e+06       3.023706152587e-11       9.269739661249e-02       5.393923909129e+07       1.413691736684e+04       2.827841646992e-03       7.067313434950e+10       5.351691828020e-02       1.718611069568e+15       3.337718099820e+11       1.390136651320e-02       1.614365693178e+12       7.636375351970e+06       0.000000000000e+00       4.086519920884e+00       2.107749930481e+00       1.029542793901e-06       3.954618663309e+14       1.318206220131e+14       3.885147595648e-08       7.934204403453e+14       2.909441513748e+15       2.909441513748e+15       9.691644586510e+14      -4.182757176678e+16       1.965160735284e-04       5.864200520070e-02 
       4.945740468147e+06       3.089405967956e-11       9.369900394267e-02       5.279222198441e+07       1.413691636524e+04       2.858401810181e-03       6.991753349928e+10       5.409515420297e-02       1.646283834840e+15       3.231803787717e+11       1.346024068187e-02       1.563137750385e+12       7.498448281174e+06       0.000000000000e+00       3.920481984175e+00       2.022110693102e+00       1.011851931853e-06       3.788189715344e+14       1.262729904164e+14       3.885147595648e-08       7.600295775473e+14       2.787018702051e+15       2.787018702051e+15       9.283774612121e+14      -3.963903842086e+16       1.966399570356e-04       5.861569950007e-02 
       4.892863487481e+06       3.156533245983e-11       9.471143191877e-02       5.166959819797e+07       1.413691535281e+04       2.889292231367e-03       6.917001109229e+10       5.467963650943e-02       1.577000470232e+15       3.129250406996e+11       1.303311289878e-02       1.513535400935e+12       7.362681591852e+06       0.000000000000e+00       3.761174836456e+00       1.939943069787e+00       9.944113008231e-07       3.628764880058e+14       1.209588292422e+14       3.885147595648e-08       7.280439592600e+14       2.669747377940e+15       2.669747377940e+15       8.893069724063e+14      -3.756501661361e+16       1.967638631584e-04       5.858954188329e-02 
       4.840551836625e+06       3.225118992513e-11       9.573479739629e-02       5.057084894385e+07       1.413691432944e+04       2.920516479539e-03       6.843048075851e+10       5.527043264609e-02       1.510632875378e+15       3.029951306730e+11       1.261953897014e-02       1.465507060602e+12       7.229051308944e+06       0.000000000000e+00       3.608328103929e+00       1.861107606827e+00       9.772188438170e-07       3.476049391458e+14       1.158683129575e+14       3.885147595648e-08       6.974044461867e+14       2.557410762902e+15       2.557410762902e+15       8.518807534791e+14      -3.559951464846e+16       1.968877921556e-04       5.856353338834e-02 
       4.788799471402e+06       3.295194895494e-11       9.676921849859e-02       4.949546646754e+07       1.413691329502e+04       2.952078162255e-03       6.769885705138e+10       5.586761078953e-02       1.447058340976e+15       2.933803220294e+11       1.221908879756e-02       1.419002782061e+12       7.097533456811e+06       0.000000000000e+00       3.461682085833e+00       1.785470355466e+00       9.602724858659e-07       3.329760888686e+14       1.109920295337e+14       3.885147595648e-08       6.680543878908e+14       2.449801200840e+15       2.449801200840e+15       8.160296058227e+14      -3.373685434073e+16       1.970117442890e-04       5.853767506833e-02 
       4.737600412258e+06       3.366793330446e-11       9.781481461869e-02       4.844295381350e+07       1.413691224943e+04       2.983980926054e-03       6.697505543785e+10       5.647123985168e-02       1.386159321910e+15       2.840706157981e+11       1.183134593078e-02       1.373974202942e+12       6.968104066548e+06       0.000000000000e+00       3.320987344317e+00       1.712902660364e+00       9.435701346840e-07       3.189628893960e+14       1.063209630447e+14       3.885147595648e-08       6.399395180521e+14       2.346719774177e+15       2.346719774177e+15       7.816872430321e+14      -3.197165461314e+16       1.971357198235e-04       5.851196798862e-02 
       4.686948743566e+06       3.439947368043e-11       9.887170643742e-02       4.741282459545e+07       1.413691119253e+04       3.016228456885e-03       6.625899228867e+10       5.708138948568e-02       1.327823219914e+15       2.750563303009e+11       1.145590713456e-02       1.330374495537e+12       6.840739183098e+06       0.000000000000e+00       3.186004309475e+00       1.643280955879e+00       9.271096813247e-07       3.055394312473e+14       1.018464769970e+14       3.885147595648e-08       6.130078541326e+14       2.247975936119e+15       2.247975936119e+15       7.487901683457e+14      -3.029881594982e+16       1.972597190268e-04       5.848641322454e-02 
       4.636838612948e+06       3.514690811756e-11       9.994001594168e-02       4.640460277164e+07       1.413691012423e+04       3.048824480525e-03       6.555058486869e+10       5.769813010003e-02       1.271942175386e+15       2.663280910841e+11       1.109238196935e-02       1.288158318101e+12       6.715414870640e+06       0.000000000000e+00       3.056502898671e+00       1.576486569725e+00       9.108890006123e-07       2.926808953346e+14       9.756029836128e+13       3.885147595648e-08       5.872096012636e+14       2.153387158393e+15       2.153387158393e+15       7.172775572445e+14      -2.871350566361e+16       1.973837421698e-04       5.846101186859e-02 
       4.587264230594e+06       3.591058186458e-11       1.010198664317e-01       4.541782242476e+07       1.413690904437e+04       3.081772763016e-03       6.484975132733e+10       5.832153285934e-02       1.218412867965e+15       2.578768211693e+11       1.074039238523e-02       1.247281767697e+12       6.592107220793e+06       0.000000000000e+00       2.932262150709e+00       1.512405534285e+00       8.949059520249e-07       2.803635070740e+14       9.345450227619e+13       3.885147595648e-08       5.624970601790e+14       2.062778593807e+15       2.062778593807e+15       6.870911449909e+14      -2.721114393441e+16       1.975077895264e-04       5.843576502223e-02 
       4.538219868597e+06       3.669084768530e-11       1.021113825391e-01       4.445202754668e+07       1.413690795286e+04       3.115077111095e-03       6.415641068909e+10       5.895166969635e-02       1.167136325496e+15       2.496937316139e+11       1.039957232878e-02       1.207702334541e+12       6.470792358416e+06       0.000000000000e+00       2.813069873094e+00       1.450928404668e+00       8.791583802501e-07       2.685644924278e+14       8.952149739586e+13       3.885147595648e-08       5.388245390217e+14       1.975982753011e+15       1.975982753011e+15       6.581751189016e+14      -2.578739057792e+16       1.976318613737e-04       5.841067380032e-02 
       4.489699860288e+06       3.748806612016e-11       1.032146902435e-01       4.350677182768e+07       1.413690684955e+04       3.148741372637e-03       6.347048284424e+10       5.958861332279e-02       1.118017741036e+15       2.417703123708e+11       1.006956736238e-02       1.169378857793e+12       6.351446447720e+06       0.000000000000e+00       2.698722302561e+00       1.391950083625e+00       8.636441158175e-07       2.572620357969e+14       8.575401185393e+13       3.885147595648e-08       5.161482688631e+14       1.892839194866e+15       1.892839194866e+15       6.304760151536e+14      -2.443813250686e+16       1.977559579920e-04       5.838573933419e-02 
       4.441698599584e+06       3.830260538942e-11       1.043299168796e-01       4.258161845015e+07       1.413690573432e+04       3.182769437098e-03       6.279188853950e+10       6.023243723081e-02       1.070966297566e+15       2.340983234382e+11       9.750034295637e-03       1.132271482752e+12       6.234045700117e+06       0.000000000000e+00       2.589023778689e+00       1.335369653200e+00       8.483609760193e-07       2.464352396852e+14       8.214507981836e+13       3.885147595648e-08       4.944263227767e+14       1.813194229834e+15       1.813194229834e+15       6.039426199326e+14      -2.315947184810e+16       1.978800796647e-04       5.836096276405e-02 
       4.394210540338e+06       3.913484178566e-11       1.054571911554e-01       4.167613988674e+07       1.413690460705e+04       3.217165235964e-03       6.212054936896e+10       6.088321570724e-02       1.025895000074e+15       2.266697862910e+11       9.440640828447e-03       1.096341619408e+12       6.118566379562e+06       0.000000000000e+00       2.483786429208e+00       1.281090212417e+00       8.333067654870e-07       2.360640860615e+14       7.868802861209e+13       3.885147595648e-08       4.736185383183e+14       1.736900635859e+15       1.736900635859e+15       5.785258747428e+14      -2.194771468176e+16       1.980042266784e-04       5.833634524555e-02 
       4.347230195701e+06       3.998515982225e-11       1.065966431725e-01       4.078991770278e+07       1.413690346760e+04       3.251932743209e-03       6.145638776495e+10       6.154102384146e-02       9.827205147055e+14       2.194769755827e+11       9.141065205445e-03       1.061551902308e+12       6.004984809095e+06       0.000000000000e+00       2.382829867400e+00       1.229018721209e+00       8.184792769753e-07       2.261293993474e+14       7.537646637567e+13       3.885147595648e-08       4.536864432684e+14       1.663817386199e+15       1.663817386199e+15       5.541787857003e+14      -2.079936036937e+16       1.981283993231e-04       5.831188794922e-02 
       4.300752137483e+06       4.085395223662e-11       1.077484044345e-01       3.992254236285e+07       1.413690231584e+04       3.287075975746e-03       6.079932698913e+10       6.220593752960e-02       9.413630146883e+14       2.125124111120e+11       8.850995881383e-03       1.027866151705e+12       5.893277377912e+06       0.000000000000e+00       2.285980900967e+00       1.179065850253e+00       8.038762922507e-07       2.166128109632e+14       7.220427024917e+13       3.885147595648e-08       4.345931844989e+14       1.593809388713e+15       1.593809388713e+15       5.308563366449e+14      -1.971109144052e+16       1.982525978921e-04       5.828759205578e-02 
       4.254770995532e+06       4.174162043140e-11       1.089126078623e-01       3.907361304156e+07       1.413690115163e+04       3.322598993901e-03       6.014929112357e+10       6.287803348976e-02       9.017460327350e+14       2.057688500433e+11       8.570131197138e-03       9.952493359236e+11       5.783420546444e+06       0.000000000000e+00       2.193073251496e+00       1.131145836279e+00       7.894955827125e-07       2.074967253652e+14       6.916557505137e+13       3.885147595648e-08       4.163034598351e+14       1.526747236121e+15       1.526747236121e+15       5.085154059081e+14      -1.867976400867e+16       1.983768226818e-04       5.826345876324e-02 
       4.209281457109e+06       4.264857446225e-11       1.100893878120e-01       3.824273743827e+07       1.413689997485e+04       3.358505901874e-03       5.950620506205e+10       6.355738926598e-02       8.637963196616e+14       1.992392793747e+11       8.298179066001e-03       9.636675349347e+11       5.675390853314e+06       0.000000000000e+00       2.103947284872e+00       1.085176343020e+00       7.753349103182e-07       1.987642875131e+14       6.625476243548e+13       3.885147595648e-08       3.987834527836e+14       1.462506966773e+15       1.462506966773e+15       4.871146865839e+14      -1.770239868845e+16       1.985010739924e-04       5.823948928196e-02 
       4.164278266276e+06       4.357523323250e-11       1.112788800874e-01       3.742953159581e+07       1.413689878536e+04       3.394800848216e-03       5.886999450132e+10       6.424408323723e-02       8.274437089541e+14       1.929169086448e+11       8.034856669921e-03       9.330879050779e+11       5.569164921296e+06       0.000000000000e+00       2.018449751685e+00       1.041078327320e+00       7.613920283837e-07       1.903993517057e+14       6.346645050114e+13       3.885147595648e-08       3.820007700080e+14       1.400969835482e+15       1.400969835482e+15       4.666146101552e+14      -1.677617198822e+16       1.986253521271e-04       5.821568483486e-02 
       4.119756223288e+06       4.452202492242e-11       1.124812219659e-01       3.663361972298e+07       1.413689758302e+04       3.431488026311e-03       5.824058593252e+10       6.493819463217e-02       7.926209870355e+14       1.867951628709e+11       7.779890165383e-03       9.034786449060e+11       5.464719462315e+06       0.000000000000e+00       1.936433537325e+00       9.987759102357e-01       7.476646822700e-07       1.823864517290e+14       6.079548384367e+13       3.885147595648e-08       3.659243814359e+14       1.342022094008e+15       1.342022094008e+15       4.469772733341e+14      -1.589840815297e+16       1.987496573929e-04       5.819204666348e-02 
       4.075710183994e+06       4.548938682328e-11       1.136965521928e-01       3.585463402094e+07       1.413689636769e+04       3.468571674855e-03       5.761790663275e+10       6.563980352946e-02       7.592637689918e+14       1.808676757111e+11       7.533014398629e-03       8.748089621127e+11       5.362031284594e+06       0.000000000000e+00       1.857757421909e+00       9.581962532150e-01       7.341506104056e-07       1.747107722600e+14       5.823692402207e+13       3.885147595648e-08       3.505245628862e+14       1.285554780776e+15       1.285554780776e+15       4.281663679814e+14      -1.506657143413e+16       1.988739901000e-04       5.816857601922e-02 
       4.032135059239e+06       4.647776578345e-11       1.149250110211e-01       3.509221451318e+07       1.413689513923e+04       3.506056078350e-03       5.700188465657e+10       6.634899087285e-02       7.273103795293e+14       1.751282828439e+11       7.293972629901e-03       8.470490415104e+11       5.261077297380e+06       0.000000000000e+00       1.782285848934e+00       9.192694387688e-01       7.208475449778e-07       1.673581214740e+14       5.578604042814e+13       3.885147595648e-08       3.357728411111e+14       1.231463519439e+15       1.231463519439e+15       4.101471139749e+14      -1.427825876376e+16       1.989983505624e-04       5.814527416939e-02 
       3.989025814282e+06       4.748761846529e-11       1.161667402139e-01       3.434600887915e+07       1.413689389750e+04       3.543945567597e-03       5.639244882779e+10       6.706583848163e-02       6.967017389404e+14       1.695710155576e+11       7.062516266454e-03       8.201700140233e+11       5.161834516338e+06       0.000000000000e+00       1.709888702852e+00       8.819283557502e-01       7.077532127421e-07       1.603149048054e+14       5.343830153993e+13       3.885147595648e-08       3.216419411510e+14       1.179648325926e+15       1.179648325926e+15       3.928861949037e+14      -1.353119281212e+16       1.991227390975e-04       5.812214239852e-02 
       3.946377468206e+06       4.851941127160e-11       1.174218830620e-01       3.361567229146e+07       1.413689264236e+04       3.582244520198e-03       5.578952873114e+10       6.779042905336e-02       6.673812538696e+14       1.641900945426e+11       6.838404604022e-03       7.941439266651e+11       5.064280069876e+06       0.000000000000e+00       1.640441095265e+00       8.461085890792e-01       6.948653359888e-07       1.535680998113e+14       5.118936654323e+13       3.885147595648e-08       3.081057359048e+14       1.130013423607e+15       1.130013423607e+15       3.763516964680e+14      -1.282321540850e+16       1.992471560265e-04       5.809918200195e-02 
       3.904185093350e+06       4.957362085624e-11       1.186905844024e-01       3.290086725651e+07       1.413689137366e+04       3.620957361058e-03       5.519305470423e+10       6.852284618022e-02       6.392947126756e+14       1.589799238818e+11       6.621404576501e-03       7.689437134691e+11       4.968391203426e+06       0.000000000000e+00       1.573823158985e+00       8.117483135189e-01       6.821816332301e-07       1.471052320949e+14       4.903507730572e+13       3.885147595648e-08       2.951391978226e+14       1.082467066231e+15       1.082467066231e+15       3.605130474718e+14      -1.215228130626e+16       1.993716016740e-04       5.807639429266e-02 
       3.862443814736e+06       5.065073423237e-11       1.199729906366e-01       3.220126345849e+07       1.413689009125e+04       3.660088562901e-03       5.460295782944e+10       6.926317435609e-02       6.123901851982e+14       1.539350852308e+11       6.411290513569e-03       7.445431673407e+11       4.874145284926e+06       0.000000000000e+00       1.509919850144e+00       7.787881916123e-01       6.696998200809e-07       1.409143522404e+14       4.697145068882e+13       3.885147595648e-08       2.827183526318e+14       1.036921368323e+15       1.036921368323e+15       3.453409632988e+14      -1.151645227420e+16       1.994960763685e-04       5.805378059900e-02 
       3.821148809506e+06       5.175124885893e-11       1.212692497429e-01       3.151653760673e+07       1.413688879499e+04       3.699642646782e-03       5.401916992599e+10       7.001149898304e-02       5.866179267423e+14       1.490503321830e+11       6.207843905997e-03       7.209169128035e+11       4.781519810169e+06       0.000000000000e+00       1.448620757880e+00       7.471712755175e-01       6.574176101382e-07       1.349840137197e+14       4.499467118315e+13       3.885147595648e-08       2.708202350094e+14       9.932921427164e+14       9.932921427164e+14       3.308073917671e+14      -1.091389149697e+16       1.996205804422e-04       5.803134226182e-02 
       3.780295306366e+06       5.287567320552e-11       1.225795113005e-01       3.084637328630e+07       1.413688748473e+04       3.739624182614e-03       5.344162354203e+10       7.076790638869e-02       5.619302861035e+14       1.443205848137e+11       6.010853178415e-03       6.980403796093e+11       4.690492406666e+06       0.000000000000e+00       1.389819921113e+00       7.168429125078e-01       6.453327156608e-07       1.293032517284e+14       4.310108385393e+13       3.885147595648e-08       2.594228461217e+14       9.514987449181e+14       9.514987449181e+14       3.168854612623e+14      -1.034285826862e+16       1.997451142312e-04       5.800908064167e-02 
       3.739878585032e+06       5.402452661916e-11       1.239039264983e-01       3.019046081178e+07       1.413688616031e+04       3.780037789691e-03       5.287025194689e+10       7.153248382797e-02       5.382816174643e+14       1.397409243973e+11       5.820113469277e-03       6.758897771871e+11       4.601040839327e+06       0.000000000000e+00       1.333415652628e+00       6.877506542339e-01       6.334428485289e-07       1.238615629127e+14       4.128718758319e+13       3.885147595648e-08       2.485051129489e+14       9.114639240275e+14       9.114639240275e+14       3.035494310543e+14      -9.801702963666e+15       1.998696780751e-04       5.798699711144e-02 
       3.699893975690e+06       5.519833972594e-11       1.252426481551e-01       2.954849708409e+07       1.413688482159e+04       3.820888137225e-03       5.230498912332e+10       7.230531949669e-02       5.156281959976e+14       1.353065882918e+11       5.635426417817e-03       6.544420699010e+11       4.513143014508e+06       0.000000000000e+00       1.279310369701e+00       6.598441693678e-01       6.217457209808e-07       1.186488859491e+14       3.954962859649e+13       3.885147595648e-08       2.380468493233e+14       8.731136799283e+14       8.731136799283e+14       2.907746437035e+14      -9.288862271436e+15       1.999942723177e-04       5.796509305979e-02 
       3.660336858450e+06       5.639765486237e-11       1.265958307449e-01       2.892018545046e+07       1.413688346841e+04       3.862179944886e-03       5.174576975991e+10       7.308650254567e-02       4.939281370228e+14       1.310129649859e+11       5.456599957762e-03       6.336749530949e+11       4.426776983912e+06       0.000000000000e+00       1.227410431266e+00       6.330751596122e-01       6.102390463439e-07       1.136555829422e+14       3.788519426198e+13       3.885147595648e-08       2.280287186059e+14       8.363771264890e+14       8.363771264890e+14       2.785374794715e+14      -8.802854679660e+15       2.001188973066e-04       5.794336989492e-02 
       3.621202662815e+06       5.762302591256e-11       1.279636303989e-01       2.830523556732e+07       1.413688210061e+04       3.903917983343e-03       5.119252924352e+10       7.387612308215e-02       4.731413185635e+14       1.268555893034e+11       5.283448117593e-03       6.135668298961e+11       4.341920949790e+06       0.000000000000e+00       1.177625981522e+00       6.073972790393e-01       5.989205399659e-07       1.088724216043e+14       3.629080715045e+13       3.885147595648e-08       2.184321979344e+14       8.011863605214e+14       8.011863605214e+14       2.668153126497e+14      -8.342276194439e+15       2.002435533934e-04       5.792182903684e-02 
       3.582486867155e+06       5.887501889310e-11       1.293462049380e-01       2.770336326609e+07       1.413688071804e+04       3.946107074819e-03       5.064520365179e+10       7.467427218711e-02       4.532293071647e+14       1.228301377597e+11       5.115790827141e-03       5.940967887559e+11       4.258553268172e+06       0.000000000000e+00       1.129870799360e+00       5.827660564269e-01       5.877879198731e-07       1.042905581859e+14       3.476351934541e+13       3.885147595648e-08       2.092395439757e+14       7.674763362528e+14       7.674763362528e+14       2.555864697255e+14      -7.905796284157e+15       2.003682409336e-04       5.790047192371e-02 
       3.544184998182e+06       6.015421220170e-11       1.307437138894e-01       2.711429042186e+07       1.413687932053e+04       3.988752093648e-03       5.010372974580e+10       7.548104192543e-02       4.341552868319e+14       1.189324240651e+11       4.953453730323e-03       5.752445817025e+11       4.176652452795e+06       0.000000000000e+00       1.084062153719e+00       5.591388206532e-01       5.768389075416e-07       9.990152112411e+13       3.330050699254e+13       3.885147595648e-08       2.004337601194e+14       7.351847450812e+14       7.351847450812e+14       2.448301893097e+14      -7.492154035616e+15       2.004929602868e-04       5.787930001181e-02 
       3.506292630433e+06       6.146119659699e-11       1.321563184883e-01       2.653774482489e+07       1.413687790792e+04       4.031857966835e-03       4.956804496276e+10       7.629652535053e-02       4.158839909610e+14       1.151583947717e+11       4.796268003821e-03       5.569906032837e+11       4.096197179425e+06       0.000000000000e+00       1.040120664600e+00       5.364746290110e-01       5.660712287360e-07       9.569719537911e+13       3.189906507857e+13       3.885147595648e-08       1.919985650527e+14       7.042519003908e+14       7.042519003908e+14       2.345265837498e+14      -7.100154511308e+15       2.006177118168e-04       5.785831477052e-02 
       3.468805385760e+06       6.279657585861e-11       1.335841817236e-01       2.597346005472e+07       1.413687648006e+04       4.075429674626e-03       4.903808740873e+10       7.712081652298e-02       3.983816371320e+14       1.115041250580e+11       4.644070181508e-03       5.393158701785e+11       4.017166288590e+06       0.000000000000e+00       9.979701693086e-01       5.147341982190e-01       5.554826141281e-07       9.166980743019e+13       3.055660242995e+13       3.885147595648e-08       1.839183626568e+14       6.746206272142e+14       6.746206272142e+14       2.246566023595e+14      -6.728665297288e+15       2.007424958915e-04       5.783751768927e-02 
       3.431718932823e+06       6.416096680714e-11       1.350274683336e-01       2.542117535713e+07       1.413687503677e+04       4.119472251088e-03       4.851379585153e+10       7.795401051605e-02       3.816158646484e+14       1.079658146468e+11       4.496701984457e-03       5.222020014550e+11       3.939538789507e+06       0.000000000000e+00       9.575375940502e-01       4.938798381914e-01       5.450708000963e-07       8.781191090294e+13       2.927063692186e+13       3.885147595648e-08       1.761782131708e+14       6.462361565382e+14       6.462361565382e+14       2.152019961949e+14      -6.376613231682e+15       2.008673128829e-04       5.781691027336e-02 
       3.395028986592e+06       6.555499954775e-11       1.364863448325e-01       2.488063552359e+07       1.413687357790e+04       4.163990784684e-03       4.799510971362e+10       7.879620342579e-02       3.655556747036e+14       1.045397838536e+11       4.354010156336e-03       5.056311994553e+11       3.863293863361e+06       0.000000000000e+00       9.187528304588e-01       4.738753883548e-01       5.348335294420e-07       8.411637280138e+13       2.803879088898e+13       3.885147595648e-08       1.687638055694e+14       6.190460240577e+14       6.190460240577e+14       2.061452843133e+14      -6.042981304367e+15       2.009921631673e-04       5.779649404339e-02 
       3.358731307848e+06       6.697931815011e-11       1.379609795385e-01       2.435159077329e+07       1.413687210326e+04       4.208990418864e-03       4.748196906514e+10       7.964749238978e-02       3.501713730668e+14       1.012224697596e+11       4.215846304025e-03       4.895862312864e+11       3.788410865675e+06       0.000000000000e+00       8.815486168651e-01       4.546861564084e-01       5.247685519791e-07       8.057636031955e+13       2.685878672933e+13       3.885147595648e-08       1.616614311025e+14       5.929999731899e+14       5.929999731899e+14       1.974697214524e+14      -5.726805718880e+15       2.011170471254e-04       5.777627054182e-02 
       3.322821702696e+06       6.843458038568e-11       1.394515425800e-01       2.383379663776e+07       1.413687061270e+04       4.254476352659e-03       4.697431461695e+10       8.050797558725e-02       3.354345151800e+14       9.801042250659e+10       4.082066743298e-03       4.740504108992e+11       3.714869330209e+06       0.000000000000e+00       8.458604243678e-01       4.362788595613e-01       5.148736253553e-07       7.718532820808e+13       2.572844269310e+13       3.885147595648e-08       1.548579579486e+14       5.680498621701e+14       5.680498621701e+14       1.891592670693e+14      -5.427173108063e+15       2.012419651419e-04       5.775624132418e-02 
       3.287296022080e+06       6.992145839095e-11       1.409582059150e-01       2.332701384783e+07       1.413686910604e+04       4.300453841281e-03       4.647208771380e+10       8.137775225738e-02       3.213178535659e+14       9.490030170900e+10       3.952532349396e-03       4.590075817354e+11       3.642648971073e+06       0.000000000000e+00       8.116263471931e-01       4.186215679826e-01       5.051465156169e-07       7.393700667250e+13       2.464566884882e+13       3.885147595648e-08       1.483408069349e+14       5.441495750568e+14       5.441495750568e+14       1.811985556824e+14      -5.143217895390e+15       2.013669176063e-04       5.773640796490e-02 
       3.252150161303e+06       7.144063907788e-11       1.424811433681e-01       2.283100822308e+07       1.413686758310e+04       4.346928196731e-03       4.597523032755e+10       8.225692271260e-02       3.077952874492e+14       9.188887298036e+10       3.827108412343e-03       4.444420999254e+11       3.571729685176e+06       0.000000000000e+00       7.787869973998e-01       4.016836504920e-01       4.955849978321e-07       7.082538978073e+13       2.360846321912e+13       3.885147595648e-08       1.420979282797e+14       5.212549364824e+14       5.212549364824e+14       1.735728684621e+14      -4.874119794368e+15       2.014919049124e-04       5.771677205906e-02 
       3.217380059552e+06       7.299282400158e-11       1.440205306280e-01       2.234555056362e+07       1.413686604371e+04       4.393904788412e-03       4.548368505046e+10       8.314558834148e-02       2.948418144978e+14       8.897300456949e+10       3.705664496855e-03       4.303388180198e+11       3.502091555369e+06       0.000000000000e+00       7.472854037865e-01       3.854357224177e-01       4.861868568168e-07       6.784472435858e+13       2.261490807928e+13       3.885147595648e-08       1.361177793122e+14       4.993236299912e+14       4.993236299912e+14       1.662681060160e+14      -4.619101438781e+15       2.016169274583e-04       5.769733521579e-02 
       3.182981699432e+06       7.457873012249e-11       1.455765452829e-01       2.187041654412e+07       1.413686448770e+04       4.441389043748e-03       4.499739508855e+10       8.404385162871e-02       2.824334845955e+14       8.614966410367e+10       3.588074306692e-03       4.166830692361e+11       3.433714852042e+06       0.000000000000e+00       7.170669146420e-01       3.698495954377e-01       4.769498876423e-07       6.498949935248e+13       2.166316641144e+13       3.885147595648e-08       1.303893031321e+14       4.783151198134e+14       4.783151198134e+14       1.592707623206e+14      -4.377426136924e+15       2.017419856468e-04       5.767809906488e-02 
       3.148951106498e+06       7.619909000669e-11       1.471493668378e-01       2.140538661020e+07       1.413686291487e+04       4.489386448813e-03       4.451630425507e+10       8.495181616434e-02       2.705473555596e+14       8.341591543509e+10       3.474215553315e-03       4.034606522065e+11       3.366580035464e+06       0.000000000000e+00       6.880791044006e-01       3.548982294333e-01       4.678718962543e-07       6.225443563989e+13       2.075147850808e+13       3.885147595648e-08       1.249019081649e+14       4.581905759320e+14       4.581905759320e+14       1.525678997496e+14      -4.148395743349e+15       2.018670798853e-04       5.765906525520e-02 
       3.115284348798e+06       7.785465191661e-11       1.487391767278e-01       2.095024587689e+07       1.413686132506e+04       4.537902548965e-03       4.404035696397e+10       8.586958665114e-02       2.591614507222e+14       8.076891558743e+10       3.363969828714e-03       3.906578162086e+11       3.300667758096e+06       0.000000000000e+00       6.602716839796e-01       3.405556862440e-01       4.589507000904e-07       5.963447626859e+13       1.987815871847e+13       3.885147595648e-08       1.196454485797e+14       4.389128023023e+14       4.389128023023e+14       1.461471251524e+14      -3.931348641976e+15       2.019922105858e-04       5.764023545130e-02 
       3.081977536419e+06       7.954618065829e-11       1.503461583507e-01       2.050478402939e+07       1.413685971808e+04       4.586942949483e-03       4.356949822349e+10       8.679726892574e-02       2.482547182969e+14       7.820591179924e+10       3.257222482267e-03       3.782612468657e+11       3.235958865747e+06       0.000000000000e+00       6.335964145711e-01       3.267970852021e-01       4.501841285344e-07       5.712477710668e+13       1.904159233197e+13       3.885147595648e-08       1.146102055298e+14       4.204461680920e+14       4.204461680920e+14       1.399965669409e+14      -3.725657834728e+15       2.021173781649e-04       5.762161134054e-02 
       3.049026821034e+06       8.127445743604e-11       1.519704970779e-01       2.006879522582e+07       1.413685809374e+04       4.636513316218e-03       4.310367362983e+10       8.773496996177e-02       2.378069924556e+14       7.572423866121e+10       3.153862501508e-03       3.662580523001e+11       3.172434399909e+06       0.000000000000e+00       6.080070249442e-01       3.135985604790e-01       4.415700235423e-07       5.472069788610e+13       1.824023259256e+13       3.885147595648e-08       1.097868691831e+14       4.027565418158e+14       4.027565418158e+14       1.341048531388e+14      -3.530729130178e+15       2.022425830443e-04       5.760319462662e-02 
       3.016428395463e+06       8.304028038328e-11       1.536123802798e-01       1.964207800210e+07       1.413685645186e+04       4.686619376248e-03       4.264282936083e+10       8.868279788521e-02       2.277989560430e+14       7.332131534430e+10       3.053782396681e-03       3.546357497265e+11       3.110075599067e+06       0.000000000000e+00       5.834591319458e-01       3.009372200812e-01       4.331062401217e-07       5.241779362309e+13       1.747259783899e+13       3.885147595648e-08       1.051665215093e+14       3.858112282405e+14       3.858112282405e+14       1.284610903564e+14      -3.345999426984e+15       2.023678256500e-04       5.758498703201e-02 
       2.984178493228e+06       8.484446526478e-11       1.552719973533e-01       1.922443517886e+07       1.413685479224e+04       4.737266918536e-03       4.218691216976e+10       8.964086199259e-02       2.182121048605e+14       7.099464291573e+10       2.956878088952e-03       3.433822524700e+11       3.048863899721e+06       0.000000000000e+00       5.599101641407e-01       2.887911064650e-01       4.247906467709e-07       5.021180639972e+13       1.673726876529e+13       3.885147595648e-08       1.007406197905e+14       3.695789079461e+14       3.695789079461e+14       1.230548436490e+14      -3.170935087126e+15       2.024931064133e-04       5.756699030243e-02 
