# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_b/k2                5:-T_g/k2                6:-T_ur/k2               7:-T_ncdm/k2             8:-T_tot/k2          
       1.575600897522e+01       9.448175515898e+00       9.444239304574e+00       6.706701803514e+00       2.226044604709e-07       2.222315389842e-07       1.570695363136e-06       8.695845248364e+00 
       1.649856680130e+01       8.682603330397e+00       8.678530130906e+00       6.162667761585e+00       1.865548461978e-07       1.862423332717e-07       1.266918957023e-06       7.990767726713e+00 
       1.727612029956e+01       7.977335037926e+00       7.973120709903e+00       5.661473660985e+00       1.563080905569e-07       1.560462609695e-07      -9.114258676460e-07       7.341214718257e+00 
       1.809031876523e+01       7.327635612123e+00       7.323275995071e+00       5.199754691091e+00       1.309334128331e-07       1.307141014119e-07       4.251234303999e-07       6.742826052449e+00 
       1.894288922242e+01       6.729142947548e+00       6.724633878004e+00       4.774412983650e+00       1.096490376629e-07       1.094653895076e-07      -5.330266625787e-08       6.191585227696e+00 
       1.983564008736e+01       6.177828063046e+00       6.173165391505e+00       4.382586069206e+00       9.179821321211e-08       9.164447416120e-08       6.350021934134e-07       5.683782339941e+00 
       2.077046500434e+01       5.669975939436e+00       5.665155550879e+00       4.021635010876e+00       7.682936270175e-08       7.670070304122e-08       1.091502411862e-07       5.215996646961e+00 
       2.174934686233e+01       5.202159452688e+00       5.197177289667e+00       3.689125206808e+00       6.427925522562e-08       6.417162161729e-08      -3.101017756398e-07       4.785072511053e+00 
       2.277436200101e+01       4.771218936578e+00       4.766071024475e+00       3.382812274857e+00       5.375890886061e-08       5.366889989277e-08      -3.040341757606e-07       4.388100619704e+00 
       2.384768461490e+01       4.374240836465e+00       4.368923312159e+00       3.100626625708e+00       4.494170839710e-08       4.486647005400e-08       3.361494059771e-07       4.022398295193e+00 
       2.497159136518e+01       4.008539414467e+00       4.003048557579e+00       2.840660611657e+00       3.755343577695e-08       3.749057361679e-08      -1.112299703941e-07       3.685492663249e+00 
       2.614846620874e+01       3.671639337180e+00       3.665971605399e+00       2.601156042605e+00       3.136388584329e-08       3.131139123178e-08      -1.936974558734e-07       3.375104635712e+00 
       2.738080545492e+01       3.361259328185e+00       3.355411395249e+00       2.380492567405e+00       2.617981673775e-08       2.613600489574e-08       2.619521880927e-07       3.089133831753e+00 
       2.867122306047e+01       3.075297582592e+00       3.069266380407e+00       2.177177351510e+00       2.183903178522e-08       2.180248975563e-08       1.502585926821e-07       2.825645157063e+00 
       3.002245617415e+01       2.811818899759e+00       2.805601663878e+00       1.989836156116e+00       1.820541053458e-08       1.817495347788e-08      -1.258683421989e-07       2.582857012310e+00 
       3.143737094256e+01       2.569040795407e+00       2.562635115085e+00       1.817203116777e+00       1.516471895941e-08       1.513935347252e-08       8.746366153749e-08       2.359128441977e+00 
       3.291896858962e+01       2.345322658060e+00       2.338726529681e+00       1.658113303781e+00       1.262110418099e-08       1.259999748998e-08      -3.658296592384e-08       2.152949185451e+00 
       3.447039178259e+01       2.139155057920e+00       2.132366941382e+00       1.511495137865e+00       1.049414504641e-08       1.047659914341e-08       7.118302825912e-08       1.962929854552e+00 
       3.609493129805e+01       1.949148928106e+00       1.942167810480e+00       1.376362437847e+00       8.716369824464e-09       8.701799765359e-09       5.500238307211e-08       1.787791918769e+00 
       3.779603300212e+01       1.774027253254e+00       1.766852712879e+00       1.251808805711e+00       7.231180680721e-09       7.219096360946e-09      -7.345596940172e-08       1.626360108584e+00 
       3.957730515959e+01       1.612616418516e+00       1.605248694437e+00       1.137001412390e+00       5.991105149625e-09       5.981096010845e-09      -6.196641967764e-08       1.477554441733e+00 
       4.144252608753e+01       1.463838271568e+00       1.456278336639e+00       1.031175320721e+00       4.956328409597e-09       4.948050606327e-09      -3.828303593214e-08       1.340382906693e+00 
       4.339565216960e+01       1.326702700080e+00       1.318952336685e+00       9.336281866196e-01       4.093460969967e-09       4.086626601709e-09       3.133252428857e-08       1.213934629218e+00 
       4.544082624807e+01       1.200301484928e+00       1.192363363415e+00       8.437160236525e-01       3.374506336614e-09       3.368874409941e-09      -4.392000593866e-08       1.097374233920e+00 
       4.758238641138e+01       1.083801472814e+00       1.075679233247e+00       7.608481601001e-01       2.775990776987e-09       2.771359626520e-09       3.599469108085e-08       9.899355327138e-01 
       4.982487519574e+01       9.764396236860e-01       9.681379566746e-01       6.844839634707e-01       2.278236811211e-09       2.274437737757e-09      -2.196600197589e-08       8.909169973449e-01 
       5.217304922054e+01       8.775170820521e-01       8.690418136503e-01       6.141283957890e-01       1.864749801706e-09       1.861641738881e-09      -3.353019699109e-08       7.996762714672e-01 
       5.463188927769e+01       7.863945655126e-01       7.777527371528e-01       5.493288645762e-01       1.521705482157e-09       1.519170521633e-09      -1.897194620116e-08       7.156259372718e-01 
       5.720661089662e+01       7.024879189287e-01       6.936878690317e-01       4.896720484150e-01       1.237519393797e-09       1.235459032201e-09       1.140641879949e-08       6.382294217836e-01 
       5.990267540710e+01       6.252636072941e-01       6.163150475126e-01       4.347806174863e-01       1.002484897099e-09       1.000816889615e-09      -1.040401762517e-08       5.669968290505e-01 
       6.272580152340e+01       5.542349540271e-01       5.451490418011e-01       3.843106057681e-01       8.084703543937e-10       8.071260758113e-10       1.201285997649e-08       5.014814821951e-01 
       6.568197747452e+01       4.889585261576e-01       4.797479289542e-01       3.379488302514e-01       6.486648002253e-10       6.475870321883e-10       5.774790898758e-09       4.412765840073e-01 
       6.877747370601e+01       4.290303467582e-01       4.197092967770e-01       2.954101144312e-01       5.173640875748e-10       5.165051642609e-10       1.358662701131e-08       3.860117092258e-01 
       7.201885618038e+01       3.740830150532e-01       3.646673542693e-01       2.564352852879e-01       4.097924643520e-10       4.091127170938e-10      -1.667142104481e-08       3.353501507766e-01 
       7.541300030445e+01       3.237822520634e-01       3.142894599226e-01       2.207886266439e-01       3.219519898170e-10       3.214184440982e-10       7.881667105817e-09       2.889857111751e-01 
       7.896710551296e+01       2.778242477979e-01       2.682734547625e-01       1.882559958182e-01       2.504970127490e-10       2.500822954980e-10      -1.596924658860e-09       2.466402466492e-01 
       8.268871053957e+01       2.359326124244e-01       2.263445906837e-01       1.586425820025e-01       1.926283692806e-10       1.923097934670e-10      -1.160274119774e-08       2.080608307438e-01 
       8.658570940750e+01       1.978558084444e-01       1.882529399962e-01       1.317710414223e-01       1.460050428383e-10       1.457638400701e-10      -6.785916766139e-09       1.730173640777e-01 
       9.066636817383e+01       1.633644855875e-01       1.537707046771e-01       1.074795459483e-01       1.086699327714e-10       1.084906102585e-10      -6.765049531219e-09       1.413000899879e-01 
       9.493934246291e+01       1.322488960283e-01       1.226895997304e-01       8.561986042385e-02       7.898764878870e-11       7.885745052244e-11       3.424282903653e-09       1.127171749562e-01 
       9.941369582610e+01       1.043165049007e-01       9.481843273655e-02       6.605559788117e-02       5.559246720038e-11       5.550092230423e-11       3.457553800307e-09       8.709247522959e-02 
       1.040989189668e+02       7.938953503466e-02       6.998061077961e-02       4.866038472619e-02       3.734463179783e-11       3.728317607543e-11       3.071458150385e-09       6.426323102302e-02 
       1.090049498713e+02       5.730264162750e-02       4.801178004297e-02       3.331612725603e-02       2.329378876715e-11       2.325544748752e-11       1.626424583436e-09       4.407788340412e-02 
       1.141421948891e+02       3.790061613351e-02       2.875748550092e-02       1.991131801514e-02       1.264833411548e-11       1.262745612064e-11      -1.153328667951e-09       2.639391424132e-02 
       1.195215508056e+02       2.103622238077e-02       1.207097024279e-02       8.339409109526e-03       4.749769852959e-12       4.741804604645e-12      -1.413806920097e-09       1.107580933458e-02 
       1.251544279558e+02       6.568011487149e-03      -2.189054203652e-03      -1.502802097853e-03      -9.488229234940e-13      -9.475122656661e-13      -2.396977702201e-09      -2.006999779645e-03 
       1.310527744275e+02      -5.641647204629e-03      -1.416041570402e-02      -9.716623250171e-03      -4.900763541527e-12      -4.893056949612e-12      -1.613902945353e-09      -1.298198852605e-02 
       1.372291014044e+02      -1.572844944808e-02      -2.397940187872e-02      -1.640284689967e-02      -7.480850906695e-12      -7.469003079945e-12       8.745144041545e-11      -2.197531022054e-02 
       1.436965097039e+02      -2.382798292169e-02      -3.178262499886e-02      -2.166306072922e-02      -8.998025331231e-12      -8.983776108879e-12      -9.072422662492e-10      -2.911351083795e-02 
       1.504687175662e+02      -3.007709581619e-02      -3.770841180121e-02      -2.560060183461e-02      -9.705897066371e-12      -9.690564222028e-12      -5.056677509438e-10      -3.452480320526e-02 
       1.575600897522e+02      -3.461528439012e-02      -4.189821537846e-02      -2.832148838320e-02      -9.811652337192e-12      -9.796209474620e-12       5.846225158116e-10      -3.834035530440e-02 
       1.649856680130e+02      -3.758571918338e-02      -4.449765206618e-02      -2.993505064481e-02      -9.483498032949e-12      -9.468640023231e-12       7.138735846883e-10      -4.069522748906e-02 
       1.727612029956e+02      -3.913588842941e-02      -4.565714094632e-02      -3.055424200299e-02      -8.856902707010e-12      -8.843100675104e-12      -1.024712738796e-09      -4.172893754372e-02 
       1.809031876523e+02      -3.941791115181e-02      -4.553220232679e-02      -3.029565574747e-02      -8.039858455027e-12      -8.027405948933e-12       3.666048047114e-10      -4.158570308183e-02 
       1.894288922242e+02      -3.858843994951e-02      -4.428332827311e-02      -2.927919901750e-02      -7.117317083393e-12      -7.106368799134e-12      -8.779216269136e-10      -4.041428357737e-02 
       1.983564008736e+02      -3.680807913916e-02      -4.207535070497e-02      -2.762736497394e-02      -6.154934290415e-12      -6.145538500824e-12      -3.107074797008e-10      -3.836735207901e-02 
       2.077046500434e+02      -3.424035737712e-02      -3.907634680496e-02      -2.546413608686e-02      -5.202250855294e-12      -5.194376475571e-12      -7.090269345345e-10      -3.560043444594e-02 
       2.174934686233e+02      -3.105019902671e-02      -3.545602306414e-02      -2.291349349256e-02      -4.295398533128e-12      -4.288957607506e-12      -4.748228419466e-10      -3.227036442372e-02 
       2.277436200101e+02      -2.740191262780e-02      -3.138359836087e-02      -2.009755767965e-02      -3.459413926918e-12      -3.454280182548e-12       2.024920142932e-10      -2.853327541740e-02 
       2.384768461490e+02      -2.345675486076e-02      -2.702524590850e-02      -1.713442579041e-02      -2.710229268976e-12      -2.706253269047e-12      -5.016211392314e-10      -2.454218769087e-02 
       2.497159136518e+02      -1.937009242723e-02      -2.254111861185e-02      -1.413575275879e-02      -2.056389213979e-12      -2.053410561085e-12      -4.095995417098e-10      -2.044421853903e-02 
       2.614846620874e+02      -1.528829619753e-02      -1.808209741301e-02      -1.120420328013e-02      -1.500542263489e-12      -1.498399226569e-12      -2.790876909353e-10      -1.637754869052e-02 
       2.738080545492e+02      -1.134545078681e-02      -1.378634946174e-02      -8.430878887387e-03      -1.040736796138e-12      -1.039273686742e-12      -1.410468486709e-10      -1.246823182529e-02 
       2.867122306047e+02      -7.660086673525e-03      -9.775912382968e-03      -5.892903185011e-03      -6.715535618580e-13      -6.706261377001e-13      -2.067347724604e-10      -8.827051326774e-03 
