#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   7.643350e-01    1.789436e+03    1.270631e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.647617e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.675972e+03    1.609280e+03    0.000000e+00
   7.974949e-01    1.671005e+03    1.186551e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.538574e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.565065e+03    1.502795e+03    0.000000e+00
   8.326998e-01    1.558227e+03    1.106501e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.434740e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.459455e+03    1.401400e+03    0.000000e+00
   8.700324e-01    1.451196e+03    1.030512e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.336193e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.359221e+03    1.305161e+03    0.000000e+00
   9.095575e-01    1.349972e+03    9.586559e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.242995e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.264428e+03    1.214148e+03    0.000000e+00
   9.513254e-01    1.254589e+03    8.909375e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.155172e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.175103e+03    1.128382e+03    0.000000e+00
   9.953774e-01    1.164984e+03    8.273216e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.072671e+03    0.000000e+00    0.000000e+00    0.000000e+00    1.091188e+03    1.047811e+03    0.000000e+00
   1.041754e+00    1.081053e+03    7.677296e+02    0.000000e+00    0.000000e+00    0.000000e+00    9.953926e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.012585e+03    9.723392e+02    0.000000e+00
   1.090502e+00    1.002634e+03    7.120510e+02    0.000000e+00    0.000000e+00    0.000000e+00    9.231894e+02    0.000000e+00    0.000000e+00    0.000000e+00    9.391446e+02    9.018230e+02    0.000000e+00
   1.141678e+00    9.295142e+02    6.601342e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.558650e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.706663e+02    8.360711e+02    0.000000e+00
   1.195354e+00    8.614342e+02    6.117941e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.931809e+02    0.000000e+00    0.000000e+00    0.000000e+00    8.069075e+02    7.748500e+02    0.000000e+00
   1.251616e+00    7.981071e+02    5.668261e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.348726e+02    0.000000e+00    0.000000e+00    0.000000e+00    7.475984e+02    7.179009e+02    0.000000e+00
   1.310563e+00    7.392533e+02    5.250352e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.806831e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.924788e+02    6.649743e+02    0.000000e+00
   1.372308e+00    6.845870e+02    4.862166e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.303490e+02    0.000000e+00    0.000000e+00    0.000000e+00    6.412808e+02    6.158128e+02    0.000000e+00
   1.436972e+00    6.338379e+02    4.501794e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.836217e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.937510e+02    5.701733e+02    0.000000e+00
   1.504690e+00    5.867318e+02    4.167271e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.402483e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.496320e+02    5.278084e+02    0.000000e+00
   1.575602e+00    5.430243e+02    3.856884e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.000043e+02    0.000000e+00    0.000000e+00    0.000000e+00    5.086961e+02    4.885000e+02    0.000000e+00
   1.649857e+00    5.024840e+02    3.568986e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.626764e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.707262e+02    4.520393e+02    0.000000e+00
   1.727612e+00    4.648874e+02    3.301985e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.280589e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.355128e+02    4.182254e+02    0.000000e+00
   1.809032e+00    4.300276e+02    3.054417e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.959613e+02    0.000000e+00    0.000000e+00    0.000000e+00    4.028623e+02    3.868723e+02    0.000000e+00
   1.894289e+00    3.977147e+02    2.824932e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.662086e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.725966e+02    3.578089e+02    0.000000e+00
   1.983564e+00    3.677684e+02    2.612250e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.386350e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.445472e+02    3.308738e+02    0.000000e+00
   2.077047e+00    3.400216e+02    2.415190e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.130866e+02    0.000000e+00    0.000000e+00    0.000000e+00    3.185577e+02    3.059165e+02    0.000000e+00
   2.174935e+00    3.143176e+02    2.232633e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.894191e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.944811e+02    2.827961e+02    0.000000e+00
   2.277436e+00    2.905103e+02    2.063544e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.674980e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.721808e+02    2.613813e+02    0.000000e+00
   2.384768e+00    2.684654e+02    1.906970e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.471996e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.515309e+02    2.415513e+02    0.000000e+00
   2.497159e+00    2.480555e+02    1.762008e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.284066e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.324126e+02    2.231918e+02    0.000000e+00
   2.614847e+00    2.291635e+02    1.627825e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.110113e+02    0.000000e+00    0.000000e+00    0.000000e+00    2.147158e+02    2.061976e+02    0.000000e+00
   2.738081e+00    2.116790e+02    1.503637e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.949119e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.983372e+02    1.904690e+02    0.000000e+00
   2.867122e+00    1.955004e+02    1.388723e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.800149e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.831816e+02    1.759148e+02    0.000000e+00
   3.002246e+00    1.805332e+02    1.282413e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.662334e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.691607e+02    1.624503e+02    0.000000e+00
   3.143737e+00    1.666885e+02    1.184074e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.534854e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.561910e+02    1.499951e+02    0.000000e+00
   3.291897e+00    1.538847e+02    1.093128e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.416959e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.441961e+02    1.384761e+02    0.000000e+00
   3.447039e+00    1.420454e+02    1.009032e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.307945e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.331046e+02    1.278246e+02    0.000000e+00
   3.609493e+00    1.310995e+02    9.312817e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.207157e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.228500e+02    1.179767e+02    0.000000e+00
   3.779603e+00    1.209815e+02    8.594109e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.113991e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.133707e+02    1.088734e+02    0.000000e+00
   3.957731e+00    1.116303e+02    7.929860e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.027886e+02    0.000000e+00    0.000000e+00    0.000000e+00    1.046097e+02    1.004598e+02    0.000000e+00
   4.144253e+00    1.029887e+02    7.316011e+01    0.000000e+00    0.000000e+00    0.000000e+00    9.483150e+01    0.000000e+00    0.000000e+00    0.000000e+00    9.651343e+01    9.268452e+01    0.000000e+00
   4.339565e+00    9.500437e+01    6.748848e+01    0.000000e+00    0.000000e+00    0.000000e+00    8.747961e+01    0.000000e+00    0.000000e+00    0.000000e+00    8.903286e+01    8.550055e+01    0.000000e+00
   4.544083e+00    8.762838e+01    6.224896e+01    0.000000e+00    0.000000e+00    0.000000e+00    8.068787e+01    0.000000e+00    0.000000e+00    0.000000e+00    8.212209e+01    7.886375e+01    0.000000e+00
   4.758239e+00    8.081518e+01    5.740914e+01    0.000000e+00    0.000000e+00    0.000000e+00    7.441431e+01    0.000000e+00    0.000000e+00    0.000000e+00    7.573844e+01    7.273316e+01    0.000000e+00
   4.982488e+00    7.452288e+01    5.293933e+01    0.000000e+00    0.000000e+00    0.000000e+00    6.862040e+01    0.000000e+00    0.000000e+00    0.000000e+00    6.984277e+01    6.707118e+01    0.000000e+00
   5.217305e+00    6.871232e+01    4.881167e+01    0.000000e+00    0.000000e+00    0.000000e+00    6.327007e+01    0.000000e+00    0.000000e+00    0.000000e+00    6.439831e+01    6.184250e+01    0.000000e+00
   5.463189e+00    6.334744e+01    4.500059e+01    0.000000e+00    0.000000e+00    0.000000e+00    5.833010e+01    0.000000e+00    0.000000e+00    0.000000e+00    5.937132e+01    5.701474e+01    0.000000e+00
   5.720661e+00    5.839469e+01    4.148226e+01    0.000000e+00    0.000000e+00    0.000000e+00    5.376962e+01    0.000000e+00    0.000000e+00    0.000000e+00    5.473050e+01    5.255782e+01    0.000000e+00
   5.990268e+00    5.382292e+01    3.823455e+01    0.000000e+00    0.000000e+00    0.000000e+00    4.955995e+01    0.000000e+00    0.000000e+00    0.000000e+00    5.044662e+01    4.844368e+01    0.000000e+00
   6.272580e+00    4.960337e+01    3.523701e+01    0.000000e+00    0.000000e+00    0.000000e+00    4.567460e+01    0.000000e+00    0.000000e+00    0.000000e+00    4.649266e+01    4.464638e+01    0.000000e+00
   6.568198e+00    4.570944e+01    3.247077e+01    0.000000e+00    0.000000e+00    0.000000e+00    4.208906e+01    0.000000e+00    0.000000e+00    0.000000e+00    4.284375e+01    4.114203e+01    0.000000e+00
   6.877747e+00    4.211638e+01    2.991826e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.878057e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.947674e+01    3.790839e+01    0.000000e+00
   7.201886e+00    3.880133e+01    2.756322e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.572807e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.637013e+01    3.492483e+01    0.000000e+00
   7.541300e+00    3.574314e+01    2.539064e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.291208e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.350416e+01    3.217237e+01    0.000000e+00
   7.896711e+00    3.292221e+01    2.338661e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.031456e+01    0.000000e+00    0.000000e+00    0.000000e+00    3.086054e+01    2.963345e+01    0.000000e+00
   8.268871e+00    3.032039e+01    2.153822e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.791880e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.842223e+01    2.729169e+01    0.000000e+00
   8.658571e+00    2.792093e+01    1.983358e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.570936e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.617350e+01    2.513199e+01    0.000000e+00
   9.066637e+00    2.570830e+01    1.826165e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.367196e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.409980e+01    2.314039e+01    0.000000e+00
   9.493934e+00    2.366816e+01    1.681226e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.179338e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.218773e+01    2.130401e+01    0.000000e+00
   9.941370e+00    2.178723e+01    1.547597e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.006140e+01    0.000000e+00    0.000000e+00    0.000000e+00    2.042482e+01    1.961088e+01    0.000000e+00
   1.040989e+01    2.005324e+01    1.424406e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.846474e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.879961e+01    1.804999e+01    0.000000e+00
   1.090049e+01    1.845485e+01    1.310849e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.699293e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.730149e+01    1.661116e+01    0.000000e+00
   1.141422e+01    1.698158e+01    1.206179e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.563632e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.592061e+01    1.528492e+01    0.000000e+00
   1.195216e+01    1.562373e+01    1.109709e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.438600e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.464786e+01    1.406253e+01    0.000000e+00
   1.251544e+01    1.437236e+01    1.020803e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.323372e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.347488e+01    1.293595e+01    0.000000e+00
   1.310528e+01    1.321918e+01    9.388738e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.217187e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.239396e+01    1.189779e+01    0.000000e+00
   1.372291e+01    1.215658e+01    8.633781e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.119341e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.139791e+01    1.094113e+01    0.000000e+00
   1.436965e+01    1.117748e+01    7.938146e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.029184e+01    0.000000e+00    0.000000e+00    0.000000e+00    1.048011e+01    1.005962e+01    0.000000e+00
   1.504687e+01    1.027537e+01    7.297213e+00    0.000000e+00    0.000000e+00    0.000000e+00    9.461163e+00    0.000000e+00    0.000000e+00    0.000000e+00    9.634465e+00    9.247415e+00    0.000000e+00
   1.575601e+01    9.444239e+00    6.706702e+00    0.000000e+00    0.000000e+00    0.000000e+00    8.695845e+00    0.000000e+00    0.000000e+00    0.000000e+00    8.855340e+00    8.499091e+00    0.000000e+00
   1.649857e+01    8.678530e+00    6.162668e+00    0.000000e+00    0.000000e+00    0.000000e+00    7.990768e+00    0.000000e+00    0.000000e+00    0.000000e+00    8.137529e+00    7.809654e+00    0.000000e+00
   1.727612e+01    7.973121e+00    5.661474e+00    0.000000e+00    0.000000e+00    0.000000e+00    7.341215e+00    0.000000e+00    0.000000e+00    0.000000e+00    7.476237e+00    7.174497e+00    0.000000e+00
   1.809032e+01    7.323276e+00    5.199755e+00    0.000000e+00    0.000000e+00    0.000000e+00    6.742826e+00    0.000000e+00    0.000000e+00    0.000000e+00    6.867025e+00    6.589359e+00    0.000000e+00
   1.894289e+01    6.724634e+00    4.774413e+00    0.000000e+00    0.000000e+00    0.000000e+00    6.191585e+00    0.000000e+00    0.000000e+00    0.000000e+00    6.305793e+00    6.050302e+00    0.000000e+00
   1.983564e+01    6.173165e+00    4.382586e+00    0.000000e+00    0.000000e+00    0.000000e+00    5.683782e+00    0.000000e+00    0.000000e+00    0.000000e+00    5.788778e+00    5.553713e+00    0.000000e+00
   2.077047e+01    5.665156e+00    4.021635e+00    0.000000e+00    0.000000e+00    0.000000e+00    5.215997e+00    0.000000e+00    0.000000e+00    0.000000e+00    5.312511e+00    5.096259e+00    0.000000e+00
   2.174935e+01    5.197177e+00    3.689125e+00    0.000000e+00    0.000000e+00    0.000000e+00    4.785073e+00    0.000000e+00    0.000000e+00    0.000000e+00    4.873763e+00    4.674840e+00    0.000000e+00
   2.277436e+01    4.766071e+00    3.382812e+00    0.000000e+00    0.000000e+00    0.000000e+00    4.388101e+00    0.000000e+00    0.000000e+00    0.000000e+00    4.469566e+00    4.286605e+00    0.000000e+00
   2.384768e+01    4.368923e+00    3.100627e+00    0.000000e+00    0.000000e+00    0.000000e+00    4.022398e+00    0.000000e+00    0.000000e+00    0.000000e+00    4.097206e+00    3.928950e+00    0.000000e+00
   2.497159e+01    4.003049e+00    2.840661e+00    0.000000e+00    0.000000e+00    0.000000e+00    3.685493e+00    0.000000e+00    0.000000e+00    0.000000e+00    3.754171e+00    3.599461e+00    0.000000e+00
   2.614847e+01    3.665972e+00    2.601156e+00    0.000000e+00    0.000000e+00    0.000000e+00    3.375105e+00    0.000000e+00    0.000000e+00    0.000000e+00    3.438123e+00    3.295893e+00    0.000000e+00
   2.738081e+01    3.355411e+00    2.380493e+00    0.000000e+00    0.000000e+00    0.000000e+00    3.089134e+00    0.000000e+00    0.000000e+00    0.000000e+00    3.146926e+00    3.016196e+00    0.000000e+00
   2.867122e+01    3.069266e+00    2.177177e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.825645e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.878630e+00    2.758496e+00    0.000000e+00
   3.002246e+01    2.805602e+00    1.989836e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.582857e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.631406e+00    2.521039e+00    0.000000e+00
   3.143737e+01    2.562635e+00    1.817203e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.359128e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.403579e+00    2.302216e+00    0.000000e+00
   3.291897e+01    2.338727e+00    1.658113e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.152949e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.193624e+00    2.100562e+00    0.000000e+00
   3.447039e+01    2.132367e+00    1.511495e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.962930e+00    0.000000e+00    0.000000e+00    0.000000e+00    2.000126e+00    1.914720e+00    0.000000e+00
   3.609493e+01    1.942168e+00    1.376362e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.787792e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.821774e+00    1.743431e+00    0.000000e+00
   3.779603e+01    1.766853e+00    1.251809e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.626360e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.657376e+00    1.585551e+00    0.000000e+00
   3.957731e+01    1.605249e+00    1.137001e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.477554e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.505836e+00    1.440027e+00    0.000000e+00
   4.144253e+01    1.456278e+00    1.031175e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.340383e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.366144e+00    1.305892e+00    0.000000e+00
   4.339565e+01    1.318952e+00    9.336282e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.213935e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.237368e+00    1.182251e+00    0.000000e+00
   4.544083e+01    1.192363e+00    8.437160e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.097374e+00    0.000000e+00    0.000000e+00    0.000000e+00    1.118656e+00    1.068286e+00    0.000000e+00
   4.758239e+01    1.075679e+00    7.608482e-01    0.000000e+00    0.000000e+00    0.000000e+00    9.899355e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.009238e+00    9.632596e-01    0.000000e+00
   4.982488e+01    9.681380e-01    6.844840e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.909170e-01    0.000000e+00    0.000000e+00    0.000000e+00    9.083914e-01    8.664791e-01    0.000000e+00
   5.217305e+01    8.690418e-01    6.141284e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.996763e-01    0.000000e+00    0.000000e+00    0.000000e+00    8.154589e-01    7.773136e-01    0.000000e+00
   5.463189e+01    7.777527e-01    5.493289e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.156259e-01    0.000000e+00    0.000000e+00    0.000000e+00    7.298524e-01    6.951999e-01    0.000000e+00
   5.720661e+01    6.936879e-01    4.896720e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.382294e-01    0.000000e+00    0.000000e+00    0.000000e+00    6.510215e-01    6.196105e-01    0.000000e+00
   5.990268e+01    6.163150e-01    4.347806e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.669968e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.784637e-01    5.500645e-01    0.000000e+00
   6.272580e+01    5.451490e-01    3.843106e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.014815e-01    0.000000e+00    0.000000e+00    0.000000e+00    5.117247e-01    4.861267e-01    0.000000e+00
   6.568198e+01    4.797479e-01    3.379488e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.412766e-01    0.000000e+00    0.000000e+00    0.000000e+00    4.503970e-01    4.274070e-01    0.000000e+00
   6.877747e+01    4.197093e-01    2.954101e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.860117e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.940968e-01    3.735382e-01    0.000000e+00
   7.201886e+01    3.646674e-01    2.564353e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.353502e-01    0.000000e+00    0.000000e+00    0.000000e+00    3.424795e-01    3.241906e-01    0.000000e+00
   7.541300e+01    3.142895e-01    2.207886e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.889857e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.952395e-01    2.790717e-01    0.000000e+00
   7.896711e+01    2.682735e-01    1.882560e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.466402e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.520918e-01    2.379086e-01    0.000000e+00
   8.268871e+01    2.263446e-01    1.586426e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.080608e-01    0.000000e+00    0.000000e+00    0.000000e+00    2.127744e-01    2.004506e-01    0.000000e+00
   8.658571e+01    1.882529e-01    1.317710e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.730174e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.770550e-01    1.664746e-01    0.000000e+00
   9.066637e+01    1.537707e-01    1.074795e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.413001e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.447237e-01    1.357793e-01    0.000000e+00
   9.493934e+01    1.226896e-01    8.561986e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.127172e-01    0.000000e+00    0.000000e+00    0.000000e+00    1.155815e-01    1.081730e-01    0.000000e+00
   9.941370e+01    9.481843e-02    6.605560e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.709248e-02    0.000000e+00    0.000000e+00    0.000000e+00    8.944732e-02    8.348095e-02    0.000000e+00
   1.040989e+02    6.998061e-02    4.866038e-02    0.000000e+00    0.000000e+00    0.000000e+00    6.426323e-02    0.000000e+00    0.000000e+00    0.000000e+00    6.615958e-02    6.154627e-02    0.000000e+00
   1.090049e+02    4.801178e-02    3.331613e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.407788e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.556297e-02    4.221752e-02    0.000000e+00
   1.141422e+02    2.875749e-02    1.991132e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.639391e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.751054e-02    2.535057e-02    0.000000e+00
   1.195216e+02    1.207097e-02    8.339409e-03    0.000000e+00    0.000000e+00    0.000000e+00    1.107581e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.186435e-02    1.080902e-02    0.000000e+00
   1.251544e+02    2.189054e-03    1.502802e-03    0.000000e+00    0.000000e+00    0.000000e+00    2.007000e-03    0.000000e+00    0.000000e+00    0.000000e+00    1.504423e-03    1.535863e-03    0.000000e+00
   1.310528e+02    1.416042e-02    9.716623e-03    0.000000e+00    0.000000e+00    0.000000e+00    1.298199e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.272857e-02    1.181729e-02    0.000000e+00
   1.372291e+02    2.397940e-02    1.640285e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.197531e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.193704e-02    2.016586e-02    0.000000e+00
   1.436965e+02    3.178262e-02    2.166306e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.911351e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.925543e-02    2.671005e-02    0.000000e+00
   1.504687e+02    3.770841e-02    2.560060e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.452480e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.481386e-02    3.158349e-02    0.000000e+00
   1.575601e+02    4.189822e-02    2.832149e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.834036e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.874785e-02    3.492558e-02    0.000000e+00
   1.649857e+02    4.449765e-02    2.993505e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.069523e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.119354e-02    3.687704e-02    0.000000e+00
   1.727612e+02    4.565714e-02    3.055424e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.172894e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.228969e-02    3.758161e-02    0.000000e+00
   1.809032e+02    4.553220e-02    3.029566e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.158570e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.218471e-02    3.719192e-02    0.000000e+00
   1.894289e+02    4.428333e-02    2.927920e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.041428e-02    0.000000e+00    0.000000e+00    0.000000e+00    4.103022e-02    3.586331e-02    0.000000e+00
   1.983564e+02    4.207535e-02    2.762736e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.836735e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.897895e-02    3.375157e-02    0.000000e+00
   2.077047e+02    3.907635e-02    2.546414e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.560043e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.618871e-02    3.101570e-02    0.000000e+00
   2.174935e+02    3.545602e-02    2.291349e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.227036e-02    0.000000e+00    0.000000e+00    0.000000e+00    3.282016e-02    2.781527e-02    0.000000e+00
   2.277436e+02    3.138360e-02    2.009756e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.853328e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.903162e-02    2.430513e-02    0.000000e+00
   2.384768e+02    2.702525e-02    1.713443e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.454219e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.497720e-02    2.063304e-02    0.000000e+00
   2.497159e+02    2.254112e-02    1.413575e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.044422e-02    0.000000e+00    0.000000e+00    0.000000e+00    2.080790e-02    1.693978e-02    0.000000e+00
   2.614847e+02    1.808210e-02    1.120420e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.637755e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.666529e-02    1.335300e-02    0.000000e+00
   2.738081e+02    1.378635e-02    8.430879e-03    0.000000e+00    0.000000e+00    0.000000e+00    1.246823e-02    0.000000e+00    0.000000e+00    0.000000e+00    1.267727e-02    9.983301e-03    0.000000e+00
   2.867122e+02    9.775912e-03    5.892903e-03    0.000000e+00    0.000000e+00    0.000000e+00    8.827051e-03    0.000000e+00    0.000000e+00    0.000000e+00    8.956777e-03    6.922689e-03    0.000000e+00
