# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_dmeff                6:t_ur                   7:t_ncdm[0]              8:t_tot              
       1.372291014044e+01      -4.488897914266e-09       1.280790860068e+00       1.334262447296e+00       1.334252331549e+00      -4.394099924483e-09       5.795432680265e-04       1.272090797811e+00 
       1.436965097039e+01      -4.129658660300e-09       1.291212091855e+00       1.345183991751e+00       1.345172581746e+00      -4.042497750802e-09      -5.475627907010e-04       1.282484145476e+00 
       1.504687175662e+01      -3.796948115882e-09       1.301476126777e+00       1.355949381056e+00       1.355936511599e+00      -3.716823878034e-09      -7.952748677371e-06       1.292739104716e+00 
       1.575600897522e+01      -3.490871210552e-09       1.311560639926e+00       1.366536161456e+00       1.366521646526e+00      -3.417230170712e-09       3.710458763096e-05       1.302818862097e+00 
       1.649856680130e+01      -3.208551876232e-09       1.321440650006e+00       1.376919146081e+00       1.376902776303e+00      -3.140883873333e-09       5.590910959205e-04       1.312705934182e+00 
       1.727612029956e+01      -2.949407307896e-09       1.331089730020e+00       1.387071690177e+00       1.387053229995e+00      -2.887242076702e-09      -2.003117576498e-04       1.322362527444e+00 
       1.809031876523e+01      -2.709552407503e-09       1.340476059528e+00       1.396961675964e+00       1.396940860495e+00      -2.652456602722e-09       6.414333901189e-04       1.331778191022e+00 
       1.894288922242e+01      -2.490179690672e-09       1.349562374962e+00       1.406551338905e+00       1.406527870447e+00      -2.437754085520e-09      -1.087892395145e-03       1.340887225874e+00 
       1.983564008736e+01      -2.286312363035e-09       1.358311246323e+00       1.415802876055e+00       1.415776420234e+00      -2.238189039059e-09       3.787085047126e-04       1.349693771128e+00 
       2.077046500434e+01      -2.099871779811e-09       1.366681594998e+00       1.424674760369e+00       1.424644941842e+00      -2.055711682443e-09      -8.645841351169e-04       1.358116931177e+00 
       2.174934686233e+01      -1.927546069744e-09       1.374619878936e+00       1.433112591942e+00       1.433078989706e+00      -1.887037004054e-09      -9.753163422971e-04       1.366131391401e+00 
       2.277436200101e+01      -1.768366668887e-09       1.382067856177e+00       1.441057165114e+00       1.441019307293e+00      -1.731221141089e-09       1.763507912304e-05       1.373680005259e+00 
       2.384768461490e+01      -1.622292213026e-09       1.388968543346e+00       1.448450696620e+00       1.448408054799e+00      -1.588245293056e-09      -4.712575439480e-04       1.380689557932e+00 
       2.497159136518e+01      -1.487731448023e-09       1.395254189627e+00       1.455224285295e+00       1.455176268284e+00      -1.456539121530e-09      -9.977419287726e-04       1.387103923246e+00 
       2.614846620874e+01      -1.363318735233e-09       1.400841627193e+00       1.461293063369e+00       1.461239010393e+00      -1.334756425949e-09      -1.536759663572e-04       1.392851802877e+00 
       2.738080545492e+01      -1.248823873339e-09       1.405644216934e+00       1.466568644781e+00       1.466507818138e+00      -1.222684784295e-09       2.323452420145e-04       1.397835911265e+00 
       2.867122306047e+01      -1.143683678160e-09       1.409575264255e+00       1.470962688495e+00       1.470894265581e+00      -1.119777229363e-09      -7.255752583221e-04       1.401965309524e+00 
       3.002245617415e+01      -1.046581333129e-09       1.412522782076e+00       1.474360532040e+00       1.474283596714e+00      -1.024732154355e-09      -8.447107795209e-04       1.405145526096e+00 
       3.143737094256e+01      -9.567596726819e-10       1.414366558309e+00       1.476639004353e+00       1.476552537801e+00      -9.368063283516e-10       5.597783917536e-04       1.407263616425e+00 
       3.291896858962e+01      -8.745244430987e-10       1.414983662571e+00       1.477672119783e+00       1.477574990801e+00      -8.563181922063e-10      -6.988353149903e-04       1.408169617929e+00 
       3.447039178259e+01      -7.982003249984e-10       1.414233399846e+00       1.477315340832e+00       1.477206295277e+00      -7.816041879261e-10       8.287815281982e-04       1.407763627791e+00 
       3.609493129805e+01      -7.283102900902e-10       1.411954046880e+00       1.475402130579e+00       1.475279780783e+00      -7.131981874437e-10      -4.154372541339e-04       1.405847435535e+00 
       3.779603300212e+01      -6.636657251224e-10       1.407978453897e+00       1.471760154765e+00       1.471622968159e+00      -6.499214928961e-10      -4.198221033184e-04       1.402284510912e+00 
       3.957730515959e+01      -6.041260962510e-10       1.402124433950e+00       1.466201160938e+00       1.466047448611e+00      -5.916426907893e-10      -9.123027467513e-04       1.396882785063e+00 
       4.144252608753e+01      -5.491626117358e-10       1.394193480010e+00       1.458519539481e+00       1.458347444430e+00      -5.378413797030e-10      -9.783368995596e-04       1.389452325402e+00 
       4.339565216960e+01      -4.982938732879e-10       1.383965975480e+00       1.448487175440e+00       1.448294661053e+00      -4.880439064379e-10       4.778697450499e-04       1.379783205171e+00 
       4.544082624807e+01      -4.515496156646e-10       1.371208296820e+00       1.435860686177e+00       1.435645524930e+00      -4.422870909558e-10       4.148582527178e-04       1.367621652970e+00 
       4.758238641138e+01      -4.084260133325e-10       1.355686387450e+00       1.420395469865e+00       1.420155232780e+00      -4.000735070329e-10       3.779138453971e-04       1.352745493036e+00 
       4.982487519574e+01      -3.686052875075e-10       1.337131071804e+00       1.401809100791e+00       1.401541147809e+00      -3.610913742432e-10       7.174861567673e-04       1.334888172051e+00 
       5.217304922054e+01      -3.320060193345e-10       1.315261572279e+00       1.379805686333e+00       1.379507158348e+00      -3.252647416225e-10      -5.989270890144e-04       1.313753301602e+00 
       5.463188927769e+01      -2.980555149424e-10       1.289809478063e+00       1.354100637546e+00       1.353768450406e+00      -2.920257953011e-10       5.773393180252e-04       1.289099605791e+00 
       5.720661089662e+01      -2.669111558389e-10       1.260476161147e+00       1.324375623997e+00       1.324006465302e+00      -2.615364886713e-10      -7.821383553738e-04       1.260589185002e+00 
       5.990267540710e+01      -2.380174622977e-10       1.226957319176e+00       1.290303827191e+00       1.289894156592e+00      -2.332455103970e-10       6.480646939451e-04       1.227949070063e+00 
       6.272580152340e+01      -2.114842119886e-10       1.188954697179e+00       1.251561697748e+00       1.251107751603e+00      -2.072664093916e-10       2.588166392988e-04       1.190840351663e+00 
       6.568197747452e+01      -1.869878286078e-10       1.146192348214e+00       1.207845474237e+00       1.207343275556e+00      -1.832789902674e-10       7.352254188493e-04       1.148994755290e+00 
       6.877747370601e+01      -1.644750680538e-10       1.098375726120e+00       1.158827472489e+00       1.158272847349e+00      -1.612331922830e-10       1.949707373244e-04       1.102089562443e+00 
       7.201885618038e+01      -1.437464148296e-10       1.045240760503e+00       1.104206904441e+00       1.103595506019e+00      -1.409323575881e-10      -2.782463775538e-04       1.049849788116e+00 
       7.541300030445e+01      -1.246696882169e-10       9.865786281555e-01       1.043735307044e+00       1.043062648314e+00      -1.222468405586e-10      -3.509896955030e-04       9.920456337679e-01 
       7.896710551296e+01      -1.071042841737e-10       9.222017883580e-01       9.771798596083e-01       9.764413563350e-01      -1.050384024140e-10       1.042242412105e-03       9.284681051321e-01 
       8.268871053957e+01      -9.107613129225e-11       8.519676930113e-01       9.043474900648e-01       9.035385151080e-01      -8.933514369948e-11      -1.035513868057e-04       8.589124872481e-01 
       8.658570940750e+01      -7.639007141968e-11       7.758252093172e-01       8.251332028316e-01       8.242491531558e-01      -7.494383872937e-11      -7.852044243276e-04       7.833077176756e-01 
       9.066636817383e+01      -6.294421507674e-11       6.938242287156e-01       7.395297026138e-01       7.385660800070e-01      -6.176434281647e-11      -1.472747665470e-05       7.016630825228e-01 
       9.493934246291e+01      -5.072402567922e-11       6.060868803906e-01       6.475962470587e-01       6.465487537464e-01      -4.978377842736e-11      -1.584743738477e-04       6.140296258074e-01 
       9.941369582610e+01      -3.963710752596e-11       5.128652511384e-01       5.495196114028e-01       5.483842610458e-01      -3.891126299794e-11      -3.034926693219e-04       5.206037998316e-01 
       1.040989189668e+02      -2.960314909081e-11       4.145888395770e-01       4.456650626801e-01       4.444383066751e-01      -2.906784089413e-11       5.043440972421e-04       4.217540654709e-01 
       1.090049498713e+02      -2.060215870433e-11       3.118233315523e-01       3.365331550658e-01       3.352120242958e-01      -2.023482938029e-11       5.320475301711e-04       3.179598947922e-01 
       1.141421948891e+02      -1.259037436017e-11       2.053069141861e-01       2.227998778463e-01       2.213821383410e-01      -1.236971107621e-11      -9.087442937401e-04       2.098761140794e-01 
       1.195215508056e+02      -5.447933253635e-12       9.598471575813e-02       1.053561726295e-01       1.038404931315e-01      -5.353799616940e-12       6.344683563030e-04       9.839912289856e-02 
       1.251544279558e+02       7.824657081906e-13      -1.495437618129e-02      -1.464825720667e-02      -1.626212925324e-02       7.690972559016e-13       1.436464721966e-05      -1.539645137046e-02 
       1.310527744275e+02       6.172956218110e-12      -1.261634701282e-01      -1.358924584336e-01      -1.376035161841e-01       6.069966325939e-12      -1.043550430255e-03      -1.302247558067e-01 
       1.372291014044e+02       1.079904968773e-11      -2.360655272123e-01      -2.567993520169e-01      -2.586051508102e-01       1.062319580149e-11       9.864622094253e-04      -2.445463731214e-01 
       1.436965097039e+02       1.463156664963e-11      -3.428393082959e-01      -3.755106976803e-01      -3.774071863775e-01       1.439850259109e-11       7.001792181549e-04      -3.566197170629e-01 
       1.504687175662e+02       1.773402785866e-11      -4.445043677800e-01      -4.899683548499e-01      -4.919497255896e-01       1.745825987243e-11       6.382265176490e-04      -4.644626782416e-01 
       1.575600897522e+02       2.013750051817e-11      -5.389637019838e-01      -5.979481360477e-01      -6.000067035650e-01       1.983233760097e-11       5.024653984398e-04      -5.659617023496e-01 
       1.649856680130e+02       2.187023680219e-11      -6.239818651047e-01      -6.970195867919e-01      -6.991457107378e-01       2.154777964954e-11      -4.707074640174e-04      -6.588193128642e-01 
       1.727612029956e+02       2.298296638267e-11      -6.972543587763e-01      -7.846037183058e-01      -7.867857815632e-01       2.265408137085e-11      -1.160914908304e-04      -7.405880547647e-01 
       1.809031876523e+02       2.349679545046e-11      -7.565966702057e-01      -8.581652985061e-01      -8.603897542669e-01       2.317103645913e-11      -6.977228466783e-04      -8.089060936696e-01 
       1.894288922242e+02       2.346586023858e-11      -7.999563251630e-01      -9.152077509160e-01      -9.174592555157e-01       2.315144406913e-11      -6.203231175830e-05      -8.614334126935e-01 
       1.983564008736e+02       2.292688280954e-11      -8.254862701623e-01      -9.533361002597e-01      -9.555977431466e-01       2.263068395149e-11       1.029174181229e-03      -8.959648029675e-01 
       2.077046500434e+02       2.191280315491e-11      -8.317588220691e-01      -9.704852523058e-01      -9.727388936205e-01       2.164032311450e-11      -2.451570764745e-04      -9.106414670586e-01 
       2.174934686233e+02       2.049287748719e-11      -8.178979538672e-01      -9.650648732198e-01      -9.672915948361e-01       2.024823661375e-11      -8.629277640264e-04      -9.040326004552e-01 
       2.277436200101e+02       1.872619765807e-11      -7.836349178655e-01      -9.360242749776e-01      -9.382049483310e-01       1.851217262032e-11      -1.812391349163e-04      -8.752533882237e-01 
       2.384768461490e+02       1.666519015572e-11      -7.294225671360e-01      -8.829978188166e-01      -8.851137812479e-01       1.648327126327e-11      -4.070635656257e-04      -8.241030341276e-01 
       2.497159136518e+02       1.438492464395e-11      -6.566343277607e-01      -8.065738503660e-01      -8.086076710214e-01       1.423537187675e-11       2.679817941022e-04      -7.512641082676e-01 
       2.614846620874e+02       1.195216883365e-11      -5.675378686001e-01      -7.083185936453e-01      -7.102549055592e-01       1.183412083542e-11       1.432277582995e-05      -6.583698125786e-01 
       2.738080545492e+02       9.448412017723e-12      -4.652539331683e-01      -5.908017464614e-01      -5.926281057205e-01       9.360030419249e-12       7.606449248217e-04      -5.479666942643e-01 
       2.867122306047e+02       6.942374055479e-12      -3.537452896897e-01      -4.576859987263e-01      -4.593937163959e-01       6.881000980992e-12      -9.057882495568e-04      -4.236468738323e-01 
